Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0234, 	 loss: 0.3459
i: 1, 		 target: -0.0152, 	 prediction: -0.0234, 	 loss: 9.3812
i: 2, 		 target: -0.0304, 	 prediction: -0.0234, 	 loss: 7.0333
i: 3, 		 target: -0.0317, 	 prediction: -0.0234, 	 loss: 9.6017
i: 4, 		 target: -0.0212, 	 prediction: -0.0234, 	 loss: 0.6450
i: 5, 		 target: -0.0221, 	 prediction: -0.0234, 	 loss: 0.2360
i: 6, 		 target: -0.0337, 	 prediction: -0.0234, 	 loss: 15.0825
i: 7, 		 target: -0.0209, 	 prediction: -0.0234, 	 loss: 0.8678
i: 8, 		 target: -0.0308, 	 prediction: -0.0234, 	 loss: 7.7651
i: 9, 		 target: -0.0194, 	 prediction: -0.0234, 	 loss: 2.2348
i: 10, 		 target: -0.0347, 	 prediction: -0.0234, 	 loss: 18.0220
i: 11, 		 target: -0.0131, 	 prediction: -0.0235, 	 loss: 15.1588
i: 12, 		 target: -0.0239, 	 prediction: -0.0234, 	 loss: 0.0423
i: 13, 		 target: -0.0302, 	 prediction: -0.0234, 	 loss: 6.5580
i: 14, 		 target: -0.0108, 	 prediction: -0.0234, 	 loss: 22.2076
i: 15, 		 target: -0.0270, 	 prediction: -0.0234, 	 loss: 1.8719
i: 16, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.2606
i: 17, 		 target: -0.0263, 	 prediction: -0.0234, 	 loss: 1.1286
i: 18, 		 target: -0.0224, 	 prediction: -0.0234, 	 loss: 0.1394
i: 19, 		 target: -0.0145, 	 prediction: -0.0234, 	 loss: 11.2182
i: 20, 		 target: -0.0102, 	 prediction: -0.0234, 	 loss: 24.4800
i: 21, 		 target: -0.0398, 	 prediction: -0.0234, 	 loss: 37.6284
i: 22, 		 target: -0.0250, 	 prediction: -0.0234, 	 loss: 0.3908
i: 23, 		 target: -0.0328, 	 prediction: -0.0234, 	 loss: 12.6222
i: 24, 		 target: -0.0196, 	 prediction: -0.0233, 	 loss: 1.9840
i: 25, 		 target: -0.0165, 	 prediction: -0.0234, 	 loss: 6.6466
i: 26, 		 target: -0.0151, 	 prediction: -0.0234, 	 loss: 9.7401
i: 27, 		 target: -0.0268, 	 prediction: -0.0233, 	 loss: 1.6330
i: 28, 		 target: -0.0341, 	 prediction: -0.0234, 	 loss: 15.9866
i: 29, 		 target: -0.0312, 	 prediction: -0.0234, 	 loss: 8.6214
i: 30, 		 target: -0.0256, 	 prediction: -0.0234, 	 loss: 0.7181
