Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0042, 	 loss: 0.1839
i: 1, 		 target: -0.0037, 	 prediction: -0.0037, 	 loss: 0.0022
i: 2, 		 target: -0.0093, 	 prediction: -0.0113, 	 loss: 3.0644
i: 3, 		 target: -0.0104, 	 prediction: 0.0058, 	 loss: 199.8316
i: 4, 		 target: 0.0164, 	 prediction: 0.0153, 	 loss: 1.0090
i: 5, 		 target: -0.0175, 	 prediction: -0.0122, 	 loss: 21.7803
i: 6, 		 target: -0.0106, 	 prediction: -0.0104, 	 loss: 0.0388
i: 7, 		 target: -0.0095, 	 prediction: -0.0123, 	 loss: 5.7814
i: 8, 		 target: -0.0146, 	 prediction: -0.0125, 	 loss: 3.4447
i: 9, 		 target: -0.0182, 	 prediction: -0.0232, 	 loss: 18.6715
i: 10, 		 target: -0.0133, 	 prediction: -0.0107, 	 loss: 5.1180
i: 11, 		 target: -0.0008, 	 prediction: -0.0035, 	 loss: 5.5713
i: 12, 		 target: -0.0096, 	 prediction: -0.0025, 	 loss: 39.2899
i: 13, 		 target: -0.0146, 	 prediction: -0.0150, 	 loss: 0.1601
i: 14, 		 target: -0.0068, 	 prediction: -0.0119, 	 loss: 19.5232
i: 15, 		 target: -0.0106, 	 prediction: -0.0115, 	 loss: 0.6102
i: 16, 		 target: -0.0120, 	 prediction: -0.0147, 	 loss: 5.6423
i: 17, 		 target: -0.0104, 	 prediction: -0.0121, 	 loss: 2.3402
i: 18, 		 target: -0.0177, 	 prediction: -0.0181, 	 loss: 0.0963
i: 19, 		 target: -0.0087, 	 prediction: -0.0077, 	 loss: 0.8270
i: 20, 		 target: -0.0121, 	 prediction: -0.0018, 	 loss: 81.0178
i: 21, 		 target: -0.0067, 	 prediction: -0.0107, 	 loss: 12.0568
i: 22, 		 target: 0.0004, 	 prediction: 0.0035, 	 loss: 7.2858
i: 23, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.4515
i: 24, 		 target: -0.0184, 	 prediction: -0.0147, 	 loss: 10.1903
i: 25, 		 target: -0.0107, 	 prediction: -0.0104, 	 loss: 0.0599
i: 26, 		 target: -0.0076, 	 prediction: -0.0069, 	 loss: 0.3375
i: 27, 		 target: -0.0034, 	 prediction: 0.0069, 	 loss: 81.5347
i: 28, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0387
i: 29, 		 target: -0.0152, 	 prediction: -0.0210, 	 loss: 25.3888
i: 30, 		 target: -0.0180, 	 prediction: -0.0199, 	 loss: 2.8780
i: 31, 		 target: -0.0179, 	 prediction: -0.0240, 	 loss: 28.2050
i: 32, 		 target: -0.0079, 	 prediction: -0.0075, 	 loss: 0.1149
i: 33, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.3274
i: 34, 		 target: -0.0115, 	 prediction: -0.0115, 	 loss: 0.0003
i: 35, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4299
i: 36, 		 target: -0.0078, 	 prediction: -0.0050, 	 loss: 6.0059
i: 37, 		 target: -0.0050, 	 prediction: -0.0034, 	 loss: 2.0174
i: 38, 		 target: -0.0107, 	 prediction: -0.0088, 	 loss: 2.5534
i: 39, 		 target: -0.0072, 	 prediction: -0.0056, 	 loss: 2.0951
