Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9773, 	 loss: 1.1903
i: 1, 		 target: 1.0404, 	 prediction: 0.9773, 	 loss: 0.3569
i: 2, 		 target: 1.4664, 	 prediction: 0.9773, 	 loss: 21.4305
i: 3, 		 target: 0.9287, 	 prediction: 0.9773, 	 loss: 0.2118
i: 4, 		 target: 1.1774, 	 prediction: 0.9773, 	 loss: 3.5868
i: 5, 		 target: 1.2820, 	 prediction: 0.9773, 	 loss: 8.3167
i: 6, 		 target: 1.1949, 	 prediction: 0.9773, 	 loss: 4.2434
i: 7, 		 target: 0.4516, 	 prediction: 0.9773, 	 loss: 24.7616
i: 8, 		 target: 0.6674, 	 prediction: 0.9773, 	 loss: 8.6081
i: 9, 		 target: 0.8565, 	 prediction: 0.9773, 	 loss: 1.3080
i: 10, 		 target: 0.5872, 	 prediction: 0.9773, 	 loss: 13.6383
i: 11, 		 target: 0.8743, 	 prediction: 0.9773, 	 loss: 0.9510
i: 12, 		 target: 0.9755, 	 prediction: 0.9773, 	 loss: 0.0003
i: 13, 		 target: 0.1702, 	 prediction: 0.9773, 	 loss: 58.3634
i: 14, 		 target: 0.5199, 	 prediction: 0.9773, 	 loss: 18.7438
i: 15, 		 target: 1.3859, 	 prediction: 0.9773, 	 loss: 14.9576
i: 16, 		 target: 1.2073, 	 prediction: 0.9773, 	 loss: 4.7372
i: 17, 		 target: 0.9035, 	 prediction: 0.9773, 	 loss: 0.4878
i: 18, 		 target: 1.0872, 	 prediction: 0.9773, 	 loss: 1.0822
i: 19, 		 target: 0.2812, 	 prediction: 0.9773, 	 loss: 43.4223
i: 20, 		 target: 1.2702, 	 prediction: 0.9773, 	 loss: 7.6856
i: 21, 		 target: 0.8435, 	 prediction: 0.9773, 	 loss: 1.6044
i: 22, 		 target: 1.1427, 	 prediction: 0.9773, 	 loss: 2.4504
i: 23, 		 target: 0.9367, 	 prediction: 0.9773, 	 loss: 0.1475
i: 24, 		 target: 1.3668, 	 prediction: 0.9773, 	 loss: 13.5934
i: 25, 		 target: 1.0891, 	 prediction: 0.9773, 	 loss: 1.1196
i: 26, 		 target: 1.3987, 	 prediction: 0.9773, 	 loss: 15.9136
i: 27, 		 target: 1.4434, 	 prediction: 0.9773, 	 loss: 19.4613
