Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0226, 	 loss: 0.0930
i: 1, 		 target: -0.0152, 	 prediction: -0.0226, 	 loss: 7.7321
i: 2, 		 target: -0.0304, 	 prediction: -0.0226, 	 loss: 8.6065
i: 3, 		 target: -0.0317, 	 prediction: -0.0226, 	 loss: 11.5154
i: 4, 		 target: -0.0212, 	 prediction: -0.0226, 	 loss: 0.2721
i: 5, 		 target: -0.0221, 	 prediction: -0.0226, 	 loss: 0.0364
i: 6, 		 target: -0.0337, 	 prediction: -0.0226, 	 loss: 17.3239
i: 7, 		 target: -0.0209, 	 prediction: -0.0226, 	 loss: 0.4002
i: 8, 		 target: -0.0308, 	 prediction: -0.0226, 	 loss: 9.4283
i: 9, 		 target: -0.0194, 	 prediction: -0.0226, 	 loss: 1.4681
i: 10, 		 target: -0.0347, 	 prediction: -0.0226, 	 loss: 20.5693
i: 11, 		 target: -0.0131, 	 prediction: -0.0226, 	 loss: 12.7963
i: 12, 		 target: -0.0239, 	 prediction: -0.0226, 	 loss: 0.2358
i: 13, 		 target: -0.0302, 	 prediction: -0.0226, 	 loss: 8.0950
i: 14, 		 target: -0.0108, 	 prediction: -0.0226, 	 loss: 19.6544
i: 15, 		 target: -0.0270, 	 prediction: -0.0226, 	 loss: 2.7140
i: 16, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.6220
i: 17, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 1.8653
i: 18, 		 target: -0.0224, 	 prediction: -0.0226, 	 loss: 0.0079
i: 19, 		 target: -0.0145, 	 prediction: -0.0226, 	 loss: 9.2838
i: 20, 		 target: -0.0102, 	 prediction: -0.0226, 	 loss: 21.8050
i: 21, 		 target: -0.0398, 	 prediction: -0.0226, 	 loss: 41.3191
i: 22, 		 target: -0.0250, 	 prediction: -0.0226, 	 loss: 0.8175
i: 23, 		 target: -0.0328, 	 prediction: -0.0226, 	 loss: 14.6685
i: 24, 		 target: -0.0196, 	 prediction: -0.0226, 	 loss: 1.2834
i: 25, 		 target: -0.0165, 	 prediction: -0.0226, 	 loss: 5.2844
i: 26, 		 target: -0.0151, 	 prediction: -0.0226, 	 loss: 8.0099
i: 27, 		 target: -0.0268, 	 prediction: -0.0226, 	 loss: 2.4162
i: 28, 		 target: -0.0341, 	 prediction: -0.0226, 	 loss: 18.4145
i: 29, 		 target: -0.0312, 	 prediction: -0.0226, 	 loss: 10.3551
i: 30, 		 target: -0.0256, 	 prediction: -0.0226, 	 loss: 1.2818
i: 31, 		 target: -0.0221, 	 prediction: -0.0226, 	 loss: 0.0303
i: 32, 		 target: -0.0238, 	 prediction: -0.0226, 	 loss: 0.2086
i: 33, 		 target: -0.0155, 	 prediction: -0.0226, 	 loss: 7.0294
i: 34, 		 target: -0.0024, 	 prediction: -0.0226, 	 loss: 57.4281
i: 35, 		 target: -0.0210, 	 prediction: -0.0226, 	 loss: 0.3755
i: 36, 		 target: -0.0017, 	 prediction: -0.0226, 	 loss: 61.4580
i: 37, 		 target: -0.0137, 	 prediction: -0.0226, 	 loss: 11.0768
i: 38, 		 target: -0.0143, 	 prediction: -0.0226, 	 loss: 9.6204
i: 39, 		 target: -0.0435, 	 prediction: -0.0226, 	 loss: 61.1410
i: 40, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 1.9377
i: 41, 		 target: -0.0188, 	 prediction: -0.0226, 	 loss: 2.0607
i: 42, 		 target: -0.0153, 	 prediction: -0.0226, 	 loss: 7.5703
i: 43, 		 target: -0.0282, 	 prediction: -0.0226, 	 loss: 4.4512
i: 44, 		 target: -0.0270, 	 prediction: -0.0226, 	 loss: 2.6501
i: 45, 		 target: -0.0254, 	 prediction: -0.0226, 	 loss: 1.1002
i: 46, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.0328
i: 47, 		 target: -0.0245, 	 prediction: -0.0226, 	 loss: 0.5130
i: 48, 		 target: -0.0280, 	 prediction: -0.0226, 	 loss: 4.0841
i: 49, 		 target: -0.0367, 	 prediction: -0.0226, 	 loss: 28.0818
i: 50, 		 target: -0.0340, 	 prediction: -0.0226, 	 loss: 18.3694
i: 51, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 2.3330
i: 52, 		 target: -0.0205, 	 prediction: -0.0226, 	 loss: 0.6470
i: 53, 		 target: -0.0155, 	 prediction: -0.0226, 	 loss: 7.0692
i: 54, 		 target: -0.0150, 	 prediction: -0.0226, 	 loss: 8.1785
i: 55, 		 target: 0.0034, 	 prediction: -0.0226, 	 loss: 94.8028
i: 56, 		 target: -0.0260, 	 prediction: -0.0226, 	 loss: 1.6047
i: 57, 		 target: -0.0252, 	 prediction: -0.0226, 	 loss: 0.9683
i: 58, 		 target: -0.0266, 	 prediction: -0.0226, 	 loss: 2.2659
i: 59, 		 target: -0.0370, 	 prediction: -0.0226, 	 loss: 29.1773
i: 60, 		 target: -0.0244, 	 prediction: -0.0226, 	 loss: 0.4623
i: 61, 		 target: -0.0007, 	 prediction: -0.0226, 	 loss: 67.8053
i: 62, 		 target: -0.0247, 	 prediction: -0.0226, 	 loss: 0.6422
i: 63, 		 target: -0.0378, 	 prediction: -0.0226, 	 loss: 32.4314
i: 64, 		 target: -0.0291, 	 prediction: -0.0226, 	 loss: 5.8488
i: 65, 		 target: -0.0199, 	 prediction: -0.0226, 	 loss: 1.0358
i: 66, 		 target: -0.0233, 	 prediction: -0.0226, 	 loss: 0.0576
i: 67, 		 target: -0.0120, 	 prediction: -0.0226, 	 loss: 15.7446
i: 68, 		 target: -0.0205, 	 prediction: -0.0226, 	 loss: 0.5979
i: 69, 		 target: -0.0227, 	 prediction: -0.0226, 	 loss: 0.0010
i: 70, 		 target: -0.0280, 	 prediction: -0.0226, 	 loss: 4.1206
i: 71, 		 target: -0.0254, 	 prediction: -0.0226, 	 loss: 1.0682
i: 72, 		 target: -0.0248, 	 prediction: -0.0226, 	 loss: 0.6776
i: 73, 		 target: -0.0249, 	 prediction: -0.0226, 	 loss: 0.7694
i: 74, 		 target: -0.0349, 	 prediction: -0.0226, 	 loss: 21.3140
i: 75, 		 target: -0.0244, 	 prediction: -0.0226, 	 loss: 0.4436
i: 76, 		 target: -0.0246, 	 prediction: -0.0226, 	 loss: 0.5315
i: 77, 		 target: -0.0392, 	 prediction: -0.0226, 	 loss: 38.7334
i: 78, 		 target: -0.0305, 	 prediction: -0.0226, 	 loss: 8.7036
i: 79, 		 target: -0.0200, 	 prediction: -0.0226, 	 loss: 0.9786
i: 80, 		 target: -0.0234, 	 prediction: -0.0226, 	 loss: 0.0988
i: 81, 		 target: -0.0344, 	 prediction: -0.0226, 	 loss: 19.4422
i: 82, 		 target: -0.0340, 	 prediction: -0.0226, 	 loss: 18.1675
i: 83, 		 target: -0.0278, 	 prediction: -0.0226, 	 loss: 3.7764
i: 84, 		 target: -0.0126, 	 prediction: -0.0226, 	 loss: 13.9843
i: 85, 		 target: -0.0238, 	 prediction: -0.0226, 	 loss: 0.2042
i: 86, 		 target: -0.0204, 	 prediction: -0.0226, 	 loss: 0.6598
i: 87, 		 target: -0.0477, 	 prediction: -0.0226, 	 loss: 88.8669
i: 88, 		 target: -0.0424, 	 prediction: -0.0226, 	 loss: 54.9713
i: 89, 		 target: 0.0104, 	 prediction: -0.0226, 	 loss: 153.2390
i: 90, 		 target: -0.0172, 	 prediction: -0.0226, 	 loss: 4.0720
i: 91, 		 target: -0.0229, 	 prediction: -0.0226, 	 loss: 0.0121
i: 92, 		 target: -0.0273, 	 prediction: -0.0226, 	 loss: 3.0894
i: 93, 		 target: -0.0245, 	 prediction: -0.0226, 	 loss: 0.5104
i: 94, 		 target: -0.0295, 	 prediction: -0.0226, 	 loss: 6.6064
i: 95, 		 target: -0.0309, 	 prediction: -0.0226, 	 loss: 9.6018
i: 96, 		 target: -0.0261, 	 prediction: -0.0226, 	 loss: 1.7574
i: 97, 		 target: -0.0174, 	 prediction: -0.0226, 	 loss: 3.8026
i: 98, 		 target: -0.0379, 	 prediction: -0.0226, 	 loss: 32.8685
i: 99, 		 target: -0.0274, 	 prediction: -0.0226, 	 loss: 3.2159
i: 100, 		 target: -0.0228, 	 prediction: -0.0226, 	 loss: 0.0042
i: 101, 		 target: 0.0162, 	 prediction: -0.0226, 	 loss: 211.9940
i: 102, 		 target: -0.0189, 	 prediction: -0.0226, 	 loss: 1.9440
i: 103, 		 target: -0.0235, 	 prediction: -0.0226, 	 loss: 0.1216
i: 104, 		 target: -0.0322, 	 prediction: -0.0226, 	 loss: 12.8554
i: 105, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 1.9576
i: 106, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 2.3215
i: 107, 		 target: -0.0252, 	 prediction: -0.0226, 	 loss: 0.9434
i: 108, 		 target: -0.0239, 	 prediction: -0.0226, 	 loss: 0.2159
i: 109, 		 target: -0.0473, 	 prediction: -0.0226, 	 loss: 85.4709
i: 110, 		 target: -0.0198, 	 prediction: -0.0226, 	 loss: 1.0744
i: 111, 		 target: -0.0222, 	 prediction: -0.0226, 	 loss: 0.0238
i: 112, 		 target: -0.0452, 	 prediction: -0.0226, 	 loss: 71.7584
i: 113, 		 target: -0.0255, 	 prediction: -0.0226, 	 loss: 1.1383
i: 114, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1592
i: 115, 		 target: -0.0163, 	 prediction: -0.0226, 	 loss: 5.5586
i: 116, 		 target: -0.0195, 	 prediction: -0.0226, 	 loss: 1.3410
i: 117, 		 target: -0.0277, 	 prediction: -0.0226, 	 loss: 3.5850
i: 118, 		 target: -0.0330, 	 prediction: -0.0226, 	 loss: 15.2164
i: 119, 		 target: -0.0292, 	 prediction: -0.0226, 	 loss: 6.0371
i: 120, 		 target: -0.0433, 	 prediction: -0.0226, 	 loss: 60.0899
i: 121, 		 target: -0.0374, 	 prediction: -0.0226, 	 loss: 30.8786
i: 122, 		 target: -0.0225, 	 prediction: -0.0226, 	 loss: 0.0021
i: 123, 		 target: -0.0291, 	 prediction: -0.0226, 	 loss: 5.8542
i: 124, 		 target: -0.0358, 	 prediction: -0.0226, 	 loss: 24.4478
i: 125, 		 target: -0.0545, 	 prediction: -0.0226, 	 loss: 143.1785
i: 126, 		 target: -0.0251, 	 prediction: -0.0226, 	 loss: 0.8966
i: 127, 		 target: -0.0177, 	 prediction: -0.0226, 	 loss: 3.4583
i: 128, 		 target: -0.0025, 	 prediction: -0.0226, 	 loss: 56.9800
i: 129, 		 target: -0.0022, 	 prediction: -0.0226, 	 loss: 58.5533
i: 130, 		 target: -0.0328, 	 prediction: -0.0226, 	 loss: 14.5653
i: 131, 		 target: -0.0159, 	 prediction: -0.0226, 	 loss: 6.2978
i: 132, 		 target: -0.0268, 	 prediction: -0.0226, 	 loss: 2.4985
i: 133, 		 target: 0.0053, 	 prediction: -0.0226, 	 loss: 109.3737
i: 134, 		 target: -0.0298, 	 prediction: -0.0226, 	 loss: 7.3552
i: 135, 		 target: -0.0252, 	 prediction: -0.0226, 	 loss: 0.9639
i: 136, 		 target: -0.0315, 	 prediction: -0.0226, 	 loss: 11.1569
i: 137, 		 target: -0.0291, 	 prediction: -0.0226, 	 loss: 5.9654
i: 138, 		 target: -0.0288, 	 prediction: -0.0226, 	 loss: 5.4163
i: 139, 		 target: -0.0244, 	 prediction: -0.0226, 	 loss: 0.4741
i: 140, 		 target: -0.0214, 	 prediction: -0.0226, 	 loss: 0.2208
i: 141, 		 target: -0.0281, 	 prediction: -0.0226, 	 loss: 4.1955
i: 142, 		 target: -0.0358, 	 prediction: -0.0226, 	 loss: 24.5889
i: 143, 		 target: -0.0179, 	 prediction: -0.0226, 	 loss: 3.0854
i: 144, 		 target: -0.0274, 	 prediction: -0.0226, 	 loss: 3.1864
i: 145, 		 target: -0.0284, 	 prediction: -0.0226, 	 loss: 4.6706
i: 146, 		 target: -0.0213, 	 prediction: -0.0226, 	 loss: 0.2450
i: 147, 		 target: -0.0319, 	 prediction: -0.0226, 	 loss: 12.0431
i: 148, 		 target: -0.0223, 	 prediction: -0.0226, 	 loss: 0.0122
i: 149, 		 target: 0.0015, 	 prediction: -0.0226, 	 loss: 82.0729
i: 150, 		 target: -0.0321, 	 prediction: -0.0226, 	 loss: 12.7293
i: 151, 		 target: -0.0373, 	 prediction: -0.0226, 	 loss: 30.1742
i: 152, 		 target: -0.0202, 	 prediction: -0.0226, 	 loss: 0.8033
i: 153, 		 target: -0.0197, 	 prediction: -0.0226, 	 loss: 1.1958
i: 154, 		 target: -0.0258, 	 prediction: -0.0226, 	 loss: 1.4141
i: 155, 		 target: -0.0080, 	 prediction: -0.0226, 	 loss: 30.1288
i: 156, 		 target: -0.0356, 	 prediction: -0.0226, 	 loss: 23.5768
i: 157, 		 target: -0.0362, 	 prediction: -0.0226, 	 loss: 25.9002
i: 158, 		 target: -0.0374, 	 prediction: -0.0226, 	 loss: 30.9662
i: 159, 		 target: -0.0362, 	 prediction: -0.0226, 	 loss: 26.0837
i: 160, 		 target: -0.0210, 	 prediction: -0.0226, 	 loss: 0.3805
i: 161, 		 target: 0.0082, 	 prediction: -0.0226, 	 loss: 133.8321
i: 162, 		 target: -0.0407, 	 prediction: -0.0226, 	 loss: 46.2451
i: 163, 		 target: -0.0269, 	 prediction: -0.0226, 	 loss: 2.5653
i: 164, 		 target: -0.0228, 	 prediction: -0.0226, 	 loss: 0.0072
i: 165, 		 target: -0.0087, 	 prediction: -0.0226, 	 loss: 27.2807
i: 166, 		 target: -0.0144, 	 prediction: -0.0226, 	 loss: 9.4122
i: 167, 		 target: -0.0134, 	 prediction: -0.0226, 	 loss: 11.9003
i: 168, 		 target: -0.0255, 	 prediction: -0.0226, 	 loss: 1.1399
i: 169, 		 target: 0.0114, 	 prediction: -0.0226, 	 loss: 162.5970
i: 170, 		 target: -0.0231, 	 prediction: -0.0226, 	 loss: 0.0329
i: 171, 		 target: -0.0271, 	 prediction: -0.0226, 	 loss: 2.8579
i: 172, 		 target: -0.0303, 	 prediction: -0.0226, 	 loss: 8.2753
i: 173, 		 target: -0.0258, 	 prediction: -0.0226, 	 loss: 1.4536
i: 174, 		 target: -0.0145, 	 prediction: -0.0226, 	 loss: 9.1903
i: 175, 		 target: -0.0218, 	 prediction: -0.0226, 	 loss: 0.0873
i: 176, 		 target: -0.0210, 	 prediction: -0.0226, 	 loss: 0.3488
i: 177, 		 target: -0.0376, 	 prediction: -0.0226, 	 loss: 31.4565
i: 178, 		 target: -0.0118, 	 prediction: -0.0226, 	 loss: 16.3030
i: 179, 		 target: -0.0313, 	 prediction: -0.0226, 	 loss: 10.6786
i: 180, 		 target: -0.0266, 	 prediction: -0.0226, 	 loss: 2.1886
i: 181, 		 target: -0.0164, 	 prediction: -0.0226, 	 loss: 5.3571
i: 182, 		 target: -0.0178, 	 prediction: -0.0226, 	 loss: 3.2185
i: 183, 		 target: -0.0331, 	 prediction: -0.0226, 	 loss: 15.4278
i: 184, 		 target: -0.0246, 	 prediction: -0.0226, 	 loss: 0.5430
i: 185, 		 target: -0.0279, 	 prediction: -0.0226, 	 loss: 3.9533
i: 186, 		 target: -0.0303, 	 prediction: -0.0226, 	 loss: 8.3748
i: 187, 		 target: 0.0068, 	 prediction: -0.0226, 	 loss: 121.3897
i: 188, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 1.8921
i: 189, 		 target: -0.0297, 	 prediction: -0.0226, 	 loss: 7.1432
i: 190, 		 target: -0.0342, 	 prediction: -0.0226, 	 loss: 18.8222
i: 191, 		 target: -0.0216, 	 prediction: -0.0226, 	 loss: 0.1577
i: 192, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 3.4667
i: 193, 		 target: -0.0274, 	 prediction: -0.0226, 	 loss: 3.2334
i: 194, 		 target: -0.0268, 	 prediction: -0.0226, 	 loss: 2.4560
i: 195, 		 target: -0.0197, 	 prediction: -0.0226, 	 loss: 1.1648
i: 196, 		 target: -0.0234, 	 prediction: -0.0226, 	 loss: 0.0817
i: 197, 		 target: -0.0270, 	 prediction: -0.0226, 	 loss: 2.7487
i: 198, 		 target: -0.0208, 	 prediction: -0.0226, 	 loss: 0.4699
i: 199, 		 target: -0.0184, 	 prediction: -0.0226, 	 loss: 2.5139
i: 200, 		 target: -0.0313, 	 prediction: -0.0226, 	 loss: 10.5662
i: 201, 		 target: -0.0271, 	 prediction: -0.0226, 	 loss: 2.8364
i: 202, 		 target: -0.0047, 	 prediction: -0.0226, 	 loss: 45.0291
i: 203, 		 target: -0.0193, 	 prediction: -0.0226, 	 loss: 1.4973
i: 204, 		 target: -0.0308, 	 prediction: -0.0226, 	 loss: 9.4191
i: 205, 		 target: -0.0077, 	 prediction: -0.0226, 	 loss: 31.0915
i: 206, 		 target: -0.0349, 	 prediction: -0.0226, 	 loss: 21.1413
i: 207, 		 target: -0.0244, 	 prediction: -0.0226, 	 loss: 0.4582
i: 208, 		 target: -0.0181, 	 prediction: -0.0226, 	 loss: 2.9127
i: 209, 		 target: -0.0190, 	 prediction: -0.0226, 	 loss: 1.8828
i: 210, 		 target: -0.0294, 	 prediction: -0.0226, 	 loss: 6.4151
i: 211, 		 target: -0.0244, 	 prediction: -0.0226, 	 loss: 0.4471
i: 212, 		 target: -0.0030, 	 prediction: -0.0226, 	 loss: 53.9307
i: 213, 		 target: 0.0049, 	 prediction: -0.0226, 	 loss: 106.3205
i: 214, 		 target: -0.0282, 	 prediction: -0.0226, 	 loss: 4.3929
i: 215, 		 target: -0.0270, 	 prediction: -0.0226, 	 loss: 2.6832
i: 216, 		 target: -0.0335, 	 prediction: -0.0226, 	 loss: 16.6164
i: 217, 		 target: -0.0170, 	 prediction: -0.0226, 	 loss: 4.5052
i: 218, 		 target: -0.0211, 	 prediction: -0.0226, 	 loss: 0.3190
i: 219, 		 target: -0.0222, 	 prediction: -0.0226, 	 loss: 0.0260
i: 220, 		 target: -0.0320, 	 prediction: -0.0226, 	 loss: 12.3258
i: 221, 		 target: -0.0198, 	 prediction: -0.0226, 	 loss: 1.1191
i: 222, 		 target: -0.0293, 	 prediction: -0.0226, 	 loss: 6.2621
i: 223, 		 target: -0.0299, 	 prediction: -0.0226, 	 loss: 7.4286
i: 224, 		 target: -0.0314, 	 prediction: -0.0226, 	 loss: 10.7793
i: 225, 		 target: -0.0224, 	 prediction: -0.0226, 	 loss: 0.0091
i: 226, 		 target: -0.0197, 	 prediction: -0.0226, 	 loss: 1.2330
i: 227, 		 target: -0.0295, 	 prediction: -0.0226, 	 loss: 6.6393
i: 228, 		 target: -0.0122, 	 prediction: -0.0226, 	 loss: 15.2252
i: 229, 		 target: -0.0364, 	 prediction: -0.0226, 	 loss: 26.7273
i: 230, 		 target: -0.0110, 	 prediction: -0.0226, 	 loss: 19.0965
i: 231, 		 target: -0.0269, 	 prediction: -0.0226, 	 loss: 2.5342
i: 232, 		 target: -0.0139, 	 prediction: -0.0226, 	 loss: 10.5929
i: 233, 		 target: -0.0182, 	 prediction: -0.0226, 	 loss: 2.7598
i: 234, 		 target: -0.0291, 	 prediction: -0.0226, 	 loss: 5.8542
i: 235, 		 target: -0.0418, 	 prediction: -0.0226, 	 loss: 51.8527
i: 236, 		 target: -0.0179, 	 prediction: -0.0226, 	 loss: 3.1556
i: 237, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1755
i: 238, 		 target: -0.0304, 	 prediction: -0.0226, 	 loss: 8.4837
i: 239, 		 target: -0.0255, 	 prediction: -0.0226, 	 loss: 1.1576
i: 240, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 1.9148
i: 241, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1553
i: 242, 		 target: -0.0224, 	 prediction: -0.0226, 	 loss: 0.0089
i: 243, 		 target: -0.0166, 	 prediction: -0.0226, 	 loss: 5.0677
i: 244, 		 target: -0.0242, 	 prediction: -0.0226, 	 loss: 0.3605
i: 245, 		 target: -0.0278, 	 prediction: -0.0226, 	 loss: 3.8437
i: 246, 		 target: -0.0205, 	 prediction: -0.0226, 	 loss: 0.6096
i: 247, 		 target: -0.0234, 	 prediction: -0.0226, 	 loss: 0.0787
i: 248, 		 target: -0.0134, 	 prediction: -0.0226, 	 loss: 11.9729
i: 249, 		 target: -0.0206, 	 prediction: -0.0226, 	 loss: 0.5921
i: 250, 		 target: -0.0224, 	 prediction: -0.0226, 	 loss: 0.0071
i: 251, 		 target: -0.0458, 	 prediction: -0.0226, 	 loss: 75.4776
i: 252, 		 target: -0.0263, 	 prediction: -0.0226, 	 loss: 1.9180
i: 253, 		 target: -0.0143, 	 prediction: -0.0226, 	 loss: 9.7535
i: 254, 		 target: -0.0122, 	 prediction: -0.0226, 	 loss: 15.1901
i: 255, 		 target: -0.0223, 	 prediction: -0.0226, 	 loss: 0.0144
