Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6372, 	 loss: 124.6326
i: 1, 		 target: 0.1722, 	 prediction: 0.6372, 	 loss: 47.0500
i: 2, 		 target: -0.0549, 	 prediction: 0.6372, 	 loss: 104.2168
i: 3, 		 target: 0.1022, 	 prediction: 0.6372, 	 loss: 62.2853
i: 4, 		 target: 1.5695, 	 prediction: 0.6372, 	 loss: 189.1894
i: 5, 		 target: 0.6155, 	 prediction: 0.6372, 	 loss: 0.1019
i: 6, 		 target: 0.1077, 	 prediction: 0.6372, 	 loss: 61.0139
i: 7, 		 target: 0.5350, 	 prediction: 0.6372, 	 loss: 2.2732
i: 8, 		 target: 0.7543, 	 prediction: 0.6372, 	 loss: 2.9849
i: 9, 		 target: 0.4514, 	 prediction: 0.6372, 	 loss: 7.5103
i: 10, 		 target: 0.1047, 	 prediction: 0.6372, 	 loss: 61.7089
i: 11, 		 target: 0.6701, 	 prediction: 0.6372, 	 loss: 0.2355
i: 12, 		 target: 0.7500, 	 prediction: 0.6372, 	 loss: 2.7708
i: 13, 		 target: 0.6215, 	 prediction: 0.6372, 	 loss: 0.0531
i: 14, 		 target: 0.7298, 	 prediction: 0.6372, 	 loss: 1.8669
i: 15, 		 target: 0.6803, 	 prediction: 0.6372, 	 loss: 0.4050
i: 16, 		 target: 0.2239, 	 prediction: 0.6372, 	 loss: 37.1582
i: 17, 		 target: 0.7299, 	 prediction: 0.6372, 	 loss: 1.8703
i: 18, 		 target: 0.8277, 	 prediction: 0.6372, 	 loss: 7.9035
i: 19, 		 target: 0.9341, 	 prediction: 0.6372, 	 loss: 19.1839
i: 20, 		 target: 0.6967, 	 prediction: 0.6372, 	 loss: 0.7724
i: 21, 		 target: 0.5843, 	 prediction: 0.6372, 	 loss: 0.6075
i: 22, 		 target: 0.7089, 	 prediction: 0.6372, 	 loss: 1.1193
i: 23, 		 target: 1.0161, 	 prediction: 0.6372, 	 loss: 31.2531
i: 24, 		 target: 0.4522, 	 prediction: 0.6372, 	 loss: 7.4460
i: 25, 		 target: 0.0684, 	 prediction: 0.6372, 	 loss: 70.3945
i: 26, 		 target: 0.3597, 	 prediction: 0.6372, 	 loss: 16.7563
i: 27, 		 target: 1.4104, 	 prediction: 0.6372, 	 loss: 130.1139
i: 28, 		 target: 0.5046, 	 prediction: 0.6372, 	 loss: 3.8220
i: 29, 		 target: 0.4300, 	 prediction: 0.6372, 	 loss: 9.3400
i: 30, 		 target: 1.2051, 	 prediction: 0.6372, 	 loss: 70.2077
i: 31, 		 target: 1.2230, 	 prediction: 0.6372, 	 loss: 74.6903
i: 32, 		 target: 0.3722, 	 prediction: 0.6372, 	 loss: 15.2784
i: 33, 		 target: 1.1011, 	 prediction: 0.6372, 	 loss: 46.8438
i: 34, 		 target: 0.5512, 	 prediction: 0.6372, 	 loss: 1.6080
i: 35, 		 target: 0.5784, 	 prediction: 0.6372, 	 loss: 0.7506
i: 36, 		 target: 1.1313, 	 prediction: 0.6372, 	 loss: 53.1290
i: 37, 		 target: 0.6061, 	 prediction: 0.6372, 	 loss: 0.2096
i: 38, 		 target: 1.0538, 	 prediction: 0.6372, 	 loss: 37.7800
i: 39, 		 target: 0.4666, 	 prediction: 0.6372, 	 loss: 6.3275
i: 40, 		 target: 0.7899, 	 prediction: 0.6372, 	 loss: 5.0759
i: 41, 		 target: 0.7896, 	 prediction: 0.6372, 	 loss: 5.0592
i: 42, 		 target: 0.4718, 	 prediction: 0.6372, 	 loss: 5.9491
i: 43, 		 target: 0.6573, 	 prediction: 0.6372, 	 loss: 0.0886
i: 44, 		 target: 0.7106, 	 prediction: 0.6372, 	 loss: 1.1730
i: 45, 		 target: 0.7685, 	 prediction: 0.6372, 	 loss: 3.7516
i: 46, 		 target: 0.6859, 	 prediction: 0.6372, 	 loss: 0.5177
i: 47, 		 target: -0.0607, 	 prediction: 0.6372, 	 loss: 105.9957
i: 48, 		 target: 0.2799, 	 prediction: 0.6372, 	 loss: 27.7787
i: 49, 		 target: 0.5955, 	 prediction: 0.6372, 	 loss: 0.3779
i: 50, 		 target: 1.0482, 	 prediction: 0.6372, 	 loss: 36.7696
i: 51, 		 target: 0.1345, 	 prediction: 0.6372, 	 loss: 54.9808
i: 52, 		 target: 0.4553, 	 prediction: 0.6372, 	 loss: 7.1996
i: 53, 		 target: 0.3481, 	 prediction: 0.6372, 	 loss: 18.1809
i: 54, 		 target: 1.1136, 	 prediction: 0.6372, 	 loss: 49.4028
i: 55, 		 target: 0.4058, 	 prediction: 0.6372, 	 loss: 11.6460
i: 56, 		 target: 0.7364, 	 prediction: 0.6372, 	 loss: 2.1439
