Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0535, 	 loss: 23.2945
i: 1, 		 target: 0.0441, 	 prediction: 0.0535, 	 loss: 0.5488
i: 2, 		 target: -0.0708, 	 prediction: 0.0535, 	 loss: 95.9902
i: 3, 		 target: -0.0467, 	 prediction: 0.0535, 	 loss: 62.3728
i: 4, 		 target: 0.1556, 	 prediction: 0.0535, 	 loss: 64.8441
i: 5, 		 target: -0.0389, 	 prediction: 0.0535, 	 loss: 53.0090
i: 6, 		 target: -0.0388, 	 prediction: 0.0535, 	 loss: 52.9263
i: 7, 		 target: 0.3201, 	 prediction: 0.0535, 	 loss: 441.9864
i: 8, 		 target: 0.1201, 	 prediction: 0.0535, 	 loss: 27.5934
i: 9, 		 target: -0.0542, 	 prediction: 0.0535, 	 loss: 71.9926
i: 10, 		 target: 0.2044, 	 prediction: 0.0535, 	 loss: 141.7110
i: 11, 		 target: -0.0670, 	 prediction: 0.0535, 	 loss: 90.2357
i: 12, 		 target: -0.0677, 	 prediction: 0.0535, 	 loss: 91.3145
i: 13, 		 target: -0.0695, 	 prediction: 0.0535, 	 loss: 94.0089
i: 14, 		 target: -0.0614, 	 prediction: 0.0535, 	 loss: 81.9774
i: 15, 		 target: -0.0685, 	 prediction: 0.0535, 	 loss: 92.4376
i: 16, 		 target: -0.0646, 	 prediction: 0.0535, 	 loss: 86.6028
i: 17, 		 target: 0.1410, 	 prediction: 0.0535, 	 loss: 47.6932
i: 18, 		 target: -0.0647, 	 prediction: 0.0535, 	 loss: 86.7394
i: 19, 		 target: 0.0411, 	 prediction: 0.0535, 	 loss: 0.9550
i: 20, 		 target: -0.0658, 	 prediction: 0.0535, 	 loss: 88.3921
i: 21, 		 target: -0.0605, 	 prediction: 0.0535, 	 loss: 80.6733
i: 22, 		 target: 0.1380, 	 prediction: 0.0535, 	 loss: 44.4693
i: 23, 		 target: -0.0267, 	 prediction: 0.0535, 	 loss: 39.9875
i: 24, 		 target: 0.0749, 	 prediction: 0.0535, 	 loss: 2.8474
i: 25, 		 target: -0.0527, 	 prediction: 0.0535, 	 loss: 70.0483
i: 26, 		 target: -0.0672, 	 prediction: 0.0535, 	 loss: 90.5025
i: 27, 		 target: 0.2437, 	 prediction: 0.0535, 	 loss: 224.9589
i: 28, 		 target: -0.0021, 	 prediction: 0.0535, 	 loss: 19.1761
i: 29, 		 target: -0.0635, 	 prediction: 0.0535, 	 loss: 85.0484
i: 30, 		 target: -0.0456, 	 prediction: 0.0535, 	 loss: 61.0572
i: 31, 		 target: -0.0662, 	 prediction: 0.0535, 	 loss: 89.0636
i: 32, 		 target: 0.1058, 	 prediction: 0.0535, 	 loss: 17.0058
i: 33, 		 target: 0.0377, 	 prediction: 0.0535, 	 loss: 1.5402
i: 34, 		 target: -0.0468, 	 prediction: 0.0535, 	 loss: 62.5124
i: 35, 		 target: -0.0634, 	 prediction: 0.0535, 	 loss: 84.9481
i: 36, 		 target: 0.0348, 	 prediction: 0.0535, 	 loss: 2.1684
i: 37, 		 target: -0.0591, 	 prediction: 0.0535, 	 loss: 78.8257
i: 38, 		 target: -0.0285, 	 prediction: 0.0535, 	 loss: 41.7272
i: 39, 		 target: 0.1350, 	 prediction: 0.0535, 	 loss: 41.3471
i: 40, 		 target: 0.2997, 	 prediction: 0.0535, 	 loss: 377.1234
i: 41, 		 target: -0.0666, 	 prediction: 0.0535, 	 loss: 89.6629
i: 42, 		 target: -0.0680, 	 prediction: 0.0535, 	 loss: 91.7218
i: 43, 		 target: -0.0149, 	 prediction: 0.0535, 	 loss: 29.0307
i: 44, 		 target: 0.1896, 	 prediction: 0.0535, 	 loss: 115.1991
i: 45, 		 target: 0.2153, 	 prediction: 0.0535, 	 loss: 162.8076
i: 46, 		 target: 0.1519, 	 prediction: 0.0535, 	 loss: 60.1976
i: 47, 		 target: 0.1874, 	 prediction: 0.0535, 	 loss: 111.6188
i: 48, 		 target: -0.0393, 	 prediction: 0.0535, 	 loss: 53.5015
i: 49, 		 target: -0.0017, 	 prediction: 0.0535, 	 loss: 18.9296
i: 50, 		 target: -0.0265, 	 prediction: 0.0535, 	 loss: 39.7714
i: 51, 		 target: -0.0657, 	 prediction: 0.0535, 	 loss: 88.3017
i: 52, 		 target: 0.1699, 	 prediction: 0.0535, 	 loss: 84.3691
i: 53, 		 target: -0.0352, 	 prediction: 0.0535, 	 loss: 48.8723
i: 54, 		 target: -0.0438, 	 prediction: 0.0535, 	 loss: 58.7504
i: 55, 		 target: 0.0407, 	 prediction: 0.0535, 	 loss: 1.0038
i: 56, 		 target: -0.0666, 	 prediction: 0.0535, 	 loss: 89.6509
i: 57, 		 target: -0.0310, 	 prediction: 0.0535, 	 loss: 44.2950
i: 58, 		 target: -0.0621, 	 prediction: 0.0535, 	 loss: 82.9670
i: 59, 		 target: 0.0285, 	 prediction: 0.0535, 	 loss: 3.8677
i: 60, 		 target: -0.0433, 	 prediction: 0.0535, 	 loss: 58.2174
i: 61, 		 target: 0.2055, 	 prediction: 0.0535, 	 loss: 143.6758
i: 62, 		 target: 0.1767, 	 prediction: 0.0535, 	 loss: 94.5049
i: 63, 		 target: 0.0215, 	 prediction: 0.0535, 	 loss: 6.3508
i: 64, 		 target: -0.0520, 	 prediction: 0.0535, 	 loss: 69.1733
i: 65, 		 target: -0.0525, 	 prediction: 0.0535, 	 loss: 69.7477
i: 66, 		 target: -0.0415, 	 prediction: 0.0535, 	 loss: 56.0681
i: 67, 		 target: -0.0502, 	 prediction: 0.0535, 	 loss: 66.7398
i: 68, 		 target: 0.1467, 	 prediction: 0.0535, 	 loss: 54.0427
i: 69, 		 target: 0.4243, 	 prediction: 0.0535, 	 loss: 854.8731
i: 70, 		 target: 0.1022, 	 prediction: 0.0535, 	 loss: 14.7943
i: 71, 		 target: -0.0729, 	 prediction: 0.0535, 	 loss: 99.2716
i: 72, 		 target: -0.0653, 	 prediction: 0.0535, 	 loss: 87.7469
i: 73, 		 target: -0.0466, 	 prediction: 0.0535, 	 loss: 62.2011
i: 74, 		 target: 0.1009, 	 prediction: 0.0535, 	 loss: 13.9773
i: 75, 		 target: 0.0172, 	 prediction: 0.0535, 	 loss: 8.1539
i: 76, 		 target: -0.0879, 	 prediction: 0.0535, 	 loss: 124.2111
i: 77, 		 target: -0.0675, 	 prediction: 0.0535, 	 loss: 90.8945
i: 78, 		 target: -0.0615, 	 prediction: 0.0535, 	 loss: 82.0974
