Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5991, 	 loss: 90.9219
i: 1, 		 target: 0.9518, 	 prediction: 0.5991, 	 loss: 27.6476
i: 2, 		 target: 0.5524, 	 prediction: 0.5991, 	 loss: 0.4828
i: 3, 		 target: 0.1809, 	 prediction: 0.5991, 	 loss: 38.8547
i: 4, 		 target: 0.3646, 	 prediction: 0.5991, 	 loss: 12.2171
i: 5, 		 target: 1.3832, 	 prediction: 0.5991, 	 loss: 136.6153
i: 6, 		 target: 0.8463, 	 prediction: 0.5991, 	 loss: 13.5812
i: 7, 		 target: 0.2423, 	 prediction: 0.5991, 	 loss: 28.2735
i: 8, 		 target: 1.3623, 	 prediction: 0.5991, 	 loss: 129.4205
i: 9, 		 target: 0.7874, 	 prediction: 0.5991, 	 loss: 7.8821
i: 10, 		 target: 0.6144, 	 prediction: 0.5991, 	 loss: 0.0522
i: 11, 		 target: 0.5299, 	 prediction: 0.5991, 	 loss: 1.0641
i: 12, 		 target: 0.7328, 	 prediction: 0.5991, 	 loss: 3.9740
i: 13, 		 target: 0.1770, 	 prediction: 0.5991, 	 loss: 39.5687
i: 14, 		 target: 0.6665, 	 prediction: 0.5991, 	 loss: 1.0090
i: 15, 		 target: 0.5049, 	 prediction: 0.5991, 	 loss: 1.9687
i: 16, 		 target: 0.7964, 	 prediction: 0.5991, 	 loss: 8.6520
i: 17, 		 target: 0.1301, 	 prediction: 0.5991, 	 loss: 48.8667
i: 18, 		 target: 0.8243, 	 prediction: 0.5991, 	 loss: 11.2734
i: 19, 		 target: 0.8654, 	 prediction: 0.5991, 	 loss: 15.7625
i: 20, 		 target: 0.4814, 	 prediction: 0.5991, 	 loss: 3.0741
i: 21, 		 target: 0.0128, 	 prediction: 0.5991, 	 loss: 76.3502
i: 22, 		 target: 0.7387, 	 prediction: 0.5991, 	 loss: 4.3303
i: 23, 		 target: 0.5726, 	 prediction: 0.5991, 	 loss: 0.1552
i: 24, 		 target: 0.8476, 	 prediction: 0.5991, 	 loss: 13.7269
i: 25, 		 target: 0.4503, 	 prediction: 0.5991, 	 loss: 4.9161
i: 26, 		 target: 0.4829, 	 prediction: 0.5991, 	 loss: 2.9992
i: 27, 		 target: 0.4941, 	 prediction: 0.5991, 	 loss: 2.4469
i: 28, 		 target: 0.4952, 	 prediction: 0.5991, 	 loss: 2.3984
i: 29, 		 target: 0.7107, 	 prediction: 0.5991, 	 loss: 2.7695
i: 30, 		 target: 0.2530, 	 prediction: 0.5991, 	 loss: 26.6091
i: 31, 		 target: 0.8332, 	 prediction: 0.5991, 	 loss: 12.1820
i: 32, 		 target: 0.3527, 	 prediction: 0.5991, 	 loss: 13.4791
i: 33, 		 target: 0.4441, 	 prediction: 0.5991, 	 loss: 5.3335
i: 34, 		 target: 0.7310, 	 prediction: 0.5991, 	 loss: 3.8673
i: 35, 		 target: 0.2850, 	 prediction: 0.5991, 	 loss: 21.9183
i: 36, 		 target: 0.9133, 	 prediction: 0.5991, 	 loss: 21.9417
i: 37, 		 target: 0.6652, 	 prediction: 0.5991, 	 loss: 0.9717
i: 38, 		 target: 0.2065, 	 prediction: 0.5991, 	 loss: 34.2441
i: 39, 		 target: 0.4794, 	 prediction: 0.5991, 	 loss: 3.1836
i: 40, 		 target: 0.6000, 	 prediction: 0.5991, 	 loss: 0.0002
i: 41, 		 target: 0.3610, 	 prediction: 0.5991, 	 loss: 12.5928
i: 42, 		 target: 0.5353, 	 prediction: 0.5991, 	 loss: 0.9034
i: 43, 		 target: 0.8620, 	 prediction: 0.5991, 	 loss: 15.3639
i: 44, 		 target: 0.7522, 	 prediction: 0.5991, 	 loss: 5.2104
i: 45, 		 target: 0.7161, 	 prediction: 0.5991, 	 loss: 3.0458
i: 46, 		 target: 0.6935, 	 prediction: 0.5991, 	 loss: 1.9805
i: 47, 		 target: 0.6164, 	 prediction: 0.5991, 	 loss: 0.0668
i: 48, 		 target: 0.1033, 	 prediction: 0.5991, 	 loss: 54.6105
i: 49, 		 target: 0.3724, 	 prediction: 0.5991, 	 loss: 11.4116
i: 50, 		 target: 0.8985, 	 prediction: 0.5991, 	 loss: 19.9235
i: 51, 		 target: 0.7904, 	 prediction: 0.5991, 	 loss: 8.1303
i: 52, 		 target: 0.2096, 	 prediction: 0.5991, 	 loss: 33.7065
i: 53, 		 target: 0.6521, 	 prediction: 0.5991, 	 loss: 0.6258
i: 54, 		 target: 0.3151, 	 prediction: 0.5991, 	 loss: 17.9149
i: 55, 		 target: 0.6384, 	 prediction: 0.5991, 	 loss: 0.3443
i: 56, 		 target: 0.5667, 	 prediction: 0.5991, 	 loss: 0.2333
i: 57, 		 target: -0.0412, 	 prediction: 0.5991, 	 loss: 91.0792
i: 58, 		 target: 0.4301, 	 prediction: 0.5991, 	 loss: 6.3397
