Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9592, 	 loss: 0.8450
i: 1, 		 target: 1.0404, 	 prediction: 0.9592, 	 loss: 0.5916
i: 2, 		 target: 1.4664, 	 prediction: 0.9592, 	 loss: 23.0505
i: 3, 		 target: 0.9287, 	 prediction: 0.9592, 	 loss: 0.0832
i: 4, 		 target: 1.1774, 	 prediction: 0.9592, 	 loss: 4.2670
i: 5, 		 target: 1.2820, 	 prediction: 0.9592, 	 loss: 9.3371
i: 6, 		 target: 1.1949, 	 prediction: 0.9592, 	 loss: 4.9807
i: 7, 		 target: 0.4516, 	 prediction: 0.9592, 	 loss: 23.0814
i: 8, 		 target: 0.6674, 	 prediction: 0.9592, 	 loss: 7.6295
i: 9, 		 target: 0.8565, 	 prediction: 0.9592, 	 loss: 0.9445
i: 10, 		 target: 0.5872, 	 prediction: 0.9592, 	 loss: 12.3990
i: 11, 		 target: 0.8743, 	 prediction: 0.9592, 	 loss: 0.6455
i: 12, 		 target: 0.9755, 	 prediction: 0.9592, 	 loss: 0.0240
i: 13, 		 target: 0.1702, 	 prediction: 0.9592, 	 loss: 55.7681
i: 14, 		 target: 0.5199, 	 prediction: 0.9592, 	 loss: 17.2858
i: 15, 		 target: 1.3859, 	 prediction: 0.9592, 	 loss: 16.3159
i: 16, 		 target: 1.2073, 	 prediction: 0.9592, 	 loss: 5.5145
i: 17, 		 target: 0.9035, 	 prediction: 0.9592, 	 loss: 0.2774
i: 18, 		 target: 1.0872, 	 prediction: 0.9592, 	 loss: 1.4692
i: 19, 		 target: 0.2812, 	 prediction: 0.9592, 	 loss: 41.1877
i: 20, 		 target: 1.2702, 	 prediction: 0.9592, 	 loss: 8.6676
i: 21, 		 target: 0.8435, 	 prediction: 0.9592, 	 loss: 1.1987
i: 22, 		 target: 1.1427, 	 prediction: 0.9592, 	 loss: 3.0177
i: 23, 		 target: 0.9367, 	 prediction: 0.9592, 	 loss: 0.0451
i: 24, 		 target: 1.3668, 	 prediction: 0.9592, 	 loss: 14.8897
i: 25, 		 target: 1.0891, 	 prediction: 0.9592, 	 loss: 1.5127
i: 26, 		 target: 1.3987, 	 prediction: 0.9592, 	 loss: 17.3137
i: 27, 		 target: 1.4434, 	 prediction: 0.9592, 	 loss: 21.0065
i: 28, 		 target: 0.8359, 	 prediction: 0.9592, 	 loss: 1.3619
i: 29, 		 target: 1.1618, 	 prediction: 0.9592, 	 loss: 3.6806
i: 30, 		 target: 0.8814, 	 prediction: 0.9592, 	 loss: 0.5417
i: 31, 		 target: 0.9107, 	 prediction: 0.9592, 	 loss: 0.2101
i: 32, 		 target: 1.0443, 	 prediction: 0.9592, 	 loss: 0.6491
i: 33, 		 target: 0.1289, 	 prediction: 0.9592, 	 loss: 61.7680
i: 34, 		 target: 1.1378, 	 prediction: 0.9592, 	 loss: 2.8596
i: 35, 		 target: 1.3902, 	 prediction: 0.9592, 	 loss: 16.6438
i: 36, 		 target: 1.1731, 	 prediction: 0.9592, 	 loss: 4.0992
i: 37, 		 target: 0.4689, 	 prediction: 0.9592, 	 loss: 21.5331
i: 38, 		 target: 1.2537, 	 prediction: 0.9592, 	 loss: 7.7748
i: 39, 		 target: 1.3062, 	 prediction: 0.9592, 	 loss: 10.7933
i: 40, 		 target: 0.6264, 	 prediction: 0.9592, 	 loss: 9.9226
i: 41, 		 target: 0.4881, 	 prediction: 0.9592, 	 loss: 19.8830
i: 42, 		 target: 1.1142, 	 prediction: 0.9592, 	 loss: 2.1523
i: 43, 		 target: 1.1171, 	 prediction: 0.9592, 	 loss: 2.2340
i: 44, 		 target: 0.9093, 	 prediction: 0.9592, 	 loss: 0.2231
i: 45, 		 target: 1.5262, 	 prediction: 0.9592, 	 loss: 28.8137
i: 46, 		 target: 0.7891, 	 prediction: 0.9592, 	 loss: 2.5901
i: 47, 		 target: 0.6199, 	 prediction: 0.9592, 	 loss: 10.3148
i: 48, 		 target: 1.0863, 	 prediction: 0.9592, 	 loss: 1.4474
i: 49, 		 target: 2.0721, 	 prediction: 0.9592, 	 loss: 110.9727
i: 50, 		 target: 1.9181, 	 prediction: 0.9592, 	 loss: 82.3988
i: 51, 		 target: 1.5727, 	 prediction: 0.9592, 	 loss: 33.7296
i: 52, 		 target: 1.1078, 	 prediction: 0.9592, 	 loss: 1.9802
i: 53, 		 target: 0.8323, 	 prediction: 0.9592, 	 loss: 1.4415
i: 54, 		 target: 0.7066, 	 prediction: 0.9592, 	 loss: 5.7172
i: 55, 		 target: 1.1602, 	 prediction: 0.9592, 	 loss: 3.6209
i: 56, 		 target: 1.7646, 	 prediction: 0.9592, 	 loss: 58.1320
i: 57, 		 target: 1.0335, 	 prediction: 0.9592, 	 loss: 0.4947
i: 58, 		 target: 0.7309, 	 prediction: 0.9592, 	 loss: 4.6699
i: 59, 		 target: 1.5127, 	 prediction: 0.9592, 	 loss: 27.4567
i: 60, 		 target: 0.8129, 	 prediction: 0.9592, 	 loss: 1.9169
i: 61, 		 target: 0.7563, 	 prediction: 0.9592, 	 loss: 3.6880
i: 62, 		 target: 0.5969, 	 prediction: 0.9592, 	 loss: 11.7566
i: 63, 		 target: 1.6465, 	 prediction: 0.9592, 	 loss: 42.3257
i: 64, 		 target: 1.7478, 	 prediction: 0.9592, 	 loss: 55.7325
i: 65, 		 target: 1.3430, 	 prediction: 0.9592, 	 loss: 13.1976
i: 66, 		 target: 1.2963, 	 prediction: 0.9592, 	 loss: 10.1845
i: 67, 		 target: 1.6115, 	 prediction: 0.9592, 	 loss: 38.1284
i: 68, 		 target: 0.6360, 	 prediction: 0.9592, 	 loss: 9.3601
i: 69, 		 target: 0.3640, 	 prediction: 0.9592, 	 loss: 31.7357
i: 70, 		 target: 0.7158, 	 prediction: 0.9592, 	 loss: 5.3084
i: 71, 		 target: 2.0613, 	 prediction: 0.9592, 	 loss: 108.8364
i: 72, 		 target: 1.4186, 	 prediction: 0.9592, 	 loss: 18.9121
