Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0161, 	 loss: 12.1461
i: 1, 		 target: -0.0168, 	 prediction: -0.0161, 	 loss: 0.1172
i: 2, 		 target: -0.0312, 	 prediction: -0.0161, 	 loss: 56.0439
i: 3, 		 target: -0.0251, 	 prediction: -0.0161, 	 loss: 20.0519
i: 4, 		 target: -0.0235, 	 prediction: -0.0161, 	 loss: 13.4139
i: 5, 		 target: -0.0161, 	 prediction: -0.0161, 	 loss: 0.0021
i: 6, 		 target: -0.0199, 	 prediction: -0.0161, 	 loss: 3.4919
i: 7, 		 target: -0.0130, 	 prediction: -0.0161, 	 loss: 2.4824
i: 8, 		 target: -0.0118, 	 prediction: -0.0161, 	 loss: 4.7906
i: 9, 		 target: -0.0079, 	 prediction: -0.0161, 	 loss: 16.9052
i: 10, 		 target: -0.0102, 	 prediction: -0.0161, 	 loss: 8.7934
i: 11, 		 target: -0.0109, 	 prediction: -0.0161, 	 loss: 6.7172
i: 12, 		 target: -0.0187, 	 prediction: -0.0161, 	 loss: 1.5724
i: 13, 		 target: -0.0164, 	 prediction: -0.0161, 	 loss: 0.0131
i: 14, 		 target: -0.0327, 	 prediction: -0.0161, 	 loss: 68.2502
i: 15, 		 target: -0.0120, 	 prediction: -0.0161, 	 loss: 4.2920
i: 16, 		 target: -0.0192, 	 prediction: -0.0161, 	 loss: 2.3073
i: 17, 		 target: -0.0163, 	 prediction: -0.0161, 	 loss: 0.0044
i: 18, 		 target: -0.0225, 	 prediction: -0.0161, 	 loss: 10.0224
i: 19, 		 target: -0.0126, 	 prediction: -0.0161, 	 loss: 3.1764
i: 20, 		 target: -0.0167, 	 prediction: -0.0161, 	 loss: 0.0781
i: 21, 		 target: 0.0189, 	 prediction: -0.0161, 	 loss: 304.7635
i: 22, 		 target: -0.0261, 	 prediction: -0.0161, 	 loss: 24.4895
i: 23, 		 target: -0.0143, 	 prediction: -0.0161, 	 loss: 0.8797
i: 24, 		 target: 0.0137, 	 prediction: -0.0161, 	 loss: 220.3353
i: 25, 		 target: -0.0220, 	 prediction: -0.0161, 	 loss: 8.4061
i: 26, 		 target: 0.0065, 	 prediction: -0.0161, 	 loss: 126.7993
i: 27, 		 target: -0.0150, 	 prediction: -0.0161, 	 loss: 0.3442
i: 28, 		 target: 0.0133, 	 prediction: -0.0161, 	 loss: 215.5844
i: 29, 		 target: -0.0198, 	 prediction: -0.0161, 	 loss: 3.3354
i: 30, 		 target: -0.0099, 	 prediction: -0.0161, 	 loss: 9.5505
i: 31, 		 target: -0.0194, 	 prediction: -0.0161, 	 loss: 2.6490
i: 32, 		 target: -0.0183, 	 prediction: -0.0161, 	 loss: 1.1828
i: 33, 		 target: -0.0159, 	 prediction: -0.0161, 	 loss: 0.0107
i: 34, 		 target: -0.0254, 	 prediction: -0.0161, 	 loss: 21.2929
i: 35, 		 target: -0.0108, 	 prediction: -0.0161, 	 loss: 7.2087
i: 36, 		 target: -0.0287, 	 prediction: -0.0161, 	 loss: 38.9859
i: 37, 		 target: -0.0247, 	 prediction: -0.0161, 	 loss: 18.0818
i: 38, 		 target: -0.0299, 	 prediction: -0.0161, 	 loss: 46.9991
i: 39, 		 target: -0.0186, 	 prediction: -0.0161, 	 loss: 1.4946
i: 40, 		 target: -0.0188, 	 prediction: -0.0161, 	 loss: 1.7972
i: 41, 		 target: -0.0200, 	 prediction: -0.0161, 	 loss: 3.7343
i: 42, 		 target: -0.0138, 	 prediction: -0.0161, 	 loss: 1.4148
