Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.7878
i: 1, 		 target: -0.0168, 	 prediction: -0.0187, 	 loss: 0.9115
i: 2, 		 target: -0.0312, 	 prediction: -0.0187, 	 loss: 38.3064
i: 3, 		 target: -0.0251, 	 prediction: -0.0187, 	 loss: 10.1182
i: 4, 		 target: -0.0235, 	 prediction: -0.0187, 	 loss: 5.5953
i: 5, 		 target: -0.0161, 	 prediction: -0.0187, 	 loss: 1.8030
i: 6, 		 target: -0.0199, 	 prediction: -0.0187, 	 loss: 0.3267
i: 7, 		 target: -0.0130, 	 prediction: -0.0187, 	 loss: 8.2518
i: 8, 		 target: -0.0118, 	 prediction: -0.0187, 	 loss: 12.1509
i: 9, 		 target: -0.0079, 	 prediction: -0.0187, 	 loss: 29.2536
i: 10, 		 target: -0.0102, 	 prediction: -0.0187, 	 loss: 18.1682
i: 11, 		 target: -0.0109, 	 prediction: -0.0187, 	 loss: 15.1228
i: 12, 		 target: -0.0187, 	 prediction: -0.0187, 	 loss: 0.0019
i: 13, 		 target: -0.0164, 	 prediction: -0.0187, 	 loss: 1.3980
i: 14, 		 target: -0.0327, 	 prediction: -0.0187, 	 loss: 48.5020
i: 15, 		 target: -0.0120, 	 prediction: -0.0187, 	 loss: 11.3484
i: 16, 		 target: -0.0192, 	 prediction: -0.0187, 	 loss: 0.0492
i: 17, 		 target: -0.0163, 	 prediction: -0.0187, 	 loss: 1.5146
i: 18, 		 target: -0.0225, 	 prediction: -0.0187, 	 loss: 3.4924
i: 19, 		 target: -0.0126, 	 prediction: -0.0187, 	 loss: 9.4822
i: 20, 		 target: -0.0167, 	 prediction: -0.0187, 	 loss: 1.0353
i: 21, 		 target: 0.0189, 	 prediction: -0.0187, 	 loss: 351.7327
i: 22, 		 target: -0.0261, 	 prediction: -0.0187, 	 loss: 13.3346
i: 23, 		 target: -0.0143, 	 prediction: -0.0187, 	 loss: 4.9950
i: 24, 		 target: 0.0137, 	 prediction: -0.0187, 	 loss: 260.5240
i: 25, 		 target: -0.0220, 	 prediction: -0.0187, 	 loss: 2.5673
i: 26, 		 target: 0.0065, 	 prediction: -0.0187, 	 loss: 157.6928
i: 27, 		 target: -0.0150, 	 prediction: -0.0187, 	 loss: 3.5486
i: 28, 		 target: 0.0133, 	 prediction: -0.0187, 	 loss: 255.3557
i: 29, 		 target: -0.0198, 	 prediction: -0.0187, 	 loss: 0.2801
i: 30, 		 target: -0.0099, 	 prediction: -0.0187, 	 loss: 19.2498
i: 31, 		 target: -0.0194, 	 prediction: -0.0187, 	 loss: 0.1092
i: 32, 		 target: -0.0183, 	 prediction: -0.0187, 	 loss: 0.0439
i: 33, 		 target: -0.0159, 	 prediction: -0.0187, 	 loss: 1.9616
i: 34, 		 target: -0.0254, 	 prediction: -0.0187, 	 loss: 11.0051
i: 35, 		 target: -0.0108, 	 prediction: -0.0187, 	 loss: 15.8560
i: 36, 		 target: -0.0287, 	 prediction: -0.0187, 	 loss: 24.4712
i: 37, 		 target: -0.0247, 	 prediction: -0.0187, 	 loss: 8.7335
i: 38, 		 target: -0.0299, 	 prediction: -0.0187, 	 loss: 30.8976
i: 39, 		 target: -0.0186, 	 prediction: -0.0187, 	 loss: 0.0055
i: 40, 		 target: -0.0188, 	 prediction: -0.0187, 	 loss: 0.0019
i: 41, 		 target: -0.0200, 	 prediction: -0.0187, 	 loss: 0.4037
i: 42, 		 target: -0.0138, 	 prediction: -0.0187, 	 loss: 6.1828
i: 43, 		 target: -0.0304, 	 prediction: -0.0187, 	 loss: 33.4342
i: 44, 		 target: -0.0278, 	 prediction: -0.0187, 	 loss: 20.2500
i: 45, 		 target: -0.0073, 	 prediction: -0.0187, 	 loss: 32.7412
i: 46, 		 target: -0.0154, 	 prediction: -0.0187, 	 loss: 2.7049
i: 47, 		 target: -0.0163, 	 prediction: -0.0187, 	 loss: 1.4336
i: 48, 		 target: -0.0111, 	 prediction: -0.0187, 	 loss: 14.3390
i: 49, 		 target: -0.0175, 	 prediction: -0.0187, 	 loss: 0.3739
i: 50, 		 target: -0.0243, 	 prediction: -0.0187, 	 loss: 7.6450
