Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7194, 	 loss: 15.1086
i: 1, 		 target: -0.0557, 	 prediction: 0.7194, 	 loss: 101.3479
i: 2, 		 target: 1.0301, 	 prediction: 0.7194, 	 loss: 16.2741
i: 3, 		 target: 0.5719, 	 prediction: 0.7194, 	 loss: 3.6728
i: 4, 		 target: 0.6461, 	 prediction: 0.7194, 	 loss: 0.9081
i: 5, 		 target: 1.0001, 	 prediction: 0.7194, 	 loss: 13.2839
i: 6, 		 target: 0.4893, 	 prediction: 0.7194, 	 loss: 8.9329
i: 7, 		 target: 0.5991, 	 prediction: 0.7194, 	 loss: 2.4447
i: 8, 		 target: 0.5259, 	 prediction: 0.7194, 	 loss: 6.3194
i: 9, 		 target: 0.6198, 	 prediction: 0.7194, 	 loss: 1.6740
i: 10, 		 target: 0.7880, 	 prediction: 0.7194, 	 loss: 0.7922
i: 11, 		 target: 0.2021, 	 prediction: 0.7194, 	 loss: 45.1403
i: 12, 		 target: 0.8754, 	 prediction: 0.7194, 	 loss: 4.1019
i: 13, 		 target: 0.6113, 	 prediction: 0.7194, 	 loss: 1.9718
i: 14, 		 target: 0.5972, 	 prediction: 0.7194, 	 loss: 2.5206
i: 15, 		 target: 0.8939, 	 prediction: 0.7194, 	 loss: 5.1345
i: 16, 		 target: 1.1274, 	 prediction: 0.7194, 	 loss: 28.0697
i: 17, 		 target: 0.4259, 	 prediction: 0.7194, 	 loss: 14.5303
i: 18, 		 target: 0.6865, 	 prediction: 0.7194, 	 loss: 0.1833
i: 19, 		 target: 0.0811, 	 prediction: 0.7194, 	 loss: 68.7213
i: 20, 		 target: 0.7376, 	 prediction: 0.7194, 	 loss: 0.0555
i: 21, 		 target: 0.2766, 	 prediction: 0.7194, 	 loss: 33.0799
i: 22, 		 target: 0.1221, 	 prediction: 0.7194, 	 loss: 60.1884
i: 23, 		 target: 1.3416, 	 prediction: 0.7194, 	 loss: 65.2917
i: 24, 		 target: 0.4597, 	 prediction: 0.7194, 	 loss: 11.3778
i: 25, 		 target: 0.7520, 	 prediction: 0.7194, 	 loss: 0.1782
i: 26, 		 target: 0.6833, 	 prediction: 0.7194, 	 loss: 0.2204
i: 27, 		 target: 0.7258, 	 prediction: 0.7194, 	 loss: 0.0068
i: 28, 		 target: 0.4490, 	 prediction: 0.7194, 	 loss: 12.3395
i: 29, 		 target: 0.5354, 	 prediction: 0.7194, 	 loss: 5.7159
i: 30, 		 target: 0.5313, 	 prediction: 0.7194, 	 loss: 5.9701
i: 31, 		 target: 1.0925, 	 prediction: 0.7194, 	 loss: 23.4735
i: 32, 		 target: 0.8903, 	 prediction: 0.7194, 	 loss: 4.9246
i: 33, 		 target: 1.0680, 	 prediction: 0.7194, 	 loss: 20.4962
i: 34, 		 target: 0.6813, 	 prediction: 0.7194, 	 loss: 0.2449
i: 35, 		 target: 1.0039, 	 prediction: 0.7194, 	 loss: 13.6498
i: 36, 		 target: 0.6067, 	 prediction: 0.7194, 	 loss: 2.1434
i: 37, 		 target: 0.1129, 	 prediction: 0.7194, 	 loss: 62.0552
i: 38, 		 target: 0.8514, 	 prediction: 0.7194, 	 loss: 2.9346
i: 39, 		 target: 0.5671, 	 prediction: 0.7194, 	 loss: 3.9162
i: 40, 		 target: 0.5790, 	 prediction: 0.7194, 	 loss: 3.3289
i: 41, 		 target: -0.0661, 	 prediction: 0.7194, 	 loss: 104.0817
i: 42, 		 target: 0.8682, 	 prediction: 0.7194, 	 loss: 3.7305
i: 43, 		 target: 0.8982, 	 prediction: 0.7194, 	 loss: 5.3881
i: 44, 		 target: 0.5579, 	 prediction: 0.7194, 	 loss: 4.4016
i: 45, 		 target: 0.9974, 	 prediction: 0.7194, 	 loss: 13.0276
i: 46, 		 target: 0.8425, 	 prediction: 0.7194, 	 loss: 2.5557
i: 47, 		 target: 0.8133, 	 prediction: 0.7194, 	 loss: 1.4855
i: 48, 		 target: 0.3788, 	 prediction: 0.7194, 	 loss: 19.5725
i: 49, 		 target: 0.2641, 	 prediction: 0.7194, 	 loss: 34.9785
