Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2000, 	 loss: 12.8676
i: 1, 		 target: 0.9518, 	 prediction: 0.5869, 	 loss: 29.5834
i: 2, 		 target: 0.5524, 	 prediction: 0.6701, 	 loss: 3.0741
i: 3, 		 target: 0.1809, 	 prediction: 0.5453, 	 loss: 29.5073
i: 4, 		 target: 0.3646, 	 prediction: 0.4301, 	 loss: 0.9536
i: 5, 		 target: 1.3832, 	 prediction: 1.2965, 	 loss: 1.6727
i: 6, 		 target: 0.8463, 	 prediction: 0.8551, 	 loss: 0.0170
i: 7, 		 target: 0.2423, 	 prediction: 0.6388, 	 loss: 34.9185
i: 8, 		 target: 1.3623, 	 prediction: 1.0790, 	 loss: 17.8265
i: 9, 		 target: 0.7874, 	 prediction: 0.6792, 	 loss: 2.6029
i: 10, 		 target: 0.6144, 	 prediction: 0.6885, 	 loss: 1.2212
i: 11, 		 target: 0.5299, 	 prediction: 0.8036, 	 loss: 16.6468
i: 12, 		 target: 0.7328, 	 prediction: 0.9175, 	 loss: 7.5817
i: 13, 		 target: 0.1770, 	 prediction: 0.4574, 	 loss: 17.4678
i: 14, 		 target: 0.6665, 	 prediction: 0.4658, 	 loss: 8.9483
i: 15, 		 target: 0.5049, 	 prediction: 0.5429, 	 loss: 0.3203
i: 16, 		 target: 0.7964, 	 prediction: 0.7577, 	 loss: 0.3322
i: 17, 		 target: 0.1301, 	 prediction: 0.3011, 	 loss: 6.4981
i: 18, 		 target: 0.8243, 	 prediction: 0.7258, 	 loss: 2.1544
i: 19, 		 target: 0.8654, 	 prediction: 1.1740, 	 loss: 21.1607
i: 20, 		 target: 0.4814, 	 prediction: 0.7764, 	 loss: 19.3370
i: 21, 		 target: 0.0128, 	 prediction: 0.0500, 	 loss: 0.3064
i: 22, 		 target: 0.7387, 	 prediction: 0.3693, 	 loss: 30.3103
i: 23, 		 target: 0.5726, 	 prediction: 0.6075, 	 loss: 0.2698
i: 24, 		 target: 0.8476, 	 prediction: 0.8709, 	 loss: 0.1206
i: 25, 		 target: 0.4503, 	 prediction: 0.3199, 	 loss: 3.7800
i: 26, 		 target: 0.4829, 	 prediction: 0.8034, 	 loss: 22.8221
i: 27, 		 target: 0.4941, 	 prediction: 0.4123, 	 loss: 1.4856
i: 28, 		 target: 0.4952, 	 prediction: 0.7373, 	 loss: 13.0247
i: 29, 		 target: 0.7107, 	 prediction: 0.5796, 	 loss: 3.8204
i: 30, 		 target: 0.2530, 	 prediction: 0.3774, 	 loss: 3.4374
i: 31, 		 target: 0.8332, 	 prediction: 0.7597, 	 loss: 1.2009
i: 32, 		 target: 0.3527, 	 prediction: 0.7776, 	 loss: 40.1073
