Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5108, 	 loss: 0.4847
i: 1, 		 target: 0.4949, 	 prediction: 0.5231, 	 loss: 0.3518
i: 2, 		 target: 0.0232, 	 prediction: 0.2821, 	 loss: 29.4710
i: 3, 		 target: 0.7088, 	 prediction: 0.6613, 	 loss: 0.9911
i: 4, 		 target: 0.1623, 	 prediction: 0.2100, 	 loss: 0.9974
i: 5, 		 target: 0.8127, 	 prediction: 0.5953, 	 loss: 20.7775
i: 6, 		 target: 0.6322, 	 prediction: 0.6380, 	 loss: 0.0149
i: 7, 		 target: -0.0139, 	 prediction: 0.2017, 	 loss: 20.4339
i: 8, 		 target: 0.5173, 	 prediction: 0.3343, 	 loss: 14.7200
i: 9, 		 target: 0.3712, 	 prediction: 0.1600, 	 loss: 19.6115
i: 10, 		 target: 0.1993, 	 prediction: 0.2083, 	 loss: 0.0358
i: 11, 		 target: 0.4857, 	 prediction: 0.6854, 	 loss: 17.5381
i: 12, 		 target: 0.6759, 	 prediction: 0.4018, 	 loss: 33.0363
i: 13, 		 target: 0.1569, 	 prediction: 0.3657, 	 loss: 19.1666
i: 14, 		 target: 0.0335, 	 prediction: 0.1840, 	 loss: 9.9554
i: 15, 		 target: 0.5796, 	 prediction: 0.4550, 	 loss: 6.8291
i: 16, 		 target: 0.6460, 	 prediction: 0.5861, 	 loss: 1.5792
i: 17, 		 target: 0.1675, 	 prediction: 0.1720, 	 loss: 0.0087
i: 18, 		 target: 0.4555, 	 prediction: 0.2354, 	 loss: 21.2852
i: 19, 		 target: 0.5076, 	 prediction: 0.4897, 	 loss: 0.1412
i: 20, 		 target: 0.6802, 	 prediction: 0.7442, 	 loss: 1.8000
i: 21, 		 target: 0.6618, 	 prediction: 0.5216, 	 loss: 8.6430
i: 22, 		 target: 0.2909, 	 prediction: 0.2220, 	 loss: 2.0838
i: 23, 		 target: 0.2024, 	 prediction: 0.2166, 	 loss: 0.0894
i: 24, 		 target: 0.4157, 	 prediction: 0.4132, 	 loss: 0.0027
i: 25, 		 target: 0.3428, 	 prediction: 0.2590, 	 loss: 3.0871
i: 26, 		 target: 0.2812, 	 prediction: 0.3627, 	 loss: 2.9240
i: 27, 		 target: 0.1910, 	 prediction: 0.3450, 	 loss: 10.4341
i: 28, 		 target: 0.6619, 	 prediction: 0.6050, 	 loss: 1.4224
i: 29, 		 target: 0.4404, 	 prediction: 0.2750, 	 loss: 12.0280
i: 30, 		 target: 0.8738, 	 prediction: 0.7340, 	 loss: 8.5948
i: 31, 		 target: 0.0238, 	 prediction: 0.2587, 	 loss: 24.2611
i: 32, 		 target: 0.0081, 	 prediction: 0.1407, 	 loss: 7.7365
i: 33, 		 target: 0.5346, 	 prediction: 0.5746, 	 loss: 0.7068
i: 34, 		 target: 0.2407, 	 prediction: 0.3099, 	 loss: 2.1037
i: 35, 		 target: 0.7210, 	 prediction: 0.2128, 	 loss: 113.5633
i: 36, 		 target: 0.9050, 	 prediction: 0.6247, 	 loss: 34.5424
i: 37, 		 target: 0.4247, 	 prediction: 0.6457, 	 loss: 21.4742
i: 38, 		 target: 0.3250, 	 prediction: 0.0990, 	 loss: 22.4494
i: 39, 		 target: 0.9306, 	 prediction: 0.7470, 	 loss: 14.8253
i: 40, 		 target: -0.0681, 	 prediction: 0.1396, 	 loss: 18.9680
i: 41, 		 target: 0.4783, 	 prediction: 0.6330, 	 loss: 10.5297
i: 42, 		 target: 0.3116, 	 prediction: 0.4315, 	 loss: 6.3233
i: 43, 		 target: 0.9311, 	 prediction: 0.7687, 	 loss: 11.5863
i: 44, 		 target: 0.7034, 	 prediction: 0.6617, 	 loss: 0.7670
i: 45, 		 target: 0.6559, 	 prediction: 0.5496, 	 loss: 4.9620
i: 46, 		 target: 0.3835, 	 prediction: 0.2889, 	 loss: 3.9329
i: 47, 		 target: 0.0621, 	 prediction: 0.0648, 	 loss: 0.0033
i: 48, 		 target: 1.0898, 	 prediction: 0.7243, 	 loss: 58.7179
i: 49, 		 target: 0.7177, 	 prediction: 0.2212, 	 loss: 108.3646
i: 50, 		 target: 0.3966, 	 prediction: 0.3677, 	 loss: 0.3669
i: 51, 		 target: 0.3538, 	 prediction: 0.3300, 	 loss: 0.2479
i: 52, 		 target: 0.1445, 	 prediction: 0.3402, 	 loss: 16.8354
i: 53, 		 target: 0.7908, 	 prediction: 0.6099, 	 loss: 14.3902
i: 54, 		 target: 0.4322, 	 prediction: 0.5878, 	 loss: 10.6357
i: 55, 		 target: 0.1434, 	 prediction: 0.2535, 	 loss: 5.3325
i: 56, 		 target: 0.4194, 	 prediction: 0.4573, 	 loss: 0.6309
i: 57, 		 target: 0.2473, 	 prediction: 0.3704, 	 loss: 6.6699
i: 58, 		 target: 0.4432, 	 prediction: 0.1558, 	 loss: 36.3222
i: 59, 		 target: 0.5760, 	 prediction: 0.6709, 	 loss: 3.9526
i: 60, 		 target: 0.6877, 	 prediction: 0.3718, 	 loss: 43.8965
i: 61, 		 target: 0.2351, 	 prediction: 0.3666, 	 loss: 7.6016
i: 62, 		 target: 0.2777, 	 prediction: 0.5003, 	 loss: 21.7793
i: 63, 		 target: 0.1941, 	 prediction: 0.5487, 	 loss: 55.2823
i: 64, 		 target: 0.1186, 	 prediction: 0.0926, 	 loss: 0.2979
i: 65, 		 target: 0.8475, 	 prediction: 0.4557, 	 loss: 67.5010
i: 66, 		 target: 0.3038, 	 prediction: 0.3368, 	 loss: 0.4802
i: 67, 		 target: 0.2590, 	 prediction: 0.3251, 	 loss: 1.9196
i: 68, 		 target: 0.1312, 	 prediction: 0.1592, 	 loss: 0.3448
i: 69, 		 target: 0.3723, 	 prediction: 0.2727, 	 loss: 4.3618
i: 70, 		 target: 0.2781, 	 prediction: 0.3980, 	 loss: 6.3238
i: 71, 		 target: 0.2514, 	 prediction: 0.4813, 	 loss: 23.2209
i: 72, 		 target: 0.9794, 	 prediction: 0.7047, 	 loss: 33.1826
i: 73, 		 target: 0.7194, 	 prediction: 0.6187, 	 loss: 4.4576
i: 74, 		 target: 0.2702, 	 prediction: 0.1853, 	 loss: 3.1633
i: 75, 		 target: 0.7739, 	 prediction: 0.6042, 	 loss: 12.6495
i: 76, 		 target: 0.4104, 	 prediction: 0.2502, 	 loss: 11.2797
i: 77, 		 target: 0.4446, 	 prediction: 0.3006, 	 loss: 9.1131
i: 78, 		 target: 0.2269, 	 prediction: 0.5760, 	 loss: 53.5813
i: 79, 		 target: -0.0758, 	 prediction: 0.0781, 	 loss: 10.4080
i: 80, 		 target: 0.1469, 	 prediction: 0.1476, 	 loss: 0.0002
i: 81, 		 target: 0.6701, 	 prediction: 0.3350, 	 loss: 49.3883
i: 82, 		 target: 0.7163, 	 prediction: 0.7026, 	 loss: 0.0819
i: 83, 		 target: 0.9559, 	 prediction: 0.7523, 	 loss: 18.2169
i: 84, 		 target: 0.0550, 	 prediction: 0.1886, 	 loss: 7.8448
i: 85, 		 target: 0.3356, 	 prediction: 0.5300, 	 loss: 16.6124
i: 86, 		 target: 0.2098, 	 prediction: 0.2801, 	 loss: 2.1764
i: 87, 		 target: 0.2905, 	 prediction: 0.4606, 	 loss: 12.7185
i: 88, 		 target: 0.9501, 	 prediction: 0.5995, 	 loss: 54.0346
i: 89, 		 target: 0.1698, 	 prediction: 0.1087, 	 loss: 1.6395
i: 90, 		 target: 0.1657, 	 prediction: 0.2622, 	 loss: 4.0924
i: 91, 		 target: 0.9952, 	 prediction: 0.6536, 	 loss: 51.3220
i: 92, 		 target: 0.3879, 	 prediction: 0.3905, 	 loss: 0.0029
i: 93, 		 target: 0.6525, 	 prediction: 0.6131, 	 loss: 0.6811
i: 94, 		 target: 0.2137, 	 prediction: 0.2148, 	 loss: 0.0006
i: 95, 		 target: 0.1352, 	 prediction: 0.3295, 	 loss: 16.5928
i: 96, 		 target: -0.0239, 	 prediction: 0.2067, 	 loss: 23.3824
i: 97, 		 target: 0.1424, 	 prediction: 0.3007, 	 loss: 11.0195
i: 98, 		 target: 0.9900, 	 prediction: 0.3844, 	 loss: 161.2247
i: 99, 		 target: 0.0026, 	 prediction: 0.0723, 	 loss: 2.1376
i: 100, 		 target: 0.2077, 	 prediction: 0.2967, 	 loss: 3.4846
i: 101, 		 target: 0.9955, 	 prediction: 0.7052, 	 loss: 37.0506
i: 102, 		 target: 0.1277, 	 prediction: 0.1864, 	 loss: 1.5130
i: 103, 		 target: 0.3993, 	 prediction: 0.4488, 	 loss: 1.0789
i: 104, 		 target: -0.0092, 	 prediction: 0.2697, 	 loss: 34.1995
i: 105, 		 target: 0.1508, 	 prediction: 0.2948, 	 loss: 9.1123
i: 106, 		 target: 0.2845, 	 prediction: 0.4344, 	 loss: 9.8882
i: 107, 		 target: 0.1755, 	 prediction: 0.2423, 	 loss: 1.9588
i: 108, 		 target: 0.1672, 	 prediction: 0.3544, 	 loss: 15.4083
i: 109, 		 target: 0.1536, 	 prediction: 0.1892, 	 loss: 0.5571
i: 110, 		 target: 0.4237, 	 prediction: 0.2529, 	 loss: 12.8333
i: 111, 		 target: 0.1180, 	 prediction: 0.1596, 	 loss: 0.7619
i: 112, 		 target: 0.7686, 	 prediction: 0.5709, 	 loss: 17.1814
i: 113, 		 target: 0.1931, 	 prediction: 0.2018, 	 loss: 0.0329
i: 114, 		 target: 0.2243, 	 prediction: 0.2725, 	 loss: 1.0224
i: 115, 		 target: 0.4353, 	 prediction: 0.5787, 	 loss: 9.0378
i: 116, 		 target: 0.6999, 	 prediction: 0.5159, 	 loss: 14.8891
i: 117, 		 target: 0.0389, 	 prediction: 0.1635, 	 loss: 6.8288
i: 118, 		 target: 0.3594, 	 prediction: 0.2600, 	 loss: 4.3453
i: 119, 		 target: 0.3327, 	 prediction: 0.5888, 	 loss: 28.8411
i: 120, 		 target: 0.2917, 	 prediction: 0.6454, 	 loss: 55.0151
i: 121, 		 target: 0.2758, 	 prediction: 0.4664, 	 loss: 15.9859
i: 122, 		 target: 0.3067, 	 prediction: 0.2119, 	 loss: 3.9496
i: 123, 		 target: 0.3004, 	 prediction: 0.3247, 	 loss: 0.2600
i: 124, 		 target: 0.1950, 	 prediction: 0.3243, 	 loss: 7.3556
i: 125, 		 target: 0.8053, 	 prediction: 0.5635, 	 loss: 25.6952
i: 126, 		 target: 0.5026, 	 prediction: 0.5623, 	 loss: 1.5681
i: 127, 		 target: 0.5074, 	 prediction: 0.4362, 	 loss: 2.2333
i: 128, 		 target: 0.4171, 	 prediction: 0.3081, 	 loss: 5.2230
i: 129, 		 target: 0.0693, 	 prediction: 0.2534, 	 loss: 14.8988
i: 130, 		 target: 0.6504, 	 prediction: 0.5695, 	 loss: 2.8729
i: 131, 		 target: 0.9057, 	 prediction: 0.6827, 	 loss: 21.8604
i: 132, 		 target: 0.0611, 	 prediction: 0.0885, 	 loss: 0.3305
i: 133, 		 target: 0.5694, 	 prediction: 0.5823, 	 loss: 0.0732
i: 134, 		 target: -0.0482, 	 prediction: 0.1196, 	 loss: 12.3695
