Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0139, 	 loss: 1.6582
i: 1, 		 target: 0.0173, 	 prediction: -0.0039, 	 loss: 269.4144
i: 2, 		 target: 0.0013, 	 prediction: -0.0039, 	 loss: 16.2751
i: 3, 		 target: -0.0158, 	 prediction: -0.0139, 	 loss: 2.1058
i: 4, 		 target: -0.0181, 	 prediction: -0.0139, 	 loss: 10.5223
i: 5, 		 target: -0.0152, 	 prediction: -0.0139, 	 loss: 0.9924
i: 6, 		 target: -0.0189, 	 prediction: -0.0139, 	 loss: 14.6219
i: 7, 		 target: -0.0077, 	 prediction: -0.0039, 	 loss: 8.6908
i: 8, 		 target: -0.0140, 	 prediction: -0.0139, 	 loss: 0.0023
i: 9, 		 target: -0.0065, 	 prediction: -0.0039, 	 loss: 4.0477
i: 10, 		 target: 0.0006, 	 prediction: -0.0039, 	 loss: 12.0277
i: 11, 		 target: -0.0108, 	 prediction: -0.0139, 	 loss: 5.6968
i: 12, 		 target: -0.0111, 	 prediction: -0.0139, 	 loss: 4.7718
i: 13, 		 target: -0.0195, 	 prediction: -0.0139, 	 loss: 18.7268
i: 14, 		 target: -0.0166, 	 prediction: -0.0139, 	 loss: 4.3935
i: 15, 		 target: -0.0090, 	 prediction: -0.0139, 	 loss: 14.4770
i: 16, 		 target: -0.0178, 	 prediction: -0.0139, 	 loss: 8.9383
i: 17, 		 target: -0.0040, 	 prediction: -0.0039, 	 loss: 0.0076
i: 18, 		 target: -0.0187, 	 prediction: -0.0139, 	 loss: 13.8009
i: 19, 		 target: -0.0087, 	 prediction: -0.0039, 	 loss: 13.6580
i: 20, 		 target: -0.0057, 	 prediction: -0.0139, 	 loss: 39.7731
i: 21, 		 target: -0.0079, 	 prediction: -0.0039, 	 loss: 9.2976
i: 22, 		 target: -0.0108, 	 prediction: -0.0139, 	 loss: 5.7224
i: 23, 		 target: -0.0069, 	 prediction: -0.0139, 	 loss: 29.6439
i: 24, 		 target: -0.0117, 	 prediction: -0.0139, 	 loss: 2.8984
i: 25, 		 target: -0.0087, 	 prediction: -0.0039, 	 loss: 13.5611
i: 26, 		 target: -0.0207, 	 prediction: -0.0139, 	 loss: 27.2839
i: 27, 		 target: -0.0114, 	 prediction: -0.0039, 	 loss: 33.5818
i: 28, 		 target: -0.0083, 	 prediction: -0.0139, 	 loss: 18.4035
i: 29, 		 target: -0.0125, 	 prediction: -0.0039, 	 loss: 43.4242
i: 30, 		 target: -0.0137, 	 prediction: -0.0039, 	 loss: 57.2449
i: 31, 		 target: -0.0105, 	 prediction: -0.0139, 	 loss: 7.0521
i: 32, 		 target: -0.0200, 	 prediction: -0.0139, 	 loss: 22.3788
i: 33, 		 target: -0.0065, 	 prediction: -0.0139, 	 loss: 32.8286
i: 34, 		 target: -0.0105, 	 prediction: -0.0139, 	 loss: 6.8323
i: 35, 		 target: -0.0157, 	 prediction: -0.0139, 	 loss: 2.0391
i: 36, 		 target: -0.0102, 	 prediction: -0.0139, 	 loss: 8.2253
i: 37, 		 target: -0.0127, 	 prediction: -0.0139, 	 loss: 0.7906
i: 38, 		 target: -0.0134, 	 prediction: -0.0039, 	 loss: 53.9170
i: 39, 		 target: -0.0076, 	 prediction: -0.0139, 	 loss: 23.6040
i: 40, 		 target: -0.0233, 	 prediction: -0.0139, 	 loss: 52.9006
i: 41, 		 target: -0.0058, 	 prediction: -0.0039, 	 loss: 2.0902
i: 42, 		 target: -0.0231, 	 prediction: -0.0139, 	 loss: 50.8755
i: 43, 		 target: -0.0114, 	 prediction: -0.0039, 	 loss: 33.7073
i: 44, 		 target: -0.0204, 	 prediction: -0.0139, 	 loss: 25.5611
i: 45, 		 target: -0.0136, 	 prediction: -0.0139, 	 loss: 0.0707
i: 46, 		 target: -0.0121, 	 prediction: -0.0139, 	 loss: 1.8547
i: 47, 		 target: 0.0187, 	 prediction: -0.0039, 	 loss: 305.6217
i: 48, 		 target: -0.0158, 	 prediction: -0.0139, 	 loss: 2.0767
i: 49, 		 target: 0.0112, 	 prediction: -0.0039, 	 loss: 136.5119
i: 50, 		 target: -0.0169, 	 prediction: -0.0139, 	 loss: 5.3790
i: 51, 		 target: -0.0156, 	 prediction: -0.0139, 	 loss: 1.8224
