Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5990, 	 loss: 137.5294
i: 1, 		 target: 0.1722, 	 prediction: 0.5990, 	 loss: 39.6384
i: 2, 		 target: -0.0549, 	 prediction: 0.5990, 	 loss: 93.0313
i: 3, 		 target: 0.1022, 	 prediction: 0.5990, 	 loss: 53.7100
i: 4, 		 target: 1.5695, 	 prediction: 0.5990, 	 loss: 205.0053
i: 5, 		 target: 0.6155, 	 prediction: 0.5990, 	 loss: 0.0596
i: 6, 		 target: 0.1077, 	 prediction: 0.5990, 	 loss: 52.5299
i: 7, 		 target: 0.5350, 	 prediction: 0.5990, 	 loss: 0.8917
i: 8, 		 target: 0.7543, 	 prediction: 0.5990, 	 loss: 5.2491
i: 9, 		 target: 0.4514, 	 prediction: 0.5990, 	 loss: 4.7397
i: 10, 		 target: 0.1047, 	 prediction: 0.5990, 	 loss: 53.1748
i: 11, 		 target: 0.6701, 	 prediction: 0.5990, 	 loss: 1.0998
i: 12, 		 target: 0.7500, 	 prediction: 0.5990, 	 loss: 4.9638
i: 13, 		 target: 0.6215, 	 prediction: 0.5990, 	 loss: 0.1109
i: 14, 		 target: 0.7298, 	 prediction: 0.5990, 	 loss: 3.7239
i: 15, 		 target: 0.6803, 	 prediction: 0.5990, 	 loss: 1.4396
i: 16, 		 target: 0.2239, 	 prediction: 0.5990, 	 loss: 30.6070
i: 17, 		 target: 0.7299, 	 prediction: 0.5990, 	 loss: 3.7287
i: 18, 		 target: 0.8277, 	 prediction: 0.5990, 	 loss: 11.3886
i: 19, 		 target: 0.9341, 	 prediction: 0.5990, 	 loss: 24.4366
i: 20, 		 target: 0.6967, 	 prediction: 0.5990, 	 loss: 2.0802
i: 21, 		 target: 0.5843, 	 prediction: 0.5990, 	 loss: 0.0467
i: 22, 		 target: 0.7089, 	 prediction: 0.5990, 	 loss: 2.6289
i: 23, 		 target: 1.0161, 	 prediction: 0.5990, 	 loss: 37.8698
i: 24, 		 target: 0.4522, 	 prediction: 0.5990, 	 loss: 4.6887
i: 25, 		 target: 0.0684, 	 prediction: 0.5990, 	 loss: 61.2580
i: 26, 		 target: 0.3597, 	 prediction: 0.5990, 	 loss: 12.4613
i: 27, 		 target: 1.4104, 	 prediction: 0.5990, 	 loss: 143.2842
i: 28, 		 target: 0.5046, 	 prediction: 0.5990, 	 loss: 1.9365
i: 29, 		 target: 0.4300, 	 prediction: 0.5990, 	 loss: 6.2138
i: 30, 		 target: 1.2051, 	 prediction: 0.5990, 	 loss: 79.9664
i: 31, 		 target: 1.2230, 	 prediction: 0.5990, 	 loss: 84.7458
i: 32, 		 target: 0.3722, 	 prediction: 0.5990, 	 loss: 11.1914
i: 33, 		 target: 1.1011, 	 prediction: 0.5990, 	 loss: 54.8732
i: 34, 		 target: 0.5512, 	 prediction: 0.5990, 	 loss: 0.4966
i: 35, 		 target: 0.5784, 	 prediction: 0.5990, 	 loss: 0.0918
i: 36, 		 target: 1.1313, 	 prediction: 0.5990, 	 loss: 61.6595
i: 37, 		 target: 0.6061, 	 prediction: 0.5990, 	 loss: 0.0112
i: 38, 		 target: 1.0538, 	 prediction: 0.5990, 	 loss: 45.0232
i: 39, 		 target: 0.4666, 	 prediction: 0.5990, 	 loss: 3.8106
i: 40, 		 target: 0.7899, 	 prediction: 0.5990, 	 loss: 7.9319
i: 41, 		 target: 0.7896, 	 prediction: 0.5990, 	 loss: 7.9111
i: 42, 		 target: 0.4718, 	 prediction: 0.5990, 	 loss: 3.5182
i: 43, 		 target: 0.6573, 	 prediction: 0.5990, 	 loss: 0.7415
i: 44, 		 target: 0.7106, 	 prediction: 0.5990, 	 loss: 2.7108
i: 45, 		 target: 0.7685, 	 prediction: 0.5990, 	 loss: 6.2515
