Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5431, 	 loss: 1.8862
i: 1, 		 target: 0.4949, 	 prediction: 0.4505, 	 loss: 0.8653
i: 2, 		 target: 0.0232, 	 prediction: 0.2886, 	 loss: 30.9806
i: 3, 		 target: 0.7088, 	 prediction: 0.5905, 	 loss: 6.1454
i: 4, 		 target: 0.1623, 	 prediction: 0.1431, 	 loss: 0.1617
i: 5, 		 target: 0.8127, 	 prediction: 0.6312, 	 loss: 14.4847
i: 6, 		 target: 0.6322, 	 prediction: 0.6668, 	 loss: 0.5282
i: 7, 		 target: -0.0139, 	 prediction: 0.1924, 	 loss: 18.7177
i: 8, 		 target: 0.5173, 	 prediction: 0.3793, 	 loss: 8.3727
i: 9, 		 target: 0.3712, 	 prediction: 0.2262, 	 loss: 9.2408
i: 10, 		 target: 0.1993, 	 prediction: 0.1375, 	 loss: 1.6767
i: 11, 		 target: 0.4857, 	 prediction: 0.5431, 	 loss: 1.4510
i: 12, 		 target: 0.6759, 	 prediction: 0.4832, 	 loss: 16.3184
i: 13, 		 target: 0.1569, 	 prediction: 0.3393, 	 loss: 14.6210
i: 14, 		 target: 0.0335, 	 prediction: 0.2511, 	 loss: 20.8125
i: 15, 		 target: 0.5796, 	 prediction: 0.4928, 	 loss: 3.3137
i: 16, 		 target: 0.6460, 	 prediction: 0.7926, 	 loss: 9.4486
i: 17, 		 target: 0.1675, 	 prediction: 0.0734, 	 loss: 3.8981
i: 18, 		 target: 0.4555, 	 prediction: 0.2310, 	 loss: 22.1502
i: 19, 		 target: 0.5076, 	 prediction: 0.3205, 	 loss: 15.4041
i: 20, 		 target: 0.6802, 	 prediction: 0.6754, 	 loss: 0.0102
i: 21, 		 target: 0.6618, 	 prediction: 0.5272, 	 loss: 7.9613
i: 22, 		 target: 0.2909, 	 prediction: 0.1899, 	 loss: 4.4854
i: 23, 		 target: 0.2024, 	 prediction: 0.3352, 	 loss: 7.7605
i: 24, 		 target: 0.4157, 	 prediction: 0.3315, 	 loss: 3.1198
i: 25, 		 target: 0.3428, 	 prediction: 0.1430, 	 loss: 17.5649
i: 26, 		 target: 0.2812, 	 prediction: 0.4044, 	 loss: 6.6700
i: 27, 		 target: 0.1910, 	 prediction: 0.3104, 	 loss: 6.2696
i: 28, 		 target: 0.6619, 	 prediction: 0.5987, 	 loss: 1.7552
i: 29, 		 target: 0.4404, 	 prediction: 0.1666, 	 loss: 32.9562
i: 30, 		 target: 0.8738, 	 prediction: 0.8279, 	 loss: 0.9282
i: 31, 		 target: 0.0238, 	 prediction: 0.3602, 	 loss: 49.7730
i: 32, 		 target: 0.0081, 	 prediction: 0.0098, 	 loss: 0.0012
i: 33, 		 target: 0.5346, 	 prediction: 0.4706, 	 loss: 1.7986
i: 34, 		 target: 0.2407, 	 prediction: 0.3340, 	 loss: 3.8239
i: 35, 		 target: 0.7210, 	 prediction: 0.1138, 	 loss: 162.0839
i: 36, 		 target: 0.9050, 	 prediction: 0.6483, 	 loss: 28.9783
i: 37, 		 target: 0.4247, 	 prediction: 0.5694, 	 loss: 9.2169
i: 38, 		 target: 0.3250, 	 prediction: -0.0146, 	 loss: 50.7043
i: 39, 		 target: 0.9306, 	 prediction: 0.7939, 	 loss: 8.2251
i: 40, 		 target: -0.0681, 	 prediction: 0.0034, 	 loss: 2.2501
i: 41, 		 target: 0.4783, 	 prediction: 0.6009, 	 loss: 6.6124
i: 42, 		 target: 0.3116, 	 prediction: 0.4381, 	 loss: 7.0335
i: 43, 		 target: 0.9311, 	 prediction: 1.0233, 	 loss: 3.7372
i: 44, 		 target: 0.7034, 	 prediction: 0.7430, 	 loss: 0.6896
i: 45, 		 target: 0.6559, 	 prediction: 0.7309, 	 loss: 2.4745
i: 46, 		 target: 0.3835, 	 prediction: 0.3327, 	 loss: 1.1317
