Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.1303
i: 1, 		 target: -0.0168, 	 prediction: -0.0159, 	 loss: 0.2183
i: 2, 		 target: -0.0312, 	 prediction: -0.0284, 	 loss: 1.9301
i: 3, 		 target: -0.0251, 	 prediction: -0.0223, 	 loss: 1.9515
i: 4, 		 target: -0.0235, 	 prediction: -0.0183, 	 loss: 6.7362
i: 5, 		 target: -0.0161, 	 prediction: -0.0192, 	 loss: 2.4172
i: 6, 		 target: -0.0199, 	 prediction: -0.0166, 	 loss: 2.6442
i: 7, 		 target: -0.0130, 	 prediction: -0.0213, 	 loss: 17.0233
i: 8, 		 target: -0.0118, 	 prediction: -0.0169, 	 loss: 6.7049
i: 9, 		 target: -0.0079, 	 prediction: -0.0094, 	 loss: 0.5850
i: 10, 		 target: -0.0102, 	 prediction: -0.0153, 	 loss: 6.5919
i: 11, 		 target: -0.0109, 	 prediction: -0.0140, 	 loss: 2.3348
i: 12, 		 target: -0.0187, 	 prediction: -0.0197, 	 loss: 0.2499
i: 13, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 2.6112
i: 14, 		 target: -0.0327, 	 prediction: -0.0297, 	 loss: 2.2392
i: 15, 		 target: -0.0120, 	 prediction: -0.0193, 	 loss: 13.2840
i: 16, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 1.4763
i: 17, 		 target: -0.0163, 	 prediction: -0.0149, 	 loss: 0.4499
i: 18, 		 target: -0.0225, 	 prediction: -0.0253, 	 loss: 1.9724
i: 19, 		 target: -0.0126, 	 prediction: -0.0163, 	 loss: 3.4782
i: 20, 		 target: -0.0167, 	 prediction: -0.0204, 	 loss: 3.4620
i: 21, 		 target: 0.0189, 	 prediction: 0.0134, 	 loss: 7.5485
i: 22, 		 target: -0.0261, 	 prediction: -0.0291, 	 loss: 2.2420
i: 23, 		 target: -0.0143, 	 prediction: -0.0163, 	 loss: 1.0587
i: 24, 		 target: 0.0137, 	 prediction: 0.0117, 	 loss: 0.9326
i: 25, 		 target: -0.0220, 	 prediction: -0.0166, 	 loss: 7.1048
i: 26, 		 target: 0.0065, 	 prediction: 0.0058, 	 loss: 0.1149
i: 27, 		 target: -0.0150, 	 prediction: -0.0167, 	 loss: 0.7342
i: 28, 		 target: 0.0133, 	 prediction: 0.0068, 	 loss: 10.4576
i: 29, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 2.1011
i: 30, 		 target: -0.0099, 	 prediction: -0.0085, 	 loss: 0.5001
i: 31, 		 target: -0.0194, 	 prediction: -0.0167, 	 loss: 1.8601
i: 32, 		 target: -0.0183, 	 prediction: -0.0154, 	 loss: 2.1087
i: 33, 		 target: -0.0159, 	 prediction: -0.0141, 	 loss: 0.7916
i: 34, 		 target: -0.0254, 	 prediction: -0.0255, 	 loss: 0.0007
i: 35, 		 target: -0.0108, 	 prediction: -0.0154, 	 loss: 5.2653
i: 36, 		 target: -0.0287, 	 prediction: -0.0274, 	 loss: 0.4269
i: 37, 		 target: -0.0247, 	 prediction: -0.0258, 	 loss: 0.2942
i: 38, 		 target: -0.0299, 	 prediction: -0.0252, 	 loss: 5.5531
i: 39, 		 target: -0.0186, 	 prediction: -0.0239, 	 loss: 6.9086
i: 40, 		 target: -0.0188, 	 prediction: -0.0195, 	 loss: 0.1010
i: 41, 		 target: -0.0200, 	 prediction: -0.0145, 	 loss: 7.4622
i: 42, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0483
i: 43, 		 target: -0.0304, 	 prediction: -0.0287, 	 loss: 0.6535
i: 44, 		 target: -0.0278, 	 prediction: -0.0256, 	 loss: 1.1899
i: 45, 		 target: -0.0073, 	 prediction: -0.0156, 	 loss: 17.2186
i: 46, 		 target: -0.0154, 	 prediction: -0.0152, 	 loss: 0.0202
i: 47, 		 target: -0.0163, 	 prediction: -0.0151, 	 loss: 0.3628
i: 48, 		 target: -0.0111, 	 prediction: -0.0135, 	 loss: 1.3908
i: 49, 		 target: -0.0175, 	 prediction: -0.0180, 	 loss: 0.0514
i: 50, 		 target: -0.0243, 	 prediction: -0.0182, 	 loss: 9.0824
i: 51, 		 target: 0.0040, 	 prediction: 0.0054, 	 loss: 0.4897
i: 52, 		 target: -0.0068, 	 prediction: -0.0125, 	 loss: 8.2047
i: 53, 		 target: -0.0154, 	 prediction: -0.0197, 	 loss: 4.5728
i: 54, 		 target: -0.0204, 	 prediction: -0.0206, 	 loss: 0.0124
i: 55, 		 target: -0.0157, 	 prediction: -0.0199, 	 loss: 4.4605
i: 56, 		 target: 0.0131, 	 prediction: 0.0096, 	 loss: 3.1346
i: 57, 		 target: -0.0188, 	 prediction: -0.0215, 	 loss: 1.8623
i: 58, 		 target: -0.0118, 	 prediction: -0.0150, 	 loss: 2.5264
i: 59, 		 target: -0.0291, 	 prediction: -0.0300, 	 loss: 0.1746
i: 60, 		 target: 0.0126, 	 prediction: 0.0033, 	 loss: 21.3345
i: 61, 		 target: -0.0155, 	 prediction: -0.0126, 	 loss: 2.1772
i: 62, 		 target: -0.0126, 	 prediction: -0.0169, 	 loss: 4.7407
i: 63, 		 target: -0.0123, 	 prediction: -0.0154, 	 loss: 2.4907
i: 64, 		 target: -0.0278, 	 prediction: -0.0241, 	 loss: 3.3374
i: 65, 		 target: 0.0102, 	 prediction: 0.0113, 	 loss: 0.3162
i: 66, 		 target: -0.0239, 	 prediction: -0.0269, 	 loss: 2.2093
i: 67, 		 target: -0.0190, 	 prediction: -0.0228, 	 loss: 3.6468
i: 68, 		 target: -0.0392, 	 prediction: -0.0299, 	 loss: 21.7406
i: 69, 		 target: -0.0102, 	 prediction: -0.0119, 	 loss: 0.7053
i: 70, 		 target: -0.0189, 	 prediction: -0.0214, 	 loss: 1.5229
i: 71, 		 target: -0.0137, 	 prediction: -0.0218, 	 loss: 16.2929
i: 72, 		 target: -0.0194, 	 prediction: -0.0110, 	 loss: 17.5776
i: 73, 		 target: -0.0184, 	 prediction: -0.0208, 	 loss: 1.4560
i: 74, 		 target: -0.0285, 	 prediction: -0.0264, 	 loss: 1.0577
i: 75, 		 target: -0.0159, 	 prediction: -0.0125, 	 loss: 3.0088
i: 76, 		 target: -0.0291, 	 prediction: -0.0225, 	 loss: 10.6415
i: 77, 		 target: -0.0143, 	 prediction: -0.0204, 	 loss: 9.2087
i: 78, 		 target: -0.0242, 	 prediction: -0.0289, 	 loss: 5.5478
i: 79, 		 target: -0.0232, 	 prediction: -0.0200, 	 loss: 2.6151
i: 80, 		 target: -0.0153, 	 prediction: -0.0244, 	 loss: 20.7256
i: 81, 		 target: -0.0341, 	 prediction: -0.0300, 	 loss: 4.2631
i: 82, 		 target: 0.0040, 	 prediction: 0.0058, 	 loss: 0.8099
i: 83, 		 target: -0.0235, 	 prediction: -0.0224, 	 loss: 0.2929
i: 84, 		 target: -0.0217, 	 prediction: -0.0233, 	 loss: 0.5964
i: 85, 		 target: -0.0176, 	 prediction: -0.0233, 	 loss: 8.2352
i: 86, 		 target: -0.0203, 	 prediction: -0.0203, 	 loss: 0.0001
i: 87, 		 target: -0.0153, 	 prediction: -0.0163, 	 loss: 0.2604
i: 88, 		 target: -0.0142, 	 prediction: -0.0181, 	 loss: 3.8640
i: 89, 		 target: -0.0216, 	 prediction: -0.0242, 	 loss: 1.7115
i: 90, 		 target: -0.0080, 	 prediction: -0.0144, 	 loss: 10.3674
i: 91, 		 target: -0.0321, 	 prediction: -0.0300, 	 loss: 1.1077
i: 92, 		 target: -0.0081, 	 prediction: -0.0195, 	 loss: 31.8269
i: 93, 		 target: -0.0232, 	 prediction: -0.0234, 	 loss: 0.0150
i: 94, 		 target: -0.0199, 	 prediction: -0.0170, 	 loss: 2.0899
i: 95, 		 target: -0.0161, 	 prediction: -0.0190, 	 loss: 1.9920
i: 96, 		 target: -0.0175, 	 prediction: -0.0152, 	 loss: 1.2998
i: 97, 		 target: -0.0314, 	 prediction: -0.0233, 	 loss: 16.4051
i: 98, 		 target: -0.0138, 	 prediction: -0.0173, 	 loss: 3.1598
i: 99, 		 target: -0.0277, 	 prediction: -0.0209, 	 loss: 11.3597
i: 100, 		 target: -0.0204, 	 prediction: -0.0179, 	 loss: 1.5231
i: 101, 		 target: -0.0205, 	 prediction: -0.0229, 	 loss: 1.5051
i: 102, 		 target: -0.0174, 	 prediction: -0.0221, 	 loss: 5.3635
i: 103, 		 target: -0.0288, 	 prediction: -0.0243, 	 loss: 5.0882
i: 104, 		 target: -0.0130, 	 prediction: -0.0114, 	 loss: 0.6454
i: 105, 		 target: -0.0273, 	 prediction: -0.0181, 	 loss: 21.0473
i: 106, 		 target: -0.0115, 	 prediction: -0.0150, 	 loss: 3.0830
i: 107, 		 target: -0.0111, 	 prediction: -0.0154, 	 loss: 4.6237
i: 108, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 0.8865
i: 109, 		 target: -0.0270, 	 prediction: -0.0234, 	 loss: 3.3696
i: 110, 		 target: -0.0163, 	 prediction: -0.0254, 	 loss: 20.2047
