Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1780, 	 loss: 118.4930
i: 1, 		 target: -0.0417, 	 prediction: -0.0480, 	 loss: 0.2377
i: 2, 		 target: 0.1743, 	 prediction: 0.1781, 	 loss: 0.0829
i: 3, 		 target: -0.0718, 	 prediction: -0.0480, 	 loss: 3.3446
i: 4, 		 target: -0.0480, 	 prediction: -0.0480, 	 loss: 0.0000
i: 5, 		 target: 0.0273, 	 prediction: 0.0094, 	 loss: 1.8898
i: 6, 		 target: 0.0892, 	 prediction: 0.1781, 	 loss: 46.5793
i: 7, 		 target: -0.0770, 	 prediction: -0.0480, 	 loss: 4.9549
i: 8, 		 target: 0.2112, 	 prediction: 0.1613, 	 loss: 14.7066
i: 9, 		 target: 0.0054, 	 prediction: -0.0480, 	 loss: 16.8929
i: 10, 		 target: -0.0780, 	 prediction: -0.0480, 	 loss: 5.3157
i: 11, 		 target: -0.0839, 	 prediction: -0.0480, 	 loss: 7.5915
i: 12, 		 target: 0.0348, 	 prediction: -0.0474, 	 loss: 39.8613
i: 13, 		 target: -0.0236, 	 prediction: -0.0480, 	 loss: 3.5369
i: 14, 		 target: -0.0837, 	 prediction: -0.0480, 	 loss: 7.5167
i: 15, 		 target: 0.1299, 	 prediction: 0.1765, 	 loss: 12.8301
i: 16, 		 target: -0.0450, 	 prediction: -0.0480, 	 loss: 0.0534
i: 17, 		 target: -0.0697, 	 prediction: -0.0480, 	 loss: 2.7739
i: 18, 		 target: -0.0873, 	 prediction: -0.0472, 	 loss: 9.4584
i: 19, 		 target: -0.0678, 	 prediction: -0.0480, 	 loss: 2.2976
i: 20, 		 target: -0.0818, 	 prediction: -0.0480, 	 loss: 6.7271
i: 21, 		 target: -0.0554, 	 prediction: -0.0480, 	 loss: 0.3191
i: 22, 		 target: -0.0795, 	 prediction: -0.0480, 	 loss: 5.8389
i: 23, 		 target: 0.1459, 	 prediction: 0.1780, 	 loss: 6.0926
i: 24, 		 target: 0.0063, 	 prediction: -0.0480, 	 loss: 17.4431
i: 25, 		 target: 0.1161, 	 prediction: 0.1781, 	 loss: 22.6370
i: 26, 		 target: 0.0996, 	 prediction: 0.1781, 	 loss: 36.3551
i: 27, 		 target: -0.1103, 	 prediction: -0.0472, 	 loss: 23.4617
i: 28, 		 target: -0.0807, 	 prediction: -0.0480, 	 loss: 6.2834
i: 29, 		 target: 0.1659, 	 prediction: 0.1780, 	 loss: 0.8719
i: 30, 		 target: -0.0802, 	 prediction: -0.0480, 	 loss: 6.1018
i: 31, 		 target: 0.0903, 	 prediction: 0.1781, 	 loss: 45.5239
i: 32, 		 target: -0.0751, 	 prediction: -0.0480, 	 loss: 4.3399
