Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8233, 	 loss: 0.4738
i: 1, 		 target: 0.1380, 	 prediction: 0.5081, 	 loss: 21.9911
i: 2, 		 target: 1.0485, 	 prediction: 0.8233, 	 loss: 8.1443
i: 3, 		 target: 0.9043, 	 prediction: 0.8233, 	 loss: 1.0528
i: 4, 		 target: 0.2248, 	 prediction: 0.8233, 	 loss: 57.5094
i: 5, 		 target: 0.5826, 	 prediction: 0.8233, 	 loss: 9.2989
i: 6, 		 target: 0.1694, 	 prediction: 0.8233, 	 loss: 68.6443
i: 7, 		 target: 0.8688, 	 prediction: 0.5081, 	 loss: 20.8839
i: 8, 		 target: 0.2747, 	 prediction: 0.5081, 	 loss: 8.7455
i: 9, 		 target: 0.2169, 	 prediction: 0.5081, 	 loss: 13.6213
i: 10, 		 target: 0.4800, 	 prediction: 0.8233, 	 loss: 18.9171
i: 11, 		 target: 0.8892, 	 prediction: 0.8233, 	 loss: 0.6973
i: 12, 		 target: 0.3624, 	 prediction: 0.5081, 	 loss: 3.4118
i: 13, 		 target: 0.3452, 	 prediction: 0.5081, 	 loss: 4.2632
i: 14, 		 target: 1.1959, 	 prediction: 0.8233, 	 loss: 22.2949
i: 15, 		 target: 0.5343, 	 prediction: 0.5081, 	 loss: 0.1103
i: 16, 		 target: 1.0468, 	 prediction: 0.8233, 	 loss: 8.0203
i: 17, 		 target: 0.8617, 	 prediction: 0.8233, 	 loss: 0.2367
i: 18, 		 target: 0.6314, 	 prediction: 0.8233, 	 loss: 5.9144
i: 19, 		 target: 1.2591, 	 prediction: 0.8233, 	 loss: 30.4927
i: 20, 		 target: 1.1801, 	 prediction: 0.8233, 	 loss: 20.4375
i: 21, 		 target: 0.7686, 	 prediction: 0.5081, 	 loss: 10.8958
i: 22, 		 target: 0.1155, 	 prediction: 0.5081, 	 loss: 24.7509
i: 23, 		 target: 0.9626, 	 prediction: 0.8233, 	 loss: 3.1167
i: 24, 		 target: 0.6979, 	 prediction: 0.8233, 	 loss: 2.5232
i: 25, 		 target: 0.6100, 	 prediction: 0.8233, 	 loss: 7.3077
i: 26, 		 target: 0.5961, 	 prediction: 0.8233, 	 loss: 8.2908
i: 27, 		 target: 0.9203, 	 prediction: 0.8233, 	 loss: 1.5117
i: 28, 		 target: 0.7117, 	 prediction: 0.5081, 	 loss: 6.6550
i: 29, 		 target: 0.3597, 	 prediction: 0.5081, 	 loss: 3.5384
