Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0242, 	 loss: 0.8259
i: 1, 		 target: -0.0152, 	 prediction: -0.0242, 	 loss: 11.4556
i: 2, 		 target: -0.0304, 	 prediction: -0.0242, 	 loss: 5.4277
i: 3, 		 target: -0.0317, 	 prediction: -0.0242, 	 loss: 7.7813
i: 4, 		 target: -0.0212, 	 prediction: -0.0242, 	 loss: 1.2669
i: 5, 		 target: -0.0221, 	 prediction: -0.0242, 	 loss: 0.6317
i: 6, 		 target: -0.0337, 	 prediction: -0.0242, 	 loss: 12.6613
i: 7, 		 target: -0.0209, 	 prediction: -0.0242, 	 loss: 1.5291
i: 8, 		 target: -0.0308, 	 prediction: -0.0242, 	 loss: 6.0842
i: 9, 		 target: -0.0194, 	 prediction: -0.0242, 	 loss: 3.2963
i: 10, 		 target: -0.0347, 	 prediction: -0.0242, 	 loss: 15.4559
i: 11, 		 target: -0.0131, 	 prediction: -0.0242, 	 loss: 17.4818
i: 12, 		 target: -0.0239, 	 prediction: -0.0242, 	 loss: 0.0140
i: 13, 		 target: -0.0302, 	 prediction: -0.0242, 	 loss: 5.0232
i: 14, 		 target: -0.0108, 	 prediction: -0.0242, 	 loss: 25.3740
i: 15, 		 target: -0.0270, 	 prediction: -0.0242, 	 loss: 1.0888
i: 16, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0341
i: 17, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.5804
i: 18, 		 target: -0.0224, 	 prediction: -0.0242, 	 loss: 0.4800
i: 19, 		 target: -0.0145, 	 prediction: -0.0242, 	 loss: 13.3288
i: 20, 		 target: -0.0102, 	 prediction: -0.0242, 	 loss: 27.8100
i: 21, 		 target: -0.0398, 	 prediction: -0.0242, 	 loss: 33.9197
i: 22, 		 target: -0.0250, 	 prediction: -0.0242, 	 loss: 0.0901
i: 23, 		 target: -0.0328, 	 prediction: -0.0242, 	 loss: 10.4072
i: 24, 		 target: -0.0196, 	 prediction: -0.0242, 	 loss: 3.0166
i: 25, 		 target: -0.0165, 	 prediction: -0.0242, 	 loss: 8.4258
i: 26, 		 target: -0.0151, 	 prediction: -0.0242, 	 loss: 11.7931
i: 27, 		 target: -0.0268, 	 prediction: -0.0242, 	 loss: 0.9034
i: 28, 		 target: -0.0341, 	 prediction: -0.0242, 	 loss: 13.5960
i: 29, 		 target: -0.0312, 	 prediction: -0.0242, 	 loss: 6.8330
i: 30, 		 target: -0.0256, 	 prediction: -0.0242, 	 loss: 0.2790
i: 31, 		 target: -0.0221, 	 prediction: -0.0242, 	 loss: 0.6052
i: 32, 		 target: -0.0238, 	 prediction: -0.0242, 	 loss: 0.0217
i: 33, 		 target: -0.0155, 	 prediction: -0.0242, 	 loss: 10.5965
i: 34, 		 target: -0.0024, 	 prediction: -0.0242, 	 loss: 66.9462
i: 35, 		 target: -0.0210, 	 prediction: -0.0242, 	 loss: 1.4803
i: 36, 		 target: -0.0017, 	 prediction: -0.0242, 	 loss: 71.2918
i: 37, 		 target: -0.0137, 	 prediction: -0.0242, 	 loss: 15.4615
i: 38, 		 target: -0.0143, 	 prediction: -0.0242, 	 loss: 13.7316
i: 39, 		 target: -0.0435, 	 prediction: -0.0242, 	 loss: 52.0611
i: 40, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.6211
i: 41, 		 target: -0.0188, 	 prediction: -0.0242, 	 loss: 4.1594
i: 42, 		 target: -0.0153, 	 prediction: -0.0242, 	 loss: 11.2584
i: 43, 		 target: -0.0282, 	 prediction: -0.0242, 	 loss: 2.2676
i: 44, 		 target: -0.0270, 	 prediction: -0.0242, 	 loss: 1.0485
i: 45, 		 target: -0.0254, 	 prediction: -0.0242, 	 loss: 0.1980
i: 46, 		 target: -0.0231, 	 prediction: -0.0242, 	 loss: 0.1788
i: 47, 		 target: -0.0245, 	 prediction: -0.0242, 	 loss: 0.0126
i: 48, 		 target: -0.0280, 	 prediction: -0.0242, 	 loss: 2.0078
i: 49, 		 target: -0.0367, 	 prediction: -0.0242, 	 loss: 22.0458
i: 50, 		 target: -0.0340, 	 prediction: -0.0242, 	 loss: 13.5573
i: 51, 		 target: -0.0267, 	 prediction: -0.0242, 	 loss: 0.8528
i: 52, 		 target: -0.0205, 	 prediction: -0.0242, 	 loss: 1.9834
i: 53, 		 target: -0.0155, 	 prediction: -0.0242, 	 loss: 10.6454
i: 54, 		 target: -0.0150, 	 prediction: -0.0242, 	 loss: 11.9974
i: 55, 		 target: 0.0034, 	 prediction: -0.0242, 	 loss: 106.9282
i: 56, 		 target: -0.0260, 	 prediction: -0.0242, 	 loss: 0.4394
i: 57, 		 target: -0.0252, 	 prediction: -0.0242, 	 loss: 0.1445
