Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0224, 	 loss: 17.8827
i: 1, 		 target: -0.0308, 	 prediction: -0.0224, 	 loss: 11.8695
i: 2, 		 target: -0.0370, 	 prediction: -0.0224, 	 loss: 35.6170
i: 3, 		 target: -0.0239, 	 prediction: -0.0224, 	 loss: 0.3718
i: 4, 		 target: -0.0172, 	 prediction: -0.0224, 	 loss: 4.5107
i: 5, 		 target: -0.0322, 	 prediction: -0.0224, 	 loss: 16.0954
i: 6, 		 target: -0.0359, 	 prediction: -0.0224, 	 loss: 30.3619
i: 7, 		 target: -0.0083, 	 prediction: -0.0224, 	 loss: 32.9715
i: 8, 		 target: -0.0349, 	 prediction: -0.0224, 	 loss: 25.9646
i: 9, 		 target: -0.0267, 	 prediction: -0.0224, 	 loss: 3.1968
i: 10, 		 target: -0.0070, 	 prediction: -0.0224, 	 loss: 38.9818
i: 11, 		 target: -0.0325, 	 prediction: -0.0224, 	 loss: 17.1288
i: 12, 		 target: -0.0211, 	 prediction: -0.0224, 	 loss: 0.2729
i: 13, 		 target: -0.0269, 	 prediction: -0.0224, 	 loss: 3.4026
i: 14, 		 target: -0.0267, 	 prediction: -0.0224, 	 loss: 3.1229
i: 15, 		 target: -0.0290, 	 prediction: -0.0224, 	 loss: 7.3427
i: 16, 		 target: -0.0276, 	 prediction: -0.0224, 	 loss: 4.5213
i: 17, 		 target: -0.0380, 	 prediction: -0.0224, 	 loss: 40.8837
i: 18, 		 target: -0.0148, 	 prediction: -0.0224, 	 loss: 9.5610
i: 19, 		 target: -0.0163, 	 prediction: -0.0224, 	 loss: 6.1471
i: 20, 		 target: -0.0180, 	 prediction: -0.0224, 	 loss: 3.2331
i: 21, 		 target: -0.0245, 	 prediction: -0.0224, 	 loss: 0.7383
i: 22, 		 target: -0.0291, 	 prediction: -0.0224, 	 loss: 7.5631
i: 23, 		 target: -0.0121, 	 prediction: -0.0224, 	 loss: 17.5220
i: 24, 		 target: -0.0105, 	 prediction: -0.0224, 	 loss: 23.3296
i: 25, 		 target: -0.0282, 	 prediction: -0.0224, 	 loss: 5.6137
i: 26, 		 target: -0.0204, 	 prediction: -0.0224, 	 loss: 0.6512
i: 27, 		 target: -0.0295, 	 prediction: -0.0224, 	 loss: 8.3730
i: 28, 		 target: -0.0204, 	 prediction: -0.0224, 	 loss: 0.6725
i: 29, 		 target: -0.0302, 	 prediction: -0.0224, 	 loss: 10.1553
i: 30, 		 target: -0.0315, 	 prediction: -0.0224, 	 loss: 13.7445
i: 31, 		 target: 0.0055, 	 prediction: -0.0224, 	 loss: 128.8100
i: 32, 		 target: -0.0058, 	 prediction: -0.0224, 	 loss: 45.4455
i: 33, 		 target: -0.0172, 	 prediction: -0.0224, 	 loss: 4.4985
