Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 2.3646
i: 1, 		 target: -0.0152, 	 prediction: -0.0258, 	 loss: 15.9048
i: 2, 		 target: -0.0304, 	 prediction: -0.0258, 	 loss: 3.0795
i: 3, 		 target: -0.0317, 	 prediction: -0.0259, 	 loss: 4.6425
i: 4, 		 target: -0.0212, 	 prediction: -0.0259, 	 loss: 3.0643
i: 5, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 1.9827
i: 6, 		 target: -0.0337, 	 prediction: -0.0259, 	 loss: 8.5422
i: 7, 		 target: -0.0209, 	 prediction: -0.0259, 	 loss: 3.5238
i: 8, 		 target: -0.0308, 	 prediction: -0.0259, 	 loss: 3.3458
i: 9, 		 target: -0.0194, 	 prediction: -0.0259, 	 loss: 6.0114
i: 10, 		 target: -0.0347, 	 prediction: -0.0259, 	 loss: 10.8904
i: 11, 		 target: -0.0131, 	 prediction: -0.0259, 	 loss: 23.1981
i: 12, 		 target: -0.0239, 	 prediction: -0.0258, 	 loss: 0.5203
i: 13, 		 target: -0.0302, 	 prediction: -0.0259, 	 loss: 2.5814
i: 14, 		 target: -0.0108, 	 prediction: -0.0259, 	 loss: 32.0470
i: 15, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1658
i: 16, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.1968
i: 17, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0196
i: 18, 		 target: -0.0224, 	 prediction: -0.0259, 	 loss: 1.7247
i: 19, 		 target: -0.0145, 	 prediction: -0.0259, 	 loss: 18.3320
i: 20, 		 target: -0.0102, 	 prediction: -0.0259, 	 loss: 34.8897
i: 21, 		 target: -0.0398, 	 prediction: -0.0259, 	 loss: 26.9607
i: 22, 		 target: -0.0250, 	 prediction: -0.0259, 	 loss: 0.1117
i: 23, 		 target: -0.0328, 	 prediction: -0.0259, 	 loss: 6.8204
i: 24, 		 target: -0.0196, 	 prediction: -0.0259, 	 loss: 5.5713
i: 25, 		 target: -0.0165, 	 prediction: -0.0259, 	 loss: 12.3567
i: 26, 		 target: -0.0151, 	 prediction: -0.0259, 	 loss: 16.3947
i: 27, 		 target: -0.0268, 	 prediction: -0.0259, 	 loss: 0.1016
i: 28, 		 target: -0.0341, 	 prediction: -0.0259, 	 loss: 9.3464
i: 29, 		 target: -0.0312, 	 prediction: -0.0258, 	 loss: 4.0383
i: 30, 		 target: -0.0256, 	 prediction: -0.0259, 	 loss: 0.0108
i: 31, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 1.9996
i: 32, 		 target: -0.0238, 	 prediction: -0.0259, 	 loss: 0.6164
i: 33, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.1388
i: 34, 		 target: -0.0024, 	 prediction: -0.0259, 	 loss: 77.7717
i: 35, 		 target: -0.0210, 	 prediction: -0.0259, 	 loss: 3.4062
i: 36, 		 target: -0.0017, 	 prediction: -0.0259, 	 loss: 82.3293
i: 37, 		 target: -0.0137, 	 prediction: -0.0259, 	 loss: 20.8782
i: 38, 		 target: -0.0143, 	 prediction: -0.0259, 	 loss: 18.8392
i: 39, 		 target: -0.0435, 	 prediction: -0.0259, 	 loss: 43.3196
i: 40, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0235
i: 41, 		 target: -0.0188, 	 prediction: -0.0259, 	 loss: 7.1696
i: 42, 		 target: -0.0153, 	 prediction: -0.0259, 	 loss: 15.9664
i: 43, 		 target: -0.0282, 	 prediction: -0.0259, 	 loss: 0.7602
i: 44, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1535
i: 45, 		 target: -0.0254, 	 prediction: -0.0259, 	 loss: 0.0365
i: 46, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 1.1205
