Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 2.3993
i: 1, 		 target: -0.0152, 	 prediction: -0.0259, 	 loss: 16.1987
i: 2, 		 target: -0.0304, 	 prediction: -0.0259, 	 loss: 2.8547
i: 3, 		 target: -0.0317, 	 prediction: -0.0259, 	 loss: 4.6197
i: 4, 		 target: -0.0212, 	 prediction: -0.0259, 	 loss: 3.1178
i: 5, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 2.0591
i: 6, 		 target: -0.0337, 	 prediction: -0.0259, 	 loss: 8.5154
i: 7, 		 target: -0.0209, 	 prediction: -0.0259, 	 loss: 3.5221
i: 8, 		 target: -0.0308, 	 prediction: -0.0259, 	 loss: 3.3360
i: 9, 		 target: -0.0194, 	 prediction: -0.0259, 	 loss: 6.0306
i: 10, 		 target: -0.0347, 	 prediction: -0.0259, 	 loss: 10.8323
i: 11, 		 target: -0.0131, 	 prediction: -0.0259, 	 loss: 23.2448
i: 12, 		 target: -0.0239, 	 prediction: -0.0259, 	 loss: 0.5753
i: 13, 		 target: -0.0302, 	 prediction: -0.0259, 	 loss: 2.5635
i: 14, 		 target: -0.0108, 	 prediction: -0.0259, 	 loss: 32.2331
i: 15, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1627
i: 16, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.2074
i: 17, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0148
i: 18, 		 target: -0.0224, 	 prediction: -0.0259, 	 loss: 1.7768
i: 19, 		 target: -0.0145, 	 prediction: -0.0259, 	 loss: 18.4129
i: 20, 		 target: -0.0102, 	 prediction: -0.0259, 	 loss: 34.9716
i: 21, 		 target: -0.0398, 	 prediction: -0.0259, 	 loss: 26.8728
i: 22, 		 target: -0.0250, 	 prediction: -0.0259, 	 loss: 0.1156
i: 23, 		 target: -0.0328, 	 prediction: -0.0259, 	 loss: 6.6866
i: 24, 		 target: -0.0196, 	 prediction: -0.0259, 	 loss: 5.6501
i: 25, 		 target: -0.0165, 	 prediction: -0.0259, 	 loss: 12.5520
i: 26, 		 target: -0.0151, 	 prediction: -0.0259, 	 loss: 16.5997
i: 27, 		 target: -0.0268, 	 prediction: -0.0259, 	 loss: 0.0963
i: 28, 		 target: -0.0341, 	 prediction: -0.0259, 	 loss: 9.2849
i: 29, 		 target: -0.0312, 	 prediction: -0.0259, 	 loss: 3.8961
i: 30, 		 target: -0.0256, 	 prediction: -0.0259, 	 loss: 0.0125
i: 31, 		 target: -0.0221, 	 prediction: -0.0259, 	 loss: 2.0110
i: 32, 		 target: -0.0238, 	 prediction: -0.0259, 	 loss: 0.6199
i: 33, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.1741
i: 34, 		 target: -0.0024, 	 prediction: -0.0259, 	 loss: 77.8317
i: 35, 		 target: -0.0210, 	 prediction: -0.0259, 	 loss: 3.4479
i: 36, 		 target: -0.0017, 	 prediction: -0.0259, 	 loss: 82.5119
i: 37, 		 target: -0.0137, 	 prediction: -0.0259, 	 loss: 20.9057
i: 38, 		 target: -0.0143, 	 prediction: -0.0259, 	 loss: 18.8857
i: 39, 		 target: -0.0435, 	 prediction: -0.0259, 	 loss: 43.2329
i: 40, 		 target: -0.0263, 	 prediction: -0.0259, 	 loss: 0.0219
i: 41, 		 target: -0.0188, 	 prediction: -0.0259, 	 loss: 7.1803
i: 42, 		 target: -0.0153, 	 prediction: -0.0259, 	 loss: 15.9641
i: 43, 		 target: -0.0282, 	 prediction: -0.0259, 	 loss: 0.7494
i: 44, 		 target: -0.0270, 	 prediction: -0.0259, 	 loss: 0.1473
i: 45, 		 target: -0.0254, 	 prediction: -0.0259, 	 loss: 0.0381
i: 46, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 1.1299
i: 47, 		 target: -0.0245, 	 prediction: -0.0259, 	 loss: 0.2786
i: 48, 		 target: -0.0280, 	 prediction: -0.0259, 	 loss: 0.6035
i: 49, 		 target: -0.0367, 	 prediction: -0.0259, 	 loss: 16.4441
i: 50, 		 target: -0.0340, 	 prediction: -0.0259, 	 loss: 9.2529
i: 51, 		 target: -0.0267, 	 prediction: -0.0259, 	 loss: 0.0803
i: 52, 		 target: -0.0205, 	 prediction: -0.0259, 	 loss: 4.1963
i: 53, 		 target: -0.0155, 	 prediction: -0.0259, 	 loss: 15.2325
i: 54, 		 target: -0.0150, 	 prediction: -0.0259, 	 loss: 16.8419
i: 55, 		 target: 0.0034, 	 prediction: -0.0259, 	 loss: 120.5773
i: 56, 		 target: -0.0260, 	 prediction: -0.0259, 	 loss: 0.0005
i: 57, 		 target: -0.0252, 	 prediction: -0.0259, 	 loss: 0.0676
i: 58, 		 target: -0.0266, 	 prediction: -0.0259, 	 loss: 0.0682
i: 59, 		 target: -0.0370, 	 prediction: -0.0259, 	 loss: 17.2849
i: 60, 		 target: -0.0244, 	 prediction: -0.0259, 	 loss: 0.3183
i: 61, 		 target: -0.0007, 	 prediction: -0.0259, 	 loss: 89.8418
i: 62, 		 target: -0.0247, 	 prediction: -0.0259, 	 loss: 0.1960
i: 63, 		 target: -0.0378, 	 prediction: -0.0259, 	 loss: 19.8093
i: 64, 		 target: -0.0291, 	 prediction: -0.0259, 	 loss: 1.3790
i: 65, 		 target: -0.0199, 	 prediction: -0.0259, 	 loss: 5.1160
