Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5620, 	 loss: 150.6038
i: 1, 		 target: 0.1722, 	 prediction: 0.5620, 	 loss: 33.0754
i: 2, 		 target: -0.0549, 	 prediction: 0.5620, 	 loss: 82.8189
i: 3, 		 target: 0.1022, 	 prediction: 0.5620, 	 loss: 46.0216
i: 4, 		 target: 1.5695, 	 prediction: 0.5620, 	 loss: 220.9025
i: 5, 		 target: 0.6155, 	 prediction: 0.5620, 	 loss: 0.6225
i: 6, 		 target: 0.1077, 	 prediction: 0.5620, 	 loss: 44.9298
i: 7, 		 target: 0.5350, 	 prediction: 0.5620, 	 loss: 0.1596
i: 8, 		 target: 0.7543, 	 prediction: 0.5620, 	 loss: 8.0422
i: 9, 		 target: 0.4514, 	 prediction: 0.5620, 	 loss: 2.6644
i: 10, 		 target: 0.1047, 	 prediction: 0.5620, 	 loss: 45.5264
i: 11, 		 target: 0.6701, 	 prediction: 0.5620, 	 loss: 2.5393
i: 12, 		 target: 0.7500, 	 prediction: 0.5620, 	 loss: 7.6881
i: 13, 		 target: 0.6215, 	 prediction: 0.5620, 	 loss: 0.7705
i: 14, 		 target: 0.7298, 	 prediction: 0.5620, 	 loss: 6.1233
i: 15, 		 target: 0.6803, 	 prediction: 0.5620, 	 loss: 3.0436
i: 16, 		 target: 0.2239, 	 prediction: 0.5620, 	 loss: 24.8759
i: 17, 		 target: 0.7299, 	 prediction: 0.5620, 	 loss: 6.1295
i: 18, 		 target: 0.8277, 	 prediction: 0.5620, 	 loss: 15.3624
i: 19, 		 target: 0.9341, 	 prediction: 0.5620, 	 loss: 30.1195
i: 20, 		 target: 0.6967, 	 prediction: 0.5620, 	 loss: 3.9484
i: 21, 		 target: 0.5843, 	 prediction: 0.5620, 	 loss: 0.1081
i: 22, 		 target: 0.7089, 	 prediction: 0.5620, 	 loss: 4.6923
i: 23, 		 target: 1.0161, 	 prediction: 0.5620, 	 loss: 44.8716
i: 24, 		 target: 0.4522, 	 prediction: 0.5620, 	 loss: 2.6262
i: 25, 		 target: 0.0684, 	 prediction: 0.5620, 	 loss: 53.0270
i: 26, 		 target: 0.3597, 	 prediction: 0.5620, 	 loss: 8.9119
i: 27, 		 target: 1.4104, 	 prediction: 0.5620, 	 loss: 156.6233
i: 28, 		 target: 0.5046, 	 prediction: 0.5620, 	 loss: 0.7171
i: 29, 		 target: 0.4300, 	 prediction: 0.5620, 	 loss: 3.7946
i: 30, 		 target: 1.2051, 	 prediction: 0.5620, 	 loss: 90.0066
i: 31, 		 target: 1.2230, 	 prediction: 0.5620, 	 loss: 95.0729
i: 32, 		 target: 0.3722, 	 prediction: 0.5620, 	 loss: 7.8432
i: 33, 		 target: 1.1011, 	 prediction: 0.5620, 	 loss: 63.2411
i: 34, 		 target: 0.5512, 	 prediction: 0.5620, 	 loss: 0.0256
i: 35, 		 target: 0.5784, 	 prediction: 0.5620, 	 loss: 0.0585
i: 36, 		 target: 1.1313, 	 prediction: 0.5620, 	 loss: 70.5120
i: 37, 		 target: 0.6061, 	 prediction: 0.5620, 	 loss: 0.4230
i: 38, 		 target: 1.0538, 	 prediction: 0.5620, 	 loss: 52.6309
i: 39, 		 target: 0.4666, 	 prediction: 0.5620, 	 loss: 1.9804
i: 40, 		 target: 0.7899, 	 prediction: 0.5620, 	 loss: 11.2973
i: 41, 		 target: 0.7896, 	 prediction: 0.5620, 	 loss: 11.2725
i: 42, 		 target: 0.4718, 	 prediction: 0.5620, 	 loss: 1.7713
i: 43, 		 target: 0.6573, 	 prediction: 0.5620, 	 loss: 1.9764
i: 44, 		 target: 0.7106, 	 prediction: 0.5620, 	 loss: 4.8015
i: 45, 		 target: 0.7685, 	 prediction: 0.5620, 	 loss: 9.2725
i: 46, 		 target: 0.6859, 	 prediction: 0.5620, 	 loss: 3.3405
i: 47, 		 target: -0.0607, 	 prediction: 0.5620, 	 loss: 84.4055
i: 48, 		 target: 0.2799, 	 prediction: 0.5620, 	 loss: 17.3254
i: 49, 		 target: 0.5955, 	 prediction: 0.5620, 	 loss: 0.2435
i: 50, 		 target: 1.0482, 	 prediction: 0.5620, 	 loss: 51.4372
i: 51, 		 target: 0.1345, 	 prediction: 0.5620, 	 loss: 39.7748
i: 52, 		 target: 0.4553, 	 prediction: 0.5620, 	 loss: 2.4807
i: 53, 		 target: 0.3481, 	 prediction: 0.5620, 	 loss: 9.9586
i: 54, 		 target: 1.1136, 	 prediction: 0.5620, 	 loss: 66.2089
i: 55, 		 target: 0.4058, 	 prediction: 0.5620, 	 loss: 5.3105
i: 56, 		 target: 0.7364, 	 prediction: 0.5620, 	 loss: 6.6172
i: 57, 		 target: 0.1755, 	 prediction: 0.5620, 	 loss: 32.5099
i: 58, 		 target: 0.9907, 	 prediction: 0.5620, 	 loss: 39.9924
i: 59, 		 target: 1.0004, 	 prediction: 0.5620, 	 loss: 41.8267
i: 60, 		 target: 0.7661, 	 prediction: 0.5620, 	 loss: 9.0633
i: 61, 		 target: 0.1878, 	 prediction: 0.5620, 	 loss: 30.4799
i: 62, 		 target: 0.3377, 	 prediction: 0.5620, 	 loss: 10.9513
i: 63, 		 target: 0.3334, 	 prediction: 0.5620, 	 loss: 11.3784
i: 64, 		 target: 0.3265, 	 prediction: 0.5620, 	 loss: 12.0746
i: 65, 		 target: 0.4411, 	 prediction: 0.5620, 	 loss: 3.1818
i: 66, 		 target: 0.9149, 	 prediction: 0.5620, 	 loss: 27.0893
i: 67, 		 target: -0.0047, 	 prediction: 0.5620, 	 loss: 69.8923
i: 68, 		 target: 0.4237, 	 prediction: 0.5620, 	 loss: 4.1634
