Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0206, 	 loss: 34.6058
i: 1, 		 target: 0.0139, 	 prediction: 0.0124, 	 loss: 1.3163
i: 2, 		 target: -0.0237, 	 prediction: -0.0225, 	 loss: 0.9348
i: 3, 		 target: -0.0199, 	 prediction: -0.0229, 	 loss: 5.4224
i: 4, 		 target: -0.0173, 	 prediction: -0.0173, 	 loss: 0.0014
i: 5, 		 target: -0.0224, 	 prediction: -0.0219, 	 loss: 0.1430
i: 6, 		 target: -0.0035, 	 prediction: -0.0186, 	 loss: 136.1579
i: 7, 		 target: -0.0111, 	 prediction: -0.0148, 	 loss: 8.2076
i: 8, 		 target: 0.0229, 	 prediction: 0.0121, 	 loss: 70.1134
i: 9, 		 target: -0.0092, 	 prediction: -0.0150, 	 loss: 20.2951
i: 10, 		 target: -0.0214, 	 prediction: -0.0222, 	 loss: 0.3261
i: 11, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 6.8987
i: 12, 		 target: -0.0152, 	 prediction: -0.0195, 	 loss: 10.8172
i: 13, 		 target: -0.0000, 	 prediction: -0.0136, 	 loss: 110.6023
i: 14, 		 target: -0.0138, 	 prediction: -0.0165, 	 loss: 4.3474
i: 15, 		 target: -0.0034, 	 prediction: -0.0147, 	 loss: 77.1170
i: 16, 		 target: -0.0094, 	 prediction: -0.0162, 	 loss: 27.5386
i: 17, 		 target: -0.0091, 	 prediction: -0.0138, 	 loss: 13.1587
i: 18, 		 target: -0.0099, 	 prediction: -0.0128, 	 loss: 5.0321
i: 19, 		 target: -0.0145, 	 prediction: -0.0171, 	 loss: 3.8878
i: 20, 		 target: -0.0135, 	 prediction: -0.0150, 	 loss: 1.4855
i: 21, 		 target: -0.0165, 	 prediction: -0.0229, 	 loss: 24.8230
i: 22, 		 target: -0.0081, 	 prediction: -0.0187, 	 loss: 66.8879
i: 23, 		 target: -0.0131, 	 prediction: -0.0156, 	 loss: 3.5533
i: 24, 		 target: -0.0109, 	 prediction: -0.0215, 	 loss: 67.7906
i: 25, 		 target: -0.0192, 	 prediction: -0.0233, 	 loss: 10.1429
i: 26, 		 target: 0.0225, 	 prediction: 0.0117, 	 loss: 70.7162
i: 27, 		 target: -0.0032, 	 prediction: -0.0110, 	 loss: 36.3792
i: 28, 		 target: -0.0082, 	 prediction: -0.0186, 	 loss: 64.7313
i: 29, 		 target: -0.0055, 	 prediction: -0.0203, 	 loss: 130.2708
i: 30, 		 target: -0.0086, 	 prediction: -0.0198, 	 loss: 75.5049
i: 31, 		 target: -0.0121, 	 prediction: -0.0191, 	 loss: 29.0491
i: 32, 		 target: -0.0166, 	 prediction: -0.0193, 	 loss: 4.4029
i: 33, 		 target: -0.0156, 	 prediction: -0.0184, 	 loss: 4.5804
i: 34, 		 target: -0.0092, 	 prediction: -0.0164, 	 loss: 31.0990
i: 35, 		 target: -0.0037, 	 prediction: -0.0141, 	 loss: 65.5534
i: 36, 		 target: -0.0121, 	 prediction: -0.0222, 	 loss: 61.0000
i: 37, 		 target: -0.0148, 	 prediction: -0.0221, 	 loss: 31.9907
i: 38, 		 target: -0.0198, 	 prediction: -0.0258, 	 loss: 21.6355
i: 39, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.2612
i: 40, 		 target: -0.0098, 	 prediction: -0.0213, 	 loss: 79.8415
i: 41, 		 target: 0.0101, 	 prediction: 0.0053, 	 loss: 13.7378
i: 42, 		 target: -0.0159, 	 prediction: -0.0190, 	 loss: 5.8732
i: 43, 		 target: -0.0166, 	 prediction: -0.0254, 	 loss: 46.0040
i: 44, 		 target: -0.0011, 	 prediction: -0.0201, 	 loss: 215.4749
i: 45, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 27.5852
i: 46, 		 target: -0.0049, 	 prediction: -0.0107, 	 loss: 20.4387
i: 47, 		 target: -0.0152, 	 prediction: -0.0230, 	 loss: 36.2150
i: 48, 		 target: 0.0134, 	 prediction: 0.0049, 	 loss: 43.4988
i: 49, 		 target: -0.0095, 	 prediction: -0.0163, 	 loss: 26.9884
i: 50, 		 target: -0.0066, 	 prediction: -0.0107, 	 loss: 9.7637
i: 51, 		 target: -0.0187, 	 prediction: -0.0274, 	 loss: 44.9203
i: 52, 		 target: -0.0137, 	 prediction: -0.0205, 	 loss: 27.4092
i: 53, 		 target: -0.0080, 	 prediction: -0.0051, 	 loss: 5.0500
i: 54, 		 target: -0.0204, 	 prediction: -0.0190, 	 loss: 1.0319
i: 55, 		 target: -0.0240, 	 prediction: -0.0226, 	 loss: 1.2254
i: 56, 		 target: -0.0031, 	 prediction: -0.0158, 	 loss: 96.5613
i: 57, 		 target: -0.0226, 	 prediction: -0.0228, 	 loss: 0.0252
i: 58, 		 target: -0.0211, 	 prediction: -0.0229, 	 loss: 1.8654
i: 59, 		 target: -0.0235, 	 prediction: -0.0222, 	 loss: 1.0510
i: 60, 		 target: -0.0029, 	 prediction: -0.0054, 	 loss: 3.6389
i: 61, 		 target: -0.0044, 	 prediction: -0.0110, 	 loss: 26.2431
i: 62, 		 target: -0.0231, 	 prediction: -0.0205, 	 loss: 4.1867
i: 63, 		 target: -0.0153, 	 prediction: -0.0216, 	 loss: 24.1162
i: 64, 		 target: -0.0112, 	 prediction: -0.0185, 	 loss: 32.2004
i: 65, 		 target: -0.0130, 	 prediction: -0.0250, 	 loss: 86.1495
i: 66, 		 target: -0.0083, 	 prediction: -0.0134, 	 loss: 15.5769
i: 67, 		 target: 0.0182, 	 prediction: 0.0045, 	 loss: 112.1219
i: 68, 		 target: -0.0129, 	 prediction: -0.0202, 	 loss: 31.8129
i: 69, 		 target: -0.0127, 	 prediction: -0.0234, 	 loss: 68.6922
i: 70, 		 target: -0.0029, 	 prediction: -0.0118, 	 loss: 47.0015
i: 71, 		 target: -0.0107, 	 prediction: -0.0210, 	 loss: 64.4409
i: 72, 		 target: -0.0203, 	 prediction: -0.0165, 	 loss: 8.3906
i: 73, 		 target: -0.0167, 	 prediction: -0.0190, 	 loss: 3.1264
i: 74, 		 target: 0.0002, 	 prediction: -0.0102, 	 loss: 64.7705
i: 75, 		 target: -0.0033, 	 prediction: -0.0119, 	 loss: 45.2921
i: 76, 		 target: -0.0001, 	 prediction: -0.0121, 	 loss: 86.7267
i: 77, 		 target: -0.0138, 	 prediction: -0.0206, 	 loss: 28.1192
i: 78, 		 target: -0.0029, 	 prediction: -0.0136, 	 loss: 68.4758
i: 79, 		 target: -0.0099, 	 prediction: -0.0195, 	 loss: 55.8549
i: 80, 		 target: -0.0069, 	 prediction: -0.0203, 	 loss: 107.6411
i: 81, 		 target: -0.0151, 	 prediction: -0.0199, 	 loss: 13.6121
i: 82, 		 target: -0.0172, 	 prediction: -0.0238, 	 loss: 26.5409
i: 83, 		 target: -0.0172, 	 prediction: -0.0196, 	 loss: 3.3980
i: 84, 		 target: -0.0227, 	 prediction: -0.0224, 	 loss: 0.0280
i: 85, 		 target: -0.0153, 	 prediction: -0.0187, 	 loss: 6.9954
i: 86, 		 target: -0.0118, 	 prediction: -0.0166, 	 loss: 13.9895
i: 87, 		 target: -0.0062, 	 prediction: -0.0131, 	 loss: 28.6567
i: 88, 		 target: -0.0043, 	 prediction: -0.0128, 	 loss: 43.8486
i: 89, 		 target: -0.0185, 	 prediction: -0.0261, 	 loss: 34.3496
i: 90, 		 target: -0.0179, 	 prediction: -0.0227, 	 loss: 13.6873
i: 91, 		 target: -0.0093, 	 prediction: -0.0115, 	 loss: 3.0589
i: 92, 		 target: -0.0120, 	 prediction: -0.0199, 	 loss: 36.9193
i: 93, 		 target: -0.0090, 	 prediction: -0.0190, 	 loss: 59.8614
i: 94, 		 target: -0.0120, 	 prediction: -0.0186, 	 loss: 25.8790
i: 95, 		 target: -0.0185, 	 prediction: -0.0187, 	 loss: 0.0288
i: 96, 		 target: -0.0181, 	 prediction: -0.0202, 	 loss: 2.6102
i: 97, 		 target: -0.0049, 	 prediction: -0.0169, 	 loss: 85.2468
i: 98, 		 target: -0.0118, 	 prediction: -0.0223, 	 loss: 66.1609
i: 99, 		 target: -0.0121, 	 prediction: -0.0234, 	 loss: 75.5483
i: 100, 		 target: -0.0172, 	 prediction: -0.0245, 	 loss: 31.9356
i: 101, 		 target: -0.0121, 	 prediction: -0.0180, 	 loss: 20.8080
i: 102, 		 target: -0.0116, 	 prediction: -0.0118, 	 loss: 0.0266
i: 103, 		 target: -0.0216, 	 prediction: -0.0256, 	 loss: 9.6046
i: 104, 		 target: -0.0140, 	 prediction: -0.0181, 	 loss: 9.7902
i: 105, 		 target: -0.0215, 	 prediction: -0.0227, 	 loss: 0.8839
i: 106, 		 target: -0.0165, 	 prediction: -0.0224, 	 loss: 21.4501
i: 107, 		 target: -0.0085, 	 prediction: -0.0181, 	 loss: 54.4593
i: 108, 		 target: -0.0118, 	 prediction: -0.0153, 	 loss: 7.5343
i: 109, 		 target: -0.0115, 	 prediction: -0.0169, 	 loss: 17.5287
i: 110, 		 target: -0.0139, 	 prediction: -0.0246, 	 loss: 69.2390
i: 111, 		 target: -0.0076, 	 prediction: -0.0137, 	 loss: 22.2550
i: 112, 		 target: 0.0085, 	 prediction: 0.0077, 	 loss: 0.4043
i: 113, 		 target: -0.0096, 	 prediction: -0.0211, 	 loss: 78.4466
i: 114, 		 target: -0.0116, 	 prediction: -0.0214, 	 loss: 57.9350
i: 115, 		 target: -0.0104, 	 prediction: -0.0165, 	 loss: 22.9536
i: 116, 		 target: -0.0151, 	 prediction: -0.0254, 	 loss: 64.1692
i: 117, 		 target: -0.0128, 	 prediction: -0.0166, 	 loss: 8.5908
i: 118, 		 target: -0.0073, 	 prediction: -0.0082, 	 loss: 0.5041
i: 119, 		 target: -0.0181, 	 prediction: -0.0241, 	 loss: 21.5969
i: 120, 		 target: -0.0143, 	 prediction: -0.0193, 	 loss: 14.8162
i: 121, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 5.4743
i: 122, 		 target: -0.0116, 	 prediction: -0.0139, 	 loss: 3.3904
i: 123, 		 target: -0.0248, 	 prediction: -0.0235, 	 loss: 1.0443
i: 124, 		 target: 0.0135, 	 prediction: 0.0046, 	 loss: 48.2885
i: 125, 		 target: -0.0165, 	 prediction: -0.0168, 	 loss: 0.0329
i: 126, 		 target: -0.0185, 	 prediction: -0.0186, 	 loss: 0.0017
i: 127, 		 target: -0.0198, 	 prediction: -0.0175, 	 loss: 3.1419
i: 128, 		 target: -0.0193, 	 prediction: -0.0258, 	 loss: 26.0076
i: 129, 		 target: -0.0179, 	 prediction: -0.0214, 	 loss: 7.2556
i: 130, 		 target: -0.0186, 	 prediction: -0.0214, 	 loss: 4.7733
i: 131, 		 target: -0.0138, 	 prediction: -0.0228, 	 loss: 49.1900
i: 132, 		 target: -0.0137, 	 prediction: -0.0174, 	 loss: 8.4835
i: 133, 		 target: -0.0016, 	 prediction: -0.0073, 	 loss: 19.2928
i: 134, 		 target: -0.0053, 	 prediction: -0.0121, 	 loss: 27.8242
i: 135, 		 target: 0.0002, 	 prediction: -0.0165, 	 loss: 167.6292
i: 136, 		 target: -0.0067, 	 prediction: -0.0194, 	 loss: 96.0643
i: 137, 		 target: 0.0005, 	 prediction: -0.0083, 	 loss: 46.2914
i: 138, 		 target: -0.0166, 	 prediction: -0.0241, 	 loss: 33.8109
i: 139, 		 target: -0.0078, 	 prediction: -0.0175, 	 loss: 57.1637
i: 140, 		 target: -0.0124, 	 prediction: -0.0175, 	 loss: 15.2522
i: 141, 		 target: -0.0050, 	 prediction: -0.0141, 	 loss: 49.9839
i: 142, 		 target: -0.0160, 	 prediction: -0.0185, 	 loss: 3.7213
i: 143, 		 target: -0.0063, 	 prediction: -0.0133, 	 loss: 29.1670
i: 144, 		 target: -0.0002, 	 prediction: 0.0070, 	 loss: 30.7618
i: 145, 		 target: -0.0099, 	 prediction: -0.0221, 	 loss: 89.5378
i: 146, 		 target: -0.0124, 	 prediction: -0.0185, 	 loss: 22.6087
i: 147, 		 target: -0.0177, 	 prediction: -0.0207, 	 loss: 5.5252
