Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4240, 	 loss: 33.0395
i: 1, 		 target: 0.3272, 	 prediction: 0.4240, 	 loss: 3.8942
i: 2, 		 target: -0.1470, 	 prediction: 0.4240, 	 loss: 135.4651
i: 3, 		 target: -0.0020, 	 prediction: 0.4240, 	 loss: 75.3893
i: 4, 		 target: 0.2538, 	 prediction: 0.4240, 	 loss: 12.0348
i: 5, 		 target: 0.7148, 	 prediction: 0.4240, 	 loss: 35.1207
i: 6, 		 target: 0.6931, 	 prediction: 0.4240, 	 loss: 30.0791
i: 7, 		 target: 0.4948, 	 prediction: 0.4240, 	 loss: 2.0790
i: 8, 		 target: 0.6233, 	 prediction: 0.4240, 	 loss: 16.4875
i: 9, 		 target: 0.7747, 	 prediction: 0.4240, 	 loss: 51.0639
i: 10, 		 target: 0.6902, 	 prediction: 0.4240, 	 loss: 29.4228
i: 11, 		 target: 0.4920, 	 prediction: 0.4240, 	 loss: 1.9156
i: 12, 		 target: 0.4534, 	 prediction: 0.4240, 	 loss: 0.3582
i: 13, 		 target: 0.4820, 	 prediction: 0.4240, 	 loss: 1.3955
i: 14, 		 target: 0.1953, 	 prediction: 0.4240, 	 loss: 21.7362
i: 15, 		 target: 0.6075, 	 prediction: 0.4240, 	 loss: 13.9833
i: 16, 		 target: 0.1819, 	 prediction: 0.4240, 	 loss: 24.3564
i: 17, 		 target: 0.4133, 	 prediction: 0.4240, 	 loss: 0.0480
i: 18, 		 target: 0.5487, 	 prediction: 0.4240, 	 loss: 6.4507
i: 19, 		 target: 0.4764, 	 prediction: 0.4240, 	 loss: 1.1370
i: 20, 		 target: -0.0348, 	 prediction: 0.4240, 	 loss: 87.4467
i: 21, 		 target: 0.8161, 	 prediction: 0.4240, 	 loss: 63.8622
i: 22, 		 target: 0.6914, 	 prediction: 0.4240, 	 loss: 29.7021
i: 23, 		 target: 0.7578, 	 prediction: 0.4240, 	 loss: 46.2764
i: 24, 		 target: 0.9157, 	 prediction: 0.4240, 	 loss: 100.4263
i: 25, 		 target: 0.6404, 	 prediction: 0.4240, 	 loss: 19.4382
i: 26, 		 target: 0.4670, 	 prediction: 0.4240, 	 loss: 0.7658
i: 27, 		 target: 0.2922, 	 prediction: 0.4240, 	 loss: 7.2221
i: 28, 		 target: 0.4923, 	 prediction: 0.4240, 	 loss: 1.9327
i: 29, 		 target: 0.4863, 	 prediction: 0.4240, 	 loss: 1.6095
i: 30, 		 target: 0.6295, 	 prediction: 0.4240, 	 loss: 17.5390
i: 31, 		 target: 0.1971, 	 prediction: 0.4240, 	 loss: 21.4038
i: 32, 		 target: 0.7001, 	 prediction: 0.4240, 	 loss: 31.6465
i: 33, 		 target: 0.5982, 	 prediction: 0.4240, 	 loss: 12.5924
i: 34, 		 target: 0.4273, 	 prediction: 0.4240, 	 loss: 0.0044
i: 35, 		 target: 0.0264, 	 prediction: 0.4240, 	 loss: 65.6789
i: 36, 		 target: 0.6878, 	 prediction: 0.4240, 	 loss: 28.9009
i: 37, 		 target: 1.1391, 	 prediction: 0.4240, 	 loss: 212.4163
i: 38, 		 target: 0.4130, 	 prediction: 0.4240, 	 loss: 0.0507
i: 39, 		 target: 0.6862, 	 prediction: 0.4240, 	 loss: 28.5452
i: 40, 		 target: 0.2955, 	 prediction: 0.4240, 	 loss: 6.8643
i: 41, 		 target: 0.4853, 	 prediction: 0.4240, 	 loss: 1.5562
i: 42, 		 target: 0.3063, 	 prediction: 0.4240, 	 loss: 5.7619
i: 43, 		 target: 0.5729, 	 prediction: 0.4240, 	 loss: 9.1978
i: 44, 		 target: 0.1585, 	 prediction: 0.4240, 	 loss: 29.2854
i: 45, 		 target: 0.1755, 	 prediction: 0.4240, 	 loss: 25.6624
i: 46, 		 target: 0.4577, 	 prediction: 0.4240, 	 loss: 0.4708
i: 47, 		 target: 0.6227, 	 prediction: 0.4240, 	 loss: 16.3870
i: 48, 		 target: 0.4356, 	 prediction: 0.4240, 	 loss: 0.0555
i: 49, 		 target: 0.1936, 	 prediction: 0.4240, 	 loss: 22.0689
i: 50, 		 target: 0.6917, 	 prediction: 0.4240, 	 loss: 29.7552
i: 51, 		 target: 0.6476, 	 prediction: 0.4240, 	 loss: 20.7600
i: 52, 		 target: 1.0064, 	 prediction: 0.4240, 	 loss: 140.8909
i: 53, 		 target: 0.2697, 	 prediction: 0.4240, 	 loss: 9.8960
i: 54, 		 target: 0.6864, 	 prediction: 0.4240, 	 loss: 28.5862
i: 55, 		 target: 0.1751, 	 prediction: 0.4240, 	 loss: 25.7356
i: 56, 		 target: 0.4894, 	 prediction: 0.4240, 	 loss: 1.7767
i: 57, 		 target: 0.6363, 	 prediction: 0.4240, 	 loss: 18.7185
i: 58, 		 target: 0.6891, 	 prediction: 0.4240, 	 loss: 29.1935
i: 59, 		 target: 0.4162, 	 prediction: 0.4240, 	 loss: 0.0258
i: 60, 		 target: 0.3390, 	 prediction: 0.4240, 	 loss: 3.0023
i: 61, 		 target: 0.4154, 	 prediction: 0.4240, 	 loss: 0.0310
