Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4267, 	 loss: 33.6539
i: 1, 		 target: 0.3272, 	 prediction: 0.4267, 	 loss: 4.1070
i: 2, 		 target: -0.1470, 	 prediction: 0.4267, 	 loss: 136.7064
i: 3, 		 target: -0.0020, 	 prediction: 0.4267, 	 loss: 76.3160
i: 4, 		 target: 0.2538, 	 prediction: 0.4267, 	 loss: 12.4068
i: 5, 		 target: 0.7148, 	 prediction: 0.4267, 	 loss: 34.4930
i: 6, 		 target: 0.6931, 	 prediction: 0.4267, 	 loss: 29.4984
i: 7, 		 target: 0.4948, 	 prediction: 0.4267, 	 loss: 1.9284
i: 8, 		 target: 0.6233, 	 prediction: 0.4267, 	 loss: 16.0582
i: 9, 		 target: 0.7747, 	 prediction: 0.4267, 	 loss: 50.3064
i: 10, 		 target: 0.6902, 	 prediction: 0.4267, 	 loss: 28.8485
i: 11, 		 target: 0.4920, 	 prediction: 0.4267, 	 loss: 1.7711
i: 12, 		 target: 0.4534, 	 prediction: 0.4267, 	 loss: 0.2973
i: 13, 		 target: 0.4820, 	 prediction: 0.4267, 	 loss: 1.2727
i: 14, 		 target: 0.1953, 	 prediction: 0.4267, 	 loss: 22.2352
i: 15, 		 target: 0.6075, 	 prediction: 0.4267, 	 loss: 13.5882
i: 16, 		 target: 0.1819, 	 prediction: 0.4267, 	 loss: 24.8844
i: 17, 		 target: 0.4133, 	 prediction: 0.4267, 	 loss: 0.0742
i: 18, 		 target: 0.5487, 	 prediction: 0.4267, 	 loss: 6.1832
i: 19, 		 target: 0.4764, 	 prediction: 0.4267, 	 loss: 1.0264
i: 20, 		 target: -0.0348, 	 prediction: 0.4267, 	 loss: 88.4445
i: 21, 		 target: 0.8161, 	 prediction: 0.4267, 	 loss: 63.0147
i: 22, 		 target: 0.6914, 	 prediction: 0.4267, 	 loss: 29.1250
i: 23, 		 target: 0.7578, 	 prediction: 0.4267, 	 loss: 45.5554
i: 24, 		 target: 0.9157, 	 prediction: 0.4267, 	 loss: 99.3628
i: 25, 		 target: 0.6404, 	 prediction: 0.4267, 	 loss: 18.9719
i: 26, 		 target: 0.4670, 	 prediction: 0.4267, 	 loss: 0.6755
i: 27, 		 target: 0.2922, 	 prediction: 0.4267, 	 loss: 7.5109
i: 28, 		 target: 0.4923, 	 prediction: 0.4267, 	 loss: 1.7876
i: 29, 		 target: 0.4863, 	 prediction: 0.4267, 	 loss: 1.4773
i: 30, 		 target: 0.6295, 	 prediction: 0.4267, 	 loss: 17.0962
i: 31, 		 target: 0.1971, 	 prediction: 0.4267, 	 loss: 21.8989
i: 32, 		 target: 0.7001, 	 prediction: 0.4267, 	 loss: 31.0508
i: 33, 		 target: 0.5982, 	 prediction: 0.4267, 	 loss: 12.2176
i: 34, 		 target: 0.4273, 	 prediction: 0.4267, 	 loss: 0.0002
i: 35, 		 target: 0.0264, 	 prediction: 0.4267, 	 loss: 66.5441
i: 36, 		 target: 0.6878, 	 prediction: 0.4267, 	 loss: 28.3317
i: 37, 		 target: 1.1391, 	 prediction: 0.4267, 	 loss: 210.8684
i: 38, 		 target: 0.4130, 	 prediction: 0.4267, 	 loss: 0.0775
i: 39, 		 target: 0.6862, 	 prediction: 0.4267, 	 loss: 27.9796
i: 40, 		 target: 0.2955, 	 prediction: 0.4267, 	 loss: 7.1459
i: 41, 		 target: 0.4853, 	 prediction: 0.4267, 	 loss: 1.4263
i: 42, 		 target: 0.3063, 	 prediction: 0.4267, 	 loss: 6.0202
i: 43, 		 target: 0.5729, 	 prediction: 0.4267, 	 loss: 8.8779
i: 44, 		 target: 0.1585, 	 prediction: 0.4267, 	 loss: 29.8641
i: 45, 		 target: 0.1755, 	 prediction: 0.4267, 	 loss: 26.2043
i: 46, 		 target: 0.4577, 	 prediction: 0.4267, 	 loss: 0.4006
i: 47, 		 target: 0.6227, 	 prediction: 0.4267, 	 loss: 15.9591
i: 48, 		 target: 0.4356, 	 prediction: 0.4267, 	 loss: 0.0332
i: 49, 		 target: 0.1936, 	 prediction: 0.4267, 	 loss: 22.5716
