Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0063, 	 loss: 0.4939
i: 1, 		 target: -0.0105, 	 prediction: -0.0063, 	 loss: 13.0664
i: 2, 		 target: -0.0164, 	 prediction: -0.0063, 	 loss: 77.8634
i: 3, 		 target: -0.0086, 	 prediction: -0.0063, 	 loss: 3.9142
i: 4, 		 target: -0.0103, 	 prediction: -0.0063, 	 loss: 12.1953
i: 5, 		 target: -0.0065, 	 prediction: -0.0063, 	 loss: 0.0156
i: 6, 		 target: -0.0142, 	 prediction: -0.0063, 	 loss: 46.9791
i: 7, 		 target: -0.0058, 	 prediction: -0.0063, 	 loss: 0.2321
i: 8, 		 target: -0.0198, 	 prediction: -0.0063, 	 loss: 138.4944
i: 9, 		 target: -0.0089, 	 prediction: -0.0063, 	 loss: 5.1210
i: 10, 		 target: -0.0203, 	 prediction: -0.0063, 	 loss: 149.0107
i: 11, 		 target: -0.0213, 	 prediction: -0.0063, 	 loss: 171.5645
i: 12, 		 target: -0.0138, 	 prediction: -0.0063, 	 loss: 43.0560
i: 13, 		 target: -0.0190, 	 prediction: -0.0063, 	 loss: 121.8416
i: 14, 		 target: -0.0093, 	 prediction: -0.0063, 	 loss: 6.9113
i: 15, 		 target: 0.0168, 	 prediction: -0.0063, 	 loss: 409.4904
i: 16, 		 target: -0.0040, 	 prediction: -0.0063, 	 loss: 4.2737
i: 17, 		 target: -0.0167, 	 prediction: -0.0063, 	 loss: 82.7588
i: 18, 		 target: -0.0018, 	 prediction: -0.0063, 	 loss: 15.6689
i: 19, 		 target: 0.0179, 	 prediction: -0.0063, 	 loss: 450.1373
i: 20, 		 target: -0.0056, 	 prediction: -0.0063, 	 loss: 0.4726
i: 21, 		 target: -0.0076, 	 prediction: -0.0063, 	 loss: 1.2949
i: 22, 		 target: 0.0192, 	 prediction: -0.0063, 	 loss: 498.2028
i: 23, 		 target: -0.0094, 	 prediction: -0.0063, 	 loss: 7.1996
i: 24, 		 target: -0.0082, 	 prediction: -0.0063, 	 loss: 2.6170
