Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0083, 	 loss: 572.7520
i: 1, 		 target: -0.0417, 	 prediction: 0.0083, 	 loss: 14.7371
i: 2, 		 target: 0.1743, 	 prediction: 0.0083, 	 loss: 162.8036
i: 3, 		 target: -0.0718, 	 prediction: 0.0083, 	 loss: 37.8870
i: 4, 		 target: -0.0480, 	 prediction: 0.0083, 	 loss: 18.6684
i: 5, 		 target: 0.0273, 	 prediction: 0.0083, 	 loss: 2.1315
i: 6, 		 target: 0.0892, 	 prediction: 0.0083, 	 loss: 38.7235
i: 7, 		 target: -0.0770, 	 prediction: 0.0083, 	 loss: 42.9345
i: 8, 		 target: 0.2112, 	 prediction: 0.0083, 	 loss: 243.2768
i: 9, 		 target: 0.0054, 	 prediction: 0.0083, 	 loss: 0.0468
i: 10, 		 target: -0.0780, 	 prediction: 0.0083, 	 loss: 43.9841
i: 11, 		 target: -0.0839, 	 prediction: 0.0083, 	 loss: 50.1510
i: 12, 		 target: 0.0348, 	 prediction: 0.0083, 	 loss: 4.1614
i: 13, 		 target: -0.0236, 	 prediction: 0.0083, 	 loss: 5.9820
i: 14, 		 target: -0.0837, 	 prediction: 0.0083, 	 loss: 49.9585
i: 15, 		 target: 0.1299, 	 prediction: 0.0083, 	 loss: 87.4041
i: 16, 		 target: -0.0450, 	 prediction: 0.0083, 	 loss: 16.7716
i: 17, 		 target: -0.0697, 	 prediction: 0.0083, 	 loss: 35.9035
i: 18, 		 target: -0.0873, 	 prediction: 0.0083, 	 loss: 53.8903
i: 19, 		 target: -0.0678, 	 prediction: 0.0083, 	 loss: 34.1320
i: 20, 		 target: -0.0818, 	 prediction: 0.0083, 	 loss: 47.8883
i: 21, 		 target: -0.0554, 	 prediction: 0.0083, 	 loss: 23.9251
i: 22, 		 target: -0.0795, 	 prediction: 0.0083, 	 loss: 45.4661
i: 23, 		 target: 0.1459, 	 prediction: 0.0083, 	 loss: 111.9063
i: 24, 		 target: 0.0063, 	 prediction: 0.0083, 	 loss: 0.0225
i: 25, 		 target: 0.1161, 	 prediction: 0.0083, 	 loss: 68.7134
i: 26, 		 target: 0.0996, 	 prediction: 0.0083, 	 loss: 49.2554
i: 27, 		 target: -0.1103, 	 prediction: 0.0083, 	 loss: 82.9529
i: 28, 		 target: -0.0807, 	 prediction: 0.0083, 	 loss: 46.6919
i: 29, 		 target: 0.1659, 	 prediction: 0.0083, 	 loss: 146.7279
i: 30, 		 target: -0.0802, 	 prediction: 0.0083, 	 loss: 46.1944
i: 31, 		 target: 0.0903, 	 prediction: 0.0083, 	 loss: 39.6974
i: 32, 		 target: -0.0751, 	 prediction: 0.0083, 	 loss: 41.0838
i: 33, 		 target: -0.0770, 	 prediction: 0.0083, 	 loss: 42.9687
i: 34, 		 target: -0.0439, 	 prediction: 0.0083, 	 loss: 16.0710
i: 35, 		 target: -0.0598, 	 prediction: 0.0083, 	 loss: 27.3326
i: 36, 		 target: -0.0580, 	 prediction: 0.0083, 	 loss: 25.9422
i: 37, 		 target: 0.0919, 	 prediction: 0.0083, 	 loss: 41.3240
i: 38, 		 target: -0.0988, 	 prediction: 0.0083, 	 loss: 67.6342
i: 39, 		 target: 0.1084, 	 prediction: 0.0083, 	 loss: 59.1689
i: 40, 		 target: -0.0023, 	 prediction: 0.0083, 	 loss: 0.6569
i: 41, 		 target: 0.1186, 	 prediction: 0.0083, 	 loss: 71.8987
i: 42, 		 target: 0.0023, 	 prediction: 0.0083, 	 loss: 0.2120
i: 43, 		 target: -0.0651, 	 prediction: 0.0083, 	 loss: 31.7638
i: 44, 		 target: 0.1440, 	 prediction: 0.0083, 	 loss: 108.8387
i: 45, 		 target: -0.0724, 	 prediction: 0.0083, 	 loss: 38.4491
i: 46, 		 target: -0.0698, 	 prediction: 0.0083, 	 loss: 36.0150
i: 47, 		 target: -0.0528, 	 prediction: 0.0083, 	 loss: 22.0524
i: 48, 		 target: 0.2145, 	 prediction: 0.0083, 	 loss: 251.1175
i: 49, 		 target: 0.1686, 	 prediction: 0.0083, 	 loss: 151.7954
i: 50, 		 target: 0.0226, 	 prediction: 0.0083, 	 loss: 1.2212
i: 51, 		 target: 0.1310, 	 prediction: 0.0083, 	 loss: 88.9251
i: 52, 		 target: 0.1529, 	 prediction: 0.0083, 	 loss: 123.5880
i: 53, 		 target: -0.0751, 	 prediction: 0.0083, 	 loss: 41.0779
i: 54, 		 target: 0.0101, 	 prediction: 0.0083, 	 loss: 0.0190
i: 55, 		 target: 0.2740, 	 prediction: 0.0083, 	 loss: 416.8942
i: 56, 		 target: -0.0795, 	 prediction: 0.0083, 	 loss: 45.4724
i: 57, 		 target: -0.0846, 	 prediction: 0.0083, 	 loss: 50.9037
i: 58, 		 target: 0.2197, 	 prediction: 0.0083, 	 loss: 263.9513
i: 59, 		 target: -0.0577, 	 prediction: 0.0083, 	 loss: 25.6978
i: 60, 		 target: -0.0575, 	 prediction: 0.0083, 	 loss: 25.5050
i: 61, 		 target: -0.0322, 	 prediction: 0.0083, 	 loss: 9.6676
i: 62, 		 target: 0.1650, 	 prediction: 0.0083, 	 loss: 145.0813
i: 63, 		 target: -0.0716, 	 prediction: 0.0083, 	 loss: 37.6292
i: 64, 		 target: -0.0297, 	 prediction: 0.0083, 	 loss: 8.5323
i: 65, 		 target: -0.0536, 	 prediction: 0.0083, 	 loss: 22.6211
i: 66, 		 target: -0.0846, 	 prediction: 0.0083, 	 loss: 50.8938
i: 67, 		 target: -0.0678, 	 prediction: 0.0083, 	 loss: 34.1985
i: 68, 		 target: -0.0446, 	 prediction: 0.0083, 	 loss: 16.5214
i: 69, 		 target: -0.0715, 	 prediction: 0.0083, 	 loss: 37.5811
i: 70, 		 target: 0.1443, 	 prediction: 0.0083, 	 loss: 109.2623
i: 71, 		 target: -0.0729, 	 prediction: 0.0083, 	 loss: 38.8667
i: 72, 		 target: 0.2290, 	 prediction: 0.0083, 	 loss: 287.7271
i: 73, 		 target: -0.0216, 	 prediction: 0.0083, 	 loss: 5.2810
i: 74, 		 target: -0.0006, 	 prediction: 0.0083, 	 loss: 0.4658
i: 75, 		 target: -0.0804, 	 prediction: 0.0083, 	 loss: 46.4591
i: 76, 		 target: 0.1065, 	 prediction: 0.0083, 	 loss: 56.9418
i: 77, 		 target: 0.1340, 	 prediction: 0.0083, 	 loss: 93.3245
i: 78, 		 target: 0.1906, 	 prediction: 0.0083, 	 loss: 196.2626
i: 79, 		 target: -0.0651, 	 prediction: 0.0083, 	 loss: 31.8158
i: 80, 		 target: -0.0855, 	 prediction: 0.0083, 	 loss: 51.8842
i: 81, 		 target: 0.2109, 	 prediction: 0.0083, 	 loss: 242.5773
i: 82, 		 target: -0.1015, 	 prediction: 0.0083, 	 loss: 71.1870
i: 83, 		 target: -0.0768, 	 prediction: 0.0083, 	 loss: 42.7142
i: 84, 		 target: -0.0754, 	 prediction: 0.0083, 	 loss: 41.3058
i: 85, 		 target: 0.2102, 	 prediction: 0.0083, 	 loss: 240.7187
i: 86, 		 target: 0.1312, 	 prediction: 0.0083, 	 loss: 89.2848
i: 87, 		 target: 0.1925, 	 prediction: 0.0083, 	 loss: 200.4900
i: 88, 		 target: 0.2100, 	 prediction: 0.0083, 	 loss: 240.2349
i: 89, 		 target: -0.0335, 	 prediction: 0.0083, 	 loss: 10.2983
i: 90, 		 target: 0.1562, 	 prediction: 0.0083, 	 loss: 129.1909
i: 91, 		 target: 0.2102, 	 prediction: 0.0083, 	 loss: 240.8045
i: 92, 		 target: 0.1931, 	 prediction: 0.0083, 	 loss: 201.6996
i: 93, 		 target: -0.0376, 	 prediction: 0.0083, 	 loss: 12.4212
i: 94, 		 target: -0.0418, 	 prediction: 0.0083, 	 loss: 14.7731
i: 95, 		 target: -0.0743, 	 prediction: 0.0083, 	 loss: 40.2918
i: 96, 		 target: -0.0747, 	 prediction: 0.0083, 	 loss: 40.5987
i: 97, 		 target: -0.0542, 	 prediction: 0.0083, 	 loss: 23.0633
i: 98, 		 target: 0.2240, 	 prediction: 0.0083, 	 loss: 274.9244
i: 99, 		 target: -0.0638, 	 prediction: 0.0083, 	 loss: 30.6844
i: 100, 		 target: -0.0945, 	 prediction: 0.0083, 	 loss: 62.3705
i: 101, 		 target: -0.0711, 	 prediction: 0.0083, 	 loss: 37.1743
i: 102, 		 target: -0.0711, 	 prediction: 0.0083, 	 loss: 37.1499
i: 103, 		 target: 0.1440, 	 prediction: 0.0083, 	 loss: 108.8018
i: 104, 		 target: 0.0348, 	 prediction: 0.0083, 	 loss: 4.1467
i: 105, 		 target: 0.1314, 	 prediction: 0.0083, 	 loss: 89.5959
i: 106, 		 target: 0.2278, 	 prediction: 0.0083, 	 loss: 284.5892
i: 107, 		 target: -0.0540, 	 prediction: 0.0083, 	 loss: 22.8924
i: 108, 		 target: 0.1942, 	 prediction: 0.0083, 	 loss: 204.0440
i: 109, 		 target: -0.0654, 	 prediction: 0.0083, 	 loss: 32.0538
i: 110, 		 target: 0.0752, 	 prediction: 0.0083, 	 loss: 26.4183
i: 111, 		 target: 0.0274, 	 prediction: 0.0083, 	 loss: 2.1714
i: 112, 		 target: -0.0717, 	 prediction: 0.0083, 	 loss: 37.7547
i: 113, 		 target: -0.0919, 	 prediction: 0.0083, 	 loss: 59.2511
i: 114, 		 target: -0.0595, 	 prediction: 0.0083, 	 loss: 27.1041
i: 115, 		 target: -0.0698, 	 prediction: 0.0083, 	 loss: 35.9412
i: 116, 		 target: -0.0710, 	 prediction: 0.0083, 	 loss: 37.0657
i: 117, 		 target: 0.1989, 	 prediction: 0.0083, 	 loss: 214.5149
i: 118, 		 target: -0.0718, 	 prediction: 0.0083, 	 loss: 37.8520
i: 119, 		 target: -0.0644, 	 prediction: 0.0083, 	 loss: 31.2076
i: 120, 		 target: 0.1164, 	 prediction: 0.0083, 	 loss: 69.0118
i: 121, 		 target: -0.0716, 	 prediction: 0.0083, 	 loss: 37.6660
i: 122, 		 target: -0.0739, 	 prediction: 0.0083, 	 loss: 39.8161
i: 123, 		 target: 0.2402, 	 prediction: 0.0083, 	 loss: 317.5363
i: 124, 		 target: 0.0076, 	 prediction: 0.0083, 	 loss: 0.0026
i: 125, 		 target: -0.0666, 	 prediction: 0.0083, 	 loss: 33.0958
i: 126, 		 target: -0.0851, 	 prediction: 0.0083, 	 loss: 51.4920
i: 127, 		 target: -0.0954, 	 prediction: 0.0083, 	 loss: 63.4909
i: 128, 		 target: 0.1030, 	 prediction: 0.0083, 	 loss: 52.9708
i: 129, 		 target: -0.0609, 	 prediction: 0.0083, 	 loss: 28.2587
i: 130, 		 target: 0.2054, 	 prediction: 0.0083, 	 loss: 229.5956
i: 131, 		 target: 0.2740, 	 prediction: 0.0083, 	 loss: 416.9005
i: 132, 		 target: 0.1735, 	 prediction: 0.0083, 	 loss: 161.2562
i: 133, 		 target: 0.1622, 	 prediction: 0.0083, 	 loss: 140.0135
i: 134, 		 target: 0.0184, 	 prediction: 0.0083, 	 loss: 0.6076
i: 135, 		 target: 0.3060, 	 prediction: 0.0083, 	 loss: 523.3762
i: 136, 		 target: -0.0843, 	 prediction: 0.0083, 	 loss: 50.6069
i: 137, 		 target: 0.1939, 	 prediction: 0.0083, 	 loss: 203.5482
i: 138, 		 target: -0.0738, 	 prediction: 0.0083, 	 loss: 39.7338
i: 139, 		 target: -0.0615, 	 prediction: 0.0083, 	 loss: 28.7246
i: 140, 		 target: -0.0697, 	 prediction: 0.0083, 	 loss: 35.8676
i: 141, 		 target: 0.1012, 	 prediction: 0.0083, 	 loss: 51.0216
i: 142, 		 target: 0.1559, 	 prediction: 0.0083, 	 loss: 128.6464
i: 143, 		 target: -0.1020, 	 prediction: 0.0083, 	 loss: 71.7652
i: 144, 		 target: 0.2494, 	 prediction: 0.0083, 	 loss: 343.3708
i: 145, 		 target: -0.0709, 	 prediction: 0.0083, 	 loss: 36.9722
i: 146, 		 target: 0.1685, 	 prediction: 0.0083, 	 loss: 151.5966
i: 147, 		 target: -0.0287, 	 prediction: 0.0083, 	 loss: 8.0722
i: 148, 		 target: -0.0827, 	 prediction: 0.0083, 	 loss: 48.8685
i: 149, 		 target: -0.1069, 	 prediction: 0.0083, 	 loss: 78.3450
i: 150, 		 target: 0.1644, 	 prediction: 0.0083, 	 loss: 143.8879
i: 151, 		 target: -0.0987, 	 prediction: 0.0083, 	 loss: 67.6039
i: 152, 		 target: 0.1181, 	 prediction: 0.0083, 	 loss: 71.2603
i: 153, 		 target: -0.0632, 	 prediction: 0.0083, 	 loss: 30.1833
i: 154, 		 target: -0.0409, 	 prediction: 0.0083, 	 loss: 14.2753
i: 155, 		 target: 0.1532, 	 prediction: 0.0083, 	 loss: 124.0001
i: 156, 		 target: -0.0061, 	 prediction: 0.0083, 	 loss: 1.2203
i: 157, 		 target: 0.1359, 	 prediction: 0.0083, 	 loss: 96.1757
i: 158, 		 target: -0.0648, 	 prediction: 0.0083, 	 loss: 31.5519
i: 159, 		 target: -0.0500, 	 prediction: 0.0083, 	 loss: 20.0545
i: 160, 		 target: -0.0704, 	 prediction: 0.0083, 	 loss: 36.5445
i: 161, 		 target: 0.1909, 	 prediction: 0.0083, 	 loss: 196.8573
i: 162, 		 target: 0.2114, 	 prediction: 0.0083, 	 loss: 243.6413
i: 163, 		 target: -0.0291, 	 prediction: 0.0083, 	 loss: 8.2390
i: 164, 		 target: -0.0488, 	 prediction: 0.0083, 	 loss: 19.2385
i: 165, 		 target: -0.0772, 	 prediction: 0.0083, 	 loss: 43.1765
i: 166, 		 target: -0.0914, 	 prediction: 0.0083, 	 loss: 58.6635
i: 167, 		 target: 0.2217, 	 prediction: 0.0083, 	 loss: 268.9258
i: 168, 		 target: -0.0610, 	 prediction: 0.0083, 	 loss: 28.3053
i: 169, 		 target: 0.1315, 	 prediction: 0.0083, 	 loss: 89.6759
i: 170, 		 target: 0.1489, 	 prediction: 0.0083, 	 loss: 116.7089
i: 171, 		 target: 0.1842, 	 prediction: 0.0083, 	 loss: 182.7583
i: 172, 		 target: -0.0840, 	 prediction: 0.0083, 	 loss: 50.2806
i: 173, 		 target: 0.4596, 	 prediction: 0.0083, 	 loss: 1202.6974
i: 174, 		 target: -0.0966, 	 prediction: 0.0083, 	 loss: 64.9639
i: 175, 		 target: -0.0858, 	 prediction: 0.0083, 	 loss: 52.2046
i: 176, 		 target: -0.0601, 	 prediction: 0.0083, 	 loss: 27.5895
i: 177, 		 target: 0.0753, 	 prediction: 0.0083, 	 loss: 26.5401
i: 178, 		 target: -0.0673, 	 prediction: 0.0083, 	 loss: 33.7506
i: 179, 		 target: 0.3153, 	 prediction: 0.0083, 	 loss: 556.7446
i: 180, 		 target: 0.2649, 	 prediction: 0.0083, 	 loss: 388.9854
i: 181, 		 target: 0.2341, 	 prediction: 0.0083, 	 loss: 301.2292
i: 182, 		 target: -0.0569, 	 prediction: 0.0083, 	 loss: 25.0391
i: 183, 		 target: -0.0522, 	 prediction: 0.0083, 	 loss: 21.6029
i: 184, 		 target: -0.0295, 	 prediction: 0.0083, 	 loss: 8.4111
i: 185, 		 target: 0.1443, 	 prediction: 0.0083, 	 loss: 109.2190
