Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1272, 	 loss: 24.9569
i: 1, 		 target: 0.0418, 	 prediction: -0.0404, 	 loss: 40.3008
i: 2, 		 target: 0.1651, 	 prediction: 0.0872, 	 loss: 36.1169
i: 3, 		 target: -0.0795, 	 prediction: -0.0465, 	 loss: 6.4721
i: 4, 		 target: 0.1083, 	 prediction: 0.1347, 	 loss: 4.1493
i: 5, 		 target: 0.1937, 	 prediction: 0.1211, 	 loss: 31.3748
i: 6, 		 target: 0.0979, 	 prediction: 0.1337, 	 loss: 7.6147
i: 7, 		 target: -0.0475, 	 prediction: -0.1036, 	 loss: 18.7783
i: 8, 		 target: -0.0834, 	 prediction: -0.0362, 	 loss: 13.2841
i: 9, 		 target: 0.1571, 	 prediction: 0.1604, 	 loss: 0.0663
i: 10, 		 target: -0.0789, 	 prediction: -0.0457, 	 loss: 6.5573
i: 11, 		 target: -0.0735, 	 prediction: -0.0405, 	 loss: 6.4743
i: 12, 		 target: 0.1091, 	 prediction: 0.1689, 	 loss: 21.2841
i: 13, 		 target: -0.0629, 	 prediction: -0.0690, 	 loss: 0.2197
i: 14, 		 target: 0.2057, 	 prediction: 0.1188, 	 loss: 44.9118
i: 15, 		 target: -0.0972, 	 prediction: -0.0601, 	 loss: 8.2073
i: 16, 		 target: -0.0729, 	 prediction: -0.0380, 	 loss: 7.2594
i: 17, 		 target: -0.0423, 	 prediction: 0.0107, 	 loss: 16.6814
i: 18, 		 target: -0.0629, 	 prediction: -0.0429, 	 loss: 2.3839
i: 19, 		 target: 0.1394, 	 prediction: 0.1401, 	 loss: 0.0030
i: 20, 		 target: -0.0950, 	 prediction: -0.0216, 	 loss: 32.1183
i: 21, 		 target: -0.0347, 	 prediction: 0.0012, 	 loss: 7.6541
i: 22, 		 target: 0.1112, 	 prediction: 0.0437, 	 loss: 27.0685
i: 23, 		 target: -0.0516, 	 prediction: -0.0359, 	 loss: 1.4567
i: 24, 		 target: 0.1786, 	 prediction: 0.1813, 	 loss: 0.0422
i: 25, 		 target: 0.1315, 	 prediction: 0.1162, 	 loss: 1.4038
i: 26, 		 target: 0.4392, 	 prediction: 0.4418, 	 loss: 0.0402
i: 27, 		 target: 0.0944, 	 prediction: 0.1428, 	 loss: 13.9494
i: 28, 		 target: -0.0027, 	 prediction: 0.0594, 	 loss: 22.9879
i: 29, 		 target: -0.0940, 	 prediction: -0.0770, 	 loss: 1.7237
i: 30, 		 target: -0.0701, 	 prediction: -0.0626, 	 loss: 0.3330
i: 31, 		 target: -0.0603, 	 prediction: -0.0606, 	 loss: 0.0006
i: 32, 		 target: -0.0884, 	 prediction: -0.0633, 	 loss: 3.7445
i: 33, 		 target: 0.0718, 	 prediction: 0.0899, 	 loss: 1.9566
i: 34, 		 target: -0.0793, 	 prediction: -0.0392, 	 loss: 9.5938
i: 35, 		 target: 0.2006, 	 prediction: 0.1678, 	 loss: 6.4009
i: 36, 		 target: -0.0493, 	 prediction: -0.0476, 	 loss: 0.0160
i: 37, 		 target: -0.0666, 	 prediction: -0.0587, 	 loss: 0.3746
i: 38, 		 target: -0.0740, 	 prediction: -0.0407, 	 loss: 6.6120
i: 39, 		 target: 0.4582, 	 prediction: 0.4217, 	 loss: 7.9263
i: 40, 		 target: 0.0249, 	 prediction: 0.0388, 	 loss: 1.1351
i: 41, 		 target: -0.0751, 	 prediction: -0.0763, 	 loss: 0.0085
i: 42, 		 target: 0.0854, 	 prediction: 0.1066, 	 loss: 2.6843
i: 43, 		 target: -0.0654, 	 prediction: -0.0513, 	 loss: 1.1784
i: 44, 		 target: -0.0745, 	 prediction: -0.0627, 	 loss: 0.8285
i: 45, 		 target: -0.0079, 	 prediction: 0.0372, 	 loss: 12.1125
i: 46, 		 target: -0.0364, 	 prediction: -0.0225, 	 loss: 1.1458
i: 47, 		 target: -0.0748, 	 prediction: -0.0358, 	 loss: 9.0677
