Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0335, 	 loss: 483.8561
i: 1, 		 target: -0.0417, 	 prediction: 0.0335, 	 loss: 33.3437
i: 2, 		 target: 0.1743, 	 prediction: 0.0335, 	 loss: 117.1578
i: 3, 		 target: -0.0718, 	 prediction: 0.0335, 	 loss: 65.4602
i: 4, 		 target: -0.0480, 	 prediction: 0.0335, 	 loss: 39.1401
i: 5, 		 target: 0.0273, 	 prediction: 0.0335, 	 loss: 0.2262
i: 6, 		 target: 0.0892, 	 prediction: 0.0335, 	 loss: 18.3811
i: 7, 		 target: -0.0770, 	 prediction: 0.0335, 	 loss: 72.0453
i: 8, 		 target: 0.2112, 	 prediction: 0.0335, 	 loss: 186.6455
i: 9, 		 target: 0.0054, 	 prediction: 0.0335, 	 loss: 4.6306
i: 10, 		 target: -0.0780, 	 prediction: 0.0335, 	 loss: 73.4031
i: 11, 		 target: -0.0839, 	 prediction: 0.0335, 	 loss: 81.3107
i: 12, 		 target: 0.0348, 	 prediction: 0.0335, 	 loss: 0.0109
i: 13, 		 target: -0.0236, 	 prediction: 0.0335, 	 loss: 19.1960
i: 14, 		 target: -0.0837, 	 prediction: 0.0335, 	 loss: 81.0656
i: 15, 		 target: 0.1299, 	 prediction: 0.0335, 	 loss: 54.9601
i: 16, 		 target: -0.0450, 	 prediction: 0.0335, 	 loss: 36.3709
i: 17, 		 target: -0.0697, 	 prediction: 0.0335, 	 loss: 62.8446
i: 18, 		 target: -0.0873, 	 prediction: 0.0335, 	 loss: 86.0536
i: 19, 		 target: -0.0678, 	 prediction: 0.0335, 	 loss: 60.4937
i: 20, 		 target: -0.0818, 	 prediction: 0.0335, 	 loss: 78.4224
i: 21, 		 target: -0.0554, 	 prediction: 0.0335, 	 loss: 46.6057
i: 22, 		 target: -0.0795, 	 prediction: 0.0335, 	 loss: 75.3140
i: 23, 		 target: 0.1459, 	 prediction: 0.0335, 	 loss: 74.7027
i: 24, 		 target: 0.0063, 	 prediction: 0.0335, 	 loss: 4.3493
i: 25, 		 target: 0.1161, 	 prediction: 0.0335, 	 loss: 40.3714
i: 26, 		 target: 0.0996, 	 prediction: 0.0335, 	 loss: 25.8340
i: 27, 		 target: -0.1103, 	 prediction: 0.0335, 	 loss: 121.9557
i: 28, 		 target: -0.0807, 	 prediction: 0.0335, 	 loss: 76.8893
i: 29, 		 target: 0.1659, 	 prediction: 0.0335, 	 loss: 103.5839
i: 30, 		 target: -0.0802, 	 prediction: 0.0335, 	 loss: 76.2506
i: 31, 		 target: 0.0903, 	 prediction: 0.0335, 	 loss: 19.0539
i: 32, 		 target: -0.0751, 	 prediction: 0.0335, 	 loss: 69.6420
i: 33, 		 target: -0.0770, 	 prediction: 0.0335, 	 loss: 72.0897
i: 34, 		 target: -0.0439, 	 prediction: 0.0335, 	 loss: 35.3356
i: 35, 		 target: -0.0598, 	 prediction: 0.0335, 	 loss: 51.3167
i: 36, 		 target: -0.0580, 	 prediction: 0.0335, 	 loss: 49.4049
i: 37, 		 target: 0.0919, 	 prediction: 0.0335, 	 loss: 20.1859
i: 38, 		 target: -0.0988, 	 prediction: 0.0335, 	 loss: 103.2157
i: 39, 		 target: 0.1084, 	 prediction: 0.0335, 	 loss: 33.1387
i: 40, 		 target: -0.0023, 	 prediction: 0.0335, 	 loss: 7.5407
i: 41, 		 target: 0.1186, 	 prediction: 0.0335, 	 loss: 42.8213
i: 42, 		 target: 0.0023, 	 prediction: 0.0335, 	 loss: 5.7405
i: 43, 		 target: -0.0651, 	 prediction: 0.0335, 	 loss: 57.3268
i: 44, 		 target: 0.1440, 	 prediction: 0.0335, 	 loss: 72.2002
i: 45, 		 target: -0.0724, 	 prediction: 0.0335, 	 loss: 66.1984
i: 46, 		 target: -0.0698, 	 prediction: 0.0335, 	 loss: 62.9921
i: 47, 		 target: -0.0528, 	 prediction: 0.0335, 	 loss: 43.9769
i: 48, 		 target: 0.2145, 	 prediction: 0.0335, 	 loss: 193.5209
i: 49, 		 target: 0.1686, 	 prediction: 0.0335, 	 loss: 107.8486
i: 50, 		 target: 0.0226, 	 prediction: 0.0335, 	 loss: 0.6896
i: 51, 		 target: 0.1310, 	 prediction: 0.0335, 	 loss: 56.1675
i: 52, 		 target: 0.1529, 	 prediction: 0.0335, 	 loss: 84.3001
i: 53, 		 target: -0.0751, 	 prediction: 0.0335, 	 loss: 69.6343
i: 54, 		 target: 0.0101, 	 prediction: 0.0335, 	 loss: 3.2315
i: 55, 		 target: 0.2740, 	 prediction: 0.0335, 	 loss: 341.6020
i: 56, 		 target: -0.0795, 	 prediction: 0.0335, 	 loss: 75.3220
i: 57, 		 target: -0.0846, 	 prediction: 0.0335, 	 loss: 82.2683
i: 58, 		 target: 0.2197, 	 prediction: 0.0335, 	 loss: 204.8067
i: 59, 		 target: -0.0577, 	 prediction: 0.0335, 	 loss: 49.0673
i: 60, 		 target: -0.0575, 	 prediction: 0.0335, 	 loss: 48.8007
i: 61, 		 target: -0.0322, 	 prediction: 0.0335, 	 loss: 25.4498
i: 62, 		 target: 0.1650, 	 prediction: 0.0335, 	 loss: 102.2012
i: 63, 		 target: -0.0716, 	 prediction: 0.0335, 	 loss: 65.1212
i: 64, 		 target: -0.0297, 	 prediction: 0.0335, 	 loss: 23.5857
i: 65, 		 target: -0.0536, 	 prediction: 0.0335, 	 loss: 44.7785
i: 66, 		 target: -0.0846, 	 prediction: 0.0335, 	 loss: 82.2558
i: 67, 		 target: -0.0678, 	 prediction: 0.0335, 	 loss: 60.5822
i: 68, 		 target: -0.0446, 	 prediction: 0.0335, 	 loss: 36.0020
i: 69, 		 target: -0.0715, 	 prediction: 0.0335, 	 loss: 65.0580
i: 70, 		 target: 0.1443, 	 prediction: 0.0335, 	 loss: 72.5453
i: 71, 		 target: -0.0729, 	 prediction: 0.0335, 	 loss: 66.7460
i: 72, 		 target: 0.2290, 	 prediction: 0.0335, 	 loss: 225.8111
i: 73, 		 target: -0.0216, 	 prediction: 0.0335, 	 loss: 17.9229
i: 74, 		 target: -0.0006, 	 prediction: 0.0335, 	 loss: 6.8540
i: 75, 		 target: -0.0804, 	 prediction: 0.0335, 	 loss: 76.5905
i: 76, 		 target: 0.1065, 	 prediction: 0.0335, 	 loss: 31.4774
i: 77, 		 target: 0.1340, 	 prediction: 0.0335, 	 loss: 59.6749
i: 78, 		 target: 0.1906, 	 prediction: 0.0335, 	 loss: 145.7783
i: 79, 		 target: -0.0651, 	 prediction: 0.0335, 	 loss: 57.3966
i: 80, 		 target: -0.0855, 	 prediction: 0.0335, 	 loss: 83.5136
i: 81, 		 target: 0.2109, 	 prediction: 0.0335, 	 loss: 186.0329
i: 82, 		 target: -0.1015, 	 prediction: 0.0335, 	 loss: 107.5939
i: 83, 		 target: -0.0768, 	 prediction: 0.0335, 	 loss: 71.7599
i: 84, 		 target: -0.0754, 	 prediction: 0.0335, 	 loss: 69.9308
i: 85, 		 target: 0.2102, 	 prediction: 0.0335, 	 loss: 184.4056
i: 86, 		 target: 0.1312, 	 prediction: 0.0335, 	 loss: 56.4536
i: 87, 		 target: 0.1925, 	 prediction: 0.0335, 	 loss: 149.4248
i: 88, 		 target: 0.2100, 	 prediction: 0.0335, 	 loss: 183.9822
i: 89, 		 target: -0.0335, 	 prediction: 0.0335, 	 loss: 26.4669
i: 90, 		 target: 0.1562, 	 prediction: 0.0335, 	 loss: 88.9383
i: 91, 		 target: 0.2102, 	 prediction: 0.0335, 	 loss: 184.4808
i: 92, 		 target: 0.1931, 	 prediction: 0.0335, 	 loss: 150.4692
