Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0550, 	 loss: 23.0290
i: 1, 		 target: -0.0616, 	 prediction: 0.0550, 	 loss: 80.3952
i: 2, 		 target: 0.2193, 	 prediction: 0.0550, 	 loss: 159.7069
i: 3, 		 target: -0.0340, 	 prediction: 0.0550, 	 loss: 46.9070
i: 4, 		 target: -0.0820, 	 prediction: 0.0550, 	 loss: 111.0137
i: 5, 		 target: -0.0678, 	 prediction: 0.0550, 	 loss: 89.2195
i: 6, 		 target: -0.0859, 	 prediction: 0.0550, 	 loss: 117.5010
i: 7, 		 target: -0.0682, 	 prediction: 0.0550, 	 loss: 89.8003
i: 8, 		 target: 0.1385, 	 prediction: 0.0550, 	 loss: 41.2625
i: 9, 		 target: 0.2105, 	 prediction: 0.0550, 	 loss: 143.1190
i: 10, 		 target: 0.1599, 	 prediction: 0.0550, 	 loss: 65.1414
i: 11, 		 target: -0.0589, 	 prediction: 0.0550, 	 loss: 76.7096
i: 12, 		 target: -0.0779, 	 prediction: 0.0550, 	 loss: 104.5548
i: 13, 		 target: -0.0688, 	 prediction: 0.0550, 	 loss: 90.7182
i: 14, 		 target: 0.1988, 	 prediction: 0.0550, 	 loss: 122.4397
i: 15, 		 target: -0.0473, 	 prediction: 0.0550, 	 loss: 61.8635
i: 16, 		 target: -0.0522, 	 prediction: 0.0550, 	 loss: 67.9898
i: 17, 		 target: -0.0663, 	 prediction: 0.0550, 	 loss: 87.0500
i: 18, 		 target: 0.0397, 	 prediction: 0.0550, 	 loss: 1.3815
i: 19, 		 target: -0.0705, 	 prediction: 0.0550, 	 loss: 93.2414
i: 20, 		 target: -0.0769, 	 prediction: 0.0550, 	 loss: 102.8891
i: 21, 		 target: 0.2519, 	 prediction: 0.0550, 	 loss: 229.4833
i: 22, 		 target: -0.0912, 	 prediction: 0.0550, 	 loss: 126.5099
i: 23, 		 target: 0.2480, 	 prediction: 0.0550, 	 loss: 220.4355
i: 24, 		 target: -0.0806, 	 prediction: 0.0550, 	 loss: 108.8617
i: 25, 		 target: -0.0708, 	 prediction: 0.0550, 	 loss: 93.5924
i: 26, 		 target: 0.1919, 	 prediction: 0.0550, 	 loss: 110.9079
i: 27, 		 target: 0.1673, 	 prediction: 0.0550, 	 loss: 74.7238
i: 28, 		 target: 0.0109, 	 prediction: 0.0550, 	 loss: 11.5234
i: 29, 		 target: 0.1823, 	 prediction: 0.0550, 	 loss: 95.9254
i: 30, 		 target: 0.0430, 	 prediction: 0.0550, 	 loss: 0.8490
i: 31, 		 target: 0.0976, 	 prediction: 0.0550, 	 loss: 10.7375
i: 32, 		 target: 0.2417, 	 prediction: 0.0550, 	 loss: 206.3299
i: 33, 		 target: 0.0636, 	 prediction: 0.0550, 	 loss: 0.4420
i: 34, 		 target: 0.2106, 	 prediction: 0.0550, 	 loss: 143.3971
i: 35, 		 target: -0.0946, 	 prediction: 0.0550, 	 loss: 132.4250
i: 36, 		 target: -0.0163, 	 prediction: 0.0550, 	 loss: 30.0312
i: 37, 		 target: -0.0479, 	 prediction: 0.0550, 	 loss: 62.5807
i: 38, 		 target: -0.0473, 	 prediction: 0.0550, 	 loss: 61.8865
i: 39, 		 target: -0.0935, 	 prediction: 0.0550, 	 loss: 130.4336
i: 40, 		 target: -0.0953, 	 prediction: 0.0550, 	 loss: 133.7402
i: 41, 		 target: -0.0503, 	 prediction: 0.0550, 	 loss: 65.6531
i: 42, 		 target: -0.0757, 	 prediction: 0.0550, 	 loss: 100.9939
i: 43, 		 target: -0.0028, 	 prediction: 0.0550, 	 loss: 19.7279
i: 44, 		 target: 0.0454, 	 prediction: 0.0550, 	 loss: 0.5439
i: 45, 		 target: 0.2731, 	 prediction: 0.0550, 	 loss: 281.4982
i: 46, 		 target: -0.0720, 	 prediction: 0.0550, 	 loss: 95.4036
i: 47, 		 target: 0.0098, 	 prediction: 0.0550, 	 loss: 12.0799
i: 48, 		 target: -0.0484, 	 prediction: 0.0550, 	 loss: 63.2581
i: 49, 		 target: -0.0670, 	 prediction: 0.0550, 	 loss: 88.0289
i: 50, 		 target: 0.2288, 	 prediction: 0.0550, 	 loss: 178.7126
i: 51, 		 target: 0.1480, 	 prediction: 0.0550, 	 loss: 51.1812
i: 52, 		 target: 0.1832, 	 prediction: 0.0550, 	 loss: 97.3016
i: 53, 		 target: -0.0761, 	 prediction: 0.0550, 	 loss: 101.7530
i: 54, 		 target: -0.0561, 	 prediction: 0.0550, 	 loss: 72.9776
i: 55, 		 target: -0.0738, 	 prediction: 0.0550, 	 loss: 98.1842
i: 56, 		 target: 0.1532, 	 prediction: 0.0550, 	 loss: 57.1068
i: 57, 		 target: -0.0633, 	 prediction: 0.0550, 	 loss: 82.8107
i: 58, 		 target: -0.0001, 	 prediction: 0.0550, 	 loss: 17.9455
i: 59, 		 target: -0.0816, 	 prediction: 0.0550, 	 loss: 110.4212
i: 60, 		 target: -0.0617, 	 prediction: 0.0550, 	 loss: 80.5319
i: 61, 		 target: 0.1487, 	 prediction: 0.0550, 	 loss: 52.0079
i: 62, 		 target: -0.0822, 	 prediction: 0.0550, 	 loss: 111.2959
i: 63, 		 target: -0.0763, 	 prediction: 0.0550, 	 loss: 101.9378
i: 64, 		 target: -0.0352, 	 prediction: 0.0550, 	 loss: 48.1694
i: 65, 		 target: -0.0547, 	 prediction: 0.0550, 	 loss: 71.1595
i: 66, 		 target: 0.2129, 	 prediction: 0.0550, 	 loss: 147.5501
i: 67, 		 target: -0.0648, 	 prediction: 0.0550, 	 loss: 84.9767
i: 68, 		 target: 0.1350, 	 prediction: 0.0550, 	 loss: 37.9356
i: 69, 		 target: -0.0807, 	 prediction: 0.0550, 	 loss: 108.9837
i: 70, 		 target: -0.0718, 	 prediction: 0.0550, 	 loss: 95.0568
i: 71, 		 target: -0.0644, 	 prediction: 0.0550, 	 loss: 84.3962
i: 72, 		 target: 0.2530, 	 prediction: 0.0550, 	 loss: 232.1692
i: 73, 		 target: 0.0225, 	 prediction: 0.0550, 	 loss: 6.2558
i: 74, 		 target: -0.0847, 	 prediction: 0.0550, 	 loss: 115.4007
i: 75, 		 target: 0.1685, 	 prediction: 0.0550, 	 loss: 76.2612
i: 76, 		 target: 0.0921, 	 prediction: 0.0550, 	 loss: 8.1370
i: 77, 		 target: -0.0874, 	 prediction: 0.0550, 	 loss: 119.9452
i: 78, 		 target: -0.0625, 	 prediction: 0.0550, 	 loss: 81.6986
i: 79, 		 target: 0.1472, 	 prediction: 0.0550, 	 loss: 50.3667
i: 80, 		 target: -0.0722, 	 prediction: 0.0550, 	 loss: 95.7179
i: 81, 		 target: -0.0787, 	 prediction: 0.0550, 	 loss: 105.7807
