Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5287, 	 loss: 1.1481
i: 1, 		 target: 0.4949, 	 prediction: 0.2766, 	 loss: 20.9467
i: 2, 		 target: 0.0232, 	 prediction: 0.1736, 	 loss: 9.9463
i: 3, 		 target: 0.7088, 	 prediction: 0.4163, 	 loss: 37.6086
i: 4, 		 target: 0.1623, 	 prediction: 0.1036, 	 loss: 1.5187
i: 5, 		 target: 0.8127, 	 prediction: 0.3783, 	 loss: 82.9620
i: 6, 		 target: 0.6322, 	 prediction: 0.6094, 	 loss: 0.2281
i: 7, 		 target: -0.0139, 	 prediction: 0.0305, 	 loss: 0.8671
i: 8, 		 target: 0.5173, 	 prediction: 0.4214, 	 loss: 4.0453
i: 9, 		 target: 0.3712, 	 prediction: 0.1438, 	 loss: 22.7321
i: 10, 		 target: 0.1993, 	 prediction: 0.0988, 	 loss: 4.4432
i: 11, 		 target: 0.4857, 	 prediction: 0.4136, 	 loss: 2.2827
i: 12, 		 target: 0.6759, 	 prediction: 0.4136, 	 loss: 30.2393
i: 13, 		 target: 0.1569, 	 prediction: 0.3761, 	 loss: 21.1261
i: 14, 		 target: 0.0335, 	 prediction: 0.1450, 	 loss: 5.4632
i: 15, 		 target: 0.5796, 	 prediction: 0.4456, 	 loss: 7.9004
i: 16, 		 target: 0.6460, 	 prediction: 0.6166, 	 loss: 0.3796
i: 17, 		 target: 0.1675, 	 prediction: 0.1354, 	 loss: 0.4540
i: 18, 		 target: 0.4555, 	 prediction: 0.3105, 	 loss: 9.2436
i: 19, 		 target: 0.5076, 	 prediction: 0.4366, 	 loss: 2.2173
i: 20, 		 target: 0.6802, 	 prediction: 0.6608, 	 loss: 0.1661
i: 21, 		 target: 0.6618, 	 prediction: 0.6322, 	 loss: 0.3844
i: 22, 		 target: 0.2909, 	 prediction: 0.3582, 	 loss: 1.9940
i: 23, 		 target: 0.2024, 	 prediction: 0.3118, 	 loss: 5.2707
i: 24, 		 target: 0.4157, 	 prediction: 0.2595, 	 loss: 10.7337
i: 25, 		 target: 0.3428, 	 prediction: 0.3711, 	 loss: 0.3514
i: 26, 		 target: 0.2812, 	 prediction: 0.2625, 	 loss: 0.1534
i: 27, 		 target: 0.1910, 	 prediction: 0.3081, 	 loss: 6.0345
i: 28, 		 target: 0.6619, 	 prediction: 0.5434, 	 loss: 6.1666
i: 29, 		 target: 0.4404, 	 prediction: 0.4248, 	 loss: 0.1069
i: 30, 		 target: 0.8738, 	 prediction: 0.7965, 	 loss: 2.6259
i: 31, 		 target: 0.0238, 	 prediction: 0.3318, 	 loss: 41.7128
i: 32, 		 target: 0.0081, 	 prediction: -0.0730, 	 loss: 2.8872
i: 33, 		 target: 0.5346, 	 prediction: 0.3525, 	 loss: 14.5723
i: 34, 		 target: 0.2407, 	 prediction: 0.2485, 	 loss: 0.0264
i: 35, 		 target: 0.7210, 	 prediction: 0.0614, 	 loss: 191.2785
i: 36, 		 target: 0.9050, 	 prediction: 0.7039, 	 loss: 17.7857
i: 37, 		 target: 0.4247, 	 prediction: 0.4937, 	 loss: 2.0970
i: 38, 		 target: 0.3250, 	 prediction: 0.3167, 	 loss: 0.0301
i: 39, 		 target: 0.9306, 	 prediction: 0.6629, 	 loss: 31.5247
i: 40, 		 target: -0.0681, 	 prediction: -0.0084, 	 loss: 1.5659
i: 41, 		 target: 0.4783, 	 prediction: 0.5183, 	 loss: 0.7057
i: 42, 		 target: 0.3116, 	 prediction: 0.2575, 	 loss: 1.2886
i: 43, 		 target: 0.9311, 	 prediction: 0.7766, 	 loss: 10.4885
i: 44, 		 target: 0.7034, 	 prediction: 0.6072, 	 loss: 4.0705
i: 45, 		 target: 0.6559, 	 prediction: 0.5969, 	 loss: 1.5295
i: 46, 		 target: 0.3835, 	 prediction: 0.1670, 	 loss: 20.6030
i: 47, 		 target: 0.0621, 	 prediction: -0.0164, 	 loss: 2.7109
i: 48, 		 target: 1.0898, 	 prediction: 0.7370, 	 loss: 54.7025
i: 49, 		 target: 0.7177, 	 prediction: 0.3115, 	 loss: 72.5443
i: 50, 		 target: 0.3966, 	 prediction: 0.3479, 	 loss: 1.0449
i: 51, 		 target: 0.3538, 	 prediction: 0.2674, 	 loss: 3.2807
i: 52, 		 target: 0.1445, 	 prediction: 0.1902, 	 loss: 0.9180
i: 53, 		 target: 0.7908, 	 prediction: 0.6069, 	 loss: 14.8652
i: 54, 		 target: 0.4322, 	 prediction: 0.5718, 	 loss: 8.5623
i: 55, 		 target: 0.1434, 	 prediction: 0.1188, 	 loss: 0.2666
i: 56, 		 target: 0.4194, 	 prediction: 0.3420, 	 loss: 2.6310
i: 57, 		 target: 0.2473, 	 prediction: 0.2148, 	 loss: 0.4633
i: 58, 		 target: 0.4432, 	 prediction: 0.2119, 	 loss: 23.5185
i: 59, 		 target: 0.5760, 	 prediction: 0.5006, 	 loss: 2.5051
i: 60, 		 target: 0.6877, 	 prediction: 0.2761, 	 loss: 74.4779
i: 61, 		 target: 0.2351, 	 prediction: 0.3180, 	 loss: 3.0224
i: 62, 		 target: 0.2777, 	 prediction: 0.3821, 	 loss: 4.7856
i: 63, 		 target: 0.1941, 	 prediction: 0.3483, 	 loss: 10.4555
i: 64, 		 target: 0.1186, 	 prediction: 0.0924, 	 loss: 0.3031
i: 65, 		 target: 0.8475, 	 prediction: 0.4701, 	 loss: 62.6109
i: 66, 		 target: 0.3038, 	 prediction: 0.3222, 	 loss: 0.1491
i: 67, 		 target: 0.2590, 	 prediction: 0.3266, 	 loss: 2.0059
i: 68, 		 target: 0.1312, 	 prediction: 0.1861, 	 loss: 1.3248
i: 69, 		 target: 0.3723, 	 prediction: 0.3961, 	 loss: 0.2480
i: 70, 		 target: 0.2781, 	 prediction: 0.2444, 	 loss: 0.4971
i: 71, 		 target: 0.2514, 	 prediction: 0.3718, 	 loss: 6.3637
i: 72, 		 target: 0.9794, 	 prediction: 0.6551, 	 loss: 46.2428
i: 73, 		 target: 0.7194, 	 prediction: 0.6268, 	 loss: 3.7684
i: 74, 		 target: 0.2702, 	 prediction: 0.3681, 	 loss: 4.2220
i: 75, 		 target: 0.7739, 	 prediction: 0.4369, 	 loss: 49.9240
i: 76, 		 target: 0.4104, 	 prediction: 0.3644, 	 loss: 0.9299
i: 77, 		 target: 0.4446, 	 prediction: 0.6104, 	 loss: 12.0812
i: 78, 		 target: 0.2269, 	 prediction: 0.5247, 	 loss: 38.9991
i: 79, 		 target: -0.0758, 	 prediction: 0.1436, 	 loss: 21.1611
i: 80, 		 target: 0.1469, 	 prediction: 0.1852, 	 loss: 0.6433
i: 81, 		 target: 0.6701, 	 prediction: 0.3835, 	 loss: 36.1224
