Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0662, 	 loss: 0.2344
i: 1, 		 target: 0.1862, 	 prediction: 0.2621, 	 loss: 36.0078
i: 2, 		 target: 0.2061, 	 prediction: 0.0456, 	 loss: 161.2889
i: 3, 		 target: -0.0409, 	 prediction: -0.0681, 	 loss: 4.6238
i: 4, 		 target: -0.0594, 	 prediction: -0.0405, 	 loss: 2.2222
i: 5, 		 target: -0.0246, 	 prediction: 0.0198, 	 loss: 12.3490
i: 6, 		 target: -0.0856, 	 prediction: -0.0559, 	 loss: 5.5012
i: 7, 		 target: 0.1658, 	 prediction: 0.2080, 	 loss: 11.1206
i: 8, 		 target: -0.0611, 	 prediction: -0.0325, 	 loss: 5.1159
i: 9, 		 target: 0.1977, 	 prediction: 0.1253, 	 loss: 32.7424
i: 10, 		 target: -0.0744, 	 prediction: -0.0182, 	 loss: 19.7726
i: 11, 		 target: 0.0198, 	 prediction: 0.0422, 	 loss: 3.1164
i: 12, 		 target: -0.0273, 	 prediction: -0.0203, 	 loss: 0.3079
i: 13, 		 target: 0.2351, 	 prediction: 0.2585, 	 loss: 3.4282
i: 14, 		 target: 0.0165, 	 prediction: 0.0366, 	 loss: 2.5344
i: 15, 		 target: -0.0383, 	 prediction: 0.0150, 	 loss: 17.7355
i: 16, 		 target: -0.0423, 	 prediction: 0.0199, 	 loss: 24.1665
i: 17, 		 target: -0.0414, 	 prediction: -0.0645, 	 loss: 3.3428
i: 18, 		 target: 0.1146, 	 prediction: 0.1369, 	 loss: 3.1250
i: 19, 		 target: -0.0622, 	 prediction: -0.0633, 	 loss: 0.0078
i: 20, 		 target: -0.0676, 	 prediction: -0.0156, 	 loss: 16.9107
i: 21, 		 target: -0.0887, 	 prediction: -0.0368, 	 loss: 16.8565
i: 22, 		 target: -0.0464, 	 prediction: -0.0750, 	 loss: 5.1244
i: 23, 		 target: -0.0428, 	 prediction: -0.0231, 	 loss: 2.4223
i: 24, 		 target: 0.0499, 	 prediction: 0.2409, 	 loss: 228.2484
i: 25, 		 target: -0.0501, 	 prediction: -0.0522, 	 loss: 0.0281
i: 26, 		 target: -0.0231, 	 prediction: -0.0276, 	 loss: 0.1239
i: 27, 		 target: 0.1739, 	 prediction: 0.2129, 	 loss: 9.5101
i: 28, 		 target: 0.1769, 	 prediction: 0.1503, 	 loss: 4.4324
i: 29, 		 target: 0.2198, 	 prediction: 0.2046, 	 loss: 1.4523
i: 30, 		 target: -0.0639, 	 prediction: -0.0140, 	 loss: 15.6245
i: 31, 		 target: 0.0381, 	 prediction: 0.0397, 	 loss: 0.0151
i: 32, 		 target: -0.0593, 	 prediction: -0.0230, 	 loss: 8.2433
i: 33, 		 target: 0.1771, 	 prediction: 0.1866, 	 loss: 0.5614
i: 34, 		 target: -0.0594, 	 prediction: -0.0597, 	 loss: 0.0007
i: 35, 		 target: -0.0839, 	 prediction: -0.0488, 	 loss: 7.7036
i: 36, 		 target: 0.1461, 	 prediction: 0.1761, 	 loss: 5.6344
i: 37, 		 target: -0.0488, 	 prediction: -0.0359, 	 loss: 1.0284
i: 38, 		 target: -0.0576, 	 prediction: -0.0352, 	 loss: 3.1557
i: 39, 		 target: -0.0432, 	 prediction: -0.0536, 	 loss: 0.6802
i: 40, 		 target: 0.2057, 	 prediction: 0.2356, 	 loss: 5.5959
i: 41, 		 target: 0.2053, 	 prediction: 0.1693, 	 loss: 8.0915
i: 42, 		 target: -0.0449, 	 prediction: -0.0241, 	 loss: 2.7164
i: 43, 		 target: 0.0531, 	 prediction: -0.0485, 	 loss: 64.5636
i: 44, 		 target: 0.0285, 	 prediction: 0.0366, 	 loss: 0.4082
i: 45, 		 target: -0.0654, 	 prediction: -0.0358, 	 loss: 5.4926
i: 46, 		 target: -0.0403, 	 prediction: -0.0237, 	 loss: 1.7271
i: 47, 		 target: 0.2174, 	 prediction: 0.2283, 	 loss: 0.7462
i: 48, 		 target: 0.1804, 	 prediction: 0.1773, 	 loss: 0.0605
i: 49, 		 target: -0.0672, 	 prediction: -0.0727, 	 loss: 0.1854
i: 50, 		 target: 0.0979, 	 prediction: 0.1231, 	 loss: 3.9677
i: 51, 		 target: -0.0384, 	 prediction: 0.0679, 	 loss: 70.6729
i: 52, 		 target: 0.1004, 	 prediction: 0.1409, 	 loss: 10.2859
i: 53, 		 target: -0.0878, 	 prediction: -0.0790, 	 loss: 0.4840
i: 54, 		 target: -0.0363, 	 prediction: 0.0272, 	 loss: 25.2346
i: 55, 		 target: -0.0666, 	 prediction: -0.0742, 	 loss: 0.3640
i: 56, 		 target: 0.1059, 	 prediction: 0.2056, 	 loss: 62.1459
i: 57, 		 target: 0.1505, 	 prediction: 0.1699, 	 loss: 2.3750
i: 58, 		 target: 0.0540, 	 prediction: -0.0734, 	 loss: 101.5807
i: 59, 		 target: 0.1875, 	 prediction: 0.2170, 	 loss: 5.4719
i: 60, 		 target: -0.0672, 	 prediction: -0.0400, 	 loss: 4.6208
i: 61, 		 target: -0.0382, 	 prediction: -0.0300, 	 loss: 0.4202
i: 62, 		 target: -0.0444, 	 prediction: -0.0631, 	 loss: 2.1875
i: 63, 		 target: 0.2200, 	 prediction: 0.1944, 	 loss: 4.0870
i: 64, 		 target: 0.2262, 	 prediction: 0.2228, 	 loss: 0.0742
i: 65, 		 target: -0.0241, 	 prediction: -0.0070, 	 loss: 1.8234
i: 66, 		 target: 0.2140, 	 prediction: 0.1012, 	 loss: 79.4801
i: 67, 		 target: 0.0172, 	 prediction: -0.0281, 	 loss: 12.8763
i: 68, 		 target: -0.0681, 	 prediction: -0.0314, 	 loss: 8.3994
i: 69, 		 target: -0.0622, 	 prediction: -0.0758, 	 loss: 1.1432
i: 70, 		 target: -0.0535, 	 prediction: -0.0821, 	 loss: 5.1001
i: 71, 		 target: -0.0458, 	 prediction: -0.0085, 	 loss: 8.7119
i: 72, 		 target: -0.0893, 	 prediction: -0.0012, 	 loss: 48.5978
i: 73, 		 target: 0.0150, 	 prediction: 0.0453, 	 loss: 5.7138
i: 74, 		 target: 0.2061, 	 prediction: 0.1784, 	 loss: 4.7975
i: 75, 		 target: -0.0818, 	 prediction: -0.0207, 	 loss: 23.3276
i: 76, 		 target: -0.0694, 	 prediction: -0.0069, 	 loss: 24.4169
i: 77, 		 target: 0.1103, 	 prediction: 0.1324, 	 loss: 3.0439
i: 78, 		 target: 0.1751, 	 prediction: 0.1701, 	 loss: 0.1615
i: 79, 		 target: -0.0239, 	 prediction: -0.0123, 	 loss: 0.8365
i: 80, 		 target: 0.2407, 	 prediction: 0.0412, 	 loss: 249.1494
i: 81, 		 target: 0.0473, 	 prediction: 0.0396, 	 loss: 0.3766
i: 82, 		 target: 0.0312, 	 prediction: 0.0545, 	 loss: 3.4082
i: 83, 		 target: -0.0598, 	 prediction: -0.0655, 	 loss: 0.2046
i: 84, 		 target: 0.4177, 	 prediction: 0.3740, 	 loss: 11.9759
i: 85, 		 target: 0.2222, 	 prediction: 0.1432, 	 loss: 38.9699
i: 86, 		 target: 0.1722, 	 prediction: 0.2070, 	 loss: 7.5510
i: 87, 		 target: -0.0643, 	 prediction: -0.0208, 	 loss: 11.8666
i: 88, 		 target: 0.1521, 	 prediction: 0.1670, 	 loss: 1.3967
i: 89, 		 target: 0.0130, 	 prediction: 0.0365, 	 loss: 3.4772
i: 90, 		 target: -0.0652, 	 prediction: 0.0016, 	 loss: 27.8704
i: 91, 		 target: 0.0310, 	 prediction: 0.1099, 	 loss: 38.8685
i: 92, 		 target: 0.2062, 	 prediction: 0.1832, 	 loss: 3.3124
i: 93, 		 target: -0.0477, 	 prediction: -0.0619, 	 loss: 1.2628
i: 94, 		 target: 0.0180, 	 prediction: -0.0300, 	 loss: 14.4000
i: 95, 		 target: 0.2319, 	 prediction: 0.1337, 	 loss: 60.3427
i: 96, 		 target: 0.1173, 	 prediction: 0.1480, 	 loss: 5.9143
i: 97, 		 target: -0.0791, 	 prediction: -0.0974, 	 loss: 2.1070
i: 98, 		 target: -0.0221, 	 prediction: 0.0007, 	 loss: 3.2402
i: 99, 		 target: -0.0666, 	 prediction: -0.0631, 	 loss: 0.0751
i: 100, 		 target: 0.0730, 	 prediction: 0.0879, 	 loss: 1.3752
i: 101, 		 target: -0.0374, 	 prediction: -0.0520, 	 loss: 1.3301
i: 102, 		 target: -0.0846, 	 prediction: -0.0637, 	 loss: 2.7271
i: 103, 		 target: -0.0712, 	 prediction: -0.0394, 	 loss: 6.3323
i: 104, 		 target: 0.2025, 	 prediction: 0.2394, 	 loss: 8.5079
i: 105, 		 target: 0.1534, 	 prediction: 0.2080, 	 loss: 18.7017
i: 106, 		 target: -0.0693, 	 prediction: -0.0636, 	 loss: 0.2035
i: 107, 		 target: 0.0511, 	 prediction: -0.0138, 	 loss: 26.3677
i: 108, 		 target: -0.0788, 	 prediction: -0.0134, 	 loss: 26.7836
i: 109, 		 target: -0.0559, 	 prediction: -0.0952, 	 loss: 9.6480
i: 110, 		 target: 0.2016, 	 prediction: 0.1240, 	 loss: 37.6910
i: 111, 		 target: 0.2035, 	 prediction: 0.1092, 	 loss: 55.6302
i: 112, 		 target: -0.0379, 	 prediction: 0.0105, 	 loss: 14.7079
i: 113, 		 target: -0.0609, 	 prediction: -0.0568, 	 loss: 0.1023
i: 114, 		 target: 0.2156, 	 prediction: 0.1398, 	 loss: 35.9728
