Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4431, 	 loss: 5.3895
i: 1, 		 target: 0.5835, 	 prediction: 0.4431, 	 loss: 8.6641
i: 2, 		 target: 0.1697, 	 prediction: 0.4431, 	 loss: 32.8483
i: 3, 		 target: 0.5231, 	 prediction: 0.4431, 	 loss: 2.8140
i: 4, 		 target: 0.2534, 	 prediction: 0.4431, 	 loss: 15.8182
i: 5, 		 target: 0.3931, 	 prediction: 0.4431, 	 loss: 1.0975
i: 6, 		 target: 0.2713, 	 prediction: 0.4431, 	 loss: 12.9774
i: 7, 		 target: -0.0151, 	 prediction: 0.4431, 	 loss: 92.2794
i: 8, 		 target: 0.3068, 	 prediction: 0.4431, 	 loss: 8.1659
i: 9, 		 target: 0.1518, 	 prediction: 0.4431, 	 loss: 37.2877
i: 10, 		 target: 0.2485, 	 prediction: 0.4431, 	 loss: 16.6517
i: 11, 		 target: 0.6931, 	 prediction: 0.4431, 	 loss: 27.4699
i: 12, 		 target: 0.6578, 	 prediction: 0.4431, 	 loss: 20.2543
i: 13, 		 target: 0.2464, 	 prediction: 0.4431, 	 loss: 16.9968
i: 14, 		 target: 0.1689, 	 prediction: 0.4431, 	 loss: 33.0500
i: 15, 		 target: 0.2147, 	 prediction: 0.4431, 	 loss: 22.9333
i: 16, 		 target: 0.3438, 	 prediction: 0.4431, 	 loss: 4.3305
i: 17, 		 target: 0.7711, 	 prediction: 0.4431, 	 loss: 47.2855
i: 18, 		 target: 0.1456, 	 prediction: 0.4431, 	 loss: 38.8875
i: 19, 		 target: 0.3993, 	 prediction: 0.4431, 	 loss: 0.8441
i: 20, 		 target: 0.3452, 	 prediction: 0.4431, 	 loss: 4.2087
i: 21, 		 target: 0.5706, 	 prediction: 0.4431, 	 loss: 7.1414
i: 22, 		 target: 0.1417, 	 prediction: 0.4431, 	 loss: 39.9140
i: 23, 		 target: 0.1923, 	 prediction: 0.4431, 	 loss: 27.6387
i: 24, 		 target: 0.1823, 	 prediction: 0.4431, 	 loss: 29.8858
i: 25, 		 target: 0.6344, 	 prediction: 0.4431, 	 loss: 16.0874
i: 26, 		 target: 0.2474, 	 prediction: 0.4431, 	 loss: 16.8270
i: 27, 		 target: 0.1625, 	 prediction: 0.4431, 	 loss: 34.6060
i: 28, 		 target: 0.4374, 	 prediction: 0.4431, 	 loss: 0.0145
i: 29, 		 target: 0.6727, 	 prediction: 0.4431, 	 loss: 23.1768
i: 30, 		 target: 0.8797, 	 prediction: 0.4431, 	 loss: 83.7833
i: 31, 		 target: 0.0549, 	 prediction: 0.4431, 	 loss: 66.2245
i: 32, 		 target: 0.4098, 	 prediction: 0.4431, 	 loss: 0.4883
i: 33, 		 target: 0.1819, 	 prediction: 0.4431, 	 loss: 29.9750
i: 34, 		 target: 0.1339, 	 prediction: 0.4431, 	 loss: 42.0154
i: 35, 		 target: 0.4020, 	 prediction: 0.4431, 	 loss: 0.7417
i: 36, 		 target: 0.5007, 	 prediction: 0.4431, 	 loss: 1.4592
i: 37, 		 target: 0.2664, 	 prediction: 0.4431, 	 loss: 13.7222
i: 38, 		 target: 0.4113, 	 prediction: 0.4431, 	 loss: 0.4454
i: 39, 		 target: 0.2704, 	 prediction: 0.4431, 	 loss: 13.1066
