Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0257, 	 loss: 2.1502
i: 1, 		 target: -0.0152, 	 prediction: -0.0257, 	 loss: 15.5405
i: 2, 		 target: -0.0304, 	 prediction: -0.0257, 	 loss: 3.1407
i: 3, 		 target: -0.0317, 	 prediction: -0.0257, 	 loss: 4.9817
i: 4, 		 target: -0.0212, 	 prediction: -0.0257, 	 loss: 2.8329
i: 5, 		 target: -0.0221, 	 prediction: -0.0257, 	 loss: 1.8289
i: 6, 		 target: -0.0337, 	 prediction: -0.0257, 	 loss: 9.0044
i: 7, 		 target: -0.0209, 	 prediction: -0.0257, 	 loss: 3.2188
i: 8, 		 target: -0.0308, 	 prediction: -0.0257, 	 loss: 3.6446
i: 9, 		 target: -0.0194, 	 prediction: -0.0257, 	 loss: 5.6317
i: 10, 		 target: -0.0347, 	 prediction: -0.0257, 	 loss: 11.3829
i: 11, 		 target: -0.0131, 	 prediction: -0.0257, 	 loss: 22.4549
i: 12, 		 target: -0.0239, 	 prediction: -0.0257, 	 loss: 0.4568
i: 13, 		 target: -0.0302, 	 prediction: -0.0257, 	 loss: 2.8349
i: 14, 		 target: -0.0108, 	 prediction: -0.0257, 	 loss: 31.3018
i: 15, 		 target: -0.0270, 	 prediction: -0.0257, 	 loss: 0.2361
i: 16, 		 target: -0.0247, 	 prediction: -0.0257, 	 loss: 0.1390
i: 17, 		 target: -0.0263, 	 prediction: -0.0257, 	 loss: 0.0417
i: 18, 		 target: -0.0224, 	 prediction: -0.0257, 	 loss: 1.5634
i: 19, 		 target: -0.0145, 	 prediction: -0.0257, 	 loss: 17.7107
i: 20, 		 target: -0.0102, 	 prediction: -0.0257, 	 loss: 34.0012
i: 21, 		 target: -0.0398, 	 prediction: -0.0257, 	 loss: 27.7362
i: 22, 		 target: -0.0250, 	 prediction: -0.0257, 	 loss: 0.0662
i: 23, 		 target: -0.0328, 	 prediction: -0.0257, 	 loss: 7.1207
i: 24, 		 target: -0.0196, 	 prediction: -0.0257, 	 loss: 5.2641
i: 25, 		 target: -0.0165, 	 prediction: -0.0257, 	 loss: 11.9734
i: 26, 		 target: -0.0151, 	 prediction: -0.0257, 	 loss: 15.9333
i: 27, 		 target: -0.0268, 	 prediction: -0.0257, 	 loss: 0.1544
i: 28, 		 target: -0.0341, 	 prediction: -0.0257, 	 loss: 9.7952
i: 29, 		 target: -0.0312, 	 prediction: -0.0257, 	 loss: 4.2290
