Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0102, 	 loss: 6.9527
i: 1, 		 target: -0.0105, 	 prediction: -0.0102, 	 loss: 0.0757
i: 2, 		 target: -0.0164, 	 prediction: -0.0102, 	 loss: 30.0789
i: 3, 		 target: -0.0086, 	 prediction: -0.0102, 	 loss: 1.8528
i: 4, 		 target: -0.0103, 	 prediction: -0.0102, 	 loss: 0.0233
i: 5, 		 target: -0.0065, 	 prediction: -0.0102, 	 loss: 10.3339
i: 6, 		 target: -0.0142, 	 prediction: -0.0102, 	 loss: 12.3519
i: 7, 		 target: -0.0058, 	 prediction: -0.0102, 	 loss: 14.6029
i: 8, 		 target: -0.0198, 	 prediction: -0.0102, 	 loss: 71.0439
i: 9, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 1.1592
i: 10, 		 target: -0.0203, 	 prediction: -0.0102, 	 loss: 78.6306
i: 11, 		 target: -0.0213, 	 prediction: -0.0102, 	 loss: 95.2314
i: 12, 		 target: -0.0138, 	 prediction: -0.0102, 	 loss: 10.3819
i: 13, 		 target: -0.0190, 	 prediction: -0.0102, 	 loss: 59.2682
i: 14, 		 target: -0.0093, 	 prediction: -0.0102, 	 loss: 0.5051
i: 15, 		 target: 0.0168, 	 prediction: -0.0102, 	 loss: 555.8037
i: 16, 		 target: -0.0040, 	 prediction: -0.0102, 	 loss: 29.2348
i: 17, 		 target: -0.0167, 	 prediction: -0.0102, 	 loss: 33.1497
i: 18, 		 target: -0.0018, 	 prediction: -0.0102, 	 loss: 53.2611
i: 19, 		 target: 0.0179, 	 prediction: -0.0102, 	 loss: 603.0001
i: 20, 		 target: -0.0056, 	 prediction: -0.0102, 	 loss: 16.2177
i: 21, 		 target: -0.0076, 	 prediction: -0.0102, 	 loss: 4.8474
i: 22, 		 target: 0.0192, 	 prediction: -0.0102, 	 loss: 658.4396
i: 23, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.4309
i: 24, 		 target: -0.0082, 	 prediction: -0.0102, 	 loss: 2.9649
i: 25, 		 target: 0.0119, 	 prediction: -0.0102, 	 loss: 372.5721
i: 26, 		 target: -0.0072, 	 prediction: -0.0102, 	 loss: 6.6378
i: 27, 		 target: -0.0098, 	 prediction: -0.0102, 	 loss: 0.0779
i: 28, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 8.1449
i: 29, 		 target: -0.0176, 	 prediction: -0.0102, 	 loss: 42.5009
i: 30, 		 target: -0.0049, 	 prediction: -0.0102, 	 loss: 21.0446
i: 31, 		 target: 0.0018, 	 prediction: -0.0102, 	 loss: 109.0714
i: 32, 		 target: 0.0167, 	 prediction: -0.0102, 	 loss: 553.0001
i: 33, 		 target: -0.0035, 	 prediction: -0.0102, 	 loss: 34.2114
i: 34, 		 target: -0.0075, 	 prediction: -0.0102, 	 loss: 5.3049
i: 35, 		 target: -0.0088, 	 prediction: -0.0102, 	 loss: 1.4826
i: 36, 		 target: -0.0054, 	 prediction: -0.0102, 	 loss: 17.6954
i: 37, 		 target: -0.0025, 	 prediction: -0.0102, 	 loss: 45.2433
i: 38, 		 target: -0.0073, 	 prediction: -0.0102, 	 loss: 6.3611
i: 39, 		 target: 0.0157, 	 prediction: -0.0102, 	 loss: 512.3519
i: 40, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 7.9167
i: 41, 		 target: -0.0066, 	 prediction: -0.0102, 	 loss: 9.7787
i: 42, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.6199
i: 43, 		 target: 0.0199, 	 prediction: -0.0102, 	 loss: 692.4770
i: 44, 		 target: -0.0185, 	 prediction: -0.0102, 	 loss: 52.8341
i: 45, 		 target: -0.0074, 	 prediction: -0.0102, 	 loss: 6.0213
i: 46, 		 target: 0.0159, 	 prediction: -0.0102, 	 loss: 520.1897
i: 47, 		 target: -0.0160, 	 prediction: -0.0102, 	 loss: 26.4231
i: 48, 		 target: -0.0216, 	 prediction: -0.0102, 	 loss: 100.0234
i: 49, 		 target: -0.0090, 	 prediction: -0.0102, 	 loss: 1.1051
i: 50, 		 target: -0.0103, 	 prediction: -0.0102, 	 loss: 0.0280
i: 51, 		 target: -0.0239, 	 prediction: -0.0102, 	 loss: 144.5248
i: 52, 		 target: -0.0116, 	 prediction: -0.0102, 	 loss: 1.6255
i: 53, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0000
i: 54, 		 target: -0.0143, 	 prediction: -0.0102, 	 loss: 13.1648
i: 55, 		 target: -0.0130, 	 prediction: -0.0102, 	 loss: 6.1488
i: 56, 		 target: 0.0203, 	 prediction: -0.0102, 	 loss: 709.6775
i: 57, 		 target: -0.0051, 	 prediction: -0.0102, 	 loss: 19.8570
i: 58, 		 target: -0.0224, 	 prediction: -0.0102, 	 loss: 114.2242
i: 59, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0405
i: 60, 		 target: -0.0064, 	 prediction: -0.0102, 	 loss: 10.7547
i: 61, 		 target: -0.0048, 	 prediction: -0.0102, 	 loss: 21.6269
i: 62, 		 target: -0.0193, 	 prediction: -0.0102, 	 loss: 64.2204
i: 63, 		 target: -0.0043, 	 prediction: -0.0102, 	 loss: 26.5356
i: 64, 		 target: -0.0050, 	 prediction: -0.0102, 	 loss: 20.0839
i: 65, 		 target: -0.0007, 	 prediction: -0.0102, 	 loss: 68.1587
i: 66, 		 target: -0.0097, 	 prediction: -0.0102, 	 loss: 0.1620
i: 67, 		 target: -0.0037, 	 prediction: -0.0102, 	 loss: 32.1639
i: 68, 		 target: -0.0131, 	 prediction: -0.0102, 	 loss: 6.5323
i: 69, 		 target: -0.0136, 	 prediction: -0.0102, 	 loss: 9.1619
i: 70, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0054
i: 71, 		 target: -0.0059, 	 prediction: -0.0102, 	 loss: 14.0200
i: 72, 		 target: -0.0067, 	 prediction: -0.0102, 	 loss: 9.2282
i: 73, 		 target: -0.0064, 	 prediction: -0.0102, 	 loss: 10.9392
i: 74, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 3.2284
i: 75, 		 target: -0.0033, 	 prediction: -0.0102, 	 loss: 36.3221
i: 76, 		 target: 0.0118, 	 prediction: -0.0102, 	 loss: 368.2249
i: 77, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 4.5626
i: 78, 		 target: -0.0141, 	 prediction: -0.0102, 	 loss: 11.9793
i: 79, 		 target: -0.0067, 	 prediction: -0.0102, 	 loss: 9.3242
i: 80, 		 target: 0.0081, 	 prediction: -0.0102, 	 loss: 254.5079
i: 81, 		 target: -0.0060, 	 prediction: -0.0102, 	 loss: 13.1933
i: 82, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 1.2929
i: 83, 		 target: -0.0109, 	 prediction: -0.0102, 	 loss: 0.4144
i: 84, 		 target: -0.0030, 	 prediction: -0.0102, 	 loss: 39.7554
i: 85, 		 target: -0.0219, 	 prediction: -0.0102, 	 loss: 106.1925
