Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7271, 	 loss: 15.8895
i: 1, 		 target: -0.0557, 	 prediction: 0.2186, 	 loss: 12.6953
i: 2, 		 target: 1.0301, 	 prediction: 0.6711, 	 loss: 21.7290
i: 3, 		 target: 0.5719, 	 prediction: 0.9272, 	 loss: 21.2917
i: 4, 		 target: 0.6461, 	 prediction: 0.5850, 	 loss: 0.6298
i: 5, 		 target: 1.0001, 	 prediction: 0.6942, 	 loss: 15.7774
i: 6, 		 target: 0.4893, 	 prediction: 0.5727, 	 loss: 1.1739
i: 7, 		 target: 0.5991, 	 prediction: 0.6931, 	 loss: 1.4933
i: 8, 		 target: 0.5259, 	 prediction: 0.9517, 	 loss: 30.5853
i: 9, 		 target: 0.6198, 	 prediction: 0.7424, 	 loss: 2.5333
i: 10, 		 target: 0.7880, 	 prediction: 0.8502, 	 loss: 0.6532
i: 11, 		 target: 0.2021, 	 prediction: 0.6029, 	 loss: 27.0966
i: 12, 		 target: 0.8754, 	 prediction: 0.9069, 	 loss: 0.1674
i: 13, 		 target: 0.6113, 	 prediction: 0.6956, 	 loss: 1.1993
i: 14, 		 target: 0.5972, 	 prediction: 0.8553, 	 loss: 11.2350
i: 15, 		 target: 0.8939, 	 prediction: 0.9243, 	 loss: 0.1560
i: 16, 		 target: 1.1274, 	 prediction: 1.2062, 	 loss: 1.0473
i: 17, 		 target: 0.4259, 	 prediction: 0.6525, 	 loss: 8.6573
i: 18, 		 target: 0.6865, 	 prediction: 0.8268, 	 loss: 3.3195
i: 19, 		 target: 0.0811, 	 prediction: 0.4653, 	 loss: 24.8947
i: 20, 		 target: 0.7376, 	 prediction: 0.7740, 	 loss: 0.2236
i: 21, 		 target: 0.2766, 	 prediction: 0.5316, 	 loss: 10.9644
i: 22, 		 target: 0.1221, 	 prediction: 0.3328, 	 loss: 7.4896
i: 23, 		 target: 1.3416, 	 prediction: 0.5621, 	 loss: 102.4862
i: 24, 		 target: 0.4597, 	 prediction: 0.4267, 	 loss: 0.1842
i: 25, 		 target: 0.7520, 	 prediction: 0.4223, 	 loss: 18.3297
