Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0159, 	 loss: 60.9732
i: 1, 		 target: -0.0616, 	 prediction: 0.0159, 	 loss: 35.4818
i: 2, 		 target: 0.2193, 	 prediction: 0.0159, 	 loss: 244.8348
i: 3, 		 target: -0.0340, 	 prediction: 0.0159, 	 loss: 14.7394
i: 4, 		 target: -0.0820, 	 prediction: 0.0159, 	 loss: 56.6501
i: 5, 		 target: -0.0678, 	 prediction: 0.0159, 	 loss: 41.4211
i: 6, 		 target: -0.0859, 	 prediction: 0.0159, 	 loss: 61.3106
i: 7, 		 target: -0.0682, 	 prediction: 0.0159, 	 loss: 41.8172
i: 8, 		 target: 0.1385, 	 prediction: 0.0159, 	 loss: 88.9866
i: 9, 		 target: 0.2105, 	 prediction: 0.0159, 	 loss: 224.1882
i: 10, 		 target: 0.1599, 	 prediction: 0.0159, 	 loss: 122.7819
i: 11, 		 target: -0.0589, 	 prediction: 0.0159, 	 loss: 33.0478
i: 12, 		 target: -0.0779, 	 prediction: 0.0159, 	 loss: 52.0638
i: 13, 		 target: -0.0688, 	 prediction: 0.0159, 	 loss: 42.4443
i: 14, 		 target: 0.1988, 	 prediction: 0.0159, 	 loss: 198.1036
i: 15, 		 target: -0.0473, 	 prediction: 0.0159, 	 loss: 23.5774
i: 16, 		 target: -0.0522, 	 prediction: 0.0159, 	 loss: 27.4148
i: 17, 		 target: -0.0663, 	 prediction: 0.0159, 	 loss: 39.9472
i: 18, 		 target: 0.0397, 	 prediction: 0.0159, 	 loss: 3.3647
i: 19, 		 target: -0.0705, 	 prediction: 0.0159, 	 loss: 44.1757
i: 20, 		 target: -0.0769, 	 prediction: 0.0159, 	 loss: 50.8903
i: 21, 		 target: 0.2519, 	 prediction: 0.0159, 	 loss: 329.7270
i: 22, 		 target: -0.0912, 	 prediction: 0.0159, 	 loss: 67.8644
i: 23, 		 target: 0.2480, 	 prediction: 0.0159, 	 loss: 318.8635
i: 24, 		 target: -0.0806, 	 prediction: 0.0159, 	 loss: 55.1158
i: 25, 		 target: -0.0708, 	 prediction: 0.0159, 	 loss: 44.4174
i: 26, 		 target: 0.1919, 	 prediction: 0.0159, 	 loss: 183.3577
i: 27, 		 target: 0.1673, 	 prediction: 0.0159, 	 loss: 135.8151
i: 28, 		 target: 0.0109, 	 prediction: 0.0159, 	 loss: 0.1482
i: 29, 		 target: 0.1823, 	 prediction: 0.0159, 	 loss: 163.9381
i: 30, 		 target: 0.0430, 	 prediction: 0.0159, 	 loss: 4.3608
i: 31, 		 target: 0.0976, 	 prediction: 0.0159, 	 loss: 39.5200
i: 32, 		 target: 0.2417, 	 prediction: 0.0159, 	 loss: 301.8513
i: 33, 		 target: 0.0636, 	 prediction: 0.0159, 	 loss: 13.5022
i: 34, 		 target: 0.2106, 	 prediction: 0.0159, 	 loss: 224.5362
i: 35, 		 target: -0.0946, 	 prediction: 0.0159, 	 loss: 72.2148
i: 36, 		 target: -0.0163, 	 prediction: 0.0159, 	 loss: 6.1029
i: 37, 		 target: -0.0479, 	 prediction: 0.0159, 	 loss: 24.0210
i: 38, 		 target: -0.0473, 	 prediction: 0.0159, 	 loss: 23.5916
i: 39, 		 target: -0.0935, 	 prediction: 0.0159, 	 loss: 70.7462
i: 40, 		 target: -0.0953, 	 prediction: 0.0159, 	 loss: 73.1868
i: 41, 		 target: -0.0503, 	 prediction: 0.0159, 	 loss: 25.9384
i: 42, 		 target: -0.0757, 	 prediction: 0.0159, 	 loss: 49.5601
i: 43, 		 target: -0.0028, 	 prediction: 0.0159, 	 loss: 2.0504
i: 44, 		 target: 0.0454, 	 prediction: 0.0159, 	 loss: 5.1629
i: 45, 		 target: 0.2731, 	 prediction: 0.0159, 	 loss: 391.5486
i: 46, 		 target: -0.0720, 	 prediction: 0.0159, 	 loss: 45.6678
i: 47, 		 target: 0.0098, 	 prediction: 0.0159, 	 loss: 0.2171
i: 48, 		 target: -0.0484, 	 prediction: 0.0159, 	 loss: 24.4413
i: 49, 		 target: -0.0670, 	 prediction: 0.0159, 	 loss: 40.6112
i: 50, 		 target: 0.2288, 	 prediction: 0.0159, 	 loss: 268.2396
i: 51, 		 target: 0.1480, 	 prediction: 0.0159, 	 loss: 103.3025
i: 52, 		 target: 0.1832, 	 prediction: 0.0159, 	 loss: 165.7357
i: 53, 		 target: -0.0761, 	 prediction: 0.0159, 	 loss: 50.0923
i: 54, 		 target: -0.0561, 	 prediction: 0.0159, 	 loss: 30.6142
i: 55, 		 target: -0.0738, 	 prediction: 0.0159, 	 loss: 47.5978
i: 56, 		 target: 0.1532, 	 prediction: 0.0159, 	 loss: 111.6527
i: 57, 		 target: -0.0633, 	 prediction: 0.0159, 	 loss: 37.0925
i: 58, 		 target: -0.0001, 	 prediction: 0.0159, 	 loss: 1.5044
i: 59, 		 target: -0.0816, 	 prediction: 0.0159, 	 loss: 56.2270
i: 60, 		 target: -0.0617, 	 prediction: 0.0159, 	 loss: 35.5726
i: 61, 		 target: 0.1487, 	 prediction: 0.0159, 	 loss: 104.4756
i: 62, 		 target: -0.0822, 	 prediction: 0.0159, 	 loss: 56.8517
i: 63, 		 target: -0.0763, 	 prediction: 0.0159, 	 loss: 50.2219
i: 64, 		 target: -0.0352, 	 prediction: 0.0159, 	 loss: 15.4507
i: 65, 		 target: -0.0547, 	 prediction: 0.0159, 	 loss: 29.4407
i: 66, 		 target: 0.2129, 	 prediction: 0.0159, 	 loss: 229.7256
i: 67, 		 target: -0.0648, 	 prediction: 0.0159, 	 loss: 38.5467
i: 68, 		 target: 0.1350, 	 prediction: 0.0159, 	 loss: 84.0681
i: 69, 		 target: -0.0807, 	 prediction: 0.0159, 	 loss: 55.2026
i: 70, 		 target: -0.0718, 	 prediction: 0.0159, 	 loss: 45.4279
i: 71, 		 target: -0.0644, 	 prediction: 0.0159, 	 loss: 38.1561
i: 72, 		 target: 0.2530, 	 prediction: 0.0159, 	 loss: 332.9449
i: 73, 		 target: 0.0225, 	 prediction: 0.0159, 	 loss: 0.2586
i: 74, 		 target: -0.0847, 	 prediction: 0.0159, 	 loss: 59.7961
i: 75, 		 target: 0.1685, 	 prediction: 0.0159, 	 loss: 137.8850
i: 76, 		 target: 0.0921, 	 prediction: 0.0159, 	 loss: 34.3658
i: 77, 		 target: -0.0874, 	 prediction: 0.0159, 	 loss: 63.0796
i: 78, 		 target: -0.0625, 	 prediction: 0.0159, 	 loss: 36.3494
i: 79, 		 target: 0.1472, 	 prediction: 0.0159, 	 loss: 102.1439
i: 80, 		 target: -0.0722, 	 prediction: 0.0159, 	 loss: 45.8854
i: 81, 		 target: -0.0787, 	 prediction: 0.0159, 	 loss: 52.9299
i: 82, 		 target: -0.0484, 	 prediction: 0.0159, 	 loss: 24.4223
i: 83, 		 target: -0.0437, 	 prediction: 0.0159, 	 loss: 21.0090
i: 84, 		 target: -0.0310, 	 prediction: 0.0159, 	 loss: 12.9734
i: 85, 		 target: 0.0926, 	 prediction: 0.0159, 	 loss: 34.8863
i: 86, 		 target: 0.1393, 	 prediction: 0.0159, 	 loss: 90.1938
i: 87, 		 target: -0.0724, 	 prediction: 0.0159, 	 loss: 46.1254
i: 88, 		 target: 0.2475, 	 prediction: 0.0159, 	 loss: 317.5434
i: 89, 		 target: -0.0750, 	 prediction: 0.0159, 	 loss: 48.8424
i: 90, 		 target: -0.0734, 	 prediction: 0.0159, 	 loss: 47.1308
i: 91, 		 target: -0.0750, 	 prediction: 0.0159, 	 loss: 48.8177
i: 92, 		 target: -0.0409, 	 prediction: 0.0159, 	 loss: 19.0640
i: 93, 		 target: -0.0686, 	 prediction: 0.0159, 	 loss: 42.1861
i: 94, 		 target: 0.1675, 	 prediction: 0.0159, 	 loss: 136.1219
i: 95, 		 target: -0.0610, 	 prediction: 0.0159, 	 loss: 34.9695
i: 96, 		 target: -0.0646, 	 prediction: 0.0159, 	 loss: 38.2740
i: 97, 		 target: -0.0596, 	 prediction: 0.0159, 	 loss: 33.6859
i: 98, 		 target: -0.0626, 	 prediction: 0.0159, 	 loss: 36.4227
i: 99, 		 target: 0.0603, 	 prediction: 0.0159, 	 loss: 11.6667
i: 100, 		 target: -0.0627, 	 prediction: 0.0159, 	 loss: 36.4887
i: 101, 		 target: -0.0495, 	 prediction: 0.0159, 	 loss: 25.3146
i: 102, 		 target: -0.0800, 	 prediction: 0.0159, 	 loss: 54.3429
i: 103, 		 target: -0.0790, 	 prediction: 0.0159, 	 loss: 53.1989
i: 104, 		 target: 0.0516, 	 prediction: 0.0159, 	 loss: 7.5549
i: 105, 		 target: -0.0819, 	 prediction: 0.0159, 	 loss: 56.5980
i: 106, 		 target: -0.0604, 	 prediction: 0.0159, 	 loss: 34.3968
i: 107, 		 target: 0.1939, 	 prediction: 0.0159, 	 loss: 187.6977
i: 108, 		 target: -0.0768, 	 prediction: 0.0159, 	 loss: 50.8212
i: 109, 		 target: 0.0363, 	 prediction: 0.0159, 	 loss: 2.4624
i: 110, 		 target: 0.1372, 	 prediction: 0.0159, 	 loss: 87.1486
i: 111, 		 target: -0.0617, 	 prediction: 0.0159, 	 loss: 35.6084
i: 112, 		 target: 0.1207, 	 prediction: 0.0159, 	 loss: 65.1003
i: 113, 		 target: -0.0709, 	 prediction: 0.0159, 	 loss: 44.5734
i: 114, 		 target: 0.0219, 	 prediction: 0.0159, 	 loss: 0.2166
i: 115, 		 target: -0.0349, 	 prediction: 0.0159, 	 loss: 15.2440
i: 116, 		 target: -0.0576, 	 prediction: 0.0159, 	 loss: 31.9775
