Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0218, 	 loss: 19.8093
i: 1, 		 target: -0.0308, 	 prediction: -0.0218, 	 loss: 13.4483
i: 2, 		 target: -0.0370, 	 prediction: -0.0218, 	 loss: 38.3158
i: 3, 		 target: -0.0239, 	 prediction: -0.0218, 	 loss: 0.6917
i: 4, 		 target: -0.0172, 	 prediction: -0.0218, 	 loss: 3.6171
i: 5, 		 target: -0.0322, 	 prediction: -0.0218, 	 loss: 17.9257
i: 6, 		 target: -0.0359, 	 prediction: -0.0218, 	 loss: 32.8574
i: 7, 		 target: -0.0083, 	 prediction: -0.0218, 	 loss: 30.4716
i: 8, 		 target: -0.0349, 	 prediction: -0.0218, 	 loss: 28.2760
i: 9, 		 target: -0.0267, 	 prediction: -0.0218, 	 loss: 4.0398
i: 10, 		 target: -0.0070, 	 prediction: -0.0218, 	 loss: 36.2593
i: 11, 		 target: -0.0325, 	 prediction: -0.0218, 	 loss: 19.0154
i: 12, 		 target: -0.0211, 	 prediction: -0.0218, 	 loss: 0.0903
i: 13, 		 target: -0.0269, 	 prediction: -0.0218, 	 loss: 4.2708
i: 14, 		 target: -0.0267, 	 prediction: -0.0218, 	 loss: 3.9567
i: 15, 		 target: -0.0290, 	 prediction: -0.0218, 	 loss: 8.5949
i: 16, 		 target: -0.0276, 	 prediction: -0.0218, 	 loss: 5.5146
i: 17, 		 target: -0.0380, 	 prediction: -0.0218, 	 loss: 43.7716
i: 18, 		 target: -0.0148, 	 prediction: -0.0218, 	 loss: 8.2376
i: 19, 		 target: -0.0163, 	 prediction: -0.0218, 	 loss: 5.0957
i: 20, 		 target: -0.0180, 	 prediction: -0.0218, 	 loss: 2.4841
i: 21, 		 target: -0.0245, 	 prediction: -0.0218, 	 loss: 1.1690
i: 22, 		 target: -0.0291, 	 prediction: -0.0218, 	 loss: 8.8332
i: 23, 		 target: -0.0121, 	 prediction: -0.0218, 	 loss: 15.7130
i: 24, 		 target: -0.0105, 	 prediction: -0.0218, 	 loss: 21.2346
i: 25, 		 target: -0.0282, 	 prediction: -0.0218, 	 loss: 6.7148
