Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.7579
i: 1, 		 target: 0.0173, 	 prediction: -0.0031, 	 loss: 248.1602
i: 2, 		 target: 0.0013, 	 prediction: -0.0031, 	 loss: 11.3805
i: 3, 		 target: -0.0158, 	 prediction: -0.0111, 	 loss: 13.0278
i: 4, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 29.1826
i: 5, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.9508
i: 6, 		 target: -0.0189, 	 prediction: -0.0111, 	 loss: 35.7860
i: 7, 		 target: -0.0077, 	 prediction: -0.0031, 	 loss: 13.0231
i: 8, 		 target: -0.0140, 	 prediction: -0.0111, 	 loss: 4.8665
i: 9, 		 target: -0.0065, 	 prediction: -0.0031, 	 loss: 7.1430
i: 10, 		 target: 0.0006, 	 prediction: -0.0031, 	 loss: 7.8812
i: 11, 		 target: -0.0108, 	 prediction: -0.0111, 	 loss: 0.0522
i: 12, 		 target: -0.0111, 	 prediction: -0.0031, 	 loss: 38.2591
i: 13, 		 target: -0.0195, 	 prediction: -0.0111, 	 loss: 42.0647
i: 14, 		 target: -0.0166, 	 prediction: -0.0111, 	 loss: 18.0994
i: 15, 		 target: -0.0090, 	 prediction: -0.0031, 	 loss: 20.8388
i: 16, 		 target: -0.0178, 	 prediction: -0.0111, 	 loss: 26.5017
i: 17, 		 target: -0.0040, 	 prediction: -0.0031, 	 loss: 0.5593
i: 18, 		 target: -0.0187, 	 prediction: -0.0031, 	 loss: 146.0420
i: 19, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 18.9784
i: 20, 		 target: -0.0057, 	 prediction: -0.0111, 	 loss: 17.2084
i: 21, 		 target: -0.0079, 	 prediction: -0.0031, 	 loss: 13.7636
i: 22, 		 target: -0.0108, 	 prediction: -0.0031, 	 loss: 35.7320
i: 23, 		 target: -0.0069, 	 prediction: -0.0031, 	 loss: 8.5568
i: 24, 		 target: -0.0117, 	 prediction: -0.0031, 	 loss: 44.4537
i: 25, 		 target: -0.0087, 	 prediction: -0.0031, 	 loss: 18.8641
