Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9747, 	 loss: 12.0546
i: 1, 		 target: 1.6672, 	 prediction: 0.9747, 	 loss: 45.1010
i: 2, 		 target: 1.3113, 	 prediction: 0.9747, 	 loss: 10.6581
i: 3, 		 target: 0.7887, 	 prediction: 0.9747, 	 loss: 3.2542
i: 4, 		 target: 1.5310, 	 prediction: 0.9747, 	 loss: 29.1107
i: 5, 		 target: 0.4853, 	 prediction: 0.9747, 	 loss: 22.5331
i: 6, 		 target: 0.6462, 	 prediction: 0.9747, 	 loss: 10.1507
i: 7, 		 target: 0.4956, 	 prediction: 0.9747, 	 loss: 21.5905
i: 8, 		 target: 0.8344, 	 prediction: 0.9747, 	 loss: 1.8512
i: 9, 		 target: 1.3464, 	 prediction: 0.9747, 	 loss: 12.9919
i: 10, 		 target: 0.2874, 	 prediction: 0.9747, 	 loss: 44.4349
i: 11, 		 target: 1.1061, 	 prediction: 0.9747, 	 loss: 1.6223
i: 12, 		 target: 0.7212, 	 prediction: 0.9747, 	 loss: 6.0445
i: 13, 		 target: 0.6612, 	 prediction: 0.9747, 	 loss: 9.2434
i: 14, 		 target: 1.0569, 	 prediction: 0.9747, 	 loss: 0.6358
i: 15, 		 target: 0.8246, 	 prediction: 0.9747, 	 loss: 2.1212
i: 16, 		 target: 1.3787, 	 prediction: 0.9747, 	 loss: 15.3541
i: 17, 		 target: 1.2662, 	 prediction: 0.9747, 	 loss: 7.9941
i: 18, 		 target: 0.8332, 	 prediction: 0.9747, 	 loss: 1.8830
i: 19, 		 target: 1.1881, 	 prediction: 0.9747, 	 loss: 4.2841
i: 20, 		 target: 0.7074, 	 prediction: 0.9747, 	 loss: 6.7217
i: 21, 		 target: 0.6083, 	 prediction: 0.9747, 	 loss: 12.6313
i: 22, 		 target: 2.0886, 	 prediction: 0.9747, 	 loss: 116.7084
i: 23, 		 target: 0.5626, 	 prediction: 0.9747, 	 loss: 15.9780
i: 24, 		 target: 0.5127, 	 prediction: 0.9747, 	 loss: 20.0747
i: 25, 		 target: 0.5089, 	 prediction: 0.9747, 	 loss: 20.4116
i: 26, 		 target: 1.1188, 	 prediction: 0.9747, 	 loss: 1.9539
i: 27, 		 target: 0.9467, 	 prediction: 0.9747, 	 loss: 0.0740
i: 28, 		 target: 1.2081, 	 prediction: 0.9747, 	 loss: 5.1243
i: 29, 		 target: 1.1684, 	 prediction: 0.9747, 	 loss: 3.5276
i: 30, 		 target: 0.4401, 	 prediction: 0.9747, 	 loss: 26.8862
i: 31, 		 target: 1.1381, 	 prediction: 0.9747, 	 loss: 2.5097
i: 32, 		 target: 1.6595, 	 prediction: 0.9747, 	 loss: 44.1069
i: 33, 		 target: 0.9423, 	 prediction: 0.9747, 	 loss: 0.0986
i: 34, 		 target: 1.6068, 	 prediction: 0.9747, 	 loss: 37.5798
i: 35, 		 target: 0.3899, 	 prediction: 0.9747, 	 loss: 32.1664
i: 36, 		 target: 1.1417, 	 prediction: 0.9747, 	 loss: 2.6241
i: 37, 		 target: 1.2069, 	 prediction: 0.9747, 	 loss: 5.0720
i: 38, 		 target: 1.1711, 	 prediction: 0.9747, 	 loss: 3.6280
i: 39, 		 target: 1.5205, 	 prediction: 0.9747, 	 loss: 28.0203
i: 40, 		 target: 0.6761, 	 prediction: 0.9747, 	 loss: 8.3900
i: 41, 		 target: 0.3371, 	 prediction: 0.9747, 	 loss: 38.2458
i: 42, 		 target: 1.0498, 	 prediction: 0.9747, 	 loss: 0.5299
i: 43, 		 target: 1.6730, 	 prediction: 0.9747, 	 loss: 45.8701
i: 44, 		 target: 0.4793, 	 prediction: 0.9747, 	 loss: 23.0827
i: 45, 		 target: 0.8473, 	 prediction: 0.9747, 	 loss: 1.5272
i: 46, 		 target: 1.1328, 	 prediction: 0.9747, 	 loss: 2.3492
i: 47, 		 target: 0.7266, 	 prediction: 0.9747, 	 loss: 5.7913
i: 48, 		 target: 1.6562, 	 prediction: 0.9747, 	 loss: 43.6891
i: 49, 		 target: 1.2830, 	 prediction: 0.9747, 	 loss: 8.9401
i: 50, 		 target: 1.4217, 	 prediction: 0.9747, 	 loss: 18.7913
i: 51, 		 target: 1.8375, 	 prediction: 0.9747, 	 loss: 70.0192
i: 52, 		 target: 1.1272, 	 prediction: 0.9747, 	 loss: 2.1859
i: 53, 		 target: 1.0386, 	 prediction: 0.9747, 	 loss: 0.3839
i: 54, 		 target: 1.1509, 	 prediction: 0.9747, 	 loss: 2.9206
i: 55, 		 target: 0.7258, 	 prediction: 0.9747, 	 loss: 5.8262
i: 56, 		 target: 1.4719, 	 prediction: 0.9747, 	 loss: 23.2545
i: 57, 		 target: 1.5935, 	 prediction: 0.9747, 	 loss: 36.0131
i: 58, 		 target: 0.6860, 	 prediction: 0.9747, 	 loss: 7.8393
i: 59, 		 target: 0.5586, 	 prediction: 0.9747, 	 loss: 16.2880
i: 60, 		 target: 0.7384, 	 prediction: 0.9747, 	 loss: 5.2521
i: 61, 		 target: 1.1655, 	 prediction: 0.9747, 	 loss: 3.4245
i: 62, 		 target: 0.8623, 	 prediction: 0.9747, 	 loss: 1.1883
i: 63, 		 target: 1.6553, 	 prediction: 0.9747, 	 loss: 43.5724
i: 64, 		 target: 0.3034, 	 prediction: 0.9747, 	 loss: 42.3888
i: 65, 		 target: 0.8522, 	 prediction: 0.9747, 	 loss: 1.4120
i: 66, 		 target: 0.3452, 	 prediction: 0.9747, 	 loss: 37.2723
i: 67, 		 target: 0.3340, 	 prediction: 0.9747, 	 loss: 38.6185
i: 68, 		 target: 0.8324, 	 prediction: 0.9747, 	 loss: 1.9045
i: 69, 		 target: 0.3159, 	 prediction: 0.9747, 	 loss: 40.8259
i: 70, 		 target: 1.1942, 	 prediction: 0.9747, 	 loss: 4.5306
i: 71, 		 target: 0.9208, 	 prediction: 0.9747, 	 loss: 0.2737
i: 72, 		 target: 0.7073, 	 prediction: 0.9747, 	 loss: 6.7242
i: 73, 		 target: 1.4950, 	 prediction: 0.9747, 	 loss: 25.4627
i: 74, 		 target: 1.0596, 	 prediction: 0.9747, 	 loss: 0.6769
i: 75, 		 target: 0.9830, 	 prediction: 0.9747, 	 loss: 0.0065
i: 76, 		 target: 0.8380, 	 prediction: 0.9747, 	 loss: 1.7575
i: 77, 		 target: 1.2379, 	 prediction: 0.9747, 	 loss: 6.5164
i: 78, 		 target: 0.7788, 	 prediction: 0.9747, 	 loss: 3.6102
i: 79, 		 target: 0.9978, 	 prediction: 0.9747, 	 loss: 0.0501
i: 80, 		 target: 0.8606, 	 prediction: 0.9747, 	 loss: 1.2246
i: 81, 		 target: 0.8500, 	 prediction: 0.9747, 	 loss: 1.4639
i: 82, 		 target: 0.5668, 	 prediction: 0.9747, 	 loss: 15.6507
i: 83, 		 target: 1.4976, 	 prediction: 0.9747, 	 loss: 25.7188
i: 84, 		 target: 0.9906, 	 prediction: 0.9747, 	 loss: 0.0237
i: 85, 		 target: 1.3133, 	 prediction: 0.9747, 	 loss: 10.7826
i: 86, 		 target: 0.2636, 	 prediction: 0.9747, 	 loss: 47.5707
i: 87, 		 target: 0.5671, 	 prediction: 0.9747, 	 loss: 15.6292
i: 88, 		 target: 1.4043, 	 prediction: 0.9747, 	 loss: 17.3620
i: 89, 		 target: 0.9584, 	 prediction: 0.9747, 	 loss: 0.0249
i: 90, 		 target: 1.2502, 	 prediction: 0.9747, 	 loss: 7.1368
i: 91, 		 target: 0.9165, 	 prediction: 0.9747, 	 loss: 0.3187
i: 92, 		 target: 0.4491, 	 prediction: 0.9747, 	 loss: 25.9829
i: 93, 		 target: 0.3275, 	 prediction: 0.9747, 	 loss: 39.3963
i: 94, 		 target: 1.3387, 	 prediction: 0.9747, 	 loss: 12.4625
i: 95, 		 target: 0.7814, 	 prediction: 0.9747, 	 loss: 3.5167
i: 96, 		 target: 1.7744, 	 prediction: 0.9747, 	 loss: 60.1509
i: 97, 		 target: 0.9649, 	 prediction: 0.9747, 	 loss: 0.0090
i: 98, 		 target: 1.6459, 	 prediction: 0.9747, 	 loss: 42.3707
i: 99, 		 target: 1.3838, 	 prediction: 0.9747, 	 loss: 15.7387
i: 100, 		 target: 1.0787, 	 prediction: 0.9747, 	 loss: 1.0177
i: 101, 		 target: 1.5995, 	 prediction: 0.9747, 	 loss: 36.7140
i: 102, 		 target: 0.5600, 	 prediction: 0.9747, 	 loss: 16.1771
i: 103, 		 target: 1.3467, 	 prediction: 0.9747, 	 loss: 13.0124
i: 104, 		 target: 0.7476, 	 prediction: 0.9747, 	 loss: 4.8512
i: 105, 		 target: 1.1915, 	 prediction: 0.9747, 	 loss: 4.4208
i: 106, 		 target: 0.1666, 	 prediction: 0.9747, 	 loss: 61.4328
i: 107, 		 target: 0.6598, 	 prediction: 0.9747, 	 loss: 9.3312
i: 108, 		 target: 1.3200, 	 prediction: 0.9747, 	 loss: 11.2163
i: 109, 		 target: 1.1783, 	 prediction: 0.9747, 	 loss: 3.8997
i: 110, 		 target: 1.1239, 	 prediction: 0.9747, 	 loss: 2.0932
i: 111, 		 target: 1.4635, 	 prediction: 0.9747, 	 loss: 22.4710
i: 112, 		 target: 1.2327, 	 prediction: 0.9747, 	 loss: 6.2605
i: 113, 		 target: 0.9481, 	 prediction: 0.9747, 	 loss: 0.0666
i: 114, 		 target: 0.6516, 	 prediction: 0.9747, 	 loss: 9.8191
i: 115, 		 target: 0.7848, 	 prediction: 0.9747, 	 loss: 3.3925
i: 116, 		 target: 0.8042, 	 prediction: 0.9747, 	 loss: 2.7363
i: 117, 		 target: 0.4954, 	 prediction: 0.9747, 	 loss: 21.6146
i: 118, 		 target: 0.5884, 	 prediction: 0.9747, 	 loss: 14.0357
