Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5982, 	 loss: 6.3994
i: 1, 		 target: 0.4949, 	 prediction: 0.5329, 	 loss: 0.6350
i: 2, 		 target: 0.0232, 	 prediction: 0.2768, 	 loss: 28.2792
i: 3, 		 target: 0.7088, 	 prediction: 0.6911, 	 loss: 0.1371
i: 4, 		 target: 0.1623, 	 prediction: 0.2549, 	 loss: 3.7701
i: 5, 		 target: 0.8127, 	 prediction: 0.6917, 	 loss: 6.4367
i: 6, 		 target: 0.6322, 	 prediction: 0.7446, 	 loss: 5.5578
i: 7, 		 target: -0.0139, 	 prediction: 0.2324, 	 loss: 26.6866
i: 8, 		 target: 0.5173, 	 prediction: 0.4655, 	 loss: 1.1808
i: 9, 		 target: 0.3712, 	 prediction: 0.2434, 	 loss: 7.1811
i: 10, 		 target: 0.1993, 	 prediction: 0.2219, 	 loss: 0.2243
i: 11, 		 target: 0.4857, 	 prediction: 0.7678, 	 loss: 35.0012
i: 12, 		 target: 0.6759, 	 prediction: 0.4976, 	 loss: 13.9736
i: 13, 		 target: 0.1569, 	 prediction: 0.5002, 	 loss: 51.8193
i: 14, 		 target: 0.0335, 	 prediction: 0.2304, 	 loss: 17.0433
i: 15, 		 target: 0.5796, 	 prediction: 0.5846, 	 loss: 0.0108
i: 16, 		 target: 0.6460, 	 prediction: 0.6476, 	 loss: 0.0010
i: 17, 		 target: 0.1675, 	 prediction: 0.3706, 	 loss: 18.1235
i: 18, 		 target: 0.4555, 	 prediction: 0.3495, 	 loss: 4.9390
i: 19, 		 target: 0.5076, 	 prediction: 0.4008, 	 loss: 5.0141
i: 20, 		 target: 0.6802, 	 prediction: 0.8624, 	 loss: 14.5966
i: 21, 		 target: 0.6618, 	 prediction: 0.6069, 	 loss: 1.3256
i: 22, 		 target: 0.2909, 	 prediction: 0.3108, 	 loss: 0.1751
i: 23, 		 target: 0.2024, 	 prediction: 0.4041, 	 loss: 17.8957
i: 24, 		 target: 0.4157, 	 prediction: 0.4622, 	 loss: 0.9513
i: 25, 		 target: 0.3428, 	 prediction: 0.2579, 	 loss: 3.1748
i: 26, 		 target: 0.2812, 	 prediction: 0.4166, 	 loss: 8.0556
i: 27, 		 target: 0.1910, 	 prediction: 0.4302, 	 loss: 25.1486
i: 28, 		 target: 0.6619, 	 prediction: 0.5472, 	 loss: 5.7799
i: 29, 		 target: 0.4404, 	 prediction: 0.3106, 	 loss: 7.4091
i: 30, 		 target: 0.8738, 	 prediction: 0.8231, 	 loss: 1.1328
i: 31, 		 target: 0.0238, 	 prediction: 0.3166, 	 loss: 37.6896
i: 32, 		 target: 0.0081, 	 prediction: 0.0540, 	 loss: 0.9257
i: 33, 		 target: 0.5346, 	 prediction: 0.6980, 	 loss: 11.7510
i: 34, 		 target: 0.2407, 	 prediction: 0.4537, 	 loss: 19.9353
i: 35, 		 target: 0.7210, 	 prediction: 0.2770, 	 loss: 86.6802
i: 36, 		 target: 0.9050, 	 prediction: 0.6917, 	 loss: 20.0077
i: 37, 		 target: 0.4247, 	 prediction: 0.5254, 	 loss: 4.4590
i: 38, 		 target: 0.3250, 	 prediction: 0.1130, 	 loss: 19.7459
i: 39, 		 target: 0.9306, 	 prediction: 0.9110, 	 loss: 0.1698
i: 40, 		 target: -0.0681, 	 prediction: 0.1360, 	 loss: 18.3228
i: 41, 		 target: 0.4783, 	 prediction: 0.5290, 	 loss: 1.1333
i: 42, 		 target: 0.3116, 	 prediction: 0.4186, 	 loss: 5.0343
i: 43, 		 target: 0.9311, 	 prediction: 0.7738, 	 loss: 10.8721
i: 44, 		 target: 0.7034, 	 prediction: 0.6342, 	 loss: 2.1052
i: 45, 		 target: 0.6559, 	 prediction: 0.6789, 	 loss: 0.2327
i: 46, 		 target: 0.3835, 	 prediction: 0.4666, 	 loss: 3.0390
i: 47, 		 target: 0.0621, 	 prediction: 0.0529, 	 loss: 0.0371
i: 48, 		 target: 1.0898, 	 prediction: 0.6568, 	 loss: 82.4333
i: 49, 		 target: 0.7177, 	 prediction: 0.3137, 	 loss: 71.7411
i: 50, 		 target: 0.3966, 	 prediction: 0.2643, 	 loss: 7.6957
i: 51, 		 target: 0.3538, 	 prediction: 0.4890, 	 loss: 8.0470
i: 52, 		 target: 0.1445, 	 prediction: 0.3882, 	 loss: 26.1078
i: 53, 		 target: 0.7908, 	 prediction: 0.6872, 	 loss: 4.7133
i: 54, 		 target: 0.4322, 	 prediction: 0.6699, 	 loss: 24.8417
i: 55, 		 target: 0.1434, 	 prediction: 0.2976, 	 loss: 10.4498
i: 56, 		 target: 0.4194, 	 prediction: 0.5474, 	 loss: 7.2083
i: 57, 		 target: 0.2473, 	 prediction: 0.4335, 	 loss: 15.2516
i: 58, 		 target: 0.4432, 	 prediction: 0.1230, 	 loss: 45.0926
i: 59, 		 target: 0.5760, 	 prediction: 0.8221, 	 loss: 26.6187
i: 60, 		 target: 0.6877, 	 prediction: 0.2583, 	 loss: 81.0815
i: 61, 		 target: 0.2351, 	 prediction: 0.3094, 	 loss: 2.4302
i: 62, 		 target: 0.2777, 	 prediction: 0.6580, 	 loss: 63.5585
i: 63, 		 target: 0.1941, 	 prediction: 0.6187, 	 loss: 79.2593
