Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9747, 	 loss: 1.1365
i: 1, 		 target: 1.0404, 	 prediction: 0.9747, 	 loss: 0.3873
i: 2, 		 target: 1.4664, 	 prediction: 0.9747, 	 loss: 21.6621
i: 3, 		 target: 0.9287, 	 prediction: 0.9747, 	 loss: 0.1895
i: 4, 		 target: 1.1774, 	 prediction: 0.9747, 	 loss: 3.6819
i: 5, 		 target: 1.2820, 	 prediction: 0.9747, 	 loss: 8.4612
i: 6, 		 target: 1.1949, 	 prediction: 0.9747, 	 loss: 4.3468
i: 7, 		 target: 0.4516, 	 prediction: 0.9747, 	 loss: 24.5139
i: 8, 		 target: 0.6674, 	 prediction: 0.9747, 	 loss: 8.4623
i: 9, 		 target: 0.8565, 	 prediction: 0.9747, 	 loss: 1.2515
i: 10, 		 target: 0.5872, 	 prediction: 0.9747, 	 loss: 13.4546
i: 11, 		 target: 0.8743, 	 prediction: 0.9747, 	 loss: 0.9030
i: 12, 		 target: 0.9755, 	 prediction: 0.9747, 	 loss: 0.0001
i: 13, 		 target: 0.1702, 	 prediction: 0.9747, 	 loss: 57.9828
i: 14, 		 target: 0.5199, 	 prediction: 0.9747, 	 loss: 18.5284
i: 15, 		 target: 1.3859, 	 prediction: 0.9747, 	 loss: 15.1512
i: 16, 		 target: 1.2073, 	 prediction: 0.9747, 	 loss: 4.8464
i: 17, 		 target: 0.9035, 	 prediction: 0.9747, 	 loss: 0.4536
i: 18, 		 target: 1.0872, 	 prediction: 0.9747, 	 loss: 1.1348
i: 19, 		 target: 0.2812, 	 prediction: 0.9747, 	 loss: 43.0940
i: 20, 		 target: 1.2702, 	 prediction: 0.9747, 	 loss: 7.8246
i: 21, 		 target: 0.8435, 	 prediction: 0.9747, 	 loss: 1.5418
i: 22, 		 target: 1.1427, 	 prediction: 0.9747, 	 loss: 2.5291
i: 23, 		 target: 0.9367, 	 prediction: 0.9747, 	 loss: 0.1290
i: 24, 		 target: 1.3668, 	 prediction: 0.9747, 	 loss: 13.7780
i: 25, 		 target: 1.0891, 	 prediction: 0.9747, 	 loss: 1.1730
i: 26, 		 target: 1.3987, 	 prediction: 0.9747, 	 loss: 16.1133
i: 27, 		 target: 1.4434, 	 prediction: 0.9747, 	 loss: 19.6820
i: 28, 		 target: 0.8359, 	 prediction: 0.9747, 	 loss: 1.7262
i: 29, 		 target: 1.1618, 	 prediction: 0.9747, 	 loss: 3.1388
i: 30, 		 target: 0.8814, 	 prediction: 0.9747, 	 loss: 0.7794
i: 31, 		 target: 0.9107, 	 prediction: 0.9747, 	 loss: 0.3663
i: 32, 		 target: 1.0443, 	 prediction: 0.9747, 	 loss: 0.4341
i: 33, 		 target: 0.1289, 	 prediction: 0.9747, 	 loss: 64.0976
i: 34, 		 target: 1.1378, 	 prediction: 0.9747, 	 loss: 2.3845
i: 35, 		 target: 1.3902, 	 prediction: 0.9747, 	 loss: 15.4672
i: 36, 		 target: 1.1731, 	 prediction: 0.9747, 	 loss: 3.5261
i: 37, 		 target: 0.4689, 	 prediction: 0.9747, 	 loss: 22.9174
i: 38, 		 target: 1.2537, 	 prediction: 0.9747, 	 loss: 6.9775
i: 39, 		 target: 1.3062, 	 prediction: 0.9747, 	 loss: 9.8500
i: 40, 		 target: 0.6264, 	 prediction: 0.9747, 	 loss: 10.8693
i: 41, 		 target: 0.4881, 	 prediction: 0.9747, 	 loss: 21.2141
i: 42, 		 target: 1.1142, 	 prediction: 0.9747, 	 loss: 1.7430
i: 43, 		 target: 1.1171, 	 prediction: 0.9747, 	 loss: 1.8166
i: 44, 		 target: 0.9093, 	 prediction: 0.9747, 	 loss: 0.3834
i: 45, 		 target: 1.5262, 	 prediction: 0.9747, 	 loss: 27.2588
i: 46, 		 target: 0.7891, 	 prediction: 0.9747, 	 loss: 3.0842
