Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5348, 	 loss: 1.4390
i: 1, 		 target: 0.4949, 	 prediction: 0.4526, 	 loss: 0.7834
i: 2, 		 target: 0.0232, 	 prediction: 0.3526, 	 loss: 47.7094
i: 3, 		 target: 0.7088, 	 prediction: 0.6717, 	 loss: 0.6050
i: 4, 		 target: 0.1623, 	 prediction: 0.0915, 	 loss: 2.2056
i: 5, 		 target: 0.8127, 	 prediction: 0.7070, 	 loss: 4.9054
i: 6, 		 target: 0.6322, 	 prediction: 0.6413, 	 loss: 0.0362
i: 7, 		 target: -0.0139, 	 prediction: 0.2763, 	 loss: 37.0350
i: 8, 		 target: 0.5173, 	 prediction: 0.4064, 	 loss: 5.4046
i: 9, 		 target: 0.3712, 	 prediction: 0.3615, 	 loss: 0.0412
i: 10, 		 target: 0.1993, 	 prediction: 0.2081, 	 loss: 0.0337
i: 11, 		 target: 0.4857, 	 prediction: 0.7373, 	 loss: 27.8285
i: 12, 		 target: 0.6759, 	 prediction: 0.5710, 	 loss: 4.8365
i: 13, 		 target: 0.1569, 	 prediction: 0.3556, 	 loss: 17.3461
i: 14, 		 target: 0.0335, 	 prediction: 0.1724, 	 loss: 8.4707
i: 15, 		 target: 0.5796, 	 prediction: 0.4174, 	 loss: 11.5667
i: 16, 		 target: 0.6460, 	 prediction: 0.6849, 	 loss: 0.6635
i: 17, 		 target: 0.1675, 	 prediction: 0.1878, 	 loss: 0.1802
i: 18, 		 target: 0.4555, 	 prediction: 0.3052, 	 loss: 9.9230
i: 19, 		 target: 0.5076, 	 prediction: 0.3752, 	 loss: 7.7111
i: 20, 		 target: 0.6802, 	 prediction: 0.7764, 	 loss: 4.0684
i: 21, 		 target: 0.6618, 	 prediction: 0.6061, 	 loss: 1.3634
i: 22, 		 target: 0.2909, 	 prediction: 0.2518, 	 loss: 0.6725
i: 23, 		 target: 0.2024, 	 prediction: 0.2250, 	 loss: 0.2259
i: 24, 		 target: 0.4157, 	 prediction: 0.4387, 	 loss: 0.2314
i: 25, 		 target: 0.3428, 	 prediction: 0.2535, 	 loss: 3.5069
i: 26, 		 target: 0.2812, 	 prediction: 0.3254, 	 loss: 0.8602
i: 27, 		 target: 0.1910, 	 prediction: 0.3692, 	 loss: 13.9601
i: 28, 		 target: 0.6619, 	 prediction: 0.4807, 	 loss: 14.4247
i: 29, 		 target: 0.4404, 	 prediction: 0.2579, 	 loss: 14.6437
i: 30, 		 target: 0.8738, 	 prediction: 0.7748, 	 loss: 4.3104
i: 31, 		 target: 0.0238, 	 prediction: 0.3092, 	 loss: 35.8250
i: 32, 		 target: 0.0081, 	 prediction: 0.1841, 	 loss: 13.6261
i: 33, 		 target: 0.5346, 	 prediction: 0.5498, 	 loss: 0.1016
i: 34, 		 target: 0.2407, 	 prediction: 0.2583, 	 loss: 0.1356
i: 35, 		 target: 0.7210, 	 prediction: 0.2765, 	 loss: 86.8853
i: 36, 		 target: 0.9050, 	 prediction: 0.6199, 	 loss: 35.7420
i: 37, 		 target: 0.4247, 	 prediction: 0.5808, 	 loss: 10.7252
i: 38, 		 target: 0.3250, 	 prediction: 0.0859, 	 loss: 25.1211
i: 39, 		 target: 0.9306, 	 prediction: 0.8201, 	 loss: 5.3670
i: 40, 		 target: -0.0681, 	 prediction: 0.1317, 	 loss: 17.5526
i: 41, 		 target: 0.4783, 	 prediction: 0.6422, 	 loss: 11.8149
i: 42, 		 target: 0.3116, 	 prediction: 0.4479, 	 loss: 8.1673
i: 43, 		 target: 0.9311, 	 prediction: 0.7602, 	 loss: 12.8406
i: 44, 		 target: 0.7034, 	 prediction: 0.7046, 	 loss: 0.0006
i: 45, 		 target: 0.6559, 	 prediction: 0.7512, 	 loss: 3.9962
i: 46, 		 target: 0.3835, 	 prediction: 0.3526, 	 loss: 0.4204
i: 47, 		 target: 0.0621, 	 prediction: 0.1063, 	 loss: 0.8574
i: 48, 		 target: 1.0898, 	 prediction: 0.6917, 	 loss: 69.6534
i: 49, 		 target: 0.7177, 	 prediction: 0.2424, 	 loss: 99.3257
i: 50, 		 target: 0.3966, 	 prediction: 0.3843, 	 loss: 0.0664
i: 51, 		 target: 0.3538, 	 prediction: 0.2977, 	 loss: 1.3799
i: 52, 		 target: 0.1445, 	 prediction: 0.4227, 	 loss: 34.0202
i: 53, 		 target: 0.7908, 	 prediction: 0.6568, 	 loss: 7.8907
i: 54, 		 target: 0.4322, 	 prediction: 0.6251, 	 loss: 16.3579
i: 55, 		 target: 0.1434, 	 prediction: 0.3619, 	 loss: 20.9903
i: 56, 		 target: 0.4194, 	 prediction: 0.4201, 	 loss: 0.0002
i: 57, 		 target: 0.2473, 	 prediction: 0.4640, 	 loss: 20.6490
i: 58, 		 target: 0.4432, 	 prediction: 0.2008, 	 loss: 25.8280
i: 59, 		 target: 0.5760, 	 prediction: 0.6691, 	 loss: 3.8074
i: 60, 		 target: 0.6877, 	 prediction: 0.5149, 	 loss: 13.1258
i: 61, 		 target: 0.2351, 	 prediction: 0.3872, 	 loss: 10.1721
i: 62, 		 target: 0.2777, 	 prediction: 0.5099, 	 loss: 23.6903
i: 63, 		 target: 0.1941, 	 prediction: 0.4198, 	 loss: 22.4076
i: 64, 		 target: 0.1186, 	 prediction: 0.1423, 	 loss: 0.2456
i: 65, 		 target: 0.8475, 	 prediction: 0.5017, 	 loss: 52.5599
