Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5904, 	 loss: 140.5150
i: 1, 		 target: 0.1722, 	 prediction: 0.5904, 	 loss: 38.0602
i: 2, 		 target: -0.0549, 	 prediction: 0.5904, 	 loss: 90.6049
i: 3, 		 target: 0.1022, 	 prediction: 0.5904, 	 loss: 51.8702
i: 4, 		 target: 1.5695, 	 prediction: 0.5904, 	 loss: 208.6470
i: 5, 		 target: 0.6155, 	 prediction: 0.5904, 	 loss: 0.1375
i: 6, 		 target: 0.1077, 	 prediction: 0.5904, 	 loss: 50.7106
i: 7, 		 target: 0.5350, 	 prediction: 0.5904, 	 loss: 0.6686
i: 8, 		 target: 0.7543, 	 prediction: 0.5904, 	 loss: 5.8453
i: 9, 		 target: 0.4514, 	 prediction: 0.5904, 	 loss: 4.2045
i: 10, 		 target: 0.1047, 	 prediction: 0.5904, 	 loss: 51.3443
i: 11, 		 target: 0.6701, 	 prediction: 0.5904, 	 loss: 1.3814
i: 12, 		 target: 0.7500, 	 prediction: 0.5904, 	 loss: 5.5440
i: 13, 		 target: 0.6215, 	 prediction: 0.5904, 	 loss: 0.2112
i: 14, 		 target: 0.7298, 	 prediction: 0.5904, 	 loss: 4.2286
i: 15, 		 target: 0.6803, 	 prediction: 0.5904, 	 loss: 1.7594
i: 16, 		 target: 0.2239, 	 prediction: 0.5904, 	 loss: 29.2221
i: 17, 		 target: 0.7299, 	 prediction: 0.5904, 	 loss: 4.2338
i: 18, 		 target: 0.8277, 	 prediction: 0.5904, 	 loss: 12.2592
i: 19, 		 target: 0.9341, 	 prediction: 0.5904, 	 loss: 25.7044
i: 20, 		 target: 0.6967, 	 prediction: 0.5904, 	 loss: 2.4614
i: 21, 		 target: 0.5843, 	 prediction: 0.5904, 	 loss: 0.0080
i: 22, 		 target: 0.7089, 	 prediction: 0.5904, 	 loss: 3.0555
i: 23, 		 target: 1.0161, 	 prediction: 0.5904, 	 loss: 39.4441
i: 24, 		 target: 0.4522, 	 prediction: 0.5904, 	 loss: 4.1564
i: 25, 		 target: 0.0684, 	 prediction: 0.5904, 	 loss: 59.2921
i: 26, 		 target: 0.3597, 	 prediction: 0.5904, 	 loss: 11.5834
i: 27, 		 target: 1.4104, 	 prediction: 0.5904, 	 loss: 146.3314
i: 28, 		 target: 0.5046, 	 prediction: 0.5904, 	 loss: 1.6002
i: 29, 		 target: 0.4300, 	 prediction: 0.5904, 	 loss: 5.5986
i: 30, 		 target: 1.2051, 	 prediction: 0.5904, 	 loss: 82.2469
i: 31, 		 target: 1.2230, 	 prediction: 0.5904, 	 loss: 87.0929
i: 32, 		 target: 0.3722, 	 prediction: 0.5904, 	 loss: 10.3604
i: 33, 		 target: 1.1011, 	 prediction: 0.5904, 	 loss: 56.7650
i: 34, 		 target: 0.5512, 	 prediction: 0.5904, 	 loss: 0.3341
i: 35, 		 target: 0.5784, 	 prediction: 0.5904, 	 loss: 0.0311
i: 36, 		 target: 1.1313, 	 prediction: 0.5904, 	 loss: 63.6639
i: 37, 		 target: 0.6061, 	 prediction: 0.5904, 	 loss: 0.0539
i: 38, 		 target: 1.0538, 	 prediction: 0.5904, 	 loss: 46.7383
i: 39, 		 target: 0.4666, 	 prediction: 0.5904, 	 loss: 3.3323
i: 40, 		 target: 0.7899, 	 prediction: 0.5904, 	 loss: 8.6611
i: 41, 		 target: 0.7896, 	 prediction: 0.5904, 	 loss: 8.6393
i: 42, 		 target: 0.4718, 	 prediction: 0.5904, 	 loss: 3.0593
i: 43, 		 target: 0.6573, 	 prediction: 0.5904, 	 loss: 0.9755
i: 44, 		 target: 0.7106, 	 prediction: 0.5904, 	 loss: 3.1438
i: 45, 		 target: 0.7685, 	 prediction: 0.5904, 	 loss: 6.9006
i: 46, 		 target: 0.6859, 	 prediction: 0.5904, 	 loss: 1.9868
i: 47, 		 target: -0.0607, 	 prediction: 0.5904, 	 loss: 92.2640
i: 48, 		 target: 0.2799, 	 prediction: 0.5904, 	 loss: 20.9814
i: 49, 		 target: 0.5955, 	 prediction: 0.5904, 	 loss: 0.0057
i: 50, 		 target: 1.0482, 	 prediction: 0.5904, 	 loss: 45.6138
i: 51, 		 target: 0.1345, 	 prediction: 0.5904, 	 loss: 45.2243
i: 52, 		 target: 0.4553, 	 prediction: 0.5904, 	 loss: 3.9728
i: 53, 		 target: 0.3481, 	 prediction: 0.5904, 	 loss: 12.7728
i: 54, 		 target: 1.1136, 	 prediction: 0.5904, 	 loss: 59.5785
i: 55, 		 target: 0.4058, 	 prediction: 0.5904, 	 loss: 7.4127
i: 56, 		 target: 0.7364, 	 prediction: 0.5904, 	 loss: 4.6407
i: 57, 		 target: 0.1755, 	 prediction: 0.5904, 	 loss: 37.4534
i: 58, 		 target: 0.9907, 	 prediction: 0.5904, 	 loss: 34.8783
