Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.0377, 	 loss: 8.1844
i: 1, 		 target: 1.6672, 	 prediction: 1.5878, 	 loss: 0.5924
i: 2, 		 target: 1.3113, 	 prediction: 1.2879, 	 loss: 0.0515
i: 3, 		 target: 0.7887, 	 prediction: 1.3426, 	 loss: 28.8611
i: 4, 		 target: 1.5310, 	 prediction: 1.9634, 	 loss: 17.5826
i: 5, 		 target: 0.4853, 	 prediction: 0.6902, 	 loss: 3.9508
i: 6, 		 target: 0.6462, 	 prediction: 0.8054, 	 loss: 2.3843
i: 7, 		 target: 0.4956, 	 prediction: 0.8553, 	 loss: 12.1708
i: 8, 		 target: 0.8344, 	 prediction: 0.8062, 	 loss: 0.0752
i: 9, 		 target: 1.3464, 	 prediction: 1.3752, 	 loss: 0.0782
i: 10, 		 target: 0.2874, 	 prediction: 0.5372, 	 loss: 5.8685
i: 11, 		 target: 1.1061, 	 prediction: 0.7991, 	 loss: 8.8650
i: 12, 		 target: 0.7212, 	 prediction: 0.8512, 	 loss: 1.5886
i: 13, 		 target: 0.6612, 	 prediction: 0.7689, 	 loss: 1.0909
i: 14, 		 target: 1.0569, 	 prediction: 1.3268, 	 loss: 6.8484
i: 15, 		 target: 0.8246, 	 prediction: 1.2557, 	 loss: 17.4886
i: 16, 		 target: 1.3787, 	 prediction: 1.0458, 	 loss: 10.4294
i: 17, 		 target: 1.2662, 	 prediction: 0.9047, 	 loss: 12.2941
i: 18, 		 target: 0.8332, 	 prediction: 0.5031, 	 loss: 10.2493
i: 19, 		 target: 1.1881, 	 prediction: 1.1592, 	 loss: 0.0785
i: 20, 		 target: 0.7074, 	 prediction: 0.7782, 	 loss: 0.4721
i: 21, 		 target: 0.6083, 	 prediction: 0.4905, 	 loss: 1.3036
i: 22, 		 target: 2.0886, 	 prediction: 1.6279, 	 loss: 19.9614
i: 23, 		 target: 0.5626, 	 prediction: 0.6156, 	 loss: 0.2642
i: 24, 		 target: 0.5127, 	 prediction: 0.3837, 	 loss: 1.5652
i: 25, 		 target: 0.5089, 	 prediction: 0.5666, 	 loss: 0.3134
i: 26, 		 target: 1.1188, 	 prediction: 1.2078, 	 loss: 0.7437
i: 27, 		 target: 0.9467, 	 prediction: 0.6571, 	 loss: 7.8887
i: 28, 		 target: 1.2081, 	 prediction: 1.0935, 	 loss: 1.2362
i: 29, 		 target: 1.1684, 	 prediction: 0.9977, 	 loss: 2.7415
i: 30, 		 target: 0.4401, 	 prediction: 0.3430, 	 loss: 0.8863
i: 31, 		 target: 1.1381, 	 prediction: 0.3832, 	 loss: 53.5974
i: 32, 		 target: 1.6595, 	 prediction: 1.9593, 	 loss: 8.4553
i: 33, 		 target: 0.9423, 	 prediction: 1.4079, 	 loss: 20.3885
i: 34, 		 target: 1.6068, 	 prediction: 1.4244, 	 loss: 3.1281
i: 35, 		 target: 0.3899, 	 prediction: 0.4532, 	 loss: 0.3769
i: 36, 		 target: 1.1417, 	 prediction: 0.9313, 	 loss: 4.1674
i: 37, 		 target: 1.2069, 	 prediction: 1.0976, 	 loss: 1.1236
i: 38, 		 target: 1.1711, 	 prediction: 0.9447, 	 loss: 4.8238
i: 39, 		 target: 1.5205, 	 prediction: 1.0255, 	 loss: 23.0510
i: 40, 		 target: 0.6761, 	 prediction: 0.7094, 	 loss: 0.1043
i: 41, 		 target: 0.3371, 	 prediction: 1.0466, 	 loss: 47.3527
i: 42, 		 target: 1.0498, 	 prediction: 1.0762, 	 loss: 0.0656
i: 43, 		 target: 1.6730, 	 prediction: 1.9213, 	 loss: 5.7980
i: 44, 		 target: 0.4793, 	 prediction: 0.8078, 	 loss: 10.1448
i: 45, 		 target: 0.8473, 	 prediction: 1.0248, 	 loss: 2.9636
i: 46, 		 target: 1.1328, 	 prediction: 0.9456, 	 loss: 3.2933
i: 47, 		 target: 0.7266, 	 prediction: 0.7350, 	 loss: 0.0066
i: 48, 		 target: 1.6562, 	 prediction: 1.4657, 	 loss: 3.4144
i: 49, 		 target: 1.2830, 	 prediction: 1.5441, 	 loss: 6.4106
i: 50, 		 target: 1.4217, 	 prediction: 1.2716, 	 loss: 2.1186
i: 51, 		 target: 1.8375, 	 prediction: 1.6933, 	 loss: 1.9569
i: 52, 		 target: 1.1272, 	 prediction: 0.9874, 	 loss: 1.8368
i: 53, 		 target: 1.0386, 	 prediction: 1.2735, 	 loss: 5.1885
i: 54, 		 target: 1.1509, 	 prediction: 0.7416, 	 loss: 15.7610
i: 55, 		 target: 0.7258, 	 prediction: 0.7634, 	 loss: 0.1326
i: 56, 		 target: 1.4719, 	 prediction: 1.3397, 	 loss: 1.6446
i: 57, 		 target: 1.5935, 	 prediction: 1.3735, 	 loss: 4.5531
i: 58, 		 target: 0.6860, 	 prediction: 1.0871, 	 loss: 15.1276
i: 59, 		 target: 0.5586, 	 prediction: 0.5327, 	 loss: 0.0630
i: 60, 		 target: 0.7384, 	 prediction: 0.5635, 	 loss: 2.8768
i: 61, 		 target: 1.1655, 	 prediction: 1.4122, 	 loss: 5.7237
i: 62, 		 target: 0.8623, 	 prediction: 0.6002, 	 loss: 6.4622
i: 63, 		 target: 1.6553, 	 prediction: 1.2657, 	 loss: 14.2799
i: 64, 		 target: 0.3034, 	 prediction: 0.3742, 	 loss: 0.4711
i: 65, 		 target: 0.8522, 	 prediction: 1.1398, 	 loss: 7.7810
i: 66, 		 target: 0.3452, 	 prediction: 0.3645, 	 loss: 0.0348
i: 67, 		 target: 0.3340, 	 prediction: 0.5864, 	 loss: 5.9959
i: 68, 		 target: 0.8324, 	 prediction: 0.6281, 	 loss: 3.9278
i: 69, 		 target: 0.3159, 	 prediction: 0.6953, 	 loss: 13.5392
i: 70, 		 target: 1.1942, 	 prediction: 1.0372, 	 loss: 2.3176
i: 71, 		 target: 0.9208, 	 prediction: 1.1831, 	 loss: 6.4707
i: 72, 		 target: 0.7073, 	 prediction: 0.8382, 	 loss: 1.6099
i: 73, 		 target: 1.4950, 	 prediction: 0.8138, 	 loss: 43.6458
i: 74, 		 target: 1.0596, 	 prediction: 0.8825, 	 loss: 2.9483
i: 75, 		 target: 0.9830, 	 prediction: 1.1506, 	 loss: 2.6429
i: 76, 		 target: 0.8380, 	 prediction: 0.6481, 	 loss: 3.3927
i: 77, 		 target: 1.2379, 	 prediction: 0.8702, 	 loss: 12.7224
i: 78, 		 target: 0.7788, 	 prediction: 0.8416, 	 loss: 0.3712
i: 79, 		 target: 0.9978, 	 prediction: 0.9114, 	 loss: 0.7023
i: 80, 		 target: 0.8606, 	 prediction: 0.6963, 	 loss: 2.5390
i: 81, 		 target: 0.8500, 	 prediction: 1.0489, 	 loss: 3.7216
i: 82, 		 target: 0.5668, 	 prediction: 1.0537, 	 loss: 22.3027
i: 83, 		 target: 1.4976, 	 prediction: 1.7952, 	 loss: 8.3276
i: 84, 		 target: 0.9906, 	 prediction: 1.4062, 	 loss: 16.2477
i: 85, 		 target: 1.3133, 	 prediction: 1.2567, 	 loss: 0.3010
i: 86, 		 target: 0.2636, 	 prediction: 0.6270, 	 loss: 12.4231
i: 87, 		 target: 0.5671, 	 prediction: 0.7076, 	 loss: 1.8564
i: 88, 		 target: 1.4043, 	 prediction: 1.4001, 	 loss: 0.0017
i: 89, 		 target: 0.9584, 	 prediction: 1.0975, 	 loss: 1.8182
i: 90, 		 target: 1.2502, 	 prediction: 1.2472, 	 loss: 0.0008
i: 91, 		 target: 0.9165, 	 prediction: 1.0255, 	 loss: 1.1167
i: 92, 		 target: 0.4491, 	 prediction: 0.3461, 	 loss: 0.9990
i: 93, 		 target: 0.3275, 	 prediction: 0.6748, 	 loss: 11.3406
i: 94, 		 target: 1.3387, 	 prediction: 1.3868, 	 loss: 0.2178
i: 95, 		 target: 0.7814, 	 prediction: 0.5741, 	 loss: 4.0406
i: 96, 		 target: 1.7744, 	 prediction: 0.8576, 	 loss: 79.0683
i: 97, 		 target: 0.9649, 	 prediction: 0.9305, 	 loss: 0.1116
i: 98, 		 target: 1.6459, 	 prediction: 1.7396, 	 loss: 0.8256
i: 99, 		 target: 1.3838, 	 prediction: 0.8814, 	 loss: 23.7403
i: 100, 		 target: 1.0787, 	 prediction: 1.1155, 	 loss: 0.1273
i: 101, 		 target: 1.5995, 	 prediction: 1.2760, 	 loss: 9.8417
i: 102, 		 target: 0.5600, 	 prediction: 0.5568, 	 loss: 0.0010
i: 103, 		 target: 1.3467, 	 prediction: 1.1192, 	 loss: 4.8648
i: 104, 		 target: 0.7476, 	 prediction: 0.7181, 	 loss: 0.0817
i: 105, 		 target: 1.1915, 	 prediction: 1.1355, 	 loss: 0.2952
i: 106, 		 target: 0.1666, 	 prediction: 0.3673, 	 loss: 3.7901
i: 107, 		 target: 0.6598, 	 prediction: 0.7453, 	 loss: 0.6891
i: 108, 		 target: 1.3200, 	 prediction: 1.3326, 	 loss: 0.0148
i: 109, 		 target: 1.1783, 	 prediction: 1.3806, 	 loss: 3.8488
i: 110, 		 target: 1.1239, 	 prediction: 0.9535, 	 loss: 2.7299
i: 111, 		 target: 1.4635, 	 prediction: 1.4400, 	 loss: 0.0517
i: 112, 		 target: 1.2327, 	 prediction: 0.9581, 	 loss: 7.0932
i: 113, 		 target: 0.9481, 	 prediction: 1.1295, 	 loss: 3.0937
i: 114, 		 target: 0.6516, 	 prediction: 0.7045, 	 loss: 0.2634
i: 115, 		 target: 0.7848, 	 prediction: 0.7473, 	 loss: 0.1326
i: 116, 		 target: 0.8042, 	 prediction: 0.8811, 	 loss: 0.5571
i: 117, 		 target: 0.4954, 	 prediction: 0.5474, 	 loss: 0.2545
i: 118, 		 target: 0.5884, 	 prediction: 0.5605, 	 loss: 0.0735
i: 119, 		 target: 0.4855, 	 prediction: 0.5066, 	 loss: 0.0418
i: 120, 		 target: 0.9256, 	 prediction: 0.7656, 	 loss: 2.4075
i: 121, 		 target: 0.2259, 	 prediction: 0.4441, 	 loss: 4.4754
i: 122, 		 target: 0.9291, 	 prediction: 0.8812, 	 loss: 0.2158
i: 123, 		 target: 1.0840, 	 prediction: 0.7741, 	 loss: 9.0362
i: 124, 		 target: 0.7273, 	 prediction: 0.6210, 	 loss: 1.0618
i: 125, 		 target: 0.6406, 	 prediction: 0.5544, 	 loss: 0.6993
i: 126, 		 target: 0.5325, 	 prediction: 0.5800, 	 loss: 0.2120
i: 127, 		 target: 0.9376, 	 prediction: 1.2439, 	 loss: 8.8248
i: 128, 		 target: 0.4445, 	 prediction: 0.5897, 	 loss: 1.9828
i: 129, 		 target: 1.5686, 	 prediction: 1.2576, 	 loss: 9.0967
i: 130, 		 target: 1.2814, 	 prediction: 1.4045, 	 loss: 1.4259
i: 131, 		 target: 0.7328, 	 prediction: 0.9398, 	 loss: 4.0281
i: 132, 		 target: 0.6397, 	 prediction: 0.7961, 	 loss: 2.2995
i: 133, 		 target: 0.3813, 	 prediction: 0.8244, 	 loss: 18.4736
i: 134, 		 target: 1.3445, 	 prediction: 1.2080, 	 loss: 1.7538
i: 135, 		 target: 0.3535, 	 prediction: 0.4400, 	 loss: 0.7035
i: 136, 		 target: 1.5170, 	 prediction: 1.3763, 	 loss: 1.8604
i: 137, 		 target: 1.1067, 	 prediction: 1.5142, 	 loss: 15.6234
i: 138, 		 target: 1.1743, 	 prediction: 1.1065, 	 loss: 0.4332
i: 139, 		 target: 1.6482, 	 prediction: 1.4456, 	 loss: 3.8593
i: 140, 		 target: 0.9314, 	 prediction: 0.8600, 	 loss: 0.4784
i: 141, 		 target: 1.1484, 	 prediction: 1.2057, 	 loss: 0.3098
i: 142, 		 target: 0.6111, 	 prediction: 0.7709, 	 loss: 2.4006
i: 143, 		 target: 0.8913, 	 prediction: 1.0916, 	 loss: 3.7733
i: 144, 		 target: 0.6736, 	 prediction: 1.1267, 	 loss: 19.3099
i: 145, 		 target: 0.7750, 	 prediction: 0.7509, 	 loss: 0.0549
i: 146, 		 target: 0.7510, 	 prediction: 0.8389, 	 loss: 0.7271
i: 147, 		 target: 1.3358, 	 prediction: 1.2434, 	 loss: 0.8030
i: 148, 		 target: 0.8285, 	 prediction: 1.0142, 	 loss: 3.2435
i: 149, 		 target: 0.7650, 	 prediction: 0.7600, 	 loss: 0.0023
i: 150, 		 target: 0.7244, 	 prediction: 1.1073, 	 loss: 13.7919
i: 151, 		 target: 0.9808, 	 prediction: 0.6671, 	 loss: 9.2581
i: 152, 		 target: 0.3815, 	 prediction: 0.6354, 	 loss: 6.0631
i: 153, 		 target: 0.6193, 	 prediction: 0.8950, 	 loss: 7.1532
i: 154, 		 target: 0.8480, 	 prediction: 0.7867, 	 loss: 0.3532
i: 155, 		 target: 1.1962, 	 prediction: 1.2911, 	 loss: 0.8478
i: 156, 		 target: 0.4350, 	 prediction: 0.8311, 	 loss: 14.7600
i: 157, 		 target: 0.3565, 	 prediction: 0.3706, 	 loss: 0.0188
i: 158, 		 target: 0.8719, 	 prediction: 0.7946, 	 loss: 0.5610
i: 159, 		 target: 1.2362, 	 prediction: 0.8592, 	 loss: 13.3695
i: 160, 		 target: 0.6005, 	 prediction: 0.8943, 	 loss: 8.1210
i: 161, 		 target: 1.0067, 	 prediction: 1.4323, 	 loss: 17.0404
i: 162, 		 target: 0.9676, 	 prediction: 0.8016, 	 loss: 2.5921
i: 163, 		 target: 1.1221, 	 prediction: 1.3809, 	 loss: 6.3025
i: 164, 		 target: 1.3870, 	 prediction: 1.1943, 	 loss: 3.4901
i: 165, 		 target: 0.1222, 	 prediction: 0.4716, 	 loss: 11.4786
i: 166, 		 target: 0.9463, 	 prediction: 0.9477, 	 loss: 0.0002
i: 167, 		 target: 1.6141, 	 prediction: 1.1072, 	 loss: 24.1651
i: 168, 		 target: 1.2447, 	 prediction: 0.7767, 	 loss: 20.5969
i: 169, 		 target: 0.7730, 	 prediction: 0.9678, 	 loss: 3.5683
i: 170, 		 target: 1.4519, 	 prediction: 1.1358, 	 loss: 9.4007
i: 171, 		 target: 1.6981, 	 prediction: 1.6257, 	 loss: 0.4932
i: 172, 		 target: 0.9755, 	 prediction: 1.1249, 	 loss: 2.0993
i: 173, 		 target: 1.6639, 	 prediction: 1.2549, 	 loss: 15.7342
i: 174, 		 target: 1.7422, 	 prediction: 1.7162, 	 loss: 0.0638
i: 175, 		 target: 1.1452, 	 prediction: 1.1829, 	 loss: 0.1339
i: 176, 		 target: 0.8946, 	 prediction: 0.8655, 	 loss: 0.0795
i: 177, 		 target: 0.9795, 	 prediction: 0.6459, 	 loss: 10.4703
i: 178, 		 target: 1.4157, 	 prediction: 1.1830, 	 loss: 5.0947
i: 179, 		 target: 0.4780, 	 prediction: 0.7279, 	 loss: 5.8781
i: 180, 		 target: 1.6646, 	 prediction: 1.5434, 	 loss: 1.3823
i: 181, 		 target: 1.0281, 	 prediction: 0.9538, 	 loss: 0.5195
i: 182, 		 target: 0.4403, 	 prediction: 0.4823, 	 loss: 0.1658
i: 183, 		 target: 0.8468, 	 prediction: 0.6173, 	 loss: 4.9540
i: 184, 		 target: 1.3804, 	 prediction: 1.1687, 	 loss: 4.2152
i: 185, 		 target: 0.0531, 	 prediction: 0.4434, 	 loss: 14.3262
i: 186, 		 target: 1.0678, 	 prediction: 0.9942, 	 loss: 0.5096
i: 187, 		 target: 0.4604, 	 prediction: 0.5733, 	 loss: 1.1987
i: 188, 		 target: 1.3847, 	 prediction: 1.2981, 	 loss: 0.7042
i: 189, 		 target: 1.4325, 	 prediction: 1.5209, 	 loss: 0.7361
i: 190, 		 target: -0.1355, 	 prediction: 0.3422, 	 loss: 21.4590
i: 191, 		 target: 1.1638, 	 prediction: 0.9333, 	 loss: 5.0004
i: 192, 		 target: 1.4712, 	 prediction: 1.0997, 	 loss: 12.9865
i: 193, 		 target: 0.8607, 	 prediction: 0.9141, 	 loss: 0.2683
i: 194, 		 target: 0.7724, 	 prediction: 0.8839, 	 loss: 1.1693
i: 195, 		 target: 0.4215, 	 prediction: 0.6022, 	 loss: 3.0720
i: 196, 		 target: 1.3834, 	 prediction: 1.2614, 	 loss: 1.3988
i: 197, 		 target: 0.6483, 	 prediction: 0.6039, 	 loss: 0.1862
i: 198, 		 target: 0.7132, 	 prediction: 0.8827, 	 loss: 2.7043
i: 199, 		 target: 1.2903, 	 prediction: 0.9602, 	 loss: 10.2477
i: 200, 		 target: 1.3881, 	 prediction: 1.1258, 	 loss: 6.4730
i: 201, 		 target: 0.8923, 	 prediction: 1.1886, 	 loss: 8.2580
i: 202, 		 target: 0.2814, 	 prediction: 0.8440, 	 loss: 29.7802
i: 203, 		 target: 0.2666, 	 prediction: 0.5700, 	 loss: 8.6603
i: 204, 		 target: 0.9257, 	 prediction: 1.1945, 	 loss: 6.7975
i: 205, 		 target: 0.9981, 	 prediction: 0.9095, 	 loss: 0.7375
i: 206, 		 target: 0.3210, 	 prediction: 0.5886, 	 loss: 6.7378
i: 207, 		 target: 0.3827, 	 prediction: 0.5373, 	 loss: 2.2505
i: 208, 		 target: 0.8175, 	 prediction: 1.1355, 	 loss: 9.5111
i: 209, 		 target: 0.9354, 	 prediction: 0.9607, 	 loss: 0.0602
i: 210, 		 target: 1.5707, 	 prediction: 1.5885, 	 loss: 0.0299
i: 211, 		 target: 0.7117, 	 prediction: 0.6659, 	 loss: 0.1966
i: 212, 		 target: 0.8685, 	 prediction: 0.8885, 	 loss: 0.0376
i: 213, 		 target: 1.0267, 	 prediction: 0.9165, 	 loss: 1.1423
i: 214, 		 target: 0.9289, 	 prediction: 0.9290, 	 loss: 0.0000
i: 215, 		 target: 0.7067, 	 prediction: 0.9371, 	 loss: 4.9913
i: 216, 		 target: 0.7980, 	 prediction: 1.0100, 	 loss: 4.2261
i: 217, 		 target: 1.5235, 	 prediction: 1.4320, 	 loss: 0.7873
i: 218, 		 target: 0.3532, 	 prediction: 0.3410, 	 loss: 0.0139
i: 219, 		 target: 1.2674, 	 prediction: 1.3165, 	 loss: 0.2267
i: 220, 		 target: 0.8575, 	 prediction: 1.1384, 	 loss: 7.4238
i: 221, 		 target: 0.4281, 	 prediction: 0.4073, 	 loss: 0.0405
i: 222, 		 target: 0.5805, 	 prediction: 0.8781, 	 loss: 8.3312
i: 223, 		 target: 0.7995, 	 prediction: 1.0456, 	 loss: 5.6978
i: 224, 		 target: 0.9642, 	 prediction: 1.0814, 	 loss: 1.2918
i: 225, 		 target: 0.7769, 	 prediction: 0.7776, 	 loss: 0.0000
i: 226, 		 target: 1.1857, 	 prediction: 0.5848, 	 loss: 33.9712
i: 227, 		 target: 0.8129, 	 prediction: 0.8983, 	 loss: 0.6855
i: 228, 		 target: 0.5447, 	 prediction: 0.8458, 	 loss: 8.5289
i: 229, 		 target: 0.4956, 	 prediction: 1.1940, 	 loss: 45.8824
i: 230, 		 target: 1.2129, 	 prediction: 1.1984, 	 loss: 0.0198
i: 231, 		 target: 0.5054, 	 prediction: 0.7380, 	 loss: 5.0903
i: 232, 		 target: 0.8821, 	 prediction: 0.7231, 	 loss: 2.3771
i: 233, 		 target: 1.0061, 	 prediction: 0.9419, 	 loss: 0.3876
i: 234, 		 target: 0.3568, 	 prediction: 0.6866, 	 loss: 10.2263
i: 235, 		 target: 0.8538, 	 prediction: 0.7928, 	 loss: 0.3502
i: 236, 		 target: 1.0552, 	 prediction: 1.3483, 	 loss: 8.0819
i: 237, 		 target: 1.2421, 	 prediction: 0.7503, 	 loss: 22.7512
i: 238, 		 target: 0.5503, 	 prediction: 0.3576, 	 loss: 3.4926
i: 239, 		 target: 0.5714, 	 prediction: 0.4998, 	 loss: 0.4819
i: 240, 		 target: 0.2642, 	 prediction: 0.5290, 	 loss: 6.5961
i: 241, 		 target: 1.4969, 	 prediction: 1.0100, 	 loss: 22.2947
i: 242, 		 target: 1.7802, 	 prediction: 1.0662, 	 loss: 47.9446
i: 243, 		 target: 0.6515, 	 prediction: 0.5567, 	 loss: 0.8463
i: 244, 		 target: 0.2895, 	 prediction: 0.3500, 	 loss: 0.3449
i: 245, 		 target: 1.4153, 	 prediction: 1.0888, 	 loss: 10.0270
i: 246, 		 target: 0.3068, 	 prediction: 0.6841, 	 loss: 13.3850
i: 247, 		 target: 1.4092, 	 prediction: 1.5521, 	 loss: 1.9200
i: 248, 		 target: 1.1077, 	 prediction: 0.9576, 	 loss: 2.1214
i: 249, 		 target: 0.9379, 	 prediction: 0.6081, 	 loss: 10.2294
