Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2314, 	 loss: 16.4450
i: 1, 		 target: 0.9518, 	 prediction: 0.5966, 	 loss: 28.0335
i: 2, 		 target: 0.5524, 	 prediction: 0.6201, 	 loss: 1.0181
i: 3, 		 target: 0.1809, 	 prediction: 0.4880, 	 loss: 20.9545
i: 4, 		 target: 0.3646, 	 prediction: 0.4825, 	 loss: 3.0921
i: 5, 		 target: 1.3832, 	 prediction: 1.1738, 	 loss: 9.7445
i: 6, 		 target: 0.8463, 	 prediction: 0.9010, 	 loss: 0.6652
i: 7, 		 target: 0.2423, 	 prediction: 0.6556, 	 loss: 37.9470
i: 8, 		 target: 1.3623, 	 prediction: 1.1618, 	 loss: 8.9335
i: 9, 		 target: 0.7874, 	 prediction: 0.7167, 	 loss: 1.1098
i: 10, 		 target: 0.6144, 	 prediction: 0.7649, 	 loss: 5.0313
i: 11, 		 target: 0.5299, 	 prediction: 0.7512, 	 loss: 10.8856
i: 12, 		 target: 0.7328, 	 prediction: 0.9444, 	 loss: 9.9515
i: 13, 		 target: 0.1770, 	 prediction: 0.4680, 	 loss: 18.8115
i: 14, 		 target: 0.6665, 	 prediction: 0.4942, 	 loss: 6.5906
i: 15, 		 target: 0.5049, 	 prediction: 0.6549, 	 loss: 4.9968
i: 16, 		 target: 0.7964, 	 prediction: 0.7588, 	 loss: 0.3140
i: 17, 		 target: 0.1301, 	 prediction: 0.2644, 	 loss: 4.0103
i: 18, 		 target: 0.8243, 	 prediction: 0.6569, 	 loss: 6.2246
i: 19, 		 target: 0.8654, 	 prediction: 1.1559, 	 loss: 18.7492
i: 20, 		 target: 0.4814, 	 prediction: 0.7210, 	 loss: 12.7469
i: 21, 		 target: 0.0128, 	 prediction: 0.0058, 	 loss: 0.0109
i: 22, 		 target: 0.7387, 	 prediction: 0.3167, 	 loss: 39.5560
i: 23, 		 target: 0.5726, 	 prediction: 0.5323, 	 loss: 0.3607
i: 24, 		 target: 0.8476, 	 prediction: 0.8185, 	 loss: 0.1886
i: 25, 		 target: 0.4503, 	 prediction: 0.3758, 	 loss: 1.2329
i: 26, 		 target: 0.4829, 	 prediction: 0.7122, 	 loss: 11.6818
i: 27, 		 target: 0.4941, 	 prediction: 0.4197, 	 loss: 1.2314
i: 28, 		 target: 0.4952, 	 prediction: 0.7238, 	 loss: 11.6113
i: 29, 		 target: 0.7107, 	 prediction: 0.7084, 	 loss: 0.0012
i: 30, 		 target: 0.2530, 	 prediction: 0.3415, 	 loss: 1.7418
i: 31, 		 target: 0.8332, 	 prediction: 0.7638, 	 loss: 1.0717
i: 32, 		 target: 0.3527, 	 prediction: 0.7595, 	 loss: 36.7625
i: 33, 		 target: 0.4441, 	 prediction: 0.4310, 	 loss: 0.0381
i: 34, 		 target: 0.7310, 	 prediction: 0.7369, 	 loss: 0.0077
i: 35, 		 target: 0.2850, 	 prediction: 0.4469, 	 loss: 5.8280
i: 36, 		 target: 0.9133, 	 prediction: 0.5714, 	 loss: 25.9774
i: 37, 		 target: 0.6652, 	 prediction: 0.2841, 	 loss: 32.2584
i: 38, 		 target: 0.2065, 	 prediction: 0.4411, 	 loss: 12.2288
i: 39, 		 target: 0.4794, 	 prediction: 0.5269, 	 loss: 0.5021
i: 40, 		 target: 0.6000, 	 prediction: 0.5952, 	 loss: 0.0052
i: 41, 		 target: 0.3610, 	 prediction: 0.3183, 	 loss: 0.4040
i: 42, 		 target: 0.5353, 	 prediction: 0.2944, 	 loss: 12.8962
i: 43, 		 target: 0.8620, 	 prediction: 1.0071, 	 loss: 4.6745
i: 44, 		 target: 0.7522, 	 prediction: 0.7354, 	 loss: 0.0628
i: 45, 		 target: 0.7161, 	 prediction: 0.8605, 	 loss: 4.6319
i: 46, 		 target: 0.6935, 	 prediction: 0.5903, 	 loss: 2.3634
i: 47, 		 target: 0.6164, 	 prediction: 0.8607, 	 loss: 13.2555
i: 48, 		 target: 0.1033, 	 prediction: 0.5022, 	 loss: 35.3483
i: 49, 		 target: 0.3724, 	 prediction: 0.5407, 	 loss: 6.2897
i: 50, 		 target: 0.8985, 	 prediction: 0.8361, 	 loss: 0.8649
i: 51, 		 target: 0.7904, 	 prediction: 0.7484, 	 loss: 0.3918
i: 52, 		 target: 0.2096, 	 prediction: 0.3677, 	 loss: 5.5598
i: 53, 		 target: 0.6521, 	 prediction: 0.3572, 	 loss: 19.3241
i: 54, 		 target: 0.3151, 	 prediction: 0.2513, 	 loss: 0.9052
i: 55, 		 target: 0.6384, 	 prediction: 0.4683, 	 loss: 6.4291
i: 56, 		 target: 0.5667, 	 prediction: 0.5544, 	 loss: 0.0332
i: 57, 		 target: -0.0412, 	 prediction: 0.1482, 	 loss: 7.9691
i: 58, 		 target: 0.4301, 	 prediction: 0.4836, 	 loss: 0.6349
i: 59, 		 target: 1.0382, 	 prediction: 1.1254, 	 loss: 1.6875
i: 60, 		 target: 1.0638, 	 prediction: 0.6901, 	 loss: 31.0298
i: 61, 		 target: 0.6861, 	 prediction: 0.6146, 	 loss: 1.1352
i: 62, 		 target: 0.2236, 	 prediction: 0.3472, 	 loss: 3.3926
i: 63, 		 target: 0.1899, 	 prediction: 0.3065, 	 loss: 3.0207
i: 64, 		 target: 0.7305, 	 prediction: 0.4638, 	 loss: 15.8113
i: 65, 		 target: 0.3585, 	 prediction: 0.4769, 	 loss: 3.1186
i: 66, 		 target: -0.0651, 	 prediction: 0.0131, 	 loss: 1.3576
i: 67, 		 target: 0.5901, 	 prediction: 0.7313, 	 loss: 4.4254
i: 68, 		 target: 1.0866, 	 prediction: 1.0650, 	 loss: 0.1037
i: 69, 		 target: 0.6682, 	 prediction: 0.9235, 	 loss: 14.4814
i: 70, 		 target: 0.5024, 	 prediction: 0.4892, 	 loss: 0.0388
i: 71, 		 target: 0.7534, 	 prediction: 0.8865, 	 loss: 3.9349
i: 72, 		 target: 0.4110, 	 prediction: 0.3273, 	 loss: 1.5566
i: 73, 		 target: 0.1116, 	 prediction: 0.2497, 	 loss: 4.2349
i: 74, 		 target: 0.7003, 	 prediction: 0.7157, 	 loss: 0.0521
i: 75, 		 target: 0.2145, 	 prediction: 0.0515, 	 loss: 5.9007
i: 76, 		 target: 0.6139, 	 prediction: 0.5439, 	 loss: 1.0882
i: 77, 		 target: 0.1070, 	 prediction: 0.1400, 	 loss: 0.2422
i: 78, 		 target: 0.9646, 	 prediction: 0.9008, 	 loss: 0.9050
i: 79, 		 target: 1.0227, 	 prediction: 0.8018, 	 loss: 10.8408
i: 80, 		 target: 0.4402, 	 prediction: 0.8600, 	 loss: 39.1390
i: 81, 		 target: 0.9196, 	 prediction: 0.7876, 	 loss: 3.8681
i: 82, 		 target: 1.0026, 	 prediction: 0.6208, 	 loss: 32.4000
i: 83, 		 target: 0.6820, 	 prediction: 0.9007, 	 loss: 10.6292
i: 84, 		 target: 0.4066, 	 prediction: 0.7190, 	 loss: 21.6831
i: 85, 		 target: 0.9964, 	 prediction: 0.9439, 	 loss: 0.6108
i: 86, 		 target: 0.9222, 	 prediction: 0.8898, 	 loss: 0.2338
i: 87, 		 target: 0.2095, 	 prediction: 0.4913, 	 loss: 17.6440
i: 88, 		 target: 0.4166, 	 prediction: 0.4648, 	 loss: 0.5147
i: 89, 		 target: 0.5522, 	 prediction: 0.7297, 	 loss: 6.9986
i: 90, 		 target: 1.1054, 	 prediction: 1.0245, 	 loss: 1.4545
i: 91, 		 target: 0.1808, 	 prediction: 0.2590, 	 loss: 1.3574
i: 92, 		 target: 0.6481, 	 prediction: 0.6710, 	 loss: 0.1165
i: 93, 		 target: 0.3848, 	 prediction: 0.2872, 	 loss: 2.1163
i: 94, 		 target: 1.4199, 	 prediction: 1.2134, 	 loss: 9.4793
i: 95, 		 target: 0.7663, 	 prediction: 0.5054, 	 loss: 15.1133
i: 96, 		 target: 0.4926, 	 prediction: 0.5214, 	 loss: 0.1848
i: 97, 		 target: 1.4556, 	 prediction: 1.0770, 	 loss: 31.8334
i: 98, 		 target: 0.6889, 	 prediction: 0.7470, 	 loss: 0.7512
i: 99, 		 target: 0.2799, 	 prediction: 0.4321, 	 loss: 5.1407
i: 100, 		 target: 0.6392, 	 prediction: 0.4828, 	 loss: 5.4379
i: 101, 		 target: 0.3474, 	 prediction: 0.5705, 	 loss: 11.0550
i: 102, 		 target: 0.6936, 	 prediction: 0.8362, 	 loss: 4.5166
