Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0144, 	 loss: 2.8451
i: 1, 		 target: 0.0173, 	 prediction: 0.0164, 	 loss: 0.5684
i: 2, 		 target: 0.0013, 	 prediction: -0.0016, 	 loss: 4.9360
i: 3, 		 target: -0.0158, 	 prediction: -0.0181, 	 loss: 3.2832
i: 4, 		 target: -0.0181, 	 prediction: -0.0169, 	 loss: 0.8080
i: 5, 		 target: -0.0152, 	 prediction: -0.0179, 	 loss: 4.3685
i: 6, 		 target: -0.0189, 	 prediction: -0.0174, 	 loss: 1.3323
i: 7, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 2.1294
i: 8, 		 target: -0.0140, 	 prediction: -0.0125, 	 loss: 1.3022
i: 9, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.3889
i: 10, 		 target: 0.0006, 	 prediction: -0.0023, 	 loss: 5.0783
i: 11, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4712
i: 12, 		 target: -0.0111, 	 prediction: -0.0120, 	 loss: 0.5248
i: 13, 		 target: -0.0195, 	 prediction: -0.0206, 	 loss: 0.6630
i: 14, 		 target: -0.0166, 	 prediction: -0.0142, 	 loss: 3.5170
i: 15, 		 target: -0.0090, 	 prediction: -0.0095, 	 loss: 0.1725
i: 16, 		 target: -0.0178, 	 prediction: -0.0170, 	 loss: 0.3193
i: 17, 		 target: -0.0040, 	 prediction: -0.0053, 	 loss: 0.9748
i: 18, 		 target: -0.0187, 	 prediction: -0.0137, 	 loss: 14.9118
i: 19, 		 target: -0.0087, 	 prediction: -0.0038, 	 loss: 14.1671
i: 20, 		 target: -0.0057, 	 prediction: -0.0078, 	 loss: 2.6295
i: 21, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.1695
i: 22, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.6282
i: 23, 		 target: -0.0069, 	 prediction: -0.0078, 	 loss: 0.5262
i: 24, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.2643
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.4197
i: 26, 		 target: -0.0207, 	 prediction: -0.0185, 	 loss: 2.7016
i: 27, 		 target: -0.0114, 	 prediction: -0.0146, 	 loss: 6.0245
i: 28, 		 target: -0.0083, 	 prediction: -0.0120, 	 loss: 8.1725
i: 29, 		 target: -0.0125, 	 prediction: -0.0112, 	 loss: 0.8728
i: 30, 		 target: -0.0137, 	 prediction: -0.0061, 	 loss: 34.2374
i: 31, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0459
i: 32, 		 target: -0.0200, 	 prediction: -0.0199, 	 loss: 0.0176
i: 33, 		 target: -0.0065, 	 prediction: -0.0086, 	 loss: 2.7133
i: 34, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.1932
i: 35, 		 target: -0.0157, 	 prediction: -0.0160, 	 loss: 0.0279
i: 36, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 2.5408
i: 37, 		 target: -0.0127, 	 prediction: -0.0140, 	 loss: 1.0028
i: 38, 		 target: -0.0134, 	 prediction: -0.0124, 	 loss: 0.6188
