Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5960, 	 loss: 138.5654
i: 1, 		 target: 0.1722, 	 prediction: 0.5960, 	 loss: 39.0852
i: 2, 		 target: -0.0549, 	 prediction: 0.5960, 	 loss: 92.1827
i: 3, 		 target: 0.1022, 	 prediction: 0.5960, 	 loss: 53.0657
i: 4, 		 target: 1.5695, 	 prediction: 0.5960, 	 loss: 206.2698
i: 5, 		 target: 0.6155, 	 prediction: 0.5960, 	 loss: 0.0831
i: 6, 		 target: 0.1077, 	 prediction: 0.5960, 	 loss: 51.8927
i: 7, 		 target: 0.5350, 	 prediction: 0.5960, 	 loss: 0.8104
i: 8, 		 target: 0.7543, 	 prediction: 0.5960, 	 loss: 5.4531
i: 9, 		 target: 0.4514, 	 prediction: 0.5960, 	 loss: 4.5497
i: 10, 		 target: 0.1047, 	 prediction: 0.5960, 	 loss: 52.5338
i: 11, 		 target: 0.6701, 	 prediction: 0.5960, 	 loss: 1.1942
i: 12, 		 target: 0.7500, 	 prediction: 0.5960, 	 loss: 5.1622
i: 13, 		 target: 0.6215, 	 prediction: 0.5960, 	 loss: 0.1422
i: 14, 		 target: 0.7298, 	 prediction: 0.5960, 	 loss: 3.8960
i: 15, 		 target: 0.6803, 	 prediction: 0.5960, 	 loss: 1.5473
i: 16, 		 target: 0.2239, 	 prediction: 0.5960, 	 loss: 30.1211
i: 17, 		 target: 0.7299, 	 prediction: 0.5960, 	 loss: 3.9010
i: 18, 		 target: 0.8277, 	 prediction: 0.5960, 	 loss: 11.6881
i: 19, 		 target: 0.9341, 	 prediction: 0.5960, 	 loss: 24.8744
i: 20, 		 target: 0.6967, 	 prediction: 0.5960, 	 loss: 2.2093
i: 21, 		 target: 0.5843, 	 prediction: 0.5960, 	 loss: 0.0296
i: 22, 		 target: 0.7089, 	 prediction: 0.5960, 	 loss: 2.7738
i: 23, 		 target: 1.0161, 	 prediction: 0.5960, 	 loss: 38.4144
i: 24, 		 target: 0.4522, 	 prediction: 0.5960, 	 loss: 4.4997
i: 25, 		 target: 0.0684, 	 prediction: 0.5960, 	 loss: 60.5698
i: 26, 		 target: 0.3597, 	 prediction: 0.5960, 	 loss: 12.1520
i: 27, 		 target: 1.4104, 	 prediction: 0.5960, 	 loss: 144.3417
i: 28, 		 target: 0.5046, 	 prediction: 0.5960, 	 loss: 1.8158
i: 29, 		 target: 0.4300, 	 prediction: 0.5960, 	 loss: 5.9960
i: 30, 		 target: 1.2051, 	 prediction: 0.5960, 	 loss: 80.7569
