Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0158, 	 loss: 25.6098
i: 1, 		 target: -0.0230, 	 prediction: -0.0166, 	 loss: 10.4034
i: 2, 		 target: -0.0217, 	 prediction: -0.0213, 	 loss: 0.0436
i: 3, 		 target: 0.0176, 	 prediction: -0.0052, 	 loss: 129.1272
i: 4, 		 target: -0.0152, 	 prediction: -0.0140, 	 loss: 0.3736
i: 5, 		 target: -0.0249, 	 prediction: -0.0145, 	 loss: 26.9762
i: 6, 		 target: -0.0251, 	 prediction: -0.0200, 	 loss: 6.3905
i: 7, 		 target: -0.0350, 	 prediction: -0.0251, 	 loss: 24.1913
i: 8, 		 target: -0.0247, 	 prediction: -0.0185, 	 loss: 9.6420
i: 9, 		 target: -0.0192, 	 prediction: -0.0161, 	 loss: 2.4559
i: 10, 		 target: -0.0164, 	 prediction: -0.0123, 	 loss: 4.0612
i: 11, 		 target: -0.0185, 	 prediction: -0.0087, 	 loss: 24.0665
i: 12, 		 target: -0.0220, 	 prediction: -0.0164, 	 loss: 7.9213
i: 13, 		 target: -0.0129, 	 prediction: -0.0098, 	 loss: 2.4989
i: 14, 		 target: -0.0181, 	 prediction: -0.0160, 	 loss: 1.0226
i: 15, 		 target: 0.0003, 	 prediction: -0.0195, 	 loss: 97.4662
i: 16, 		 target: -0.0218, 	 prediction: -0.0132, 	 loss: 18.3836
i: 17, 		 target: -0.0232, 	 prediction: -0.0146, 	 loss: 18.5566
i: 18, 		 target: -0.0236, 	 prediction: -0.0200, 	 loss: 3.1271
i: 19, 		 target: -0.0189, 	 prediction: -0.0103, 	 loss: 18.1313
i: 20, 		 target: -0.0183, 	 prediction: -0.0122, 	 loss: 9.4186
i: 21, 		 target: -0.0129, 	 prediction: -0.0232, 	 loss: 26.4409
i: 22, 		 target: -0.0223, 	 prediction: -0.0167, 	 loss: 7.7284
i: 23, 		 target: -0.0076, 	 prediction: -0.0135, 	 loss: 8.5979
i: 24, 		 target: -0.0261, 	 prediction: -0.0119, 	 loss: 50.5950
i: 25, 		 target: -0.0275, 	 prediction: -0.0250, 	 loss: 1.4995
i: 26, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 1.3153
i: 27, 		 target: -0.0197, 	 prediction: -0.0127, 	 loss: 11.9181
i: 28, 		 target: -0.0171, 	 prediction: -0.0177, 	 loss: 0.0802
i: 29, 		 target: -0.0161, 	 prediction: -0.0166, 	 loss: 0.0737
i: 30, 		 target: -0.0224, 	 prediction: -0.0104, 	 loss: 35.6292
i: 31, 		 target: -0.0207, 	 prediction: -0.0152, 	 loss: 7.4990
i: 32, 		 target: -0.0193, 	 prediction: -0.0074, 	 loss: 35.5868
i: 33, 		 target: -0.0289, 	 prediction: -0.0129, 	 loss: 63.1798
i: 34, 		 target: -0.0088, 	 prediction: -0.0131, 	 loss: 4.5569
i: 35, 		 target: -0.0162, 	 prediction: -0.0139, 	 loss: 1.2645
i: 36, 		 target: -0.0167, 	 prediction: -0.0142, 	 loss: 1.5948
i: 37, 		 target: -0.0134, 	 prediction: -0.0131, 	 loss: 0.0254
i: 38, 		 target: -0.0091, 	 prediction: -0.0165, 	 loss: 13.6098
i: 39, 		 target: -0.0095, 	 prediction: -0.0102, 	 loss: 0.1019
i: 40, 		 target: -0.0180, 	 prediction: -0.0206, 	 loss: 1.5873
i: 41, 		 target: -0.0326, 	 prediction: -0.0146, 	 loss: 80.3831
i: 42, 		 target: -0.0121, 	 prediction: -0.0156, 	 loss: 3.0922
