Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2470, 	 loss: 4.5742
i: 1, 		 target: 0.3272, 	 prediction: 0.2466, 	 loss: 2.7038
i: 2, 		 target: -0.1470, 	 prediction: 0.0805, 	 loss: 21.5052
i: 3, 		 target: -0.0020, 	 prediction: 0.1724, 	 loss: 12.6219
i: 4, 		 target: 0.2538, 	 prediction: 0.4319, 	 loss: 13.1761
i: 5, 		 target: 0.7148, 	 prediction: 0.7512, 	 loss: 0.5491
i: 6, 		 target: 0.6931, 	 prediction: 0.5309, 	 loss: 10.9299
i: 7, 		 target: 0.4948, 	 prediction: 0.6104, 	 loss: 5.5500
i: 8, 		 target: 0.6233, 	 prediction: 0.5637, 	 loss: 1.4741
i: 9, 		 target: 0.7747, 	 prediction: 0.3858, 	 loss: 62.8282
i: 10, 		 target: 0.6902, 	 prediction: 0.7470, 	 loss: 1.3391
i: 11, 		 target: 0.4920, 	 prediction: 0.4216, 	 loss: 2.0556
i: 12, 		 target: 0.4534, 	 prediction: 0.3492, 	 loss: 4.5125
i: 13, 		 target: 0.4820, 	 prediction: 0.6048, 	 loss: 6.2640
i: 14, 		 target: 0.1953, 	 prediction: 0.2432, 	 loss: 0.9534
i: 15, 		 target: 0.6075, 	 prediction: 0.7512, 	 loss: 8.5812
i: 16, 		 target: 0.1819, 	 prediction: 0.3611, 	 loss: 13.3339
i: 17, 		 target: 0.4133, 	 prediction: 0.3555, 	 loss: 1.3889
i: 18, 		 target: 0.5487, 	 prediction: 0.5269, 	 loss: 0.1973
i: 19, 		 target: 0.4764, 	 prediction: 0.3696, 	 loss: 4.7342
i: 20, 		 target: -0.0348, 	 prediction: 0.1241, 	 loss: 10.4804
i: 21, 		 target: 0.8161, 	 prediction: 0.4936, 	 loss: 43.2079
i: 22, 		 target: 0.6914, 	 prediction: 0.4904, 	 loss: 16.7941
i: 23, 		 target: 0.7578, 	 prediction: 0.5949, 	 loss: 11.0316
i: 24, 		 target: 0.9157, 	 prediction: 0.7197, 	 loss: 15.9608
i: 25, 		 target: 0.6404, 	 prediction: 0.6570, 	 loss: 0.1153
i: 26, 		 target: 0.4670, 	 prediction: 0.5121, 	 loss: 0.8453
i: 27, 		 target: 0.2922, 	 prediction: 0.3500, 	 loss: 1.3884
i: 28, 		 target: 0.4923, 	 prediction: 0.5107, 	 loss: 0.1406
i: 29, 		 target: 0.4863, 	 prediction: 0.7490, 	 loss: 28.6688
i: 30, 		 target: 0.6295, 	 prediction: 0.5733, 	 loss: 1.3143
i: 31, 		 target: 0.1971, 	 prediction: 0.1061, 	 loss: 3.4395
i: 32, 		 target: 0.7001, 	 prediction: 0.5392, 	 loss: 10.7519
i: 33, 		 target: 0.5982, 	 prediction: 0.6840, 	 loss: 3.0609
i: 34, 		 target: 0.4273, 	 prediction: 0.7370, 	 loss: 39.8313
i: 35, 		 target: 0.0264, 	 prediction: 0.3032, 	 loss: 31.8198
i: 36, 		 target: 0.6878, 	 prediction: 0.4933, 	 loss: 15.7225
i: 37, 		 target: 1.1391, 	 prediction: 0.7479, 	 loss: 63.5895
i: 38, 		 target: 0.4130, 	 prediction: 0.2979, 	 loss: 5.5030
i: 39, 		 target: 0.6862, 	 prediction: 0.5897, 	 loss: 3.8680
i: 40, 		 target: 0.2955, 	 prediction: 0.3750, 	 loss: 2.6283
i: 41, 		 target: 0.4853, 	 prediction: 0.4775, 	 loss: 0.0252
i: 42, 		 target: 0.3063, 	 prediction: 0.2999, 	 loss: 0.0171
i: 43, 		 target: 0.5729, 	 prediction: 0.6431, 	 loss: 2.0513
i: 44, 		 target: 0.1585, 	 prediction: 0.3075, 	 loss: 9.2147
i: 45, 		 target: 0.1755, 	 prediction: 0.3947, 	 loss: 19.9622
i: 46, 		 target: 0.4577, 	 prediction: 0.5770, 	 loss: 5.9135
i: 47, 		 target: 0.6227, 	 prediction: 0.7513, 	 loss: 6.8728
i: 48, 		 target: 0.4356, 	 prediction: 0.5550, 	 loss: 5.9250
i: 49, 		 target: 0.1936, 	 prediction: 0.3950, 	 loss: 16.8635
i: 50, 		 target: 0.6917, 	 prediction: 0.6322, 	 loss: 1.4689
i: 51, 		 target: 0.6476, 	 prediction: 0.7287, 	 loss: 2.7353
i: 52, 		 target: 1.0064, 	 prediction: 0.7066, 	 loss: 37.3534
i: 53, 		 target: 0.2697, 	 prediction: 0.3221, 	 loss: 1.1384
i: 54, 		 target: 0.6864, 	 prediction: 0.5875, 	 loss: 4.0616
i: 55, 		 target: 0.1751, 	 prediction: 0.2058, 	 loss: 0.3896
