Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2172, 	 loss: 1.2547
i: 1, 		 target: 1.6672, 	 prediction: 1.6999, 	 loss: 0.1009
i: 2, 		 target: 1.3113, 	 prediction: 1.1232, 	 loss: 3.3286
i: 3, 		 target: 0.7887, 	 prediction: 0.9141, 	 loss: 1.4792
i: 4, 		 target: 1.5310, 	 prediction: 1.3251, 	 loss: 3.9876
i: 5, 		 target: 0.4853, 	 prediction: 0.4878, 	 loss: 0.0006
i: 6, 		 target: 0.6462, 	 prediction: 0.8102, 	 loss: 2.5308
i: 7, 		 target: 0.4956, 	 prediction: 1.0852, 	 loss: 32.6967
i: 8, 		 target: 0.8344, 	 prediction: 0.6007, 	 loss: 5.1406
i: 9, 		 target: 1.3464, 	 prediction: 1.1530, 	 loss: 3.5182
i: 10, 		 target: 0.2874, 	 prediction: 0.5070, 	 loss: 4.5345
i: 11, 		 target: 1.1061, 	 prediction: 0.8852, 	 loss: 4.5899
i: 12, 		 target: 0.7212, 	 prediction: 0.7531, 	 loss: 0.0958
i: 13, 		 target: 0.6612, 	 prediction: 0.7503, 	 loss: 0.7460
i: 14, 		 target: 1.0569, 	 prediction: 0.8898, 	 loss: 2.6289
i: 15, 		 target: 0.8246, 	 prediction: 1.2195, 	 loss: 14.6711
i: 16, 		 target: 1.3787, 	 prediction: 1.2288, 	 loss: 2.1150
i: 17, 		 target: 1.2662, 	 prediction: 1.2525, 	 loss: 0.0179
i: 18, 		 target: 0.8332, 	 prediction: 0.6530, 	 loss: 3.0544
i: 19, 		 target: 1.1881, 	 prediction: 1.3098, 	 loss: 1.3922
i: 20, 		 target: 0.7074, 	 prediction: 0.7378, 	 loss: 0.0872
i: 21, 		 target: 0.6083, 	 prediction: 0.5956, 	 loss: 0.0150
i: 22, 		 target: 2.0886, 	 prediction: 1.7736, 	 loss: 9.3345
i: 23, 		 target: 0.5626, 	 prediction: 0.5500, 	 loss: 0.0149
i: 24, 		 target: 0.5127, 	 prediction: 0.3143, 	 loss: 3.7027
i: 25, 		 target: 0.5089, 	 prediction: 0.4750, 	 loss: 0.1078
i: 26, 		 target: 1.1188, 	 prediction: 1.3647, 	 loss: 5.6839
i: 27, 		 target: 0.9467, 	 prediction: 0.7859, 	 loss: 2.4320
i: 28, 		 target: 1.2081, 	 prediction: 1.2468, 	 loss: 0.1404
i: 29, 		 target: 1.1684, 	 prediction: 0.7997, 	 loss: 12.7833
i: 30, 		 target: 0.4401, 	 prediction: 0.3738, 	 loss: 0.4131
i: 31, 		 target: 1.1381, 	 prediction: 0.6251, 	 loss: 24.7513
i: 32, 		 target: 1.6595, 	 prediction: 1.7206, 	 loss: 0.3518
i: 33, 		 target: 0.9423, 	 prediction: 1.0134, 	 loss: 0.4749
i: 34, 		 target: 1.6068, 	 prediction: 1.4451, 	 loss: 2.4586
i: 35, 		 target: 0.3899, 	 prediction: 0.8347, 	 loss: 18.6042
i: 36, 		 target: 1.1417, 	 prediction: 0.8806, 	 loss: 6.4164
i: 37, 		 target: 1.2069, 	 prediction: 1.0777, 	 loss: 1.5711
i: 38, 		 target: 1.1711, 	 prediction: 1.1448, 	 loss: 0.0653
i: 39, 		 target: 1.5205, 	 prediction: 1.2079, 	 loss: 9.1951
i: 40, 		 target: 0.6761, 	 prediction: 0.8014, 	 loss: 1.4766
i: 41, 		 target: 0.3371, 	 prediction: 0.7396, 	 loss: 15.2423
i: 42, 		 target: 1.0498, 	 prediction: 1.1081, 	 loss: 0.3197
i: 43, 		 target: 1.6730, 	 prediction: 1.6930, 	 loss: 0.0375
i: 44, 		 target: 0.4793, 	 prediction: 1.1016, 	 loss: 36.4198
i: 45, 		 target: 0.8473, 	 prediction: 1.1155, 	 loss: 6.7640
i: 46, 		 target: 1.1328, 	 prediction: 0.7464, 	 loss: 14.0420
i: 47, 		 target: 0.7266, 	 prediction: 0.8247, 	 loss: 0.9049
i: 48, 		 target: 1.6562, 	 prediction: 1.6987, 	 loss: 0.1692
i: 49, 		 target: 1.2830, 	 prediction: 1.5302, 	 loss: 5.7495
i: 50, 		 target: 1.4217, 	 prediction: 1.4036, 	 loss: 0.0307
i: 51, 		 target: 1.8375, 	 prediction: 1.7090, 	 loss: 1.5527
i: 52, 		 target: 1.1272, 	 prediction: 1.3423, 	 loss: 4.3525
i: 53, 		 target: 1.0386, 	 prediction: 1.3557, 	 loss: 9.4595
i: 54, 		 target: 1.1509, 	 prediction: 0.8255, 	 loss: 9.9623
i: 55, 		 target: 0.7258, 	 prediction: 0.8495, 	 loss: 1.4386
i: 56, 		 target: 1.4719, 	 prediction: 1.6251, 	 loss: 2.2064
i: 57, 		 target: 1.5935, 	 prediction: 1.2043, 	 loss: 14.2474
i: 58, 		 target: 0.6860, 	 prediction: 1.2566, 	 loss: 30.6212
i: 59, 		 target: 0.5586, 	 prediction: 0.8104, 	 loss: 5.9621
i: 60, 		 target: 0.7384, 	 prediction: 0.8777, 	 loss: 1.8240
