Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4112, 	 loss: 30.0871
i: 1, 		 target: 0.3272, 	 prediction: 0.4112, 	 loss: 2.9260
i: 2, 		 target: -0.1470, 	 prediction: 0.4112, 	 loss: 129.4161
i: 3, 		 target: -0.0020, 	 prediction: 0.4112, 	 loss: 70.8943
i: 4, 		 target: 0.2538, 	 prediction: 0.4112, 	 loss: 10.2803
i: 5, 		 target: 0.7148, 	 prediction: 0.4112, 	 loss: 38.3050
i: 6, 		 target: 0.6931, 	 prediction: 0.4112, 	 loss: 33.0311
i: 7, 		 target: 0.4948, 	 prediction: 0.4112, 	 loss: 2.9060
i: 8, 		 target: 0.6233, 	 prediction: 0.4112, 	 loss: 18.6909
i: 9, 		 target: 0.7747, 	 prediction: 0.4112, 	 loss: 54.8892
i: 10, 		 target: 0.6902, 	 prediction: 0.4112, 	 loss: 32.3432
i: 11, 		 target: 0.4920, 	 prediction: 0.4112, 	 loss: 2.7122
i: 12, 		 target: 0.4534, 	 prediction: 0.4112, 	 loss: 0.7419
i: 13, 		 target: 0.4820, 	 prediction: 0.4112, 	 loss: 2.0856
i: 14, 		 target: 0.1953, 	 prediction: 0.4112, 	 loss: 19.3546
i: 15, 		 target: 0.6075, 	 prediction: 0.4112, 	 loss: 16.0180
i: 16, 		 target: 0.1819, 	 prediction: 0.4112, 	 loss: 21.8313
i: 17, 		 target: 0.4133, 	 prediction: 0.4112, 	 loss: 0.0019
i: 18, 		 target: 0.5487, 	 prediction: 0.4112, 	 loss: 7.8548
i: 19, 		 target: 0.4764, 	 prediction: 0.4112, 	 loss: 1.7666
i: 20, 		 target: -0.0348, 	 prediction: 0.4112, 	 loss: 82.6002
i: 21, 		 target: 0.8161, 	 prediction: 0.4112, 	 loss: 68.1320
i: 22, 		 target: 0.6914, 	 prediction: 0.4112, 	 loss: 32.6359
i: 23, 		 target: 0.7578, 	 prediction: 0.4112, 	 loss: 49.9213
i: 24, 		 target: 0.9157, 	 prediction: 0.4112, 	 loss: 105.7632
i: 25, 		 target: 0.6404, 	 prediction: 0.4112, 	 loss: 21.8248
