Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1101, 	 loss: 13.5165
i: 1, 		 target: 0.0418, 	 prediction: -0.0644, 	 loss: 67.1306
i: 2, 		 target: 0.1651, 	 prediction: 0.0910, 	 loss: 32.6228
i: 3, 		 target: -0.0795, 	 prediction: -0.0667, 	 loss: 0.9792
i: 4, 		 target: 0.1083, 	 prediction: 0.1474, 	 loss: 9.0979
i: 5, 		 target: 0.1937, 	 prediction: 0.0885, 	 loss: 65.8882
i: 6, 		 target: 0.0979, 	 prediction: 0.1511, 	 loss: 16.8371
i: 7, 		 target: -0.0475, 	 prediction: -0.1138, 	 loss: 26.1996
i: 8, 		 target: -0.0834, 	 prediction: -0.0460, 	 loss: 8.3570
i: 9, 		 target: 0.1571, 	 prediction: 0.1507, 	 loss: 0.2445
i: 10, 		 target: -0.0789, 	 prediction: -0.0606, 	 loss: 2.0037
i: 11, 		 target: -0.0735, 	 prediction: -0.0598, 	 loss: 1.1145
i: 12, 		 target: 0.1091, 	 prediction: 0.1422, 	 loss: 6.5344
i: 13, 		 target: -0.0629, 	 prediction: -0.1000, 	 loss: 8.1984
i: 14, 		 target: 0.2057, 	 prediction: 0.1039, 	 loss: 61.6689
i: 15, 		 target: -0.0972, 	 prediction: -0.0708, 	 loss: 4.1601
i: 16, 		 target: -0.0729, 	 prediction: -0.0595, 	 loss: 1.0842
i: 17, 		 target: -0.0423, 	 prediction: -0.0029, 	 loss: 9.2140
i: 18, 		 target: -0.0629, 	 prediction: -0.0788, 	 loss: 1.5097
i: 19, 		 target: 0.1394, 	 prediction: 0.1388, 	 loss: 0.0021
i: 20, 		 target: -0.0950, 	 prediction: -0.0881, 	 loss: 0.2895
i: 21, 		 target: -0.0347, 	 prediction: -0.0200, 	 loss: 1.2789
i: 22, 		 target: 0.1112, 	 prediction: 0.0779, 	 loss: 6.5886
i: 23, 		 target: -0.0516, 	 prediction: -0.0845, 	 loss: 6.4795
i: 24, 		 target: 0.1786, 	 prediction: 0.1512, 	 loss: 4.4835
i: 25, 		 target: 0.1315, 	 prediction: 0.1546, 	 loss: 3.1761
i: 26, 		 target: 0.4392, 	 prediction: 0.4229, 	 loss: 1.5962
i: 27, 		 target: 0.0944, 	 prediction: 0.1394, 	 loss: 12.0867
i: 28, 		 target: -0.0027, 	 prediction: 0.0321, 	 loss: 7.2188
i: 29, 		 target: -0.0940, 	 prediction: -0.0832, 	 loss: 0.6949
i: 30, 		 target: -0.0701, 	 prediction: -0.0931, 	 loss: 3.1620
i: 31, 		 target: -0.0603, 	 prediction: -0.0804, 	 loss: 2.4095
i: 32, 		 target: -0.0884, 	 prediction: -0.0892, 	 loss: 0.0036
i: 33, 		 target: 0.0718, 	 prediction: 0.0975, 	 loss: 3.9215
i: 34, 		 target: -0.0793, 	 prediction: -0.0781, 	 loss: 0.0084
i: 35, 		 target: 0.2006, 	 prediction: 0.1556, 	 loss: 12.0562
i: 36, 		 target: -0.0493, 	 prediction: -0.0550, 	 loss: 0.1943
i: 37, 		 target: -0.0666, 	 prediction: -0.0748, 	 loss: 0.3971
i: 38, 		 target: -0.0740, 	 prediction: -0.0784, 	 loss: 0.1113
i: 39, 		 target: 0.4582, 	 prediction: 0.4166, 	 loss: 10.3172
i: 40, 		 target: 0.0249, 	 prediction: 0.0514, 	 loss: 4.1789
i: 41, 		 target: -0.0751, 	 prediction: -0.0892, 	 loss: 1.1942
i: 42, 		 target: 0.0854, 	 prediction: 0.0320, 	 loss: 16.9852
i: 43, 		 target: -0.0654, 	 prediction: -0.0706, 	 loss: 0.1623
i: 44, 		 target: -0.0745, 	 prediction: -0.0765, 	 loss: 0.0249
i: 45, 		 target: -0.0079, 	 prediction: 0.0168, 	 loss: 3.6344
i: 46, 		 target: -0.0364, 	 prediction: -0.0339, 	 loss: 0.0368
i: 47, 		 target: -0.0748, 	 prediction: -0.0372, 	 loss: 8.3940
i: 48, 		 target: 0.0517, 	 prediction: 0.0706, 	 loss: 2.1349
i: 49, 		 target: -0.0526, 	 prediction: -0.0815, 	 loss: 4.9738
i: 50, 		 target: -0.0712, 	 prediction: -0.0777, 	 loss: 0.2473
i: 51, 		 target: 0.0291, 	 prediction: 0.0697, 	 loss: 9.8292
i: 52, 		 target: -0.0776, 	 prediction: -0.0756, 	 loss: 0.0242
i: 53, 		 target: 0.0087, 	 prediction: 0.0596, 	 loss: 15.4218
i: 54, 		 target: 0.1236, 	 prediction: 0.1643, 	 loss: 9.8404
i: 55, 		 target: -0.0432, 	 prediction: -0.0451, 	 loss: 0.0225
i: 56, 		 target: 0.1647, 	 prediction: 0.1561, 	 loss: 0.4477
i: 57, 		 target: 0.4392, 	 prediction: 0.4174, 	 loss: 2.8247
i: 58, 		 target: -0.0689, 	 prediction: -0.0539, 	 loss: 1.3404
i: 59, 		 target: 0.4940, 	 prediction: 0.4696, 	 loss: 3.5574
i: 60, 		 target: 0.2181, 	 prediction: 0.1131, 	 loss: 65.6677
i: 61, 		 target: 0.0444, 	 prediction: -0.0546, 	 loss: 58.3157
i: 62, 		 target: 0.1659, 	 prediction: 0.1583, 	 loss: 0.3439
i: 63, 		 target: 0.2054, 	 prediction: 0.1608, 	 loss: 11.8679
i: 64, 		 target: 0.1212, 	 prediction: 0.1329, 	 loss: 0.8100
i: 65, 		 target: -0.0551, 	 prediction: -0.0517, 	 loss: 0.0693
i: 66, 		 target: -0.0807, 	 prediction: -0.0825, 	 loss: 0.0195
i: 67, 		 target: -0.0546, 	 prediction: -0.0680, 	 loss: 1.0749
i: 68, 		 target: -0.0858, 	 prediction: -0.0968, 	 loss: 0.7252
i: 69, 		 target: -0.0016, 	 prediction: 0.0354, 	 loss: 8.1357
i: 70, 		 target: -0.0339, 	 prediction: -0.0796, 	 loss: 12.4224
i: 71, 		 target: -0.0414, 	 prediction: -0.1201, 	 loss: 36.9284
i: 72, 		 target: 0.0033, 	 prediction: 0.0100, 	 loss: 0.2663
i: 73, 		 target: -0.0185, 	 prediction: -0.0437, 	 loss: 3.8017
i: 74, 		 target: -0.0975, 	 prediction: -0.0807, 	 loss: 1.6784
i: 75, 		 target: 0.1710, 	 prediction: 0.1752, 	 loss: 0.1056
i: 76, 		 target: 0.1302, 	 prediction: 0.1348, 	 loss: 0.1250
i: 77, 		 target: 0.1907, 	 prediction: 0.1629, 	 loss: 4.6235
i: 78, 		 target: 0.1765, 	 prediction: 0.1322, 	 loss: 11.6834
i: 79, 		 target: 0.1558, 	 prediction: 0.1425, 	 loss: 1.0603
i: 80, 		 target: 0.1065, 	 prediction: 0.1397, 	 loss: 6.5627
i: 81, 		 target: 0.0317, 	 prediction: 0.0285, 	 loss: 0.0632
i: 82, 		 target: 0.0486, 	 prediction: 0.0985, 	 loss: 14.7862
i: 83, 		 target: -0.0910, 	 prediction: -0.0810, 	 loss: 0.5981
i: 84, 		 target: -0.0881, 	 prediction: -0.1050, 	 loss: 1.6876
i: 85, 		 target: -0.0811, 	 prediction: -0.0479, 	 loss: 6.5708
i: 86, 		 target: -0.0156, 	 prediction: 0.0275, 	 loss: 11.0251
i: 87, 		 target: 0.1883, 	 prediction: 0.1562, 	 loss: 6.1645
i: 88, 		 target: 0.2355, 	 prediction: 0.2150, 	 loss: 2.5007
i: 89, 		 target: 0.0031, 	 prediction: -0.0626, 	 loss: 25.7089
i: 90, 		 target: 0.2035, 	 prediction: 0.1975, 	 loss: 0.2145
i: 91, 		 target: -0.0461, 	 prediction: -0.0790, 	 loss: 6.4276
i: 92, 		 target: -0.0625, 	 prediction: -0.0734, 	 loss: 0.7026
i: 93, 		 target: 0.1418, 	 prediction: 0.1427, 	 loss: 0.0054
i: 94, 		 target: -0.0692, 	 prediction: -0.0770, 	 loss: 0.3608
i: 95, 		 target: -0.0476, 	 prediction: -0.0736, 	 loss: 4.0303
i: 96, 		 target: 0.1852, 	 prediction: 0.1901, 	 loss: 0.1435
i: 97, 		 target: 0.1381, 	 prediction: 0.1531, 	 loss: 1.3375
i: 98, 		 target: -0.0450, 	 prediction: -0.0705, 	 loss: 3.8671
i: 99, 		 target: -0.0757, 	 prediction: -0.0831, 	 loss: 0.3276
i: 100, 		 target: -0.0846, 	 prediction: -0.0830, 	 loss: 0.0159
i: 101, 		 target: -0.0723, 	 prediction: -0.0820, 	 loss: 0.5665
i: 102, 		 target: 0.0323, 	 prediction: -0.0662, 	 loss: 57.8413
i: 103, 		 target: 0.2740, 	 prediction: 0.1725, 	 loss: 61.2645
i: 104, 		 target: 0.0069, 	 prediction: 0.0599, 	 loss: 16.7149
i: 105, 		 target: -0.0609, 	 prediction: -0.0655, 	 loss: 0.1232
i: 106, 		 target: 0.0197, 	 prediction: 0.1616, 	 loss: 119.9486
i: 107, 		 target: -0.0859, 	 prediction: -0.0884, 	 loss: 0.0368
i: 108, 		 target: 0.1915, 	 prediction: 0.1743, 	 loss: 1.7597
i: 109, 		 target: -0.0847, 	 prediction: -0.1013, 	 loss: 1.6518
i: 110, 		 target: -0.0880, 	 prediction: -0.0979, 	 loss: 0.5851
i: 111, 		 target: -0.1034, 	 prediction: -0.0701, 	 loss: 6.5701
i: 112, 		 target: 0.2013, 	 prediction: 0.1408, 	 loss: 21.7864
i: 113, 		 target: -0.1076, 	 prediction: -0.0443, 	 loss: 23.8640
i: 114, 		 target: -0.0588, 	 prediction: -0.1015, 	 loss: 10.8759
i: 115, 		 target: 0.2216, 	 prediction: 0.0721, 	 loss: 133.0388
i: 116, 		 target: -0.0473, 	 prediction: -0.0766, 	 loss: 5.1101
i: 117, 		 target: 0.2068, 	 prediction: 0.1205, 	 loss: 44.2831
i: 118, 		 target: -0.0106, 	 prediction: 0.0449, 	 loss: 18.3467
i: 119, 		 target: -0.0439, 	 prediction: -0.0589, 	 loss: 1.3345
i: 120, 		 target: -0.0598, 	 prediction: -0.0665, 	 loss: 0.2652
i: 121, 		 target: -0.0764, 	 prediction: -0.0695, 	 loss: 0.2826
i: 122, 		 target: -0.0445, 	 prediction: 0.0064, 	 loss: 15.4386
i: 123, 		 target: 0.1918, 	 prediction: 0.2040, 	 loss: 0.8788
i: 124, 		 target: 0.1672, 	 prediction: 0.1758, 	 loss: 0.4388
i: 125, 		 target: 0.1166, 	 prediction: 0.1544, 	 loss: 8.4831
i: 126, 		 target: -0.0763, 	 prediction: -0.0778, 	 loss: 0.0136
i: 127, 		 target: -0.0508, 	 prediction: -0.0826, 	 loss: 6.0255
i: 128, 		 target: -0.0535, 	 prediction: -0.0476, 	 loss: 0.2076
i: 129, 		 target: 0.1163, 	 prediction: 0.1468, 	 loss: 5.5484
i: 130, 		 target: 0.1784, 	 prediction: 0.1309, 	 loss: 13.4437
i: 131, 		 target: -0.0446, 	 prediction: -0.0702, 	 loss: 3.9239
i: 132, 		 target: -0.0605, 	 prediction: -0.0740, 	 loss: 1.0952
i: 133, 		 target: 0.3084, 	 prediction: 0.0033, 	 loss: 554.4732
i: 134, 		 target: -0.0613, 	 prediction: -0.0652, 	 loss: 0.0893
i: 135, 		 target: 0.1912, 	 prediction: 0.1710, 	 loss: 2.4310
i: 136, 		 target: -0.0494, 	 prediction: -0.1013, 	 loss: 16.0522
i: 137, 		 target: 0.1388, 	 prediction: 0.1400, 	 loss: 0.0088
i: 138, 		 target: -0.0675, 	 prediction: -0.0609, 	 loss: 0.2573
i: 139, 		 target: 0.0051, 	 prediction: 0.0774, 	 loss: 31.0898
i: 140, 		 target: 0.0902, 	 prediction: 0.1335, 	 loss: 11.1780
i: 141, 		 target: -0.0145, 	 prediction: -0.0607, 	 loss: 12.6685
i: 142, 		 target: -0.0720, 	 prediction: -0.0705, 	 loss: 0.0123
i: 143, 		 target: 0.0833, 	 prediction: 0.1497, 	 loss: 26.2432
i: 144, 		 target: 0.1211, 	 prediction: 0.0885, 	 loss: 6.3277
i: 145, 		 target: -0.1063, 	 prediction: -0.0805, 	 loss: 3.9754
i: 146, 		 target: -0.1026, 	 prediction: -0.1138, 	 loss: 0.7406
i: 147, 		 target: 0.1390, 	 prediction: 0.1688, 	 loss: 5.2865
i: 148, 		 target: -0.0681, 	 prediction: -0.0923, 	 loss: 3.4674
i: 149, 		 target: -0.0501, 	 prediction: -0.0894, 	 loss: 9.2220
i: 150, 		 target: 0.0345, 	 prediction: 0.0474, 	 loss: 0.9867
i: 151, 		 target: 0.0168, 	 prediction: 0.0663, 	 loss: 14.5967
i: 152, 		 target: -0.0863, 	 prediction: -0.0646, 	 loss: 2.7915
i: 153, 		 target: -0.0936, 	 prediction: -0.0730, 	 loss: 2.5288
i: 154, 		 target: -0.0688, 	 prediction: -0.0880, 	 loss: 2.2138
i: 155, 		 target: 0.0733, 	 prediction: 0.1176, 	 loss: 11.7017
i: 156, 		 target: 0.2296, 	 prediction: 0.1515, 	 loss: 36.3185
i: 157, 		 target: 0.1445, 	 prediction: 0.1757, 	 loss: 5.7952
i: 158, 		 target: -0.0723, 	 prediction: -0.0580, 	 loss: 1.2241
i: 159, 		 target: 0.1961, 	 prediction: 0.1535, 	 loss: 10.8142
i: 160, 		 target: 0.0370, 	 prediction: 0.0673, 	 loss: 5.4642
i: 161, 		 target: -0.1001, 	 prediction: -0.0734, 	 loss: 4.2401
i: 162, 		 target: 0.2303, 	 prediction: 0.0058, 	 loss: 300.0754
i: 163, 		 target: -0.0804, 	 prediction: -0.0856, 	 loss: 0.1630
i: 164, 		 target: -0.0709, 	 prediction: -0.0726, 	 loss: 0.0158
i: 165, 		 target: -0.0774, 	 prediction: -0.0540, 	 loss: 3.2474
i: 166, 		 target: -0.0731, 	 prediction: -0.0822, 	 loss: 0.4960
i: 167, 		 target: -0.0592, 	 prediction: -0.0754, 	 loss: 1.5657
i: 168, 		 target: 0.0497, 	 prediction: -0.0998, 	 loss: 133.1484
i: 169, 		 target: 0.1614, 	 prediction: 0.1722, 	 loss: 0.6893
i: 170, 		 target: 0.2187, 	 prediction: 0.0911, 	 loss: 96.9095
i: 171, 		 target: 0.4645, 	 prediction: 0.4425, 	 loss: 2.8802
i: 172, 		 target: 0.1770, 	 prediction: -0.1126, 	 loss: 499.3252
i: 173, 		 target: 0.2058, 	 prediction: 0.1370, 	 loss: 28.1951
i: 174, 		 target: -0.0549, 	 prediction: -0.0731, 	 loss: 1.9785
i: 175, 		 target: 0.2141, 	 prediction: 0.1821, 	 loss: 6.0861
i: 176, 		 target: -0.0689, 	 prediction: -0.0968, 	 loss: 4.6473
i: 177, 		 target: -0.0458, 	 prediction: 0.0053, 	 loss: 15.5334
i: 178, 		 target: -0.0843, 	 prediction: -0.0764, 	 loss: 0.3741
i: 179, 		 target: 0.0610, 	 prediction: -0.0771, 	 loss: 113.5548
i: 180, 		 target: -0.0738, 	 prediction: -0.0741, 	 loss: 0.0003
i: 181, 		 target: -0.0606, 	 prediction: -0.0842, 	 loss: 3.3068
i: 182, 		 target: 0.1609, 	 prediction: 0.1550, 	 loss: 0.2080
i: 183, 		 target: 0.0006, 	 prediction: 0.1600, 	 loss: 151.4592
i: 184, 		 target: 0.0670, 	 prediction: 0.0397, 	 loss: 4.4499
i: 185, 		 target: 0.1551, 	 prediction: 0.1023, 	 loss: 16.5571
i: 186, 		 target: -0.0692, 	 prediction: -0.0491, 	 loss: 2.4218
i: 187, 		 target: 0.0946, 	 prediction: 0.1310, 	 loss: 7.8721
i: 188, 		 target: -0.0619, 	 prediction: -0.0729, 	 loss: 0.7217
i: 189, 		 target: 0.1938, 	 prediction: 0.1471, 	 loss: 12.9649
i: 190, 		 target: -0.0737, 	 prediction: -0.1068, 	 loss: 6.5050
i: 191, 		 target: -0.0703, 	 prediction: -0.0036, 	 loss: 26.5427
i: 192, 		 target: -0.1046, 	 prediction: -0.1111, 	 loss: 0.2527
i: 193, 		 target: 0.0028, 	 prediction: 0.0697, 	 loss: 26.6530
i: 194, 		 target: -0.0714, 	 prediction: -0.1011, 	 loss: 5.2562
i: 195, 		 target: -0.0381, 	 prediction: -0.0718, 	 loss: 6.7622
i: 196, 		 target: -0.0815, 	 prediction: -0.1205, 	 loss: 9.0760
i: 197, 		 target: 0.0485, 	 prediction: 0.1246, 	 loss: 34.4834
i: 198, 		 target: -0.0815, 	 prediction: -0.1035, 	 loss: 2.8929
i: 199, 		 target: -0.0512, 	 prediction: -0.0427, 	 loss: 0.4320
i: 200, 		 target: 0.1615, 	 prediction: 0.1692, 	 loss: 0.3568
i: 201, 		 target: -0.0418, 	 prediction: 0.0137, 	 loss: 18.3093
i: 202, 		 target: -0.0770, 	 prediction: -0.0696, 	 loss: 0.3280
i: 203, 		 target: -0.0453, 	 prediction: -0.0855, 	 loss: 9.6204
i: 204, 		 target: -0.0818, 	 prediction: -0.0971, 	 loss: 1.4011
i: 205, 		 target: -0.0730, 	 prediction: -0.0813, 	 loss: 0.4170
i: 206, 		 target: -0.0672, 	 prediction: -0.0843, 	 loss: 1.7441
i: 207, 		 target: -0.0963, 	 prediction: -0.1250, 	 loss: 4.9063
i: 208, 		 target: 0.0070, 	 prediction: 0.0114, 	 loss: 0.1153
i: 209, 		 target: -0.0461, 	 prediction: -0.0552, 	 loss: 0.4886
i: 210, 		 target: -0.0287, 	 prediction: -0.0581, 	 loss: 5.1637
i: 211, 		 target: -0.0506, 	 prediction: -0.0719, 	 loss: 2.7087
i: 212, 		 target: 0.1930, 	 prediction: 0.1607, 	 loss: 6.2253
i: 213, 		 target: -0.0133, 	 prediction: 0.0225, 	 loss: 7.6627
i: 214, 		 target: 0.4626, 	 prediction: 0.4384, 	 loss: 3.4766
i: 215, 		 target: -0.0452, 	 prediction: -0.0855, 	 loss: 9.6855
i: 216, 		 target: -0.0416, 	 prediction: 0.0013, 	 loss: 10.9470
i: 217, 		 target: -0.0672, 	 prediction: -0.0602, 	 loss: 0.2872
i: 218, 		 target: -0.0636, 	 prediction: -0.1160, 	 loss: 16.3656
i: 219, 		 target: -0.0553, 	 prediction: -0.0648, 	 loss: 0.5411
i: 220, 		 target: 0.2247, 	 prediction: 0.1815, 	 loss: 11.1129
i: 221, 		 target: 0.2432, 	 prediction: 0.2198, 	 loss: 3.2412
i: 222, 		 target: 0.1387, 	 prediction: 0.1384, 	 loss: 0.0007
i: 223, 		 target: -0.0686, 	 prediction: -0.0769, 	 loss: 0.4154
i: 224, 		 target: -0.0155, 	 prediction: 0.0233, 	 loss: 8.9542
i: 225, 		 target: -0.0717, 	 prediction: -0.0631, 	 loss: 0.4348
i: 226, 		 target: -0.0907, 	 prediction: -0.0877, 	 loss: 0.0533
i: 227, 		 target: -0.0702, 	 prediction: -0.0780, 	 loss: 0.3628
i: 228, 		 target: -0.0722, 	 prediction: -0.0831, 	 loss: 0.7090
i: 229, 		 target: -0.0421, 	 prediction: -0.0728, 	 loss: 5.6106
i: 230, 		 target: -0.0952, 	 prediction: -0.0660, 	 loss: 5.0966
i: 231, 		 target: 0.1390, 	 prediction: 0.1592, 	 loss: 2.4438
i: 232, 		 target: -0.1051, 	 prediction: -0.0906, 	 loss: 1.2447
i: 233, 		 target: 0.0440, 	 prediction: -0.0998, 	 loss: 123.0137
i: 234, 		 target: -0.0643, 	 prediction: -0.0667, 	 loss: 0.0325
i: 235, 		 target: 0.4666, 	 prediction: 0.4405, 	 loss: 4.0400
i: 236, 		 target: -0.0737, 	 prediction: -0.1181, 	 loss: 11.7722
i: 237, 		 target: -0.0076, 	 prediction: 0.0558, 	 loss: 23.9774
i: 238, 		 target: 0.1989, 	 prediction: 0.2125, 	 loss: 1.1041
i: 239, 		 target: -0.0255, 	 prediction: -0.0748, 	 loss: 14.5178
i: 240, 		 target: -0.0611, 	 prediction: -0.1007, 	 loss: 9.3320
i: 241, 		 target: -0.0861, 	 prediction: -0.0839, 	 loss: 0.0283
i: 242, 		 target: -0.0983, 	 prediction: -0.0915, 	 loss: 0.2743
i: 243, 		 target: 0.0977, 	 prediction: 0.1474, 	 loss: 14.6558
i: 244, 		 target: -0.0689, 	 prediction: -0.0632, 	 loss: 0.1916
i: 245, 		 target: -0.1041, 	 prediction: -0.0532, 	 loss: 15.3774
i: 246, 		 target: -0.0577, 	 prediction: -0.0796, 	 loss: 2.8341
i: 247, 		 target: 0.1273, 	 prediction: 0.1549, 	 loss: 4.5481
i: 248, 		 target: -0.0643, 	 prediction: -0.0799, 	 loss: 1.4492
i: 249, 		 target: -0.0929, 	 prediction: -0.0749, 	 loss: 1.9227
i: 250, 		 target: 0.0409, 	 prediction: 0.0502, 	 loss: 0.5142
i: 251, 		 target: -0.0811, 	 prediction: -0.0551, 	 loss: 4.0204
i: 252, 		 target: 0.1007, 	 prediction: 0.1224, 	 loss: 2.7883
i: 253, 		 target: -0.0741, 	 prediction: -0.0581, 	 loss: 1.5346
i: 254, 		 target: -0.0956, 	 prediction: -0.0929, 	 loss: 0.0434
i: 255, 		 target: -0.0925, 	 prediction: -0.1000, 	 loss: 0.3292
i: 256, 		 target: 0.2225, 	 prediction: 0.1377, 	 loss: 42.8913
i: 257, 		 target: -0.0767, 	 prediction: -0.0444, 	 loss: 6.2019
i: 258, 		 target: -0.0445, 	 prediction: -0.1024, 	 loss: 19.9492
i: 259, 		 target: 0.2317, 	 prediction: 0.1934, 	 loss: 8.7117
i: 260, 		 target: -0.0994, 	 prediction: -0.0506, 	 loss: 14.1570
i: 261, 		 target: -0.0845, 	 prediction: -0.0736, 	 loss: 0.7078
i: 262, 		 target: -0.0596, 	 prediction: -0.0522, 	 loss: 0.3219
i: 263, 		 target: -0.0448, 	 prediction: -0.0504, 	 loss: 0.1858
i: 264, 		 target: 0.0901, 	 prediction: -0.0013, 	 loss: 49.7035
i: 265, 		 target: -0.1204, 	 prediction: -0.0701, 	 loss: 15.0993
