Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0317, 	 loss: 13.8225
i: 1, 		 target: -0.0152, 	 prediction: -0.0290, 	 loss: 26.6348
i: 2, 		 target: -0.0304, 	 prediction: -0.0305, 	 loss: 0.0015
i: 3, 		 target: -0.0317, 	 prediction: -0.0432, 	 loss: 18.8883
i: 4, 		 target: -0.0212, 	 prediction: -0.0264, 	 loss: 3.8350
i: 5, 		 target: -0.0221, 	 prediction: -0.0257, 	 loss: 1.8087
i: 6, 		 target: -0.0337, 	 prediction: -0.0399, 	 loss: 5.4580
i: 7, 		 target: -0.0209, 	 prediction: -0.0315, 	 loss: 15.6665
i: 8, 		 target: -0.0308, 	 prediction: -0.0414, 	 loss: 15.8034
i: 9, 		 target: -0.0194, 	 prediction: -0.0240, 	 loss: 3.0424
i: 10, 		 target: -0.0347, 	 prediction: -0.0365, 	 loss: 0.4538
i: 11, 		 target: -0.0131, 	 prediction: -0.0168, 	 loss: 1.9914
i: 12, 		 target: -0.0239, 	 prediction: -0.0310, 	 loss: 7.0357
i: 13, 		 target: -0.0302, 	 prediction: -0.0350, 	 loss: 3.2011
i: 14, 		 target: -0.0108, 	 prediction: -0.0247, 	 loss: 27.2592
i: 15, 		 target: -0.0270, 	 prediction: -0.0326, 	 loss: 4.4508
i: 16, 		 target: -0.0247, 	 prediction: -0.0303, 	 loss: 4.4545
i: 17, 		 target: -0.0263, 	 prediction: -0.0269, 	 loss: 0.0628
i: 18, 		 target: -0.0224, 	 prediction: -0.0269, 	 loss: 2.9220
i: 19, 		 target: -0.0145, 	 prediction: -0.0186, 	 loss: 2.4046
i: 20, 		 target: -0.0102, 	 prediction: -0.0154, 	 loss: 3.9204
i: 21, 		 target: -0.0398, 	 prediction: -0.0365, 	 loss: 1.4958
i: 22, 		 target: -0.0250, 	 prediction: -0.0345, 	 loss: 12.7316
i: 23, 		 target: -0.0328, 	 prediction: -0.0370, 	 loss: 2.4126
i: 24, 		 target: -0.0196, 	 prediction: -0.0190, 	 loss: 0.0508
i: 25, 		 target: -0.0165, 	 prediction: -0.0273, 	 loss: 16.5945
i: 26, 		 target: -0.0151, 	 prediction: -0.0291, 	 loss: 27.6763
i: 27, 		 target: -0.0268, 	 prediction: -0.0348, 	 loss: 9.0200
i: 28, 		 target: -0.0341, 	 prediction: -0.0350, 	 loss: 0.1170
i: 29, 		 target: -0.0312, 	 prediction: -0.0377, 	 loss: 6.0289
i: 30, 		 target: -0.0256, 	 prediction: -0.0374, 	 loss: 19.6289
i: 31, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0003
i: 32, 		 target: -0.0238, 	 prediction: -0.0358, 	 loss: 20.0047
i: 33, 		 target: -0.0155, 	 prediction: -0.0302, 	 loss: 30.1524
i: 34, 		 target: -0.0024, 	 prediction: -0.0076, 	 loss: 3.7287
i: 35, 		 target: -0.0210, 	 prediction: -0.0304, 	 loss: 12.3871
i: 36, 		 target: -0.0017, 	 prediction: -0.0045, 	 loss: 1.0740
i: 37, 		 target: -0.0137, 	 prediction: -0.0196, 	 loss: 4.8082
