Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6275, 	 loss: 0.0332
i: 1, 		 target: 0.1887, 	 prediction: 0.2730, 	 loss: 2.9727
i: 2, 		 target: 0.3067, 	 prediction: 0.1818, 	 loss: 6.5178
i: 3, 		 target: 0.4570, 	 prediction: 0.5506, 	 loss: 3.6654
i: 4, 		 target: 0.2018, 	 prediction: 0.1985, 	 loss: 0.0045
i: 5, 		 target: 0.7022, 	 prediction: 0.6719, 	 loss: 0.3850
i: 6, 		 target: -0.0780, 	 prediction: 0.0765, 	 loss: 9.9886
i: 7, 		 target: 0.7535, 	 prediction: 0.6767, 	 loss: 2.4638
i: 8, 		 target: 0.0316, 	 prediction: 0.2762, 	 loss: 25.0052
i: 9, 		 target: 0.3061, 	 prediction: 0.2199, 	 loss: 3.1080
i: 10, 		 target: 0.4694, 	 prediction: 0.4131, 	 loss: 1.3254
i: 11, 		 target: 0.5485, 	 prediction: 0.3681, 	 loss: 13.6041
i: 12, 		 target: 0.7303, 	 prediction: 0.7209, 	 loss: 0.0368
i: 13, 		 target: 0.7601, 	 prediction: 0.7102, 	 loss: 1.0390
i: 14, 		 target: 0.1570, 	 prediction: 0.0153, 	 loss: 8.3954
i: 15, 		 target: 0.7082, 	 prediction: 0.6061, 	 loss: 4.3581
i: 16, 		 target: 0.8952, 	 prediction: 0.5664, 	 loss: 45.1853
i: 17, 		 target: 0.6437, 	 prediction: 0.6575, 	 loss: 0.0795
i: 18, 		 target: 0.2567, 	 prediction: 0.1658, 	 loss: 3.4542
i: 19, 		 target: 0.2430, 	 prediction: 0.3185, 	 loss: 2.3865
i: 20, 		 target: 0.7109, 	 prediction: 0.4573, 	 loss: 26.8811
i: 21, 		 target: 0.2129, 	 prediction: 0.2349, 	 loss: 0.2023
i: 22, 		 target: 0.3091, 	 prediction: 0.5248, 	 loss: 19.4312
i: 23, 		 target: 0.1603, 	 prediction: 0.3362, 	 loss: 12.9398
i: 24, 		 target: 0.5500, 	 prediction: 0.6699, 	 loss: 6.0107
i: 25, 		 target: 0.6194, 	 prediction: 0.5149, 	 loss: 4.5621
i: 26, 		 target: 0.2844, 	 prediction: 0.4686, 	 loss: 14.1819
i: 27, 		 target: 0.6779, 	 prediction: 0.5230, 	 loss: 10.0286
i: 28, 		 target: 0.4404, 	 prediction: 0.3073, 	 loss: 7.3976
i: 29, 		 target: 0.6157, 	 prediction: 0.6276, 	 loss: 0.0590
i: 30, 		 target: 0.4898, 	 prediction: 0.6487, 	 loss: 10.5575
i: 31, 		 target: 0.4888, 	 prediction: 0.5240, 	 loss: 0.5173
i: 32, 		 target: 0.5078, 	 prediction: 0.4071, 	 loss: 4.2368
i: 33, 		 target: 0.1325, 	 prediction: 0.3700, 	 loss: 23.5873
i: 34, 		 target: 0.0346, 	 prediction: 0.0212, 	 loss: 0.0756
i: 35, 		 target: 0.4599, 	 prediction: 0.4608, 	 loss: 0.0004
i: 36, 		 target: 0.5250, 	 prediction: 0.6126, 	 loss: 3.2071
i: 37, 		 target: 0.4440, 	 prediction: 0.5857, 	 loss: 8.3875
i: 38, 		 target: -0.0161, 	 prediction: 0.1487, 	 loss: 11.3614
i: 39, 		 target: 0.2459, 	 prediction: 0.4690, 	 loss: 20.8069
i: 40, 		 target: 0.0244, 	 prediction: 0.0812, 	 loss: 1.3470
i: 41, 		 target: 0.1874, 	 prediction: 0.1047, 	 loss: 2.8565
i: 42, 		 target: 0.4606, 	 prediction: 0.4850, 	 loss: 0.2469
i: 43, 		 target: 0.4537, 	 prediction: 0.2986, 	 loss: 10.0534
i: 44, 		 target: 0.3740, 	 prediction: 0.2804, 	 loss: 3.6590
i: 45, 		 target: 0.4030, 	 prediction: 0.3318, 	 loss: 2.1165
i: 46, 		 target: 0.5117, 	 prediction: 0.6559, 	 loss: 8.6907
i: 47, 		 target: 0.4154, 	 prediction: 0.3596, 	 loss: 1.3015
i: 48, 		 target: 0.6718, 	 prediction: 0.6001, 	 loss: 2.1490
i: 49, 		 target: -0.0305, 	 prediction: 0.2209, 	 loss: 26.4045
i: 50, 		 target: 0.6561, 	 prediction: 0.4627, 	 loss: 15.6341
i: 51, 		 target: 0.2600, 	 prediction: 0.6360, 	 loss: 59.0809
i: 52, 		 target: 0.2917, 	 prediction: 0.4979, 	 loss: 17.7755
i: 53, 		 target: 0.1303, 	 prediction: 0.1540, 	 loss: 0.2339
i: 54, 		 target: 0.0834, 	 prediction: 0.3101, 	 loss: 21.4917
i: 55, 		 target: 0.6891, 	 prediction: 0.4193, 	 loss: 30.4351
i: 56, 		 target: 0.2200, 	 prediction: 0.4453, 	 loss: 21.2239
i: 57, 		 target: 0.1494, 	 prediction: 0.3024, 	 loss: 9.7961
i: 58, 		 target: -0.0021, 	 prediction: 0.1425, 	 loss: 8.7442
i: 59, 		 target: 0.7640, 	 prediction: 0.6316, 	 loss: 7.3254
i: 60, 		 target: 0.2309, 	 prediction: 0.1750, 	 loss: 1.3063
i: 61, 		 target: 0.6804, 	 prediction: 0.4744, 	 loss: 17.7458
i: 62, 		 target: 0.5079, 	 prediction: 0.6083, 	 loss: 4.2149
i: 63, 		 target: 0.3877, 	 prediction: 0.2736, 	 loss: 5.4422
i: 64, 		 target: 0.7081, 	 prediction: 0.4120, 	 loss: 36.6428
i: 65, 		 target: 0.2985, 	 prediction: 0.1749, 	 loss: 6.3796
i: 66, 		 target: 0.2087, 	 prediction: 0.2836, 	 loss: 2.3414
i: 67, 		 target: 0.6590, 	 prediction: 0.4956, 	 loss: 11.1558
i: 68, 		 target: 0.7114, 	 prediction: 0.4955, 	 loss: 19.4935
i: 69, 		 target: 0.3791, 	 prediction: 0.1850, 	 loss: 15.7469
i: 70, 		 target: 0.6406, 	 prediction: 0.5522, 	 loss: 3.2634
i: 71, 		 target: 0.0055, 	 prediction: 0.3370, 	 loss: 45.9304
i: 72, 		 target: 0.7056, 	 prediction: 0.5114, 	 loss: 15.7598
i: 73, 		 target: 0.3832, 	 prediction: 0.4684, 	 loss: 3.0360
i: 74, 		 target: -0.0531, 	 prediction: 0.0858, 	 loss: 8.0632
i: 75, 		 target: 0.7591, 	 prediction: 0.6751, 	 loss: 2.9465
i: 76, 		 target: 0.1864, 	 prediction: 0.2217, 	 loss: 0.5200
i: 77, 		 target: 0.9203, 	 prediction: 0.7371, 	 loss: 14.0225
i: 78, 		 target: 0.6173, 	 prediction: 0.7015, 	 loss: 2.9595
i: 79, 		 target: 0.4167, 	 prediction: 0.5548, 	 loss: 7.9758
