Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9532, 	 loss: 0.7437
i: 1, 		 target: 1.0404, 	 prediction: 0.9532, 	 loss: 0.6824
i: 2, 		 target: 1.4664, 	 prediction: 0.9532, 	 loss: 23.6000
i: 3, 		 target: 0.9287, 	 prediction: 0.9532, 	 loss: 0.0536
i: 4, 		 target: 1.1774, 	 prediction: 0.9532, 	 loss: 4.5052
i: 5, 		 target: 1.2820, 	 prediction: 0.9532, 	 loss: 9.6879
i: 6, 		 target: 1.1949, 	 prediction: 0.9532, 	 loss: 5.2378
i: 7, 		 target: 0.4516, 	 prediction: 0.9532, 	 loss: 22.5381
i: 8, 		 target: 0.6674, 	 prediction: 0.9532, 	 loss: 7.3185
i: 9, 		 target: 0.8565, 	 prediction: 0.9532, 	 loss: 0.8372
i: 10, 		 target: 0.5872, 	 prediction: 0.9532, 	 loss: 12.0016
i: 11, 		 target: 0.8743, 	 prediction: 0.9532, 	 loss: 0.5573
i: 12, 		 target: 0.9755, 	 prediction: 0.9532, 	 loss: 0.0448
i: 13, 		 target: 0.1702, 	 prediction: 0.9532, 	 loss: 54.9218
i: 14, 		 target: 0.5199, 	 prediction: 0.9532, 	 loss: 16.8161
i: 15, 		 target: 1.3859, 	 prediction: 0.9532, 	 loss: 16.7787
i: 16, 		 target: 1.2073, 	 prediction: 0.9532, 	 loss: 5.7849
i: 17, 		 target: 0.9035, 	 prediction: 0.9532, 	 loss: 0.2207
i: 18, 		 target: 1.0872, 	 prediction: 0.9532, 	 loss: 1.6103
i: 19, 		 target: 0.2812, 	 prediction: 0.9532, 	 loss: 40.4608
i: 20, 		 target: 1.2702, 	 prediction: 0.9532, 	 loss: 9.0058
i: 21, 		 target: 0.8435, 	 prediction: 0.9532, 	 loss: 1.0774
i: 22, 		 target: 1.1427, 	 prediction: 0.9532, 	 loss: 3.2186
i: 23, 		 target: 0.9367, 	 prediction: 0.9532, 	 loss: 0.0242
i: 24, 		 target: 1.3668, 	 prediction: 0.9532, 	 loss: 15.3319
i: 25, 		 target: 1.0891, 	 prediction: 0.9532, 	 loss: 1.6558
i: 26, 		 target: 1.3987, 	 prediction: 0.9532, 	 loss: 17.7903
i: 27, 		 target: 1.4434, 	 prediction: 0.9532, 	 loss: 21.5311
i: 28, 		 target: 0.8359, 	 prediction: 0.9532, 	 loss: 1.2324
i: 29, 		 target: 1.1618, 	 prediction: 0.9532, 	 loss: 3.9021
i: 30, 		 target: 0.8814, 	 prediction: 0.9532, 	 loss: 0.4612
i: 31, 		 target: 0.9107, 	 prediction: 0.9532, 	 loss: 0.1612
i: 32, 		 target: 1.0443, 	 prediction: 0.9532, 	 loss: 0.7440
i: 33, 		 target: 0.1289, 	 prediction: 0.9532, 	 loss: 60.8771
i: 34, 		 target: 1.1378, 	 prediction: 0.9532, 	 loss: 3.0552
i: 35, 		 target: 1.3902, 	 prediction: 0.9532, 	 loss: 17.1112
i: 36, 		 target: 1.1731, 	 prediction: 0.9532, 	 loss: 4.3327
i: 37, 		 target: 0.4689, 	 prediction: 0.9532, 	 loss: 21.0084
i: 38, 		 target: 1.2537, 	 prediction: 0.9532, 	 loss: 8.0952
i: 39, 		 target: 1.3062, 	 prediction: 0.9532, 	 loss: 11.1702
i: 40, 		 target: 0.6264, 	 prediction: 0.9532, 	 loss: 9.5675
i: 41, 		 target: 0.4881, 	 prediction: 0.9532, 	 loss: 19.3790
i: 42, 		 target: 1.1142, 	 prediction: 0.9532, 	 loss: 2.3225
i: 43, 		 target: 1.1171, 	 prediction: 0.9532, 	 loss: 2.4072
i: 44, 		 target: 0.9093, 	 prediction: 0.9532, 	 loss: 0.1726
i: 45, 		 target: 1.5262, 	 prediction: 0.9532, 	 loss: 29.4276
i: 46, 		 target: 0.7891, 	 prediction: 0.9532, 	 loss: 2.4102
i: 47, 		 target: 0.6199, 	 prediction: 0.9532, 	 loss: 9.9527
i: 48, 		 target: 1.0863, 	 prediction: 0.9532, 	 loss: 1.5875
i: 49, 		 target: 2.0721, 	 prediction: 0.9532, 	 loss: 112.1743
i: 50, 		 target: 1.9181, 	 prediction: 0.9532, 	 loss: 83.4347
i: 51, 		 target: 1.5727, 	 prediction: 0.9532, 	 loss: 34.3935
i: 52, 		 target: 1.1078, 	 prediction: 0.9532, 	 loss: 2.1435
i: 53, 		 target: 0.8323, 	 prediction: 0.9532, 	 loss: 1.3082
i: 54, 		 target: 0.7066, 	 prediction: 0.9532, 	 loss: 5.4484
i: 55, 		 target: 1.1602, 	 prediction: 0.9532, 	 loss: 3.8406
i: 56, 		 target: 1.7646, 	 prediction: 0.9532, 	 loss: 59.0026
i: 57, 		 target: 1.0335, 	 prediction: 0.9532, 	 loss: 0.5779
i: 58, 		 target: 0.7309, 	 prediction: 0.9532, 	 loss: 4.4273
i: 59, 		 target: 1.5127, 	 prediction: 0.9532, 	 loss: 28.0561
i: 60, 		 target: 0.8129, 	 prediction: 0.9532, 	 loss: 1.7626
i: 61, 		 target: 0.7563, 	 prediction: 0.9532, 	 loss: 3.4728
i: 62, 		 target: 0.5969, 	 prediction: 0.9532, 	 loss: 11.3697
i: 63, 		 target: 1.6465, 	 prediction: 0.9532, 	 loss: 43.0691
i: 64, 		 target: 1.7478, 	 prediction: 0.9532, 	 loss: 56.5850
i: 65, 		 target: 1.3430, 	 prediction: 0.9532, 	 loss: 13.6141
i: 66, 		 target: 1.2963, 	 prediction: 0.9532, 	 loss: 10.5508
i: 67, 		 target: 1.6115, 	 prediction: 0.9532, 	 loss: 38.8341
i: 68, 		 target: 0.6360, 	 prediction: 0.9532, 	 loss: 9.0152
i: 69, 		 target: 0.3640, 	 prediction: 0.9532, 	 loss: 31.0981
i: 70, 		 target: 0.7158, 	 prediction: 0.9532, 	 loss: 5.0495
i: 71, 		 target: 2.0613, 	 prediction: 0.9532, 	 loss: 110.0265
i: 72, 		 target: 1.4186, 	 prediction: 0.9532, 	 loss: 19.4101
i: 73, 		 target: 0.4870, 	 prediction: 0.9532, 	 loss: 19.4688
i: 74, 		 target: 1.5213, 	 prediction: 0.9532, 	 loss: 28.9264
i: 75, 		 target: 1.0626, 	 prediction: 0.9532, 	 loss: 1.0726
i: 76, 		 target: 1.0513, 	 prediction: 0.9532, 	 loss: 0.8634
i: 77, 		 target: 1.1117, 	 prediction: 0.9532, 	 loss: 2.2529
i: 78, 		 target: 1.2310, 	 prediction: 0.9532, 	 loss: 6.9190
i: 79, 		 target: 0.3856, 	 prediction: 0.9532, 	 loss: 28.8596
