Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0031, 	 loss: 3.0917
i: 1, 		 target: 0.0434, 	 prediction: 0.0031, 	 loss: 9.7358
i: 2, 		 target: -0.0117, 	 prediction: 0.0031, 	 loss: 1.3257
i: 3, 		 target: 0.0298, 	 prediction: 0.0031, 	 loss: 4.2623
i: 4, 		 target: -0.0750, 	 prediction: 0.0031, 	 loss: 36.5401
i: 5, 		 target: 0.1596, 	 prediction: 0.0031, 	 loss: 146.7453
i: 6, 		 target: -0.0275, 	 prediction: 0.0031, 	 loss: 5.6195
i: 7, 		 target: -0.0482, 	 prediction: 0.0031, 	 loss: 15.7750
i: 8, 		 target: 0.0236, 	 prediction: 0.0031, 	 loss: 2.5030
i: 9, 		 target: -0.0106, 	 prediction: 0.0031, 	 loss: 1.1322
i: 10, 		 target: 0.1850, 	 prediction: 0.0031, 	 loss: 198.2274
i: 11, 		 target: -0.0783, 	 prediction: 0.0031, 	 loss: 39.7266
i: 12, 		 target: -0.0553, 	 prediction: 0.0031, 	 loss: 20.4221
i: 13, 		 target: -0.0494, 	 prediction: 0.0031, 	 loss: 16.5441
i: 14, 		 target: 0.2290, 	 prediction: 0.0031, 	 loss: 305.5559
i: 15, 		 target: 0.0243, 	 prediction: 0.0031, 	 loss: 2.6898
i: 16, 		 target: -0.0472, 	 prediction: 0.0031, 	 loss: 15.1806
i: 17, 		 target: -0.0502, 	 prediction: 0.0031, 	 loss: 17.0638
i: 18, 		 target: 0.1730, 	 prediction: 0.0031, 	 loss: 172.8318
i: 19, 		 target: 0.4392, 	 prediction: 0.0031, 	 loss: 1139.2239
i: 20, 		 target: 0.1823, 	 prediction: 0.0031, 	 loss: 192.3112
i: 21, 		 target: 0.0090, 	 prediction: 0.0031, 	 loss: 0.2090
i: 22, 		 target: -0.0760, 	 prediction: 0.0031, 	 loss: 37.5312
i: 23, 		 target: -0.0507, 	 prediction: 0.0031, 	 loss: 17.3721
i: 24, 		 target: -0.0708, 	 prediction: 0.0031, 	 loss: 32.7315
i: 25, 		 target: 0.2043, 	 prediction: 0.0031, 	 loss: 242.4641
i: 26, 		 target: -0.0507, 	 prediction: 0.0031, 	 loss: 17.3541
i: 27, 		 target: -0.0561, 	 prediction: 0.0031, 	 loss: 21.0339
i: 28, 		 target: -0.0717, 	 prediction: 0.0031, 	 loss: 33.5164
i: 29, 		 target: -0.0768, 	 prediction: 0.0031, 	 loss: 38.3004
i: 30, 		 target: 0.0249, 	 prediction: 0.0031, 	 loss: 2.8294
i: 31, 		 target: -0.0874, 	 prediction: 0.0031, 	 loss: 49.1603
i: 32, 		 target: -0.0729, 	 prediction: 0.0031, 	 loss: 34.6069
i: 33, 		 target: 0.2133, 	 prediction: 0.0031, 	 loss: 264.7043
i: 34, 		 target: -0.0673, 	 prediction: 0.0031, 	 loss: 29.7363
i: 35, 		 target: 0.1272, 	 prediction: 0.0031, 	 loss: 92.2025
i: 36, 		 target: -0.0670, 	 prediction: 0.0031, 	 loss: 29.4903
i: 37, 		 target: -0.0794, 	 prediction: 0.0031, 	 loss: 40.8437
