Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5456, 	 loss: 3.4539
i: 1, 		 target: 0.1887, 	 prediction: 0.3456, 	 loss: 10.2991
i: 2, 		 target: 0.3067, 	 prediction: 0.2628, 	 loss: 0.8045
i: 3, 		 target: 0.4570, 	 prediction: 0.5150, 	 loss: 1.4060
i: 4, 		 target: 0.2018, 	 prediction: 0.3386, 	 loss: 7.8190
i: 5, 		 target: 0.7022, 	 prediction: 0.8342, 	 loss: 7.2753
i: 6, 		 target: -0.0780, 	 prediction: 0.1471, 	 loss: 21.1828
i: 7, 		 target: 0.7535, 	 prediction: 0.5601, 	 loss: 15.6267
i: 8, 		 target: 0.0316, 	 prediction: 0.2970, 	 loss: 29.4480
i: 9, 		 target: 0.3061, 	 prediction: 0.2681, 	 loss: 0.6021
i: 10, 		 target: 0.4694, 	 prediction: 0.2596, 	 loss: 18.3861
i: 11, 		 target: 0.5485, 	 prediction: 0.3511, 	 loss: 16.2877
i: 12, 		 target: 0.7303, 	 prediction: 0.6835, 	 loss: 0.9135
i: 13, 		 target: 0.7601, 	 prediction: 0.6378, 	 loss: 6.2505
i: 14, 		 target: 0.1570, 	 prediction: 0.0764, 	 loss: 2.7108
i: 15, 		 target: 0.7082, 	 prediction: 0.6592, 	 loss: 1.0023
i: 16, 		 target: 0.8952, 	 prediction: 0.6775, 	 loss: 19.7997
i: 17, 		 target: 0.6437, 	 prediction: 0.6736, 	 loss: 0.3730
i: 18, 		 target: 0.2567, 	 prediction: 0.2860, 	 loss: 0.3569
i: 19, 		 target: 0.2430, 	 prediction: 0.4262, 	 loss: 14.0370
i: 20, 		 target: 0.7109, 	 prediction: 0.5884, 	 loss: 6.2744
i: 21, 		 target: 0.2129, 	 prediction: 0.2204, 	 loss: 0.0233
i: 22, 		 target: 0.3091, 	 prediction: 0.5100, 	 loss: 16.8588
i: 23, 		 target: 0.1603, 	 prediction: 0.3470, 	 loss: 14.5779
i: 24, 		 target: 0.5500, 	 prediction: 0.6278, 	 loss: 2.5308
i: 25, 		 target: 0.6194, 	 prediction: 0.4436, 	 loss: 12.9195
i: 26, 		 target: 0.2844, 	 prediction: 0.5977, 	 loss: 41.0252
i: 27, 		 target: 0.6779, 	 prediction: 0.6028, 	 loss: 2.3577
i: 28, 		 target: 0.4404, 	 prediction: 0.4051, 	 loss: 0.5195
i: 29, 		 target: 0.6157, 	 prediction: 0.7268, 	 loss: 5.1584
i: 30, 		 target: 0.4898, 	 prediction: 0.6099, 	 loss: 6.0323
i: 31, 		 target: 0.4888, 	 prediction: 0.5726, 	 loss: 2.9349
i: 32, 		 target: 0.5078, 	 prediction: 0.4712, 	 loss: 0.5604
i: 33, 		 target: 0.1325, 	 prediction: 0.4546, 	 loss: 43.3720
i: 34, 		 target: 0.0346, 	 prediction: 0.2076, 	 loss: 12.5052
i: 35, 		 target: 0.4599, 	 prediction: 0.5680, 	 loss: 4.8790
i: 36, 		 target: 0.5250, 	 prediction: 0.5593, 	 loss: 0.4925
i: 37, 		 target: 0.4440, 	 prediction: 0.5487, 	 loss: 4.5780
i: 38, 		 target: -0.0161, 	 prediction: 0.3560, 	 loss: 57.8681
i: 39, 		 target: 0.2459, 	 prediction: 0.3367, 	 loss: 3.4451
i: 40, 		 target: 0.0244, 	 prediction: 0.2047, 	 loss: 13.5862
i: 41, 		 target: 0.1874, 	 prediction: 0.1809, 	 loss: 0.0174
i: 42, 		 target: 0.4606, 	 prediction: 0.3608, 	 loss: 4.1639
i: 43, 		 target: 0.4537, 	 prediction: 0.2257, 	 loss: 21.7308
