Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6456, 	 loss: 18.3888
i: 1, 		 target: 0.3873, 	 prediction: 0.2411, 	 loss: 4.7453
i: 2, 		 target: 0.9467, 	 prediction: 1.0416, 	 loss: 1.9972
i: 3, 		 target: 0.5306, 	 prediction: 0.6104, 	 loss: 1.4149
i: 4, 		 target: 0.1434, 	 prediction: 0.3199, 	 loss: 6.9086
i: 5, 		 target: 0.8925, 	 prediction: 1.0358, 	 loss: 4.5561
i: 6, 		 target: 0.5057, 	 prediction: 0.7691, 	 loss: 15.3893
i: 7, 		 target: 0.4563, 	 prediction: 0.2923, 	 loss: 5.9724
i: 8, 		 target: 0.4287, 	 prediction: 0.5594, 	 loss: 3.7901
i: 9, 		 target: 0.8462, 	 prediction: 0.7202, 	 loss: 3.5202
i: 10, 		 target: 0.1825, 	 prediction: 0.3049, 	 loss: 3.3265
i: 11, 		 target: 0.6421, 	 prediction: 0.5546, 	 loss: 1.7005
i: 12, 		 target: 0.6538, 	 prediction: 0.7248, 	 loss: 1.1190
i: 13, 		 target: 0.4653, 	 prediction: 0.6564, 	 loss: 8.1039
i: 14, 		 target: 0.5154, 	 prediction: 0.2577, 	 loss: 14.7320
i: 15, 		 target: 1.0017, 	 prediction: 0.7588, 	 loss: 13.0952
i: 16, 		 target: 1.0856, 	 prediction: 0.8230, 	 loss: 15.3038
i: 17, 		 target: 0.6187, 	 prediction: 0.6227, 	 loss: 0.0035
i: 18, 		 target: 1.0048, 	 prediction: 0.6668, 	 loss: 25.3600
i: 19, 		 target: 0.4113, 	 prediction: 0.5004, 	 loss: 1.7579
i: 20, 		 target: 0.5922, 	 prediction: 0.9229, 	 loss: 24.2512
i: 21, 		 target: 0.2567, 	 prediction: 0.4260, 	 loss: 6.3641
i: 22, 		 target: 1.2165, 	 prediction: 0.7840, 	 loss: 41.5030
i: 23, 		 target: 0.0631, 	 prediction: 0.1725, 	 loss: 2.6526
i: 24, 		 target: 0.3931, 	 prediction: 0.6935, 	 loss: 20.0119
i: 25, 		 target: 0.3218, 	 prediction: 0.2108, 	 loss: 2.7320
i: 26, 		 target: 0.6050, 	 prediction: 0.5449, 	 loss: 0.8000
i: 27, 		 target: 0.6456, 	 prediction: 0.5363, 	 loss: 2.6484
i: 28, 		 target: 0.6140, 	 prediction: 0.4033, 	 loss: 9.8539
i: 29, 		 target: 0.7376, 	 prediction: 0.6302, 	 loss: 2.5584
i: 30, 		 target: 0.6513, 	 prediction: 0.5764, 	 loss: 1.2460
i: 31, 		 target: 0.6792, 	 prediction: 0.8016, 	 loss: 3.3262
i: 32, 		 target: 0.5077, 	 prediction: 0.4342, 	 loss: 1.1971
i: 33, 		 target: 0.1684, 	 prediction: 0.4232, 	 loss: 14.3960
i: 34, 		 target: 0.1123, 	 prediction: 0.5875, 	 loss: 50.1106
i: 35, 		 target: 0.9389, 	 prediction: 0.8728, 	 loss: 0.9703
i: 36, 		 target: 0.4904, 	 prediction: 0.3840, 	 loss: 2.5101
i: 37, 		 target: 1.2072, 	 prediction: 0.7693, 	 loss: 42.5472
i: 38, 		 target: 0.7917, 	 prediction: 0.8727, 	 loss: 1.4563
i: 39, 		 target: 0.7678, 	 prediction: 0.9400, 	 loss: 6.5765
