Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9149, 	 loss: 16.4163
i: 1, 		 target: 1.6672, 	 prediction: 0.9149, 	 loss: 53.2236
i: 2, 		 target: 1.3113, 	 prediction: 0.9149, 	 loss: 14.7794
i: 3, 		 target: 0.7887, 	 prediction: 0.9149, 	 loss: 1.4987
i: 4, 		 target: 1.5310, 	 prediction: 0.9149, 	 loss: 35.7025
i: 5, 		 target: 0.4853, 	 prediction: 0.9149, 	 loss: 17.3654
i: 6, 		 target: 0.6462, 	 prediction: 0.9149, 	 loss: 6.7927
i: 7, 		 target: 0.4956, 	 prediction: 0.9149, 	 loss: 16.5392
i: 8, 		 target: 0.8344, 	 prediction: 0.9149, 	 loss: 0.6097
i: 9, 		 target: 1.3464, 	 prediction: 0.9149, 	 loss: 17.5071
i: 10, 		 target: 0.2874, 	 prediction: 0.9149, 	 loss: 37.0422
i: 11, 		 target: 1.1061, 	 prediction: 0.9149, 	 loss: 3.4352
i: 12, 		 target: 0.7212, 	 prediction: 0.9149, 	 loss: 3.5300
i: 13, 		 target: 0.6612, 	 prediction: 0.9149, 	 loss: 6.0544
i: 14, 		 target: 1.0569, 	 prediction: 0.9149, 	 loss: 1.8963
i: 15, 		 target: 0.8246, 	 prediction: 0.9149, 	 loss: 0.7686
i: 16, 		 target: 1.3787, 	 prediction: 0.9149, 	 loss: 20.2334
i: 17, 		 target: 1.2662, 	 prediction: 0.9149, 	 loss: 11.6084
i: 18, 		 target: 0.8332, 	 prediction: 0.9149, 	 loss: 0.6281
i: 19, 		 target: 1.1881, 	 prediction: 0.9149, 	 loss: 7.0200
i: 20, 		 target: 0.7074, 	 prediction: 0.9149, 	 loss: 4.0518
i: 21, 		 target: 0.6083, 	 prediction: 0.9149, 	 loss: 8.8467
i: 22, 		 target: 2.0886, 	 prediction: 0.9149, 	 loss: 129.5701
i: 23, 		 target: 0.5626, 	 prediction: 0.9149, 	 loss: 11.6795
i: 24, 		 target: 0.5127, 	 prediction: 0.9149, 	 loss: 15.2159
i: 25, 		 target: 0.5089, 	 prediction: 0.9149, 	 loss: 15.5094
i: 26, 		 target: 1.1188, 	 prediction: 0.9149, 	 loss: 3.9107
i: 27, 		 target: 0.9467, 	 prediction: 0.9149, 	 loss: 0.0946
i: 28, 		 target: 1.2081, 	 prediction: 0.9149, 	 loss: 8.0850
i: 29, 		 target: 1.1684, 	 prediction: 0.9149, 	 loss: 6.0413
i: 30, 		 target: 0.4401, 	 prediction: 0.9149, 	 loss: 21.2103
i: 31, 		 target: 1.1381, 	 prediction: 0.9149, 	 loss: 4.6825
i: 32, 		 target: 1.6595, 	 prediction: 0.9149, 	 loss: 52.1432
i: 33, 		 target: 0.9423, 	 prediction: 0.9149, 	 loss: 0.0706
