Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0053, 	 loss: 28.8914
i: 1, 		 target: 0.0173, 	 prediction: -0.0053, 	 loss: 304.8568
i: 2, 		 target: 0.0013, 	 prediction: -0.0053, 	 loss: 25.8119
i: 3, 		 target: -0.0158, 	 prediction: -0.0053, 	 loss: 65.8356
i: 4, 		 target: -0.0181, 	 prediction: -0.0053, 	 loss: 98.1405
i: 5, 		 target: -0.0152, 	 prediction: -0.0053, 	 loss: 58.6600
i: 6, 		 target: -0.0189, 	 prediction: -0.0053, 	 loss: 109.9697
i: 7, 		 target: -0.0077, 	 prediction: -0.0053, 	 loss: 3.6165
i: 8, 		 target: -0.0140, 	 prediction: -0.0053, 	 loss: 45.0309
i: 9, 		 target: -0.0065, 	 prediction: -0.0053, 	 loss: 0.9324
i: 10, 		 target: 0.0006, 	 prediction: -0.0053, 	 loss: 20.3798
i: 11, 		 target: -0.0108, 	 prediction: -0.0053, 	 loss: 18.2841
i: 12, 		 target: -0.0111, 	 prediction: -0.0053, 	 loss: 20.0556
i: 13, 		 target: -0.0195, 	 prediction: -0.0053, 	 loss: 120.7852
i: 14, 		 target: -0.0166, 	 prediction: -0.0053, 	 loss: 76.7173
i: 15, 		 target: -0.0090, 	 prediction: -0.0053, 	 loss: 8.1676
i: 16, 		 target: -0.0178, 	 prediction: -0.0053, 	 loss: 93.1704
i: 17, 		 target: -0.0040, 	 prediction: -0.0053, 	 loss: 0.9200
i: 18, 		 target: -0.0187, 	 prediction: -0.0053, 	 loss: 107.6975
i: 19, 		 target: -0.0087, 	 prediction: -0.0053, 	 loss: 7.0192
i: 20, 		 target: -0.0057, 	 prediction: -0.0053, 	 loss: 0.1269
i: 21, 		 target: -0.0079, 	 prediction: -0.0053, 	 loss: 4.0116
i: 22, 		 target: -0.0108, 	 prediction: -0.0053, 	 loss: 18.2379
i: 23, 		 target: -0.0069, 	 prediction: -0.0053, 	 loss: 1.4839
i: 24, 		 target: -0.0117, 	 prediction: -0.0053, 	 loss: 24.6047
i: 25, 		 target: -0.0087, 	 prediction: -0.0053, 	 loss: 6.9498
i: 26, 		 target: -0.0207, 	 prediction: -0.0053, 	 loss: 141.2814
i: 27, 		 target: -0.0114, 	 prediction: -0.0053, 	 loss: 22.5500
i: 28, 		 target: -0.0083, 	 prediction: -0.0053, 	 loss: 5.6305
i: 29, 		 target: -0.0125, 	 prediction: -0.0053, 	 loss: 30.7299
i: 30, 		 target: -0.0137, 	 prediction: -0.0053, 	 loss: 42.5069
i: 31, 		 target: -0.0105, 	 prediction: -0.0053, 	 loss: 16.0577
i: 32, 		 target: -0.0200, 	 prediction: -0.0053, 	 loss: 129.8098
i: 33, 		 target: -0.0065, 	 prediction: -0.0053, 	 loss: 0.8708
i: 34, 		 target: -0.0105, 	 prediction: -0.0053, 	 loss: 16.3937
i: 35, 		 target: -0.0157, 	 prediction: -0.0053, 	 loss: 65.4601
i: 36, 		 target: -0.0102, 	 prediction: -0.0053, 	 loss: 14.4005
i: 37, 		 target: -0.0127, 	 prediction: -0.0053, 	 loss: 33.3347
i: 38, 		 target: -0.0134, 	 prediction: -0.0053, 	 loss: 39.6461
i: 39, 		 target: -0.0076, 	 prediction: -0.0053, 	 loss: 3.2558
i: 40, 		 target: -0.0233, 	 prediction: -0.0053, 	 loss: 194.2139
i: 41, 		 target: -0.0058, 	 prediction: -0.0053, 	 loss: 0.1596
i: 42, 		 target: -0.0231, 	 prediction: -0.0053, 	 loss: 190.3156
i: 43, 		 target: -0.0114, 	 prediction: -0.0053, 	 loss: 22.6528
i: 44, 		 target: -0.0204, 	 prediction: -0.0053, 	 loss: 137.3251
i: 45, 		 target: -0.0136, 	 prediction: -0.0053, 	 loss: 40.9206
i: 46, 		 target: -0.0121, 	 prediction: -0.0053, 	 loss: 28.0998
i: 47, 		 target: 0.0187, 	 prediction: -0.0053, 	 loss: 343.2995
i: 48, 		 target: -0.0158, 	 prediction: -0.0053, 	 loss: 65.6727
i: 49, 		 target: 0.0112, 	 prediction: -0.0053, 	 loss: 162.0563
i: 50, 		 target: -0.0169, 	 prediction: -0.0053, 	 loss: 80.6774
i: 51, 		 target: -0.0156, 	 prediction: -0.0053, 	 loss: 64.2039
i: 52, 		 target: -0.0109, 	 prediction: -0.0053, 	 loss: 19.0785
i: 53, 		 target: -0.0153, 	 prediction: -0.0053, 	 loss: 59.5984
i: 54, 		 target: -0.0055, 	 prediction: -0.0053, 	 loss: 0.0213
i: 55, 		 target: -0.0051, 	 prediction: -0.0053, 	 loss: 0.0164
i: 56, 		 target: -0.0185, 	 prediction: -0.0053, 	 loss: 104.8312
i: 57, 		 target: 0.0010, 	 prediction: -0.0053, 	 loss: 23.5412
i: 58, 		 target: -0.0082, 	 prediction: -0.0053, 	 loss: 5.1851
i: 59, 		 target: -0.0016, 	 prediction: -0.0053, 	 loss: 7.9165
i: 60, 		 target: -0.0087, 	 prediction: -0.0053, 	 loss: 6.8604
i: 61, 		 target: -0.0092, 	 prediction: -0.0053, 	 loss: 9.2521
i: 62, 		 target: -0.0096, 	 prediction: -0.0053, 	 loss: 10.9595
i: 63, 		 target: -0.0152, 	 prediction: -0.0053, 	 loss: 58.5891
i: 64, 		 target: -0.0117, 	 prediction: -0.0053, 	 loss: 24.4822
i: 65, 		 target: -0.0181, 	 prediction: -0.0053, 	 loss: 98.1711
i: 66, 		 target: -0.0077, 	 prediction: -0.0053, 	 loss: 3.4855
i: 67, 		 target: -0.0014, 	 prediction: -0.0053, 	 loss: 9.0776
i: 68, 		 target: -0.0118, 	 prediction: -0.0053, 	 loss: 25.5172
i: 69, 		 target: 0.0125, 	 prediction: -0.0053, 	 loss: 188.9896
i: 70, 		 target: -0.0147, 	 prediction: -0.0053, 	 loss: 52.9498
i: 71, 		 target: -0.0006, 	 prediction: -0.0053, 	 loss: 13.0596
i: 72, 		 target: -0.0158, 	 prediction: -0.0053, 	 loss: 65.6602
i: 73, 		 target: -0.0015, 	 prediction: -0.0053, 	 loss: 8.4377
i: 74, 		 target: -0.0185, 	 prediction: -0.0053, 	 loss: 104.3573
i: 75, 		 target: -0.0191, 	 prediction: -0.0053, 	 loss: 113.6282
i: 76, 		 target: -0.0175, 	 prediction: -0.0053, 	 loss: 89.0567
i: 77, 		 target: -0.0120, 	 prediction: -0.0053, 	 loss: 26.9090
i: 78, 		 target: -0.0056, 	 prediction: -0.0053, 	 loss: 0.0822
i: 79, 		 target: -0.0092, 	 prediction: -0.0053, 	 loss: 9.2945
i: 80, 		 target: -0.0136, 	 prediction: -0.0053, 	 loss: 41.3268
i: 81, 		 target: -0.0096, 	 prediction: -0.0053, 	 loss: 11.1547
i: 82, 		 target: -0.0164, 	 prediction: -0.0053, 	 loss: 73.7032
i: 83, 		 target: -0.0093, 	 prediction: -0.0053, 	 loss: 9.5983
i: 84, 		 target: -0.0055, 	 prediction: -0.0053, 	 loss: 0.0316
i: 85, 		 target: -0.0044, 	 prediction: -0.0053, 	 loss: 0.4268
i: 86, 		 target: -0.0152, 	 prediction: -0.0053, 	 loss: 58.4473
i: 87, 		 target: -0.0099, 	 prediction: -0.0053, 	 loss: 12.8668
i: 88, 		 target: -0.0221, 	 prediction: -0.0053, 	 loss: 168.4769
i: 89, 		 target: 0.0070, 	 prediction: -0.0053, 	 loss: 90.4569
i: 90, 		 target: -0.0198, 	 prediction: -0.0053, 	 loss: 126.7133
i: 91, 		 target: -0.0051, 	 prediction: -0.0053, 	 loss: 0.0164
i: 92, 		 target: -0.0181, 	 prediction: -0.0053, 	 loss: 98.0334
i: 93, 		 target: -0.0054, 	 prediction: -0.0053, 	 loss: 0.0169
i: 94, 		 target: -0.0092, 	 prediction: -0.0053, 	 loss: 9.3984
i: 95, 		 target: -0.0247, 	 prediction: -0.0053, 	 loss: 224.8728
i: 96, 		 target: -0.0185, 	 prediction: -0.0053, 	 loss: 105.0211
i: 97, 		 target: -0.0052, 	 prediction: -0.0053, 	 loss: 0.0040
