Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6543, 	 loss: 0.1336
i: 1, 		 target: 0.1887, 	 prediction: 0.2122, 	 loss: 0.2311
i: 2, 		 target: 0.3067, 	 prediction: 0.1586, 	 loss: 9.1576
i: 3, 		 target: 0.4570, 	 prediction: 0.5018, 	 loss: 0.8402
i: 4, 		 target: 0.2018, 	 prediction: 0.2709, 	 loss: 1.9960
i: 5, 		 target: 0.7022, 	 prediction: 0.8255, 	 loss: 6.3463
i: 6, 		 target: -0.0780, 	 prediction: -0.0636, 	 loss: 0.0877
i: 7, 		 target: 0.7535, 	 prediction: 0.8056, 	 loss: 1.1355
i: 8, 		 target: 0.0316, 	 prediction: 0.2355, 	 loss: 17.3777
i: 9, 		 target: 0.3061, 	 prediction: 0.1169, 	 loss: 14.9677
i: 10, 		 target: 0.4694, 	 prediction: 0.1992, 	 loss: 30.4989
i: 11, 		 target: 0.5485, 	 prediction: 0.1904, 	 loss: 53.5865
i: 12, 		 target: 0.7303, 	 prediction: 0.7400, 	 loss: 0.0392
i: 13, 		 target: 0.7601, 	 prediction: 0.5668, 	 loss: 15.6228
i: 14, 		 target: 0.1570, 	 prediction: 0.0033, 	 loss: 9.8685
i: 15, 		 target: 0.7082, 	 prediction: 0.6574, 	 loss: 1.0791
i: 16, 		 target: 0.8952, 	 prediction: 0.6001, 	 loss: 36.4011
i: 17, 		 target: 0.6437, 	 prediction: 0.6497, 	 loss: 0.0152
i: 18, 		 target: 0.2567, 	 prediction: 0.2901, 	 loss: 0.4642
i: 19, 		 target: 0.2430, 	 prediction: 0.4920, 	 loss: 25.9188
i: 20, 		 target: 0.7109, 	 prediction: 0.5328, 	 loss: 13.2565
i: 21, 		 target: 0.2129, 	 prediction: 0.1152, 	 loss: 3.9937
i: 22, 		 target: 0.3091, 	 prediction: 0.4875, 	 loss: 13.2939
i: 23, 		 target: 0.1603, 	 prediction: 0.4036, 	 loss: 24.7538
i: 24, 		 target: 0.5500, 	 prediction: 0.6926, 	 loss: 8.5055
i: 25, 		 target: 0.6194, 	 prediction: 0.6097, 	 loss: 0.0390
i: 26, 		 target: 0.2844, 	 prediction: 0.5276, 	 loss: 24.7158
i: 27, 		 target: 0.6779, 	 prediction: 0.5647, 	 loss: 5.3575
i: 28, 		 target: 0.4404, 	 prediction: 0.3834, 	 loss: 1.3591
i: 29, 		 target: 0.6157, 	 prediction: 0.7964, 	 loss: 13.6512
i: 30, 		 target: 0.4898, 	 prediction: 0.4052, 	 loss: 2.9916
i: 31, 		 target: 0.4888, 	 prediction: 0.5212, 	 loss: 0.4374
i: 32, 		 target: 0.5078, 	 prediction: 0.4565, 	 loss: 1.0979
i: 33, 		 target: 0.1325, 	 prediction: 0.3927, 	 loss: 28.3048
i: 34, 		 target: 0.0346, 	 prediction: 0.0496, 	 loss: 0.0932
i: 35, 		 target: 0.4599, 	 prediction: 0.4868, 	 loss: 0.3025
i: 36, 		 target: 0.5250, 	 prediction: 0.5540, 	 loss: 0.3519
i: 37, 		 target: 0.4440, 	 prediction: 0.5499, 	 loss: 4.6899
i: 38, 		 target: -0.0161, 	 prediction: 0.2564, 	 loss: 31.0515
i: 39, 		 target: 0.2459, 	 prediction: 0.3676, 	 loss: 6.1836
i: 40, 		 target: 0.0244, 	 prediction: 0.0708, 	 loss: 0.9003
i: 41, 		 target: 0.1874, 	 prediction: 0.1933, 	 loss: 0.0147
i: 42, 		 target: 0.4606, 	 prediction: 0.4468, 	 loss: 0.0801
i: 43, 		 target: 0.4537, 	 prediction: 0.1631, 	 loss: 35.2996
i: 44, 		 target: 0.3740, 	 prediction: 0.3008, 	 loss: 2.2369
i: 45, 		 target: 0.4030, 	 prediction: 0.2499, 	 loss: 9.8039
i: 46, 		 target: 0.5117, 	 prediction: 0.5247, 	 loss: 0.0700
i: 47, 		 target: 0.4154, 	 prediction: 0.3066, 	 loss: 4.9444
i: 48, 		 target: 0.6718, 	 prediction: 0.6605, 	 loss: 0.0535
i: 49, 		 target: -0.0305, 	 prediction: 0.1920, 	 loss: 20.6949
i: 50, 		 target: 0.6561, 	 prediction: 0.3983, 	 loss: 27.7621
i: 51, 		 target: 0.2600, 	 prediction: 0.5509, 	 loss: 35.3827
i: 52, 		 target: 0.2917, 	 prediction: 0.4772, 	 loss: 14.3829
i: 53, 		 target: 0.1303, 	 prediction: 0.1875, 	 loss: 1.3669
i: 54, 		 target: 0.0834, 	 prediction: 0.0466, 	 loss: 0.5634
i: 55, 		 target: 0.6891, 	 prediction: 0.5947, 	 loss: 3.7272
i: 56, 		 target: 0.2200, 	 prediction: 0.4559, 	 loss: 23.2522
i: 57, 		 target: 0.1494, 	 prediction: 0.2961, 	 loss: 8.9967
i: 58, 		 target: -0.0021, 	 prediction: 0.1164, 	 loss: 5.8709
i: 59, 		 target: 0.7640, 	 prediction: 0.6925, 	 loss: 2.1371
i: 60, 		 target: 0.2309, 	 prediction: 0.1460, 	 loss: 3.0184
i: 61, 		 target: 0.6804, 	 prediction: 0.5238, 	 loss: 10.2552
i: 62, 		 target: 0.5079, 	 prediction: 0.5196, 	 loss: 0.0577
i: 63, 		 target: 0.3877, 	 prediction: 0.3667, 	 loss: 0.1854
i: 64, 		 target: 0.7081, 	 prediction: 0.6504, 	 loss: 1.3915
i: 65, 		 target: 0.2985, 	 prediction: 0.2393, 	 loss: 1.4633
i: 66, 		 target: 0.2087, 	 prediction: 0.3490, 	 loss: 8.2263
i: 67, 		 target: 0.6590, 	 prediction: 0.6961, 	 loss: 0.5763
i: 68, 		 target: 0.7114, 	 prediction: 0.4205, 	 loss: 35.3693
i: 69, 		 target: 0.3791, 	 prediction: 0.1412, 	 loss: 23.6586
i: 70, 		 target: 0.6406, 	 prediction: 0.5875, 	 loss: 1.1780
i: 71, 		 target: 0.0055, 	 prediction: 0.3577, 	 loss: 51.8420
i: 72, 		 target: 0.7056, 	 prediction: 0.5070, 	 loss: 16.4903
i: 73, 		 target: 0.3832, 	 prediction: 0.4010, 	 loss: 0.1327
i: 74, 		 target: -0.0531, 	 prediction: -0.0130, 	 loss: 0.6702
i: 75, 		 target: 0.7591, 	 prediction: 0.6421, 	 loss: 5.7201
i: 76, 		 target: 0.1864, 	 prediction: -0.0023, 	 loss: 14.8895
i: 77, 		 target: 0.9203, 	 prediction: 0.6712, 	 loss: 25.9298
i: 78, 		 target: 0.6173, 	 prediction: 0.6122, 	 loss: 0.0112
i: 79, 		 target: 0.4167, 	 prediction: 0.5348, 	 loss: 5.8318
i: 80, 		 target: 0.7019, 	 prediction: 0.8275, 	 loss: 6.5925
i: 81, 		 target: 0.2379, 	 prediction: 0.2616, 	 loss: 0.2353
i: 82, 		 target: 0.4193, 	 prediction: 0.3462, 	 loss: 2.2352
i: 83, 		 target: 0.6833, 	 prediction: 0.4673, 	 loss: 19.4969
i: 84, 		 target: 0.4800, 	 prediction: 0.5030, 	 loss: 0.2218
i: 85, 		 target: 0.1634, 	 prediction: 0.1950, 	 loss: 0.4174
i: 86, 		 target: 0.2036, 	 prediction: 0.1113, 	 loss: 3.5550
i: 87, 		 target: 0.2230, 	 prediction: 0.2108, 	 loss: 0.0627
i: 88, 		 target: 0.5303, 	 prediction: 0.4248, 	 loss: 4.6533
i: 89, 		 target: 0.7706, 	 prediction: 0.6400, 	 loss: 7.1285
i: 90, 		 target: 0.4946, 	 prediction: 0.4128, 	 loss: 2.7966
i: 91, 		 target: 0.6331, 	 prediction: 0.6884, 	 loss: 1.2810
i: 92, 		 target: 0.6662, 	 prediction: 0.4712, 	 loss: 15.8833
i: 93, 		 target: 0.4128, 	 prediction: 0.6168, 	 loss: 17.3962
i: 94, 		 target: -0.0477, 	 prediction: 0.0971, 	 loss: 8.7674
i: 95, 		 target: 0.4557, 	 prediction: 0.7462, 	 loss: 35.2669
i: 96, 		 target: 0.6908, 	 prediction: 0.6365, 	 loss: 1.2335
